Preds,Values
232608.77,254000
104962.555,135000
131275.36,128000
369053.47,375000
270440.7,297000
316477.1,320000
248662.08,275000
146594.1,147400
225357.97,250000
134504.67,130000
244460.8,240000
142245.69,176000
125076.71,130250
156958.88,165000
212614.9,193500
110445.99,130500
154531.38,156000
160330.81,144000
138159.62,109500
372900.56,394432
142344.12,134500
155034.92,172500
100444.266,113000
75107.97,52500
151281.6,152000
135754.69,155000
313130.34,180000
293032.53,315750
173736.73,153500
122530.18,225000
127794.01,149900
140824.95,140000
113662.11,115000
93100.2,155000
88072.94,110000
224877.77,244000
129162.65,109900
124213.52,85000
232177.95,215000
127290.47,135000
84025.52,179000
47078.47,68400
261807.3,197000
172422.45,179900
158651.66,144900
178282.0,200500
153003.27,142500
110079.78,68500
202634.72,239000
98322.65,98000
422890.56,253293
25355.682,79000
170300.25,187500
124859.53,97000
99435.24,136900
157014.38,109000
178294.1,259500
249961.0,213250
269893.1,275000
122699.28,119500
115342.82,115000
334262.66,395000
153965.8,150000
153155.39,112000
173690.39,175000
158337.78,160000
185403.06,141500
120814.805,120500
239786.3,287000
130400.02,148000
116821.02,130000
166054.72,244000
180405.61,207500
111307.49,110000
133076.64,127000
121147.47,136000
89361.09,75000
129020.94,60000
117484.984,107000
114184.914,107500
347824.4,324000
221804.36,222000
96667.875,123000
359808.0,256300
209329.25,185850
144064.6,118500
240429.69,237000
397102.78,372500
150600.83,174900
220998.42,194500
91582.4,101000
150481.78,189950
161982.58,132500
234673.08,230000
139131.69,154300
151408.45,140200
199184.86,212000
162347.11,192000
240766.66,392000
136964.92,115000
360785.2,410000
89490.95,127500
316308.0,275000
95870.27,127000
103255.055,100000
105309.25,118500
119715.02,135000
173411.08,173000
183404.03,213500
143846.22,164700
114121.51,140000
53628.863,35311
96489.555,106000
204230.39,217000
180905.12,269500
100747.26,93000
254280.1,233170
138320.19,142953
125471.016,133900
267975.94,250000
136967.17,160000
212695.53,190000
131787.22,123000
115240.125,113000
90293.52,100000
92810.2,109500
150053.94,147500
142954.44,131400
195856.64,243000
518775.06,475000
154748.98,127500
116432.984,177000
99529.84,125500
435019.3,395192
314659.22,312500
265076.56,217000
174170.0,230000
230295.0,215200
79681.17,76500
179282.6,179665
130387.63,165500
136673.72,129900
123919.41,134800
159115.05,165000
180910.75,220000
133973.89,122500
181572.75,200141
185630.36,130500
93840.74,105000
119694.59,73000
179987.62,172785
47077.47,105000
157963.89,128000
97169.55,105000
117020.62,129900
132103.69,93000
122119.48,90000
114415.51,134000
254239.47,194500
184163.88,197500
192268.58,207000
207092.5,226700
286101.72,235000
95992.96,106000
169553.08,178000
171815.72,261500
185930.31,172400
40211.434,120000
144672.06,136905
131318.64,126500
158213.19,140000
209068.75,178400
144919.58,153000
195356.56,197000
140232.33,148000
198038.98,184000
174118.72,214500
94739.984,147000
169788.81,227000
259213.1,290000
142799.7,143000
446161.62,333168
487721.4,437154
168469.36,180000
151905.17,151000
152912.38,151000
145883.31,149000
154238.5,132000
129388.55,138500
136876.33,146000
161757.6,150750
116489.36,118500
176803.6,215000
133856.11,132000
259547.22,272000
454325.12,335000
158252.02,129000
74329.3,207500
127978.1,177500
173631.97,179200
311232.03,299800
119879.04,123000
128113.4,116000
136587.14,165400
118761.836,84500
129644.16,145250
169243.55,144000
255548.73,275000
133997.94,104900
427138.0,430000
109161.94,125500
253871.14,285000
253204.62,255900
197559.97,215000
128634.29,144500
116962.266,129900
81299.875,80000
232352.7,205000
132105.42,127500
157661.4,177000
123685.99,114500
168024.94,139000
108218.73,119500
168037.03,155835
265684.56,227000
182953.1,189000
131161.77,125000
133965.06,84900
169673.23,173500
130259.08,124500
135143.83,122000
151471.45,135000
163405.25,149500
161265.69,175000
160505.08,133500
125239.76,158900
100215.12,130000
210263.11,212000
100760.06,136000
172255.97,239900
149887.98,115000
173993.5,178000
119435.06,67000
111756.58,103200
162001.88,143000
152132.9,176000
109326.984,104900
119312.086,166000
243400.55,265979
235913.3,250000
83568.55,118000
80502.67,55000
239028.56,263000
194420.0,208900
169361.3,182900
198658.25,180000
315680.9,302000
176697.14,194201
89512.45,128950
136817.94,155000
204222.77,149900
166493.97,140000
135543.73,131000
198211.72,176000
51882.758,135000
114285.52,78000
145560.23,155000
191000.89,192000
141632.58,140000
215430.67,157000
215032.94,195000
191764.39,159895
150686.27,171900
244706.88,242000
164737.44,145000
61432.25,81000
309130.3,270000
249384.5,164000
84814.39,120500
181846.11,165600
172725.62,211000
130429.35,139000
173958.0,176000
125844.93,87000
95046.414,139000
86101.12,40000
416561.47,556581
203358.02,181000
32296.314,52000
139048.19,131500
110967.38,128000
169058.89,185750
