Preds,Values
108585.73,108000
206298.22,203000
132673.25,123000
76931.41,86000
123691.625,112500
104148.766,108480
103493.59,120500
211485.23,204000
140395.78,124000
250687.58,209500
210961.53,275000
98358.13,106500
76419.94,75500
230977.62,252678
193046.3,183000
204705.05,194000
212759.48,201000
305195.66,335000
161000.27,149500
69537.13,61000
126834.37,145000
179973.12,207000
237908.17,239000
158308.98,197500
193573.98,193879
584667.9,625000
109145.53,118500
108670.35,120500
122377.53,133000
111422.27,112000
214070.92,241500
328666.53,337500
163970.73,139500
255836.03,239686
114411.3,124500
202159.28,192500
121095.336,125000
140764.06,145500
82395.195,55000
138436.9,118500
203508.64,174500
238067.08,171000
99727.484,96500
224751.45,215000
306239.25,255500
176584.6,165600
527198.8,380000
123091.77,135000
232566.56,260000
210646.1,236000
258294.95,265900
237860.17,254900
255788.73,277000
112133.5,66500
157034.36,143000
124377.69,132000
261161.23,227000
195048.94,208900
263134.84,230000
188703.53,181000
244852.02,234000
179536.22,161000
175499.16,180500
131564.95,124000
146444.61,145000
205691.88,205000
157291.52,112000
192563.38,179600
149194.58,157000
318831.0,290000
159762.14,140000
197638.83,207500
222592.23,202900
171899.67,162500
193299.38,181000
114293.83,120500
104511.875,109900
105894.61,123000
140056.53,132500
175801.66,184000
284266.4,281000
142728.28,148000
180852.56,192140
125051.234,100000
198521.86,230000
233121.23,227680
136988.72,132000
190217.34,194000
166256.11,180000
170138.16,171000
136497.08,127000
180216.9,185000
199046.2,220000
136873.61,128000
229534.94,269790
122553.08,123600
190111.02,210000
189171.11,185000
231357.61,236000
139208.7,147000
127797.82,113000
199827.6,190000
120280.836,112000
77249.74,82500
148485.36,151000
204167.7,185000
133322.78,128000
135134.14,144500
213947.39,250000
270826.28,201000
110297.84,137500
170947.05,179200
329433.3,306000
147251.81,155000
161818.56,153900
106896.76,93000
166106.78,159000
126997.89,102000
157611.78,173000
119490.48,134900
119218.68,122500
226015.42,222500
112182.47,100000
142848.16,127000
172100.9,140000
169209.36,153500
194930.2,205000
190440.4,199900
198671.42,206300
110592.305,91500
162429.84,180500
167058.0,112000
122511.07,130500
162059.72,155000
189789.44,217500
264625.03,250000
125721.445,116000
137383.34,155900
224227.52,225000
369526.66,423000
150496.52,177500
131099.14,139400
132777.23,137000
182762.34,178000
206386.34,226700
106541.38,90350
121876.8,89471
257835.23,251000
217270.97,190000
156693.7,179400
143152.22,118858
110396.06,120000
230146.58,200000
272975.97,270000
150852.95,154300
170225.62,167000
147001.62,115000
172970.86,165000
194147.22,200000
208442.22,143000
194539.62,181000
161099.55,142000
138831.98,142000
123711.164,120000
209405.95,191000
156258.23,137900
319452.1,290000
124151.1,125500
157758.02,155000
152166.75,137500
144079.14,127000
141953.55,134450
187803.27,206000
169030.47,171000
91284.49,92000
124489.91,124900
110047.44,106250
174743.44,145000
215777.67,229456
93661.695,85000
192970.78,183500
253447.2,239799
141837.02,122000
187982.88,200000
143592.58,161500
315886.3,367294
326207.94,318000
256652.3,311872
147499.98,129900
171941.0,140000
137553.9,136500
110142.88,105000
261619.28,301000
155010.1,115000
112875.52,115000
175576.66,82500
124049.71,115000
163616.8,140000
140948.72,130000
238321.69,233230
143533.27,171000
127107.07,109500
186837.22,196000
195185.12,185900
157454.31,223500
88777.766,78000
179022.7,188500
116786.805,114504
341299.0,394432
188859.38,180000
120750.98,109500
116258.734,118500
189025.28,180000
221353.75,265979
137317.94,135000
147136.25,165500
99132.99,94000
132588.5,133000
125612.484,109900
177726.84,187500
134842.84,151500
386237.12,372500
118994.16,127500
301017.72,374000
194517.17,200000
135781.03,130000
167248.1,185000
94008.695,125500
111569.586,121600
144031.67,135000
264983.62,275000
114487.52,111250
145157.38,160000
117320.97,129900
139399.16,160000
66510.74,34900
179305.27,175900
126125.01,134900
184865.02,184000
124765.1,133900
