Preds,Values
97304.54,108000
204378.4,203000
137699.69,123000
53076.605,86000
101987.58,112500
100659.5,108480
101516.84,120500
212940.08,204000
131901.36,124000
250784.05,209500
174790.17,275000
89923.19,106500
88219.94,75500
267943.97,252678
175988.27,183000
166703.56,194000
205927.42,201000
451986.3,335000
171189.84,149500
74254.79,61000
137018.61,145000
187566.69,207000
250264.98,239000
155441.77,197500
184038.89,193879
719282.44,625000
98848.5,118500
100674.695,120500
148465.61,133000
106784.01,112000
177173.06,241500
367040.03,337500
140639.39,139500
245287.17,239686
112858.93,124500
218903.94,192500
132391.31,125000
133207.53,145500
79612.734,55000
112419.164,118500
181302.72,174500
198196.73,171000
94770.72,96500
249012.22,215000
340315.06,255500
182939.33,165600
416221.1,380000
102604.6,135000
233840.6,260000
208291.94,236000
262188.12,265900
252321.62,254900
240164.02,277000
98693.82,66500
172872.25,143000
127918.09,132000
261536.34,227000
219320.22,208900
258456.11,230000
184207.25,181000
236016.06,234000
142493.69,161000
166741.8,180500
119115.92,124000
136589.08,145000
218486.88,205000
115338.92,112000
191532.14,179600
155393.7,157000
300463.62,290000
174752.64,140000
184964.77,207500
184579.38,202900
166365.62,162500
196230.77,181000
160895.92,120500
115637.64,109900
121945.766,123000
127217.78,132500
148538.8,184000
278898.4,281000
176432.84,148000
188728.8,192140
125254.93,100000
189756.66,230000
193907.25,227680
128010.055,132000
193673.25,194000
157383.6,180000
155695.55,171000
132668.48,127000
170078.44,185000
236973.2,220000
138691.1,128000
254864.17,269790
118751.336,123600
183789.14,210000
179842.97,185000
249217.17,236000
142081.19,147000
132379.75,113000
220602.11,190000
92305.414,112000
74733.23,82500
169519.44,151000
227172.02,185000
150700.64,128000
135241.78,144500
201553.78,250000
277792.06,201000
152806.4,137500
163538.75,179200
273060.5,306000
124047.625,155000
168831.75,153900
122584.44,93000
163005.61,159000
149252.72,102000
159979.67,173000
160084.08,134900
126223.266,122500
240696.5,222500
101187.87,100000
146231.16,127000
180799.3,140000
166761.38,153500
199546.69,205000
186791.2,199900
163127.97,206300
103417.29,91500
158008.19,180500
165792.9,112000
100454.695,130500
171314.58,155000
209890.9,217500
269459.84,250000
147850.23,116000
141405.02,155900
237179.28,225000
396495.4,423000
149013.3,177500
123319.336,139400
90332.234,137000
199744.4,178000
223801.17,226700
80435.7,90350
108058.484,89471
258027.3,251000
258143.44,190000
163555.62,179400
139392.05,118858
127581.484,120000
217622.1,200000
267121.25,270000
143845.33,154300
180626.7,167000
140817.36,115000
168314.36,165000
121169.12,200000
230534.58,143000
194021.72,181000
174085.11,142000
126999.61,142000
123019.734,120000
183462.97,191000
169322.23,137900
267165.16,290000
124060.54,125500
140987.22,155000
166391.28,137500
127811.164,127000
137005.08,134450
185525.69,206000
168755.47,171000
76597.016,92000
143430.3,124900
132180.95,106250
167897.7,145000
261391.83,229456
61507.5,85000
195189.23,183500
215051.95,239799
159735.48,122000
185120.61,200000
112979.91,161500
476940.53,367294
339438.7,318000
236451.67,311872
142843.78,129900
146787.0,140000
132064.67,136500
96805.41,105000
312898.9,301000
161044.61,115000
102961.54,115000
155860.39,82500
132684.25,115000
147774.94,140000
151766.86,130000
253496.0,233230
144702.5,171000
129259.11,109500
207456.77,196000
174771.9,185900
192147.02,223500
80188.086,78000
179615.06,188500
97975.945,114504
393170.78,394432
204839.75,180000
107385.66,109500
107156.06,118500
189718.03,180000
243384.27,265979
125146.0,135000
152811.95,165500
91900.23,94000
160784.84,133000
120217.625,109900
180710.17,187500
155159.94,151500
383460.22,372500
122725.66,127500
320107.84,374000
197850.14,200000
152376.06,130000
175885.02,185000
75894.3,125500
118108.555,121600
139349.45,135000
263516.44,275000
92260.016,111250
168356.88,160000
132202.48,129900
126476.83,160000
36739.914,34900
186154.61,175900
113150.72,134900
215850.48,184000
137079.9,133900
199810.47,208500
69751.69,108500
17910.629,80000
185936.03,175000
296940.47,244600
143888.52,174000
118794.41,135000
169958.95,218000
160303.48,145000
137879.78,127500
188369.44,192000
162373.36,149500
68385.73,37900
163176.92,140000
119375.07,134000
87157.45,100000
210041.94,139600
214731.14,239000
283137.97,248000
284576.56,228000
175526.19,163500
187298.64,185750
118054.64,130000
205039.14,185000
197354.77,260000
134773.72,127000
180761.62,189000
87968.73,87000
137094.06,158000
223835.19,430000
288528.12,248900
129323.88,145000
127875.11,139000
293957.2,147000
191235.53,176000
196372.06,219500
111111.27,113000
353510.56,253293
153854.66,175000
127009.734,110000
111852.54,98000
199842.28,263435
307691.78,295493
124172.05,112000
165081.66,173500
210281.1,287090
196532.03,216000
256723.62,263000
165529.55,180500
261226.66,226000
113018.57,68400
193386.77,202500
142676.12,172000
222655.17,220000
85103.93,107500
191125.8,214500
145032.94,134500
182635.19,147000
93450.22,119900
214272.47,202500
206217.31,235000
77388.914,73000
109868.3,129000
162214.48,134000
516308.3,295000
125910.15,142000
220057.1,325000
267116.22,328900
69720.484,85000
287797.9,275000
