Preds,Values
119227.04,113000
236616.28,240000
139791.94,145000
113168.11,130500
186178.23,157000
325272.66,325000
126461.14,130250
187694.64,178000
116434.8,123000
141537.77,151500
113514.195,125000
238401.75,234000
365521.84,475000
189538.11,179900
162164.92,176000
156404.88,164500
189753.88,215000
115609.57,135000
193510.05,180000
184207.03,175000
159815.44,115000
114562.516,129900
153722.02,172500
202576.86,202500
232053.56,212000
162617.03,175000
141770.02,126000
142453.11,169900
186764.86,174000
144311.19,155000
161204.62,141000
173247.38,153900
199694.64,183500
145759.23,153500
116489.44,114500
113836.875,108000
121406.24,116000
124654.14,110000
201849.88,207000
232652.48,195000
154241.83,122000
139115.25,134432
195257.86,185000
175641.78,145000
144755.5,140000
103112.35,98000
147592.89,140000
214212.88,226000
149471.25,156000
311213.75,340000
163485.25,173000
304828.0,266000
192685.42,179200
267473.4,255900
196862.4,187100
338968.47,310000
169828.48,175500
195993.83,193500
293224.38,306000
141203.81,140000
152494.84,162000
125624.805,120000
277430.5,275000
151366.11,170000
179944.64,149000
301331.0,235000
106559.625,110000
229297.94,263000
114390.195,101800
309887.56,260000
174222.98,181500
111275.03,122000
212149.69,279500
371262.94,402000
187212.88,184000
151775.33,144152
243517.14,180000
102450.79,102000
177575.78,174000
331966.2,290000
100246.734,73000
120887.875,122500
156216.47,176000
123906.44,134800
124035.72,104900
129120.17,140200
169417.33,180500
126725.164,128200
230777.23,222000
161461.08,160000
147618.52,160000
160927.94,145000
167729.25,197500
230859.36,239799
150807.39,143000
236568.95,230000
347410.75,394432
137277.45,150000
380658.12,410000
176590.89,196000
209572.81,204000
144668.52,138000
302993.9,305900
168665.08,185000
117584.31,132000
215236.17,232000
184572.62,172400
194063.03,168000
127974.18,142000
81102.2,75500
110280.04,108000
162608.81,155000
120938.6,123000
213769.42,187500
112261.836,115000
112656.0,127000
119083.33,100000
187350.75,181000
114726.07,125000
158358.94,180000
163352.31,185000
164207.66,140000
130669.37,179000
104591.766,84500
85136.53,86000
149982.34,148000
223572.16,266500
309980.66,325300
157485.4,170000
120303.48,120500
159488.53,151000
117890.984,119200
173940.14,152000
107941.23,93000
199896.14,191000
189918.36,174500
144244.89,143500
165001.25,140000
115825.85,115000
148681.61,138800
171324.47,188500
174600.52,179540
198960.8,210000
115466.57,126000
130258.9,143250
82357.96,84000
296134.78,318061
146897.55,153500
274357.62,250000
112829.2,88000
91377.14,100000
81793.7,135000
124631.766,135000
118780.7,125000
111858.09,116050
137199.52,165000
197492.86,196000
93420.13,113000
152263.45,156000
65245.703,40000
88313.7,75000
115058.445,108000
158458.6,155000
352063.78,315000
182147.69,162900
81120.42,107000
164164.75,163000
165612.75,163990
141341.22,133500
120034.85,129500
125288.25,145000
185379.62,180000
132804.19,143000
121253.41,130000
191842.39,204750
123292.266,144000
228681.7,221000
148084.86,134000
142901.98,125000
200952.45,187750
102852.4,159434
141942.97,128000
308301.16,290000
211398.64,213500
474789.5,485000
92678.34,78000
126295.62,154900
219525.89,260000
44834.273,35311
136679.28,135500
186696.83,205000
146175.34,133900
196788.2,226000
266483.5,269500
233818.69,230000
162950.27,171000
88194.39,79900
111298.69,105000
144456.58,153000
113014.16,153575
215842.52,193000
85149.266,91000
213531.75,214000
263998.72,301000
202281.17,185850
198213.55,201800
137328.16,135000
166240.89,143000
217384.53,250000
233660.39,222500
203753.39,190000
140338.38,132000
190424.03,200500
109974.34,135900
190991.66,179000
132468.86,136500
168038.36,175000
253545.0,245000
218177.3,243000
137138.53,132000
180470.95,196000
271068.5,335000
152304.03,159500
122030.7,128000
123123.97,135000
121125.1,134500
97787.94,118400
122224.516,118000
335404.5,377500
110744.37,124000
155647.86,130000
107616.8,107000
292787.16,197000
177216.92,214500
199534.28,215000
227001.69,254900
165090.23,167000
228506.34,260000
115544.31,127500
107107.99,108000
211643.55,223000
124577.7,135960
152316.33,160000
295945.03,267000
178460.33,176432
409114.38,501837
122194.41,124500
174596.89,167900
132586.48,106500
107195.94,124000
205300.66,180000
221217.4,192500
160523.2,160000
163000.5,165000
317085.7,319900
194542.28,203000
231583.95,180000
131230.5,133000
303457.16,372402
171566.55,165150
428692.47,611657
81503.445,61000
131895.53,139000
76378.61,80500
120784.23,145000
115120.41,147000
229349.77,252678
329710.22,385000
153878.42,207500
109439.914,110000
131331.98,109500
105106.31,118500
109191.086,91300
167148.03,235000
94543.71,87000
198978.16,191000
227200.14,224900
163639.34,188700
229339.67,200000
69752.664,85000
112929.08,166000
190478.55,172500
103884.25,95000
139846.03,138000
138174.94,149900
105609.57,128000
173612.02,181900
129803.92,131500
254420.42,263435
122022.48,124900
394461.5,412500
142484.48,131400
162322.6,133000
135107.2,139000
131956.72,161500
137667.86,120000
306848.44,354000
275188.4,255000
99470.83,85400
395595.3,424870
179543.84,181000
168621.55,178000
256550.33,240000
114325.92,79500
120244.3,129900
171337.3,218000
190641.89,185500
192790.56,193879
194756.14,200500
121966.46,100000
145677.88,156000
152977.5,155000
66595.266,67000
142741.81,152000
144460.69,175000
128365.99,122500
138870.77,161750
150191.64,149500
182258.73,159000
139357.44,128000
187520.94,201000
194128.6,219500
235121.88,236000
105579.25,64500
131565.45,132250
430261.78,556581
109482.36,109000
84950.43,80000
192464.3,187500
210235.8,210000
305563.53,345000
151688.58,168500
124904.41,133000
205937.27,256000
185365.45,181000
217077.38,179900
174162.39,223500
125154.1,125000
110725.195,94750
128013.73,165000
94004.42,115000
145767.28,176000
130878.984,140000
142101.53,144900
88762.875,76000
116993.35,119000
103876.11,94500
120763.375,129000
120743.34,127000
140577.36,155000
115608.36,123600
124218.516,125500
187342.1,187000
185426.47,150900
118245.71,144000
229124.38,239900
134107.06,144000
223399.02,259000
178319.53,168000
135296.27,119000
155414.23,112000
227897.25,227875
233213.12,244000
97776.82,93000
169204.67,186700
132265.78,147000
440587.47,385000
209723.1,220000
194636.98,224000
196371.36,169000
100976.85,81000
129532.95,132500
192253.2,192140
147112.77,129500
178785.98,170000
411015.53,451950
102274.6,125500
185320.23,160000
147126.69,165500
219722.42,197900
141935.31,142953
278337.44,375000
364161.34,326000
293273.25,339750
139980.08,157000
108602.75,87000
227870.3,164000
110905.77,79900
288923.5,274900
275762.84,252000
125902.234,163500
172605.6,173000
173445.56,158500
130917.97,158000
99449.49,110000
371123.28,287000
159155.05,157000
114457.3,130000
147552.72,157900
116504.625,102000
190527.47,191000
91800.1,93500
233271.55,219500
194409.06,185900
228969.02,225000
130685.914,137000
140118.95,124900
131092.81,99500
94901.55,90350
128049.8,128900
153776.22,161000
195449.62,180500
159561.75,162500
129693.32,160000
191601.23,179665
145458.44,132500
156129.22,163000
187373.7,177000
100923.016,118000
203620.12,235000
193490.67,175000
345494.3,335000
121126.04,106000
147019.33,139000
259448.98,250000
167114.4,176000
129132.125,160000
176661.45,154000
123864.12,131500
282326.66,250000
252774.08,268000
119213.555,104000
300000.88,317000
114609.586,113000
112107.95,127500
184752.14,180000
195579.64,176485
213686.55,239000
170713.55,175500
171572.92,130500
105179.05,86000
116921.54,118500
418825.78,437154
254023.17,232000
123109.56,119750
154277.42,145000
126977.27,118500
176273.67,178000
280437.75,299800
109628.85,121600
167825.16,151000
154054.38,143500
290591.47,245350
146894.55,157000
158032.98,180500
114244.25,100000
136416.42,117000
233290.27,269790
317837.38,325624
97577.055,110500
257362.89,237000
140121.9,144000
131212.06,134000
83836.555,67000
288326.78,287090
268715.06,275000
64195.12,60000
90608.766,79000
140900.05,147000
194406.27,197000
155486.75,137500
174457.06,163900
163527.17,177500
117309.586,90000
145168.06,148000
101588.22,85000
235130.64,286000
128490.39,132000
236633.75,265900
119544.13,130000
164951.72,146000
214282.84,223500
155098.08,126000
83998.61,37900
187572.45,206300
131345.44,141000
171448.42,145000
128855.96,137500
209234.28,192000
76645.08,68500
122362.555,144000
74826.83,80000
167003.7,155000
244595.03,280000
291808.97,290000
131517.05,130000
156483.06,149900
324510.4,369900
202421.5,246578
258904.33,262500
157575.84,143000
232185.84,272000
197059.77,170000
112982.68,119000
297969.8,250000
189688.73,196500
144121.81,115000
186836.56,188000
259918.52,229456
251809.42,311872
211310.86,214900
128060.74,138500
250476.55,232000
232735.98,200000
128294.125,129000
391245.94,333168
222382.8,274970
71554.48,52000
134622.67,134450
146392.3,100000
118317.16,125500
122960.95,116000
159913.52,165500
175506.66,185000
142107.84,130000
168810.4,176000
137184.97,113000
127937.305,115000
156728.38,155000
91312.17,100000
139059.48,158000
296710.66,340000
129744.22,129000
199985.22,231500
137826.92,155000
150692.38,146500
199434.11,194500
110006.2,62383
123481.05,128000
127865.18,142500
126079.51,130000
121137.82,129500
386940.06,378500
174870.42,197500
78221.055,113000
136650.06,135000
188080.1,190000
213583.17,207500
170040.31,164700
197042.08,230000
144918.55,157500
117141.73,119500
106998.01,95000
109173.47,117000
143779.31,139950
144631.3,167500
124541.38,141000
274353.25,277500
196282.64,210000
177997.11,169990
237501.58,230000
249250.16,201000
150052.22,152000
157101.8,165000
202675.3,224900
275320.84,293077
132900.6,142000
240196.08,215000
169911.0,167000
164698.47,145000
97591.63,109900
177565.44,127500
184555.27,173000
210198.83,197900
133266.62,125000
342551.7,276000
193271.64,186500
121637.664,107500
130259.01,109900
217209.36,190000
235063.78,277000
302134.16,303477
144755.5,131500
242789.45,239686
