Preds,Values
115952.66,108000
210029.66,203000
132118.28,123000
72911.65,86000
117602.12,112500
109147.26,108480
99399.28,120500
210086.88,204000
134196.1,124000
263187.78,209500
214320.02,275000
95045.07,106500
84052.19,75500
239944.42,252678
199049.77,183000
189751.95,194000
212571.92,201000
346585.7,335000
163671.25,149500
83512.914,61000
134548.73,145000
181429.47,207000
230165.31,239000
157904.16,197500
192889.61,193879
544118.9,625000
108937.86,118500
104702.71,120500
130094.61,133000
107386.28,112000
222339.2,241500
333654.3,337500
157805.69,139500
205447.98,239686
110828.55,124500
223472.12,192500
121186.84,125000
143853.2,145500
81188.484,55000
126497.56,118500
184367.52,174500
235645.83,171000
93015.43,96500
229094.36,215000
315750.34,255500
174700.83,165600
472093.56,380000
125476.83,135000
234605.0,260000
223106.5,236000
257340.75,265900
246575.97,254900
241510.45,277000
108618.25,66500
160191.3,143000
138183.14,132000
251306.36,227000
203882.55,208900
247045.84,230000
186387.12,181000
230181.1,234000
184849.77,161000
167136.2,180500
138111.92,124000
151308.67,145000
214368.02,205000
152205.47,112000
185246.27,179600
158397.06,157000
308737.7,290000
159159.97,140000
190147.22,207500
239183.05,202900
171405.17,162500
187274.53,181000
123154.9,120500
108212.42,109900
110982.99,123000
134743.16,132500
185768.06,184000
284262.56,281000
150528.1,148000
181306.11,192140
126195.75,100000
207794.84,230000
194403.62,227680
137454.84,132000
190562.3,194000
166810.56,180000
165447.84,171000
151538.81,127000
175204.06,185000
204019.25,220000
131714.55,128000
238960.0,269790
127900.24,123600
185001.53,210000
179546.92,185000
239849.47,236000
140702.62,147000
133174.61,113000
205833.16,190000
112732.37,112000
75739.88,82500
150603.89,151000
192901.88,185000
141082.1,128000
136087.9,144500
231397.81,250000
259315.31,201000
113633.94,137500
171688.75,179200
318731.62,306000
142282.72,155000
164878.69,153900
108216.195,93000
148514.52,159000
128372.71,102000
157630.14,173000
127843.945,134900
116262.82,122500
238551.38,222500
115551.26,100000
133544.78,127000
173770.98,140000
170128.48,153500
189833.95,205000
188729.95,199900
196910.84,206300
97676.72,91500
161808.39,180500
173635.86,112000
116903.984,130500
166668.4,155000
185165.1,217500
278071.06,250000
134366.86,116000
139759.8,155900
230641.81,225000
356972.62,423000
158474.52,177500
139612.61,139400
127971.086,137000
177585.7,178000
204926.53,226700
97103.48,90350
114596.39,89471
276277.88,251000
205366.31,190000
154524.75,179400
123880.414,118858
128739.65,120000
230397.4,200000
287647.88,270000
140400.34,154300
174920.14,167000
144822.39,115000
161444.73,165000
175798.23,200000
200736.02,143000
192349.5,181000
158973.33,142000
134854.19,142000
131158.08,120000
219127.2,191000
149648.44,137900
284755.1,290000
113695.07,125500
151788.97,155000
158200.97,137500
142983.02,127000
140100.67,134450
190680.45,206000
168328.47,171000
95168.63,92000
131289.28,124900
117123.766,106250
178889.92,145000
215876.78,229456
89612.65,85000
199735.94,183500
220580.95,239799
142932.38,122000
148417.27,200000
140312.77,161500
337203.44,367294
313677.88,318000
248709.53,311872
138745.73,129900
166724.27,140000
132973.4,136500
105764.016,105000
279521.78,301000
172815.38,115000
116080.266,115000
164769.81,82500
112588.766,115000
153679.69,140000
141852.97,130000
248191.48,233230
144241.45,171000
128710.43,109500
188073.27,196000
190702.56,185900
165412.61,223500
89923.98,78000
180892.56,188500
115729.29,114504
345164.78,394432
205259.48,180000
110320.86,109500
122719.32,118500
192969.81,180000
201287.88,265979
126986.984,135000
151848.42,165500
106173.6,94000
135155.36,133000
120894.055,109900
170831.66,187500
137010.78,151500
383926.7,372500
121846.75,127500
311012.62,374000
195224.56,200000
140716.75,130000
172274.36,185000
94093.86,125500
116329.09,121600
144586.22,135000
272245.88,275000
106727.09,111250
146912.53,160000
120279.484,129900
132110.62,160000
68469.94,34900
178406.81,175900
126257.47,134900
194530.28,184000
134036.44,133900
204278.38,208500
82370.46,108500
82552.586,80000
194232.12,175000
271570.5,244600
176856.78,174000
130235.8,135000
183589.6,218000
157027.33,145000
141594.16,127500
186286.81,192000
169112.78,149500
86253.79,37900
155326.1,140000
135764.45,134000
80094.46,100000
159053.92,139600
263912.5,239000
272586.3,248000
298910.56,228000
176568.28,163500
196555.06,185750
111414.234,130000
180709.89,185000
212778.84,260000
128483.62,127000
159086.86,189000
97567.27,87000
143074.7,158000
302227.03,430000
278550.22,248900
132613.22,145000
134023.08,139000
292790.66,147000
188035.2,176000
193222.67,219500
105380.445,113000
403342.12,253293
152898.5,175000
130015.305,110000
117736.29,98000
268786.5,263435
260600.58,295493
120473.1,112000
168686.38,173500
271692.62,287090
194326.2,216000
237365.23,263000
156820.89,180500
255534.45,226000
100926.11,68400
195693.06,202500
147682.5,172000
215633.78,220000
114632.33,107500
164813.6,214500
133629.5,134500
150936.08,147000
116868.79,119900
220839.69,202500
218067.95,235000
93794.48,73000
115141.63,129000
148332.14,134000
390593.44,295000
120337.58,142000
293809.12,325000
275919.75,328900
85674.11,85000
279425.25,275000
152032.55,155000
173007.66,193000
131512.44,138000
248149.64,275000
125943.59,125000
176279.03,175500
176311.86,159000
296823.12,319000
112588.22,125000
98179.016,141000
116209.55,126000
262524.1,225000
88802.055,98000
111947.96,55993
196139.52,205000
173215.5,200100
292101.16,249700
126908.42,138000
171481.02,155000
313296.72,318061
159787.84,151000
147942.9,125000
343337.03,370878
136716.81,142953
137246.9,129000
178057.84,167500
142317.66,116000
190949.94,259500
252725.0,240000
182869.61,196500
135277.34,142500
203434.61,241500
101140.66,91000
162228.6,167000
348590.03,538000
146322.48,126500
114201.234,97000
172878.45,172500
274732.7,375000
509123.28,386250
100621.69,90000
206977.78,231500
210400.7,240000
288115.94,255000
163824.75,181900
216531.4,232000
135934.81,109000
151119.6,155000
151680.05,149000
90648.34,79900
116683.98,108000
67300.07,67000
82137.47,82000
143868.66,130000
120467.68,132000
182653.05,186500
88117.1,75000
100943.45,110000
106766.12,95000
67343.21,35311
146095.8,128500
204651.31,250580
