Preds,Values
123955.95,113000
229349.94,240000
111172.21,145000
103823.5,130500
192647.62,157000
312097.38,325000
105463.1,130250
171422.9,178000
110016.67,123000
126558.055,151500
116664.31,125000
253702.28,234000
521343.1,475000
177802.22,179900
187610.08,176000
129310.945,164500
162092.78,215000
110791.16,135000
190046.58,180000
218931.34,175000
136663.06,115000
100634.79,129900
194381.75,172500
218895.05,202500
228441.28,212000
185083.72,175000
138884.6,126000
153639.62,169900
197734.94,174000
146768.75,155000
163598.72,141000
166692.17,153900
207498.33,183500
198979.67,153500
116039.94,114500
105395.5,108000
108459.234,116000
123387.61,110000
224229.31,207000
215510.88,195000
132655.22,122000
186405.22,134432
182746.39,185000
165657.69,145000
148116.31,140000
112526.875,98000
136319.78,140000
202194.36,226000
175236.0,156000
341448.7,340000
192995.02,173000
314283.3,266000
130877.98,179200
283411.28,255900
199635.48,187100
379242.25,310000
182176.1,175500
196595.56,193500
247387.66,306000
143493.94,140000
158308.1,162000
112983.37,120000
222870.75,275000
187328.52,170000
188903.28,149000
288202.62,235000
98597.78,110000
224970.72,263000
130937.51,101800
288457.7,260000
196672.8,181500
105313.87,122000
219911.11,279500
416533.62,402000
164387.0,184000
171565.45,144152
260820.47,180000
101403.01,102000
164101.75,174000
338119.8,290000
114588.93,73000
116498.3,122500
187797.48,176000
97920.74,134800
150849.86,104900
133745.39,140200
196462.39,180500
105289.52,128200
289617.62,222000
143074.22,160000
149801.0,160000
194331.31,145000
206598.64,197500
238325.69,239799
153232.52,143000
262326.44,230000
372925.22,394432
165540.39,150000
421730.53,410000
190227.48,196000
194349.27,204000
141751.64,138000
336062.47,305900
173060.22,185000
116459.61,132000
227923.33,232000
187156.61,172400
158397.81,168000
110771.33,142000
81169.734,75500
103021.56,108000
157865.33,155000
133761.7,123000
222830.69,187500
92314.24,115000
124372.71,127000
131904.92,100000
192910.06,181000
123116.44,125000
169405.6,180000
195279.56,185000
186636.5,140000
129434.8,179000
103812.53,84500
85451.76,86000
135833.56,148000
325335.03,266500
218608.39,325300
159730.38,170000
105496.92,120500
150712.92,151000
102197.29,119200
179873.52,152000
121302.17,93000
195534.31,191000
231474.22,174500
171429.23,143500
160048.92,140000
93593.016,115000
129363.82,138800
173153.03,188500
172919.4,179540
214337.06,210000
109274.516,126000
121228.27,143250
94407.39,84000
321967.8,318061
152448.27,153500
285157.0,250000
114364.66,88000
108657.53,100000
79459.45,135000
89718.91,135000
149321.7,125000
117060.18,116050
125031.46,165000
183595.03,196000
109369.67,113000
146238.31,156000
45222.137,40000
101330.305,75000
98036.19,108000
119133.15,155000
426410.7,315000
170612.38,162900
92137.42,107000
138927.6,163000
216783.6,163990
132164.12,133500
151066.42,129500
125340.57,145000
167393.42,180000
137537.44,143000
108101.516,130000
220521.81,204750
112167.414,144000
281896.66,221000
157361.55,134000
175234.06,125000
204137.08,187750
140893.86,159434
106027.87,128000
331383.03,290000
206319.97,213500
589606.06,485000
95506.5,78000
140103.66,154900
242494.81,260000
21291.85,35311
145484.03,135500
164365.72,205000
190309.33,133900
218636.97,226000
314364.44,269500
227871.12,230000
126107.65,171000
102932.81,79900
120744.35,105000
145934.6,153000
144607.92,153575
215354.97,193000
61773.625,91000
209567.72,214000
231775.28,301000
203565.62,185850
173547.72,201800
159244.47,135000
160026.03,143000
212989.08,250000
241658.02,222500
140830.86,190000
133294.6,132000
193519.77,200500
142094.56,135900
194584.27,179000
128747.83,136500
171304.02,175000
241373.34,245000
196953.6,243000
150934.28,132000
171113.3,196000
313637.6,335000
140453.8,159500
127382.414,128000
114828.27,135000
135889.12,134500
58530.01,118400
118055.97,118000
313202.56,377500
118097.63,124000
175135.0,130000
108564.84,107000
237592.12,197000
168867.44,214500
160065.9,215000
254778.1,254900
166306.6,167000
247041.14,260000
124704.766,127500
93247.016,108000
238771.75,223000
135619.45,135960
173468.53,160000
267646.38,267000
184845.92,176432
422428.8,501837
126865.695,124500
168549.94,167900
123127.81,106500
89731.625,124000
212309.25,180000
229649.05,192500
183402.03,160000
160508.28,165000
323871.38,319900
187047.06,203000
220713.84,180000
131264.19,133000
295710.44,372402
180127.39,165150
321651.53,611657
34273.684,61000
133351.28,139000
70893.695,80500
140525.31,145000
120384.93,147000
261914.36,252678
110360.18,385000
133705.86,207500
106393.82,110000
126188.0,109500
111625.42,118500
88916.59,91300
151296.52,235000
95677.04,87000
196809.12,191000
241127.39,224900
139380.88,188700
275676.62,200000
131387.94,85000
132739.66,166000
148841.0,172500
103702.34,95000
137351.3,138000
123476.57,149900
117514.484,128000
178422.16,181900
152835.25,131500
327841.4,263435
127181.35,124900
307701.6,412500
132483.9,131400
