Preds,Values
85608.47,126500
66937.14,103200
78381.89,129000
172921.17,320000
90680.42,190000
147842.69,260000
79436.234,142000
125204.18,215000
79745.85,129000
112600.36,172500
125720.9,197000
162984.0,385000
97507.59,146500
151512.28,242000
99266.66,175000
64412.22,92900
83723.13,128000
161499.33,282922
87671.336,139000
103336.29,177000
104753.44,165000
75987.32,101800
81278.94,105000
78824.25,125000
112176.12,220000
116586.016,204750
98733.96,176000
82817.01,132500
71691.17,100000
80629.85,130000
87456.81,154000
110271.19,181900
73667.34,147000
79645.81,117500
140528.48,240000
74646.8,125500
232117.3,360000
104928.305,147400
110630.22,167900
92067.234,134450
165929.53,225000
78231.78,98600
92955.48,128000
118514.164,190000
78385.15,129000
104022.47,149500
85811.73,141000
127827.15,192000
79892.03,132500
115430.65,183200
82607.43,123000
190050.4,325300
80365.6,129900
106038.62,112000
197854.9,281213
120840.1,172500
108631.0,223500
126839.46,198500
90568.92,167500
62542.836,87000
88937.25,116900
82590.52,112500
77913.15,160000
104157.42,148500
108136.83,176432
92448.29,145250
119355.29,208900
70200.23,115000
85001.87,127000
78719.86,120500
104863.08,153900
104928.305,144152
114641.35,185750
74317.57,139000
96071.73,140000
78073.055,94750
67285.99,115000
104740.75,176500
64163.53,107000
94477.41,159950
89964.16,173733
118514.164,193879
83063.23,138000
109572.43,190000
194371.06,285000
317140.06,755000
122960.4,179600
94478.445,124000
61386.387,109500
86494.77,158000
75004.5,109500
80700.63,153900
93036.76,164500
140821.06,224900
104881.2,165000
98553.984,117000
59394.76,85500
131808.81,265979
111913.12,179200
82637.1,138000
107502.93,172500
104803.73,167000
167204.34,255000
92537.72,145000
79280.05,129500
91757.59,148000
86846.96,135000
131026.664,190000
85811.73,144500
62188.246,80000
139034.61,194500
155194.34,230000
87114.15,140000
22248.314,79000
84319.53,124000
90197.21,142500
85008.99,147000
111123.53,172785
82686.66,124500
78676.69,137000
162311.98,180000
212438.48,337500
110630.22,175000
124290.945,222000
58566.445,80000
95192.26,117500
78719.86,120500
167204.34,250000
136548.48,212000
101405.766,137500
88200.875,100000
136801.28,237500
82074.67,133000
146084.05,222500
116444.86,230000
72611.875,115000
122361.82,240000
90926.055,104000
119581.8,183000
74665.336,112000
98497.4,140000
120950.71,223000
75615.164,105000
159608.06,392500
66933.21,110000
104928.305,183900
88312.33,171000
81474.3,122500
90319.31,144000
44202.574,39300
63544.277,125500
130853.84,250000
107690.93,200500
80420.27,125500
80585.734,119000
109674.31,177500
79623.62,127500
69199.73,102000
50910.566,60000
78676.69,134500
115076.81,178000
112755.805,165400
69883.984,107500
82982.4,135960
88312.33,144000
71385.59,119000
46151.008,37900
66478.984,72500
115855.98,169000
111876.54,160000
175135.61,372402
126028.03,195000
92495.484,153500
91398.14,140000
80054.12,131000
131662.23,187500
157972.4,268000
195618.22,313000
73644.27,111000
134714.78,210000
77959.93,87000
79206.625,110500
165756.03,239000
114862.22,241500
115855.98,181000
83980.164,152000
82717.25,143000
123750.29,227680
160527.11,264561
59731.164,80000
172556.73,297000
169288.47,294000
167204.34,293077
98164.08,143000
104928.305,160000
287483.03,556581
151128.56,212000
257490.95,582933
98045.24,149700
122925.164,181134
89361.81,152000
118514.164,184900
201761.05,301500
90808.78,141000
214374.97,446261
131026.664,224900
124659.71,191000
113802.625,169000
124745.45,216000
80071.43,112500
166011.47,250000
83063.23,156000
55102.805,82000
92930.68,143500
100614.05,143000
142844.52,235000
197854.9,354000
76656.2,127500
84354.04,127000
212651.28,325000
109740.47,144000
143438.33,250000
125720.9,180000
56850.676,81000
110750.09,187000
77393.69,107400
85517.71,125000
117021.6,140000
104928.305,165000
65939.97,79900
113301.2,179540
105077.46,177500
192759.19,340000
114444.32,193500
133591.4,274970
85726.625,145000
85811.73,136500
93872.55,156500
115430.65,171000
122696.55,151400
82755.914,134900
104967.82,208300
87811.57,149900
102328.61,145000
76520.586,115000
159040.28,278000
99998.99,141500
249965.08,451950
107519.21,140000
93570.76,127500
150506.86,274300
90197.21,159000
102885.766,172000
76824.17,150000
146893.81,275000
104153.81,159000
95957.13,178400
221040.4,423000
82644.73,128500
177361.3,319900
51028.387,52500
76870.055,130000
99238.06,139600
83501.33,125000
139710.7,157000
93166.484,143000
109248.984,168500
74300.414,79500
95032.27,170000
196616.7,317000
182579.14,267000
146573.97,200000
204374.06,315000
92955.48,143750
191040.88,305000
51247.42,60000
125694.86,185900
85611.72,128000
102561.23,197500
76956.69,110000
291234.22,386250
75351.33,154900
88959.445,99500
55167.008,35311
103829.76,197500
66353.266,107500
102812.3,179400
142305.25,215000
162392.86,250000
129798.805,226000
138535.3,212900
78927.97,141000
167204.34,295493
126334.25,189000
67873.336,118500
134950.16,192500
123826.17,187500
125204.18,222000
91398.14,150750
