Preds,Values
154179.9,113000
176666.38,240000
117212.336,145000
96868.07,130500
181352.25,157000
333920.78,325000
127128.68,130250
190596.66,178000
135308.0,123000
122333.914,151500
115147.53,125000
233405.22,234000
615173.75,475000
175244.02,179900
180863.61,176000
169897.06,164500
211457.16,215000
113539.51,135000
148989.64,180000
174060.95,175000
150046.28,115000
111776.51,129900
157705.94,172500
216996.33,202500
250055.72,212000
169072.53,175000
147938.12,126000
101805.09,169900
157630.3,174000
127369.17,155000
102513.61,141000
155174.34,153900
175422.86,183500
112451.31,153500
115134.84,114500
138677.6,108000
103859.2,116000
136520.12,110000
173212.36,207000
226585.44,195000
138713.52,122000
193667.22,134432
196136.94,185000
202116.9,145000
150392.4,140000
113899.305,98000
141801.3,140000
212312.83,226000
118087.43,156000
254260.27,340000
155078.62,173000
349761.5,266000
197093.84,179200
232587.17,255900
213643.5,187100
331011.94,310000
124364.76,175500
216296.33,193500
343984.38,306000
128444.82,140000
116262.12,162000
132772.03,120000
265829.97,275000
126919.2,170000
222511.17,149000
352651.94,235000
149066.27,110000
253990.12,263000
148785.66,101800
280146.0,260000
191201.72,181500
111287.82,122000
221842.58,279500
393412.0,402000
186277.27,184000
168325.7,144152
187499.27,180000
77404.66,102000
206962.34,174000
334462.72,290000
108049.81,73000
105981.22,122500
181211.73,176000
125008.81,134800
178877.56,104900
171879.6,140200
201562.36,180500
116180.8,128200
241017.36,222000
195360.38,160000
152677.28,160000
97947.57,145000
170069.72,197500
182743.0,239799
141969.78,143000
262158.03,230000
382063.28,394432
136845.38,150000
436431.78,410000
202144.69,196000
205530.98,204000
152553.5,138000
269142.94,305900
170358.03,185000
110148.66,132000
201828.7,232000
169033.45,172400
64430.547,168000
117408.65,142000
70154.086,75500
137032.62,108000
147991.89,155000
107379.35,123000
155476.7,187500
132843.25,115000
46357.76,127000
118787.21,100000
164419.44,181000
113053.67,125000
168631.64,180000
168086.72,185000
168235.88,140000
122008.63,179000
109921.305,84500
85838.92,86000
154385.64,148000
247086.56,266500
330005.0,325300
140513.6,170000
105367.34,120500
165187.0,151000
128012.55,119200
110159.19,152000
61821.848,93000
204112.7,191000
223505.92,174500
148178.9,143500
174786.47,140000
87210.61,115000
152083.62,138800
183664.12,188500
208936.55,179540
235424.08,210000
100324.35,126000
122213.22,143250
89113.84,84000
377310.12,318061
141739.47,153500
277417.6,250000
98382.63,88000
105598.37,100000
77996.02,135000
122411.07,135000
130923.14,125000
123871.38,116050
134416.98,165000
222715.48,196000
108306.016,113000
141433.56,156000
75422.51,40000
92546.13,75000
96448.99,108000
178288.67,155000
414742.34,315000
186612.66,162900
91388.375,107000
190081.34,163000
179858.56,163990
111783.46,133500
118579.67,129500
138068.62,145000
213719.92,180000
143707.47,143000
145691.92,130000
187291.75,204750
152097.61,144000
266261.16,221000
149222.73,134000
173575.64,125000
194804.39,187750
45017.55,159434
93875.85,128000
321195.62,290000
234825.67,213500
610023.0,485000
91436.836,78000
112383.586,154900
256760.64,260000
44101.086,35311
123645.87,135500
179622.72,205000
170947.11,133900
188334.92,226000
195489.48,269500
240114.47,230000
183125.52,171000
106763.805,79900
126251.16,105000
134484.0,153000
137735.03,153575
259827.75,193000
75661.11,91000
224864.98,214000
294188.53,301000
204621.06,185850
197997.58,201800
97876.695,135000
148687.78,143000
170593.19,250000
216196.67,222500
100746.32,190000
140880.31,132000
170007.55,200500
144949.47,135900
163765.9,179000
140485.4,136500
136158.8,175000
221504.58,245000
157396.45,243000
118125.086,132000
178609.64,196000
209944.28,335000
185141.2,159500
86868.695,128000
119462.62,135000
110210.016,134500
75011.055,118400
130036.42,118000
358567.4,377500
106485.54,124000
101913.75,130000
78723.125,107000
292055.25,197000
171398.42,214500
173186.31,215000
270748.5,254900
115209.99,167000
243236.4,260000
111537.65,127500
106932.09,108000
187037.75,223000
125886.55,135960
148303.88,160000
265585.12,267000
175812.77,176432
428449.47,501837
117699.266,124500
196703.7,167900
125461.63,106500
119730.19,124000
211915.66,180000
176194.47,192500
161414.89,160000
147877.8,165000
360468.25,319900
190888.1,203000
223597.58,180000
108659.95,133000
259695.61,372402
207479.92,165150
419693.94,611657
97231.05,61000
129578.69,139000
95873.44,80500
132094.33,145000
131780.8,147000
311400.25,252678
138838.78,385000
167535.53,207500
138503.22,110000
115330.04,109500
117520.85,118500
132487.98,91300
173335.34,235000
108171.22,87000
188441.6,191000
205941.33,224900
136804.64,188700
191054.45,200000
111992.69,85000
87815.48,166000
207211.94,172500
112540.26,95000
96953.25,138000
126814.39,149900
93356.695,128000
168822.52,181900
136805.23,131500
230561.56,263435
138048.48,124900
387047.12,412500
148434.17,131400
209614.44,133000
133329.72,139000
137674.77,161500
123093.16,120000
363505.03,354000
249323.97,255000
98008.945,85400
354059.4,424870
200633.62,181000
143498.48,178000
260305.22,240000
113783.92,79500
127851.29,129900
152847.61,218000
210406.75,185500
205570.25,193879
243605.62,200500
147033.77,100000
137580.94,156000
150377.84,155000
91585.87,67000
143320.78,152000
178247.1,175000
138033.05,122500
141799.31,161750
154294.58,149500
201000.61,159000
136552.06,128000
162929.17,201000
198006.11,219500
245621.44,236000
97356.76,64500
140187.72,132250
570858.8,556581
92326.68,109000
113161.95,80000
146830.38,187500
192635.81,210000
355545.34,345000
159390.27,168500
100713.664,133000
242527.67,256000
189514.9,181000
185619.88,179900
154927.48,223500
122117.72,125000
136172.78,94750
124515.75,165000
117425.69,115000
147782.83,176000
125512.25,140000
143835.25,144900
88610.55,76000
110469.445,119000
103648.01,94500
124721.37,129000
9589.732,127000
113273.93,155000
116028.9,123600
115936.62,125500
178932.3,187000
225789.22,150900
126262.8,144000
183380.1,239900
116359.8,144000
202458.52,259000
185710.12,168000
188845.9,119000
144569.64,112000
260492.5,227875
175907.1,244000
77491.11,93000
120595.195,186700
95664.19,147000
500412.3,385000
244452.38,220000
183849.55,224000
236527.03,169000
71059.52,81000
132712.89,132500
199968.16,192140
171771.66,129500
129271.305,170000
379890.78,451950
105882.9,125500
201078.31,160000
170937.11,165500
185420.2,197900
117982.4,142953
311515.94,375000
491794.7,326000
354393.06,339750
152856.23,157000
115725.93,87000
319631.16,164000
76524.086,79900
260139.56,274900
267996.72,252000
80653.664,163500
186531.83,173000
127944.64,158500
130473.21,158000
85725.27,110000
308837.97,287000
127839.81,157000
116858.89,130000
133772.23,157900
120904.13,102000
172580.36,191000
91649.695,93500
194089.2,219500
199119.56,185900
217725.14,225000
116201.805,137000
131838.66,124900
118052.83,99500
118731.8,90350
138629.23,128900
85330.69,161000
193298.42,180500
180672.67,162500
114975.25,160000
186526.31,179665
139990.94,132500
154441.48,163000
203927.67,177000
91734.07,118000
228222.7,235000
192669.72,175000
384612.9,335000
118793.28,106000
127506.31,139000
246081.55,250000
169225.73,176000
105001.36,160000
174935.27,154000
65031.316,131500
213616.0,250000
241693.27,268000
146716.33,104000
346810.62,317000
112282.27,113000
128732.11,127500
179971.81,180000
192133.33,176485
220610.64,239000
182705.75,175500
166191.77,130500
106458.58,86000
131932.06,118500
469081.7,437154
300775.06,232000
86986.9,119750
157956.05,145000
119507.8,118500
183268.52,178000
304556.3,299800
93128.13,121600
196395.22,151000
151381.61,143500
271571.94,245350
151978.05,157000
182072.0,180500
104407.51,100000
140245.48,117000
214741.03,269790
267128.44,325624
102143.45,110500
239735.69,237000
137788.5,144000
123562.37,134000
72348.11,67000
317480.6,287090
301717.97,275000
93650.45,60000
95328.875,79000
132760.19,147000
189116.0,197000
155741.47,137500
177572.72,163900
196803.5,177500
141534.05,90000
155435.78,148000
112498.62,85000
204298.72,286000
102184.234,132000
224338.62,265900
62025.33,130000
143465.88,146000
212720.23,223500
147317.72,126000
75885.44,37900
225429.3,206300
162388.06,141000
132833.44,145000
161646.83,137500
188816.12,192000
97073.31,68500
112791.13,144000
77103.78,80000
166463.86,155000
231478.5,280000
341707.8,290000
117066.13,130000
115173.1,149900
309430.34,369900
179515.58,246578
286486.97,262500
130897.625,143000
183420.27,272000
185101.19,170000
102291.82,119000
318861.28,250000
207206.39,196500
147189.84,115000
182306.38,188000
262460.44,229456
267675.94,311872
210898.39,214900
137825.78,138500
197943.56,232000
236806.73,200000
129278.1,129000
217618.86,333168
168611.17,274970
71068.79,52000
134093.5,134450
138473.34,100000
122715.79,125500
115467.3,116000
147169.38,165500
185781.06,185000
125684.57,130000
193191.95,176000
119102.805,113000
130552.05,115000
153560.06,155000
89763.51,100000
135500.1,158000
326821.9,340000
121391.25,129000
189929.39,231500
157220.56,155000
152901.7,146500
218745.0,194500
116004.33,62383
139746.53,128000
92214.25,142500
119870.836,130000
109484.09,129500
317508.66,378500
134050.97,197500
51051.277,113000
127335.13,135000
174790.48,190000
223283.2,207500
149405.47,164700
210460.98,230000
112112.97,157500
115956.42,119500
80724.68,95000
126558.484,117000
140488.45,139950
132506.52,167500
130224.42,141000
385811.16,277500
181179.22,210000
184216.25,169990
262370.5,230000
219724.58,201000
159746.77,152000
146402.58,165000
228342.12,224900
327530.47,293077
131937.19,142000
222865.92,215000
147605.7,167000
167545.84,145000
123617.93,109900
172288.64,127500
166499.81,173000
217544.36,197900
119103.055,125000
358596.25,276000
201502.8,186500
108976.836,107500
118317.4,109900
208287.02,190000
276372.5,277000
363604.22,303477
141642.75,131500
222465.11,239686
