Preds,Values
127965.66,101800
266551.78,278000
176342.48,110000
123051.99,129000
253968.12,215000
270929.75,284000
148325.25,134000
162586.38,129500
122583.766,127000
269544.66,318000
121865.23,144000
150004.52,155000
281968.12,303477
312468.16,318061
146218.42,107000
244466.67,219210
124453.445,139000
243345.12,277000
219956.5,210000
128453.4,98000
188608.9,185500
91581.19,109500
289599.88,320000
289789.3,171000
161881.23,168500
101516.72,85000
186660.47,186500
364729.97,320000
98173.84,113000
223991.42,237500
159642.78,159950
145730.53,149350
352505.5,276000
132927.95,137000
218580.08,202500
148822.98,140000
80475.45,84500
167378.39,167900
117475.27,130000
173768.31,207500
245480.05,260000
195176.73,191000
124907.79,134900
185138.48,145000
98512.8,83000
169367.81,175000
148413.88,149900
122461.27,112000
410091.3,402861
123733.086,142125
314210.84,325000
119329.92,122900
242563.02,275000
100528.125,92900
119031.625,120500
174812.86,153500
131827.55,130000
172611.42,179200
169172.14,160200
166308.56,197500
301002.56,248000
134716.14,145000
156673.31,112000
269542.5,239500
138600.19,148000
142551.27,142500
136793.89,138000
114180.98,109000
230383.27,187500
175905.9,185000
180363.48,165600
128286.31,135000
139654.81,138000
120187.5,125500
230135.31,236000
255059.78,245000
230742.8,230000
118803.11,112500
110774.02,125000
106049.836,129900
109913.95,119000
209262.31,213000
137171.77,127000
215315.38,207500
118583.15,108000
126603.414,128000
189394.45,191000
115307.7,94750
107848.81,118000
185483.05,184000
144063.27,173733
268380.5,392500
267891.8,318000
193641.94,130500
197321.83,207000
159387.81,170000
349334.94,755000
363251.1,325000
110001.64,93000
221996.89,200000
319507.3,394617
154127.06,177500
136472.48,97500
302726.72,302000
107113.55,115000
120707.5,119000
89663.03,89500
122689.23,129500
302065.6,265000
237957.92,122000
122740.41,124000
157950.6,135000
108876.05,105900
117671.68,102000
173024.08,188500
327888.47,361919
265968.75,237000
160703.25,179900
196513.53,202500
426643.16,415298
79098.07,58500
153833.22,143000
214645.3,282922
149197.7,152000
205339.95,190000
226501.84,238000
186775.27,176000
123206.3,125000
194945.27,208500
153179.69,179400
268087.72,240000
150775.08,154000
187307.86,194000
144712.84,140000
405194.97,360000
199842.7,187750
138670.06,167500
392300.03,465000
301404.88,320000
120652.57,119500
163481.75,149500
119114.51,109008
132186.25,138500
136584.45,118964
110243.35,123500
188367.28,184100
182962.89,200500
167550.73,112000
194803.86,174000
221874.64,240000
92741.76,83500
377314.5,271900
130868.945,128500
134240.56,129900
283420.7,252000
158448.14,171000
177155.42,217500
176372.36,142500
186376.78,186000
212557.38,187500
94578.445,87500
186589.05,217000
194227.98,189000
139459.14,155000
90595.945,86000
217768.89,214900
181759.16,168000
140088.72,149300
155390.1,166000
143169.06,155000
233158.69,275000
273984.16,372402
123051.836,135000
201991.94,183500
67293.68,52500
143863.83,150000
179119.73,200141
257605.94,262280
385826.53,253293
107791.875,120500
155248.0,143000
124566.85,135000
162273.47,184000
169885.61,179540
147955.89,157900
271329.72,311872
183709.47,180500
188015.22,185000
140233.64,149000
148191.83,145000
437317.28,426000
227663.89,236000
151851.44,148500
174201.17,158000
161033.45,159000
115307.195,110000
306092.9,310000
120164.44,84900
293059.28,374000
105926.99,100000
149107.58,142000
185909.84,134432
199918.48,215000
71725.62,81000
80039.14,52000
114709.484,141000
87924.41,68400
166615.02,143000
139644.27,104000
289788.94,377500
178937.7,159000
175813.14,176000
158943.38,225000
326722.78,325624
80997.36,86000
147219.66,165000
207632.34,203000
329129.47,290000
268191.47,248900
101395.1,72500
373810.78,538000
205438.84,235000
233939.34,215000
196644.1,196000
314509.66,280000
112610.43,109500
181293.83,194201
147693.81,160000
233410.95,265900
240684.05,225000
92368.734,85400
125323.74,127000
198117.72,210000
142308.31,143000
120199.38,120000
242304.86,239686
78564.93,84500
176633.14,145000
181146.22,173000
275519.4,299800
199522.38,176000
89051.38,135000
187526.8,187000
127353.0,130000
120096.28,110000
146423.33,151500
183018.31,186700
110183.45,119000
231202.8,257500
126183.516,136000
526577.6,386250
184415.78,177000
106692.66,110000
142409.83,141000
163091.9,179900
234519.45,214000
429173.44,446261
233521.03,222500
137645.78,132250
171220.56,185000
379580.03,350000
130430.12,129500
224482.02,392000
106161.07,106000
167387.06,143500
141655.23,150500
193334.28,256000
131336.94,148000
134501.03,108959
88429.68,91000
58419.715,35311
167316.75,149000
184723.06,180000
91909.414,85000
120639.125,129000
209000.67,190000
254288.1,236500
218363.88,275000
258586.98,197000
242073.75,272000
183510.27,179900
165610.27,193000
142610.1,164500
111167.32,119900
236354.2,212000
77016.836,80000
171490.36,178900
199346.52,219500
151970.6,163000
101170.75,115000
213491.4,205950
143252.08,148000
122240.87,120000
192404.25,205000
250398.55,250000
169296.03,165150
118331.68,129500
142692.72,154500
135407.06,139000
219926.1,207500
297453.7,359100
131128.22,108000
140032.64,144500
199164.55,172500
131276.66,139000
138317.81,144500
89191.69,99900
265679.97,277500
145702.61,162900
185100.11,206900
221977.33,215000
120981.79,136500
97260.96,112000
93346.15,78000
240072.0,262500
89088.17,76500
177487.38,181000
234805.22,159500
187957.55,206000
231832.83,194500
118481.72,132000
191529.36,224900
196440.75,198900
96342.71,86000
296773.47,266000
117590.58,106250
165283.5,162000
176451.36,197500
171784.5,181900
212145.7,237000
424284.72,385000
396226.84,377426
123422.41,134500
164220.23,180000
253650.02,335000
154566.47,124000
105254.1,116500
150637.52,157000
160170.39,180000
210425.78,246578
135461.11,142953
130449.664,124000
227824.02,244000
129177.8,109900
165685.47,156932
125329.41,124500
106119.12,108480
207730.1,197000
133330.14,129000
387901.6,395000
130311.23,140000
172783.25,177000
199907.27,196500
104807.94,126175
184322.17,174000
128770.69,125500
151151.53,113000
168469.22,152000
191251.94,204000
128153.586,128500
266112.0,255000
187174.06,200000
144993.4,135000
311295.9,367294
303875.94,285000
172690.27,175000
177916.78,174000
282199.25,293077
185614.08,176485
150128.02,135000
249400.97,284000
172179.83,200100
300727.78,309000
230112.11,234000
141621.73,120000
187978.16,174500
109791.914,107900
