Preds,Values
94588.59,78000
98693.62,88000
87782.0,84900
612851.0,160000
171732.12,145000
148586.67,160000
82276.805,113000
149327.33,157000
98987.805,109500
227336.8,260000
152911.27,176000
172691.39,163000
403322.47,403000
186823.88,174500
175866.62,168500
104777.8,64500
64728.23,76000
133058.9,90000
177617.47,188000
98015.83,126000
177312.03,171000
72571.1,100000
164854.89,201800
128083.4,153337
183575.3,190000
105645.17,130250
117648.375,100000
84023.836,67000
159681.88,164500
144237.1,140000
148531.34,144000
212039.38,295493
169068.64,190000
243845.64,205000
183269.83,219500
119202.31,129000
169005.39,90000
185368.92,154000
215828.08,202500
164860.17,151000
127773.82,137000
86028.195,98000
308553.25,317000
134614.08,160000
153518.7,153500
79396.1,84000
212291.69,163000
279430.16,337000
134627.92,153900
163906.56,185900
182904.05,143000
186572.62,184900
226948.44,243000
104622.414,110000
185308.2,176000
142210.72,136000
182859.62,188500
179209.27,169990
149806.64,168000
362428.78,350000
263647.97,222000
116086.87,127000
230572.69,227000
135215.75,180500
431452.7,380000
154454.66,165000
254923.05,235000
325452.2,227875
178599.69,189000
193559.0,177500
308900.2,372500
370954.5,402861
428855.2,451950
259025.48,262500
233021.12,220000
124367.81,102000
208986.56,213500
217817.44,136000
245612.56,232600
199237.9,193879
134689.94,124000
271451.75,248000
165454.19,151000
103262.99,118500
174627.94,178000
185787.25,154000
115457.81,100000
50014.81,100000
148922.73,118964
198337.6,189000
170879.44,139400
111676.4,112000
204510.56,179000
143338.38,131000
101902.69,108000
200449.6,174000
125108.48,153000
119157.15,108000
99057.49,106500
136957.86,127500
408194.2,410000
321727.2,350000
167650.83,145250
173125.86,186500
118397.266,120000
216335.42,215000
102140.63,122900
199475.83,183500
139015.47,84500
144660.92,124000
125379.13,128900
154883.58,135000
183270.62,178900
109766.625,135750
245170.98,242000
227161.9,262280
162834.48,157900
137970.86,93500
145575.8,173733
239658.36,261500
92955.66,75000
111701.61,120000
161504.23,155000
173531.45,181000
109947.984,119000
118056.766,144000
125222.375,115000
145296.53,149900
260179.48,255000
134994.53,137000
302217.88,171000
214743.45,240000
202619.45,184100
359553.16,370878
177409.23,140000
151918.22,141000
121543.62,93000
162588.92,137900
153291.5,147000
189658.9,216000
159496.86,176000
106500.836,93000
121674.79,105000
239490.0,210000
342150.53,242000
163387.3,150000
301458.22,310000
91890.93,83500
109019.55,123000
266070.88,283463
67439.56,86000
226520.19,280000
166095.73,176000
175763.69,190000
156740.75,167500
133946.14,135000
109634.625,110000
149665.33,146000
124347.37,147000
218884.1,159500
269339.16,311872
81457.93,85000
120313.27,141000
119020.65,141000
141532.56,146800
143227.86,122000
156759.92,137500
127177.59,125000
64530.293,83000
279165.4,336000
273061.03,252000
325053.4,340000
135382.7,109500
136520.1,113000
242228.31,169000
160160.83,154000
154267.73,137500
127696.83,142125
160842.8,149700
226378.52,190000
179447.16,175500
206732.77,178000
106647.0,127000
200274.67,180500
171324.53,206900
211364.11,184000
349198.25,285000
65877.28,79900
366668.78,320000
200584.38,194500
81156.0,79000
125419.41,160000
190679.36,184000
71788.234,96500
278278.66,240000
98019.3,94500
159373.83,158000
166849.3,107500
350189.5,367294
231749.25,222000
102360.81,98000
116349.055,135000
238087.72,222500
305117.1,383970
