Preds,Values
153516.97,108000
221415.6,203000
135831.47,123000
75207.25,86000
115890.14,112500
76321.67,108480
87511.66,120500
201226.45,204000
121396.35,124000
259774.16,209500
225438.23,275000
104237.84,106500
78470.24,75500
245717.66,252678
194655.06,183000
191617.03,194000
225991.83,201000
310114.06,335000
168405.52,149500
51571.242,61000
123322.44,145000
183039.94,207000
281398.5,239000
161091.56,197500
192392.67,193879
563960.25,625000
115532.266,118500
109953.97,120500
130294.15,133000
71057.266,112000
235162.16,241500
358420.1,337500
176132.61,139500
278846.16,239686
119739.45,124500
242297.78,192500
129441.125,125000
149568.7,145500
115174.74,55000
129914.05,118500
160688.6,174500
207157.6,171000
98692.14,96500
241895.39,215000
313231.03,255500
184115.4,165600
484740.47,380000
127919.414,135000
226134.55,260000
261822.36,236000
233417.4,265900
226871.45,254900
293263.56,277000
109323.2,66500
130687.65,143000
117628.97,132000
254301.1,227000
222359.83,208900
235671.14,230000
170883.97,181000
236431.33,234000
179129.84,161000
157537.56,180500
148154.28,124000
132011.03,145000
232462.3,205000
156853.6,112000
218853.17,179600
146331.55,157000
282472.5,290000
131909.52,140000
228934.22,207500
206293.92,202900
130887.02,162500
195990.55,181000
120751.48,120500
90578.42,109900
134230.56,123000
140346.48,132500
170228.52,184000
290000.4,281000
142354.78,148000
159186.73,192140
79533.586,100000
236367.14,230000
190947.72,227680
131824.66,132000
195850.83,194000
172844.14,180000
153338.86,171000
124644.34,127000
179330.05,185000
236890.05,220000
142885.55,128000
236462.81,269790
113062.46,123600
185419.62,210000
170895.36,185000
269300.56,236000
152732.86,147000
151098.55,113000
186785.4,190000
123921.836,112000
83934.95,82500
140572.81,151000
153691.7,185000
141567.84,128000
142539.1,144500
237232.39,250000
221252.11,201000
94152.89,137500
171949.36,179200
322737.0,306000
126725.98,155000
166637.2,153900
119800.86,93000
149161.66,159000
105757.39,102000
156860.06,173000
145582.8,134900
125698.586,122500
269938.0,222500
106639.086,100000
113184.23,127000
159724.5,140000
168653.25,153500
175841.34,205000
222123.58,199900
182916.03,206300
75028.484,91500
149210.89,180500
124621.13,112000
123829.42,130500
169225.83,155000
186235.28,217500
251981.61,250000
148552.77,116000
146761.62,155900
233988.88,225000
412906.62,423000
161751.56,177500
127452.91,139400
177583.19,137000
188147.56,178000
183947.33,226700
44215.48,90350
125673.4,89471
297077.66,251000
172625.67,190000
159558.28,179400
129671.51,118858
109542.46,120000
223800.2,200000
260921.16,270000
131877.72,154300
176813.9,167000
150267.67,115000
176629.66,165000
219087.17,200000
202352.77,143000
190907.58,181000
147691.6,142000
131881.14,142000
136530.92,120000
224823.81,191000
159317.88,137900
233016.17,290000
113045.086,125500
155807.44,155000
157393.14,137500
125713.82,127000
129223.57,134450
185618.14,206000
181949.6,171000
101685.33,92000
130707.945,124900
109636.53,106250
186529.27,145000
288448.34,229456
46438.58,85000
188338.75,183500
275119.0,239799
152044.56,122000
201897.58,200000
101491.44,161500
428999.0,367294
354907.25,318000
240638.75,311872
154683.11,129900
178640.73,140000
153658.61,136500
87977.89,105000
275155.9,301000
147011.6,115000
111106.37,115000
153329.17,82500
115493.29,115000
78196.75,140000
157762.33,130000
292082.0,233230
123295.086,171000
140150.33,109500
199655.72,196000
182216.22,185900
99898.72,223500
111046.49,78000
202211.61,188500
89919.11,114504
325643.3,394432
213896.28,180000
115235.5,109500
103016.37,118500
186172.47,180000
241040.56,265979
123545.82,135000
156968.42,165500
128210.25,94000
124172.9,133000
137454.97,109900
183382.12,187500
151469.19,151500
336433.16,372500
103456.1,127500
271801.6,374000
180124.19,200000
128821.87,130000
185639.22,185000
92117.11,125500
113751.27,121600
169588.61,135000
262974.06,275000
119691.43,111250
145749.52,160000
130630.56,129900
151264.3,160000
64196.18,34900
185523.03,175900
118985.625,134900
206947.72,184000
124509.086,133900
248764.0,208500
68224.31,108500
81213.07,80000
185629.98,175000
264275.75,244600
194644.42,174000
144596.28,135000
165616.61,218000
156912.56,145000
137975.77,127500
179105.31,192000
159839.7,149500
91082.62,37900
178985.86,140000
134767.25,134000
81022.1,100000
151921.16,139600
227278.22,239000
270034.53,248000
303471.66,228000
107564.14,163500
193409.47,185750
107906.02,130000
212664.02,185000
236051.88,260000
125329.93,127000
199587.75,189000
99168.305,87000
156328.45,158000
313203.62,430000
278383.44,248900
140826.0,145000
143127.52,139000
324149.44,147000
206867.45,176000
200492.8,219500
88213.836,113000
438625.84,253293
149359.33,175000
121391.336,110000
145791.44,98000
243113.39,263435
263043.12,295493
132932.95,112000
184552.77,173500
317006.7,287090
199492.88,216000
264332.03,263000
114321.125,180500
253479.84,226000
112281.16,68400
190212.52,202500
