Preds,Values
143806.58,113000
191883.97,240000
131385.44,145000
125521.695,130500
193187.92,157000
352171.94,325000
101604.77,130250
188036.67,178000
89469.81,123000
93606.625,151500
122167.87,125000
264014.8,234000
520837.12,475000
175196.52,179900
198452.77,176000
136701.31,164500
190818.42,215000
127216.26,135000
166753.84,180000
168797.4,175000
151673.53,115000
84284.69,129900
173317.31,172500
198124.66,202500
227732.0,212000
172846.62,175000
144877.23,126000
139483.42,169900
215342.81,174000
132355.42,155000
180552.0,141000
146391.16,153900
224989.6,183500
185113.06,153500
113292.82,114500
125480.78,108000
113802.13,116000
122790.21,110000
232278.12,207000
200544.39,195000
178831.5,122000
182273.22,134432
176799.12,185000
182169.05,145000
140081.42,140000
127602.14,98000
143273.28,140000
222559.6,226000
153322.62,156000
279837.12,340000
193960.72,173000
337019.3,266000
131007.61,179200
306877.12,255900
189443.75,187100
355796.7,310000
184389.64,175500
207836.4,193500
283921.7,306000
142625.77,140000
150086.8,162000
105496.1,120000
260223.97,275000
146766.73,170000
207286.72,149000
359501.06,235000
110435.28,110000
266910.38,263000
148115.9,101800
290363.12,260000
238506.38,181500
103301.984,122000
229782.97,279500
376284.66,402000
202134.11,184000
151725.47,144152
209140.97,180000
117536.22,102000
177080.42,174000
316336.78,290000
84808.4,73000
99816.86,122500
179792.48,176000
89178.45,134800
129141.984,104900
130033.94,140200
191334.75,180500
143252.47,128200
253464.14,222000
127321.086,160000
109939.445,160000
175683.22,145000
189829.03,197500
213433.14,239799
149140.48,143000
279153.0,230000
401428.38,394432
135523.06,150000
431085.03,410000
166666.28,196000
200387.05,204000
150374.67,138000
367673.3,305900
159968.33,185000
100958.05,132000
237510.4,232000
190815.12,172400
150521.75,168000
107873.14,142000
102068.55,75500
90653.89,108000
193460.88,155000
128363.03,123000
234297.69,187500
107030.65,115000
144360.06,127000
110123.48,100000
199269.2,181000
115406.24,125000
181053.75,180000
181494.5,185000
187389.05,140000
130744.87,179000
97990.53,84500
76777.08,86000
146029.44,148000
235054.08,266500
265240.06,325300
138613.72,170000
130758.66,120500
146953.47,151000
93797.99,119200
195100.06,152000
134440.94,93000
198157.48,191000
199586.72,174500
151277.9,143500
157096.4,140000
91646.75,115000
128443.945,138800
161811.95,188500
147138.6,179540
203836.62,210000
91985.56,126000
125395.695,143250
114469.305,84000
350990.9,318061
156406.77,153500
266898.66,250000
106047.25,88000
81165.45,100000
79760.06,135000
103821.195,135000
134974.03,125000
114269.61,116050
160459.61,165000
200182.45,196000
110306.4,113000
162291.25,156000
89711.24,40000
81490.7,75000
102974.83,108000
115306.17,155000
362831.97,315000
174688.94,162900
73772.45,107000
154043.88,163000
198131.12,163990
142126.83,133500
134336.88,129500
153020.23,145000
184783.06,180000
152545.05,143000
115810.016,130000
217910.56,204750
138608.75,144000
298661.28,221000
140774.78,134000
113041.52,125000
197093.62,187750
119333.36,159434
100014.555,128000
300374.94,290000
227402.86,213500
548898.6,485000
101247.08,78000
129861.15,154900
222143.78,260000
53406.844,35311
149666.14,135500
215481.31,205000
194773.58,133900
246625.66,226000
372160.6,269500
221848.05,230000
110703.414,171000
58827.55,79900
137220.48,105000
142599.7,153000
135130.02,153575
235379.33,193000
78687.16,91000
213629.25,214000
286615.9,301000
197956.16,185850
192724.55,201800
158674.23,135000
145295.31,143000
207720.33,250000
262265.66,222500
120525.414,190000
150341.69,132000
195184.78,200500
156296.69,135900
201920.25,179000
122177.914,136500
180192.75,175000
256999.72,245000
210902.44,243000
133789.0,132000
174274.56,196000
238617.4,335000
160987.2,159500
103545.37,128000
112867.43,135000
138725.33,134500
66227.01,118400
127047.19,118000
261223.33,377500
109461.0,124000
177391.39,130000
131874.66,107000
284868.28,197000
191647.64,214500
182650.75,215000
200737.66,254900
188290.95,167000
241784.89,260000
116314.414,127500
98604.07,108000
166226.58,223000
119655.21,135960
163423.27,160000
232731.83,267000
186762.23,176432
443079.38,501837
123150.97,124500
181278.47,167900
107078.33,106500
87286.09,124000
234469.53,180000
248486.98,192500
175448.39,160000
171841.88,165000
300258.47,319900
192933.92,203000
240561.98,180000
146150.94,133000
317226.38,372402
156588.31,165150
345840.34,611657
16680.316,61000
138531.77,139000
71524.44,80500
125475.125,145000
121365.63,147000
215205.34,252678
19720.729,385000
153834.89,207500
122408.2,110000
117239.445,109500
129823.8,118500
105627.59,91300
151429.66,235000
129627.59,87000
228822.1,191000
215205.0,224900
160657.86,188700
228444.48,200000
85932.88,85000
103142.18,166000
186169.67,172500
117834.4,95000
121883.79,138000
125977.01,149900
108073.95,128000
194372.58,181900
131590.36,131500
314949.12,263435
130423.52,124900
373929.3,412500
147898.81,131400
