Preds,Values
132575.97,128000
292318.78,392500
343829.4,315000
122609.414,130000
143313.11,131400
161814.92,165000
170919.48,180000
227271.16,216837
230474.22,243000
256822.89,242000
216652.86,200000
124374.23,131500
286565.7,375000
109471.65,100000
182737.89,189000
107161.75,108000
159311.47,171900
200253.73,210000
273200.84,258000
174829.06,176000
242191.06,201000
135484.62,129000
216040.92,182000
134523.11,107500
221753.78,214000
121342.77,107500
245934.17,282922
146039.55,135000
137097.7,166000
230307.88,190000
111126.734,79000
155873.81,164500
120072.24,119500
306568.3,295000
155200.0,157000
82523.78,82000
137695.72,138500
151491.12,160000
299227.9,340000
99570.3,107000
126990.164,112000
363730.75,325624
213297.05,212000
220458.36,217000
178034.64,196500
185865.16,201800
218646.67,213000
196365.02,224900
250624.84,229000
191481.6,200000
183976.39,181000
144273.55,150000
310518.12,310000
81155.36,79900
187505.75,181500
147876.17,140000
185839.11,207500
232000.94,239000
117620.34,123600
127173.55,104000
138629.56,155000
257851.0,239000
388045.06,402000
172794.62,173500
168145.39,171000
160880.5,157000
98016.94,119000
422331.8,381000
183079.2,188500
187044.06,207000
150170.16,141000
126811.07,129000
118278.81,135000
134013.86,154000
213357.3,187500
161024.34,164700
226839.92,194500
271587.47,255000
312217.4,290000
195548.05,208300
218530.34,244000
120254.1,110000
184848.95,169000
182564.45,180000
128490.66,105500
166726.48,176000
279804.03,303477
117640.97,106000
129591.4,108000
100793.914,72500
147880.45,134000
142223.3,150750
79109.875,112000
76165.73,108500
227694.88,239000
90398.266,100000
118294.305,107500
188750.31,200500
143015.84,139400
142271.11,161000
149830.95,165500
161369.2,172500
148093.17,163000
211196.53,745000
144141.75,139000
184899.72,196000
135480.0,124500
186883.0,181000
136605.39,136905
238522.3,227875
156093.05,176500
329718.56,336000
116020.195,87000
73839.914,80000
180512.31,193000
264182.72,235000
63707.45,60000
190872.72,181000
222077.0,241500
373323.12,465000
120848.195,114500
140968.27,127000
323238.5,305900
84120.32,84000
189836.42,195000
226697.0,275000
244322.7,275000
226408.34,263000
126967.97,134900
113841.484,142125
103306.625,141000
151301.69,143000
447002.34,556581
173386.39,135000
124396.766,112000
169389.81,185000
221577.67,250000
178771.28,190000
138128.28,133000
99263.51,98000
134278.16,155000
170952.84,160000
224402.0,233170
291738.56,281000
107132.36,111000
144995.6,156500
99461.16,105000
179886.12,183200
362329.94,305000
176505.05,171750
238921.0,257500
143271.67,139950
140555.05,135000
152719.16,153500
304824.0,374000
133646.69,149000
177985.94,168000
272167.03,315000
128129.0,135000
94359.25,110000
118268.17,129000
144714.92,153000
381824.25,395192
147429.02,132000
146990.23,148500
234497.12,252678
143377.95,135000
306568.34,274900
194661.16,193879
117753.55,145000
142394.0,156000
124925.64,119500
156288.1,145000
167001.3,189950
227161.69,192000
176541.78,187500
248055.72,242000
488543.62,582933
208077.06,220000
208514.56,235000
152058.33,122000
193074.77,230000
83512.016,68500
143790.56,223500
134241.11,90000
122940.46,105000
132035.84,137500
156928.14,155000
367878.7,423000
162264.53,162900
222702.75,263435
218798.95,202500
103350.59,103200
