Preds,Values
124999.47,128000
296297.3,392500
333732.16,315000
114865.234,130000
140927.05,131400
157213.14,165000
161298.84,180000
215944.31,216837
230625.86,243000
236833.4,242000
207291.89,200000
111484.766,131500
225669.48,375000
110071.04,100000
182888.84,189000
96235.56,108000
167253.31,171900
204208.05,210000
277007.03,258000
185839.0,176000
245317.2,201000
130182.66,129000
214947.19,182000
130466.36,107500
224514.23,214000
115309.234,107500
275813.56,282922
147355.67,135000
133748.33,166000
213601.88,190000
115807.81,79000
151305.47,164500
112995.84,119500
351939.25,295000
152217.77,157000
82375.15,82000
134706.11,138500
150676.11,160000
294934.6,340000
106372.62,107000
122428.08,112000
326341.56,325624
229467.4,212000
231436.58,217000
175443.88,196500
183205.06,201800
212100.17,213000
195267.06,224900
254019.52,229000
179429.14,200000
183177.2,181000
140469.23,150000
328293.9,310000
88925.484,79900
190935.88,181500
154549.27,140000
185493.95,207500
232541.44,239000
120386.34,123600
142901.44,104000
140886.67,155000
278279.66,239000
384880.0,402000
174072.25,173500
158608.53,171000
153711.64,157000
100803.47,119000
407193.4,381000
184646.83,188500
185889.48,207000
140869.28,141000
124541.1,129000
124333.88,135000
141846.69,154000
215909.73,187500
169878.64,164700
216472.0,194500
268419.8,255000
310662.8,290000
190489.08,208300
234981.23,244000
110901.195,110000
193149.52,169000
184403.05,180000
120971.5,105500
163211.81,176000
312215.0,303477
121259.68,106000
123821.914,108000
100131.13,72500
148621.39,134000
144988.06,150750
72727.555,112000
81843.86,108500
251667.55,239000
92241.23,100000
117536.65,107500
185472.55,200500
138052.16,139400
149270.05,161000
143835.27,165500
154610.42,172500
129699.4,163000
471010.75,745000
135419.98,139000
185345.06,196000
138465.69,124500
180436.48,181000
153089.5,136905
217208.22,227875
152190.11,176500
326497.72,336000
115379.5,87000
74425.21,80000
173640.56,193000
250406.22,235000
62176.004,60000
191379.62,181000
236213.73,241500
379606.0,465000
126106.05,114500
156018.72,127000
297520.72,305900
74627.11,84000
196636.53,195000
219579.45,275000
270284.1,275000
239846.0,263000
125543.44,134900
113912.83,142125
108679.47,141000
167540.42,143000
423005.06,556581
177294.75,135000
102858.05,112000
167815.56,185000
200183.31,250000
174209.17,190000
123407.04,133000
123993.21,98000
139738.11,155000
180239.97,160000
229108.33,233170
271515.16,281000
100692.766,111000
142664.84,156500
95835.72,105000
179601.02,183200
386712.2,305000
168017.61,171750
238717.11,257500
142074.78,139950
144849.77,135000
143681.56,153500
309440.34,374000
130283.44,149000
181785.81,168000
264018.16,315000
134770.42,135000
101959.055,110000
116398.61,129000
140599.92,153000
336700.84,395192
133902.67,132000
153908.12,148500
223572.89,252678
133157.97,135000
311511.94,274900
201856.03,193879
126539.195,145000
145559.34,156000
127342.055,119500
153563.47,145000
168663.1,189950
243677.73,192000
169086.12,187500
210951.9,242000
461930.75,582933
213604.7,220000
201894.66,235000
153387.22,122000
207909.14,230000
93403.56,68500
153091.72,223500
135341.73,90000
121298.34,105000
131171.8,137500
153876.5,155000
410860.56,423000
157694.58,162900
251753.81,263435
218527.4,202500
106288.984,103200
86035.58,88000
318174.34,385000
110235.85,117000
172769.67,178000
178468.14,201000
109365.72,119000
145108.95,188000
153879.7,137500
106725.56,82000
90062.695,86000
207543.5,201000
137814.34,170000
144848.92,140000
242449.06,222500
201399.36,183500
142618.55,153500
162932.36,145250
111571.9,122500
187205.3,176432
259704.2,251000
86108.195,34900
228045.47,184000
177926.9,174000
237805.45,213250
94785.32,40000
93124.914,110500
132731.4,144000
190166.47,205000
274101.9,227000
119807.41,145000
91174.27,87500
115532.695,115000
182161.25,188000
130895.11,137000
128912.98,128500
96636.55,109900
339743.2,285000
258174.38,232000
151187.44,142500
121207.83,100000
157072.27,180500
126386.15,148000
187765.95,191000
121664.94,147000
160750.38,149900
81823.445,86000
111677.22,110000
181596.78,173000
116258.695,91500
129498.33,155000
184950.39,213000
173281.84,173000
205123.36,230000
136258.58,135000
92885.31,88000
140156.08,144500
347395.62,335000
134226.88,109000
211539.56,272000
295428.5,245350
122005.9,97000
240882.53,272000
196446.3,161000
123465.8,129500
231274.05,262500
124176.016,131000
95817.36,125000
227487.31,239000
139666.4,159500
120603.77,127500
198719.6,325000
170102.77,146000
198510.08,204000
105653.05,110000
170319.9,159895
311745.56,340000
178295.38,176000
119117.69,115000
308669.53,268000
254777.4,270000
195630.81,259500
190057.97,219500
152310.69,129500
149248.12,149350
291308.78,319900
141065.61,158500
188541.08,186700
334256.7,287000
107058.67,106500
302949.25,290000
90243.17,82500
191317.28,186500
146224.56,136000
106846.65,130000
192662.97,198500
165406.31,197000
217869.84,172500
354271.53,377426
114239.516,118400
149648.64,118964
181107.95,169990
172484.12,178000
322928.62,265000
153203.72,144152
112385.586,109500
98864.0,85000
202571.77,199900
183838.77,169000
132160.3,140000
231912.61,222000
231858.48,222500
204058.11,188000
166862.95,205000
301751.94,313000
148526.02,148800
141243.67,164900
87631.12,90000
187018.58,213490
154411.02,168500
109309.48,129000
182120.75,205000
200591.44,211000
89511.234,92900
409302.12,385000
95712.234,121600
146129.45,154000
201991.8,231500
146596.12,150500
116566.11,119000
132178.88,118000
130313.11,152000
78266.7,37900
251499.56,239500
153262.83,146000
192458.38,185000
172020.81,187500
212624.3,220000
164028.3,145000
130009.22,135000
257441.75,267000
212817.08,207500
139387.83,140000
434807.56,466500
132082.02,134500
138456.56,162900
230154.62,219500
350136.72,283463
120210.195,127000
104166.19,110000
174006.58,179665
79557.04,81000
228617.45,261500
159866.98,178400
149965.61,164000
111514.914,88000
164474.9,175000
203654.78,215000
129211.12,119900
132177.38,132500
385099.6,315000
111455.45,123000
145558.81,136500
204159.97,172500
267857.4,335000
294648.3,290000
247770.2,253000
314347.8,318000
161542.16,179900
519543.1,386250
313913.06,281213
92520.32,120500
206812.38,240000
113299.44,118500
186405.03,217000
193796.02,193500
211905.06,235000
249886.72,301000
348035.25,475000
125724.234,119500
147112.17,135500
129902.67,149900
120217.59,55993
124886.19,128950
179351.19,175000
162042.9,164000
194098.69,155835
432293.38,625000
134673.55,124500
144217.14,107000
173749.62,124000
98380.78,79000
145446.58,134000
253016.5,266000
143084.8,151400
126382.51,139000
170293.25,174000
203545.69,169000
319202.0,275500
173957.83,165000
135787.94,143250
108398.625,105900
130941.96,101800
154574.88,175500
553958.1,755000
170614.98,207500
92168.74,90350
124620.914,133000
207857.12,248000
177041.28,173000
128162.62,145000
161506.19,162000
166471.73,184000
210963.17,279500
128438.88,133900
308321.72,255500
148462.73,210000
423814.22,438780
146623.77,134450
99310.91,100000
183637.22,174500
82845.45,52000
118006.08,122000
263034.1,359100
137250.56,118500
159218.77,115000
127428.08,133000
123006.22,104900
125297.78,118500
191601.0,167500
162497.11,183900
233240.92,230000
141619.08,135000
224404.61,194201
228004.12,238000
196991.77,206000
218691.72,250000
175933.14,170000
195672.6,185500
137828.67,168000
183358.44,179900
164616.3,256000
98841.94,100000
288620.3,235128
101932.18,108000
134986.89,163500
109488.96,128000
175555.11,154300
218487.16,211000
143663.16,152000
249493.62,228000
268607.75,268000
225430.8,200624
187235.9,194500
127852.266,128500
224831.9,230000
182579.31,189000
134108.56,140000
169261.77,177000
116816.56,106500
396415.53,253293
132901.06,130250
86236.96,135000
250941.25,236500
151467.47,173000
121788.54,141000
359519.34,350000
110451.77,109500
177050.14,178000
238933.39,232600
182894.33,178000
226073.1,245500
154716.45,179900
190379.92,208900
192969.1,226000
160427.9,159500
153484.94,135000
114653.586,117500
195822.05,260000
139642.86,144000
129777.29,127000
124541.13,116900
160598.08,165000
200836.4,194000
141440.36,175000
209863.05,222000
275056.53,260400
149856.88,151000
160613.02,175000
214047.14,392000
186929.31,187500
131852.89,135960
314662.03,147000
101633.914,84500
220971.39,280000
73486.96,81000
178128.77,206900
182793.53,163990
101222.9,91300
177036.78,180000
141485.42,125000
339282.12,348000
113565.14,94000
208203.28,260000
159125.45,167900
104421.83,129900
186186.17,181000
184943.73,185000
112392.805,89471
159447.1,179400
132990.44,132000
172842.52,215000
154898.53,167000
139177.86,160000
171076.42,167000
128115.83,125000
131414.52,130000
457216.53,485000
192428.88,203000
115158.7,125500
200667.5,202500
131837.23,119000
152714.61,142600
100992.64,60000
211728.67,214000
139018.78,138500
135611.1,128000
173871.16,180000
213681.64,215200
277032.7,320000
316826.44,320000
161444.08,180000
301627.03,228000
97632.664,80000
168629.47,158000
218905.64,199900
231397.56,250000
137679.28,134000
154313.67,160000
107327.01,108480
130996.46,116000
305909.47,345000
220903.81,227000
213595.66,194000
127218.8,93500
139869.78,148000
199039.6,213000
134512.28,157500
185255.47,185000
121779.34,127000
134032.16,137000
181918.75,160000
128896.3,147000
147684.23,100000
338213.34,394617
145019.7,161500
177190.02,156932
185083.73,179600
134286.83,157900
150500.67,188700
188727.23,187750
122009.87,130000
123802.7,134900
160728.95,140000
149263.52,149500
182286.81,168500
204544.98,225000
119704.11,119200
98778.1,107000
155645.31,155000
138335.2,158000
177047.69,200500
78953.57,67000
92306.625,100000
193197.97,202665
143287.22,132500
163964.3,149500
150507.2,158000
117874.74,103600
238396.0,214000
246357.11,255000
166476.39,239000
143237.17,137500
226391.98,271000
163649.1,162000
131911.92,160000
352587.97,337500
120336.98,120500
157798.5,143500
338823.78,361919
202565.67,221000
181402.7,187000
158050.78,197500
139303.3,142000
