Preds,Values
141528.72,101800
278768.62,278000
150569.67,110000
128830.65,129000
247705.94,215000
273942.1,284000
153134.28,134000
211688.36,129500
115401.69,127000
307276.56,318000
135856.8,144000
183909.95,155000
422234.66,303477
329635.88,318061
144364.23,107000
221058.3,219210
74037.03,139000
252482.14,277000
246283.42,210000
97118.305,98000
197421.03,185500
77217.09,109500
271527.44,320000
78084.266,171000
169670.23,168500
11666.792,85000
195512.03,186500
361650.06,320000
98676.48,113000
240439.02,237500
158804.5,159950
139490.64,149350
500858.62,276000
126532.0,137000
222707.81,202500
146908.12,140000
108920.47,84500
156816.11,167900
156967.56,130000
173452.83,207500
226675.72,260000
179763.58,191000
102966.06,134900
192793.05,145000
75193.95,83000
145282.02,175000
140813.22,149900
96399.72,112000
346744.3,402861
108352.26,142125
332887.03,325000
100483.21,122900
224163.6,275000
113712.51,92900
101525.42,120500
154273.78,153500
131797.81,130000
169544.03,179200
159601.5,160200
104082.37,197500
318687.2,248000
127163.48,145000
198667.8,112000
275191.9,239500
119823.125,148000
144453.61,142500
119530.31,138000
115232.74,109000
246684.84,187500
210843.4,185000
163481.52,165600
98066.79,135000
140140.95,138000
116597.35,125500
246837.52,236000
276154.2,245000
193864.34,230000
126859.53,112500
114785.77,125000
88861.05,129900
96594.47,119000
215173.69,213000
137639.23,127000
205696.27,207500
110009.016,108000
96999.41,128000
162940.67,191000
112287.49,94750
132635.28,118000
161702.78,184000
201588.48,173733
215438.61,392500
260025.52,318000
161316.2,130500
187953.3,207000
153735.78,170000
465670.66,755000
326257.6,325000
85055.4,93000
236767.95,200000
269859.3,394617
156161.34,177500
129005.18,97500
275335.53,302000
126030.47,115000
128389.35,119000
60431.742,89500
137043.05,129500
331595.62,265000
287250.47,122000
154006.98,124000
145804.45,135000
124303.04,105900
114021.305,102000
168794.97,188500
313607.72,361919
262759.0,237000
152157.8,179900
202360.42,202500
334276.28,415298
89155.625,58500
171617.3,143000
185977.23,282922
140783.42,152000
195209.47,190000
210995.0,238000
196488.92,176000
139496.55,125000
183094.55,208500
173845.89,179400
218970.34,240000
126540.766,154000
176322.62,194000
155542.05,140000
389509.7,360000
176672.14,187750
131117.77,167500
385781.97,465000
299626.16,320000
92678.945,119500
152230.61,149500
110955.93,109008
116553.78,138500
128589.46,118964
131277.5,123500
204430.53,184100
228221.67,200500
161182.89,112000
182650.22,174000
211546.16,240000
32674.031,83500
239929.75,271900
114478.37,128500
170598.53,129900
272670.12,252000
154894.58,171000
193890.25,217500
186029.06,142500
182587.31,186000
180418.77,187500
88574.09,87500
196367.38,217000
192079.9,189000
127231.62,155000
44957.86,86000
245755.11,214900
190863.66,168000
135701.44,149300
129760.42,166000
146450.1,155000
190383.75,275000
259352.47,372402
118700.2,135000
218689.12,183500
70782.58,52500
132831.31,150000
181191.22,200141
188477.67,262280
380974.9,253293
101423.61,120500
210387.11,143000
105966.21,135000
183674.77,184000
154519.27,179540
141955.92,157900
248849.31,311872
152416.58,180500
189041.02,185000
126919.91,149000
207844.12,145000
432063.3,426000
227663.6,236000
138926.92,148500
193150.95,158000
164161.27,159000
121059.016,110000
342881.22,310000
143043.38,84900
313695.0,374000
119086.59,100000
145081.75,142000
135665.58,134432
226048.53,215000
45208.355,81000
65511.86,52000
112935.49,141000
71972.61,68400
153825.45,143000
86830.66,104000
342088.72,377500
197415.25,159000
144257.94,176000
152493.14,225000
417666.75,325624
34744.97,86000
156356.36,165000
188954.03,203000
308133.7,290000
267727.94,248900
92748.586,72500
447069.9,538000
195100.36,235000
225684.16,215000
177941.78,196000
305855.62,280000
113133.48,109500
191982.67,194201
123994.79,160000
230066.83,265900
131245.9,225000
98244.5,85400
104571.73,127000
212815.0,210000
141897.44,143000
122466.25,120000
265623.9,239686
61996.293,84500
215159.94,145000
166804.31,173000
326072.78,299800
215118.73,176000
57737.242,135000
213173.16,187000
161702.2,130000
96285.44,110000
134177.36,151500
148516.83,186700
104555.79,119000
218130.52,257500
156227.4,136000
426923.22,386250
186565.02,177000
98424.164,110000
124360.76,141000
161970.33,179900
224678.88,214000
511457.12,446261
230776.03,222500
118507.26,132250
177970.77,185000
335448.56,350000
132154.23,129500
199006.6,392000
119506.85,106000
161055.89,143500
157098.28,150500
203151.8,256000
118157.57,148000
146147.22,108959
56303.938,91000
93653.97,35311
153296.48,149000
166575.56,180000
103726.58,85000
113170.96,129000
237976.81,190000
247058.92,236500
183247.16,275000
177246.67,197000
246072.39,272000
156578.2,179900
179044.1,193000
155153.9,164500
123864.96,119900
259539.55,212000
75193.54,80000
184756.3,178900
205554.62,219500
181566.02,163000
120992.125,115000
203256.92,205950
127990.695,148000
148415.61,120000
224065.12,205000
258153.36,250000
143547.44,165150
122533.766,129500
153546.14,154500
128818.66,139000
236494.47,207500
270947.8,359100
132259.4,108000
137453.94,144500
191148.38,172500
123516.125,139000
145254.64,144500
74228.13,99900
282157.88,277500
165577.5,162900
179779.88,206900
225417.2,215000
102508.05,136500
118317.445,112000
30458.668,78000
212785.34,262500
27840.95,76500
177072.61,181000
299877.03,159500
200055.12,206000
230387.2,194500
115914.06,132000
208111.22,224900
201026.77,198900
93310.28,86000
320858.97,266000
126995.414,106250
180922.48,162000
186190.86,197500
169371.38,181900
227931.1,237000
391198.47,385000
317096.4,377426
139246.78,134500
147432.11,180000
233412.77,335000
120121.38,124000
85406.79,116500
155393.84,157000
184394.7,180000
194087.78,246578
109542.71,142953
133543.47,124000
240286.1,244000
121968.586,109900
184045.4,156932
110300.87,124500
123651.445,108480
199738.39,197000
110064.79,129000
