Preds,Values
106004.875,108000
208892.1,203000
123870.9,123000
43514.05,86000
123374.8,112500
106370.25,108480
103873.36,120500
216668.95,204000
164182.38,124000
265456.8,209500
215414.02,275000
82979.65,106500
40337.117,75500
248419.16,252678
196129.34,183000
179825.83,194000
204673.86,201000
251835.62,335000
165170.52,149500
100531.875,61000
154783.9,145000
202539.64,207000
222473.23,239000
168841.38,197500
168014.78,193879
439012.62,625000
114419.695,118500
102463.46,120500
125739.49,133000
82141.305,112000
234634.9,241500
339913.06,337500
144006.58,139500
292603.78,239686
117500.766,124500
230822.0,192500
111493.0,125000
153570.89,145500
46584.805,55000
99135.91,118500
253719.27,174500
214150.94,171000
89754.32,96500
219470.34,215000
285604.1,255500
163425.22,165600
553123.4,380000
72018.76,135000
264559.44,260000
224559.58,236000
247278.88,265900
244741.02,254900
238339.92,277000
145242.98,66500
178889.31,143000
144164.5,132000
249406.7,227000
202987.94,208900
239033.64,230000
181640.12,181000
341954.4,234000
237459.0,161000
167953.97,180500
163274.55,124000
159998.67,145000
226465.52,205000
141423.83,112000
190368.12,179600
121949.89,157000
241454.11,290000
190717.3,140000
206963.83,207500
218377.0,202900
154154.28,162500
218749.81,181000
139108.97,120500
97680.625,109900
115023.59,123000
118214.21,132500
193734.45,184000
260270.0,281000
141478.64,148000
144452.39,192140
128932.06,100000
194366.55,230000
205864.92,227680
114030.336,132000
175182.9,194000
159540.39,180000
179858.89,171000
144808.28,127000
165666.44,185000
175553.62,220000
128850.36,128000
221942.23,269790
146518.1,123600
181184.22,210000
194340.62,185000
221934.12,236000
121745.33,147000
149950.73,113000
185185.67,190000
109878.77,112000
70623.234,82500
144923.73,151000
237177.19,185000
174852.89,128000
127028.33,144500
205568.84,250000
264848.28,201000
139423.27,137500
161888.42,179200
346721.72,306000
146652.23,155000
146890.08,153900
118708.44,93000
160975.19,159000
126110.99,102000
150802.12,173000
132188.69,134900
131039.21,122500
245607.9,222500
135565.6,100000
130437.07,127000
174091.28,140000
192971.03,153500
203597.69,205000
218478.75,199900
187174.92,206300
137658.48,91500
157209.8,180500
138477.83,112000
126840.234,130500
155243.02,155000
232088.69,217500
265931.88,250000
133223.28,116000
121982.52,155900
240068.19,225000
297513.25,423000
141550.78,177500
127954.914,139400
120125.1,137000
161126.77,178000
218232.97,226700
131282.84,90350
118866.99,89471
300024.8,251000
234069.97,190000
135648.67,179400
120415.7,118858
131974.84,120000
233893.16,200000
305940.47,270000
157825.73,154300
200688.69,167000
162577.16,115000
176881.3,165000
321894.4,200000
191475.69,143000
190962.2,181000
188637.66,142000
123870.97,142000
127212.1,120000
248327.58,191000
108725.71,137900
242361.55,290000
135123.6,125500
140426.95,155000
152172.23,137500
130778.53,127000
134201.23,134450
174537.14,206000
156724.12,171000
77583.52,92000
146958.66,124900
127321.38,106250
193677.61,145000
175942.23,229456
76101.234,85000
180634.72,183500
222285.81,239799
144127.69,122000
180651.22,200000
163503.73,161500
350169.1,367294
409707.8,318000
226077.28,311872
151173.06,129900
190033.38,140000
140981.22,136500
104050.41,105000
244557.77,301000
126139.914,115000
