Preds,Values
147094.42,113000
250313.67,240000
143150.17,145000
87359.15,130500
191677.75,157000
301633.9,325000
132729.1,130250
202633.27,178000
101394.96,123000
144009.75,151500
129275.61,125000
228109.72,234000
609778.56,475000
163355.94,179900
171496.36,176000
141480.61,164500
160694.23,215000
83335.07,135000
188081.55,180000
217188.38,175000
147262.34,115000
101957.32,129900
114531.695,172500
213587.28,202500
233976.81,212000
138609.94,175000
139593.25,126000
120081.62,169900
128873.484,174000
131150.44,155000
190303.44,141000
135854.95,153900
228086.95,183500
138323.92,153500
115702.195,114500
141253.86,108000
120237.83,116000
137354.97,110000
202753.45,207000
267776.9,195000
142952.78,122000
204409.94,134432
221096.94,185000
175595.73,145000
126967.96,140000
139463.23,98000
142976.02,140000
199748.9,226000
146440.48,156000
319676.97,340000
145024.16,173000
372482.47,266000
174508.34,179200
274574.06,255900
175032.31,187100
311498.0,310000
151229.36,175500
182382.44,193500
279923.53,306000
147547.72,140000
122082.266,162000
107868.11,120000
267014.22,275000
133248.94,170000
158317.81,149000
336002.6,235000
136885.95,110000
226837.77,263000
117333.63,101800
356606.38,260000
179967.77,181500
108519.01,122000
211363.66,279500
370993.72,402000
135941.84,184000
141778.72,144152
191889.47,180000
119376.37,102000
215888.3,174000
288037.8,290000
103665.92,73000
112778.125,122500
173052.6,176000
119907.53,134800
156158.52,104900
136719.42,140200
179325.31,180500
130031.47,128200
248917.9,222000
139154.31,160000
140937.98,160000
147154.75,145000
179045.95,197500
235590.86,239799
157179.6,143000
253690.7,230000
444699.44,394432
143673.45,150000
351052.97,410000
199451.48,196000
190504.69,204000
135566.53,138000
328328.8,305900
190703.03,185000
134412.36,132000
185265.81,232000
169770.97,172400
187083.34,168000
113617.9,142000
100182.42,75500
141515.77,108000
147125.08,155000
103575.4,123000
191728.1,187500
119436.55,115000
95474.36,127000
118536.51,100000
179483.2,181000
111351.83,125000
150640.06,180000
196251.62,185000
141946.98,140000
93916.05,179000
113310.414,84500
47819.973,86000
160683.97,148000
253508.02,266500
262391.22,325300
75296.625,170000
121518.086,120500
150993.9,151000
132965.67,119200
162365.12,152000
58681.75,93000
191643.47,191000
167131.1,174500
169823.45,143500
153035.34,140000
108352.26,115000
170229.23,138800
188035.72,188500
190503.58,179540
239503.61,210000
94343.04,126000
123732.055,143250
69514.34,84000
404943.56,318061
142792.97,153500
270344.84,250000
127959.0,88000
108439.72,100000
83070.15,135000
198094.16,135000
169271.75,125000
126851.85,116050
125990.79,165000
215799.1,196000
84190.04,113000
176432.45,156000
104226.1,40000
84277.51,75000
145807.1,108000
137724.25,155000
394437.72,315000
190304.94,162900
104051.164,107000
135556.45,163000
181139.98,163990
120994.31,133500
136037.38,129500
131884.31,145000
200591.45,180000
152264.45,143000
112149.49,130000
186583.61,204750
131754.78,144000
274414.0,221000
140485.48,134000
179677.95,125000
175792.9,187750
126296.55,159434
141502.2,128000
271041.12,290000
199086.06,213500
494346.78,485000
102561.66,78000
102162.1,154900
260520.89,260000
43692.434,35311
126110.78,135500
177499.08,205000
194926.88,133900
192570.08,226000
211658.56,269500
227004.64,230000
89276.9,171000
106001.66,79900
106029.29,105000
135804.8,153000
135565.92,153575
210711.48,193000
94332.66,91000
206346.64,214000
303419.66,301000
208422.39,185850
201005.58,201800
127770.87,135000
137628.55,143000
250046.75,250000
213053.84,222500
155614.86,190000
127195.555,132000
200575.38,200500
106401.875,135900
234224.34,179000
129664.375,136500
124271.44,175000
221040.81,245000
166943.2,243000
135327.84,132000
171227.02,196000
222021.2,335000
185298.11,159500
126351.914,128000
122840.17,135000
135987.38,134500
81103.47,118400
117726.805,118000
309047.66,377500
122418.59,124000
147046.89,130000
129012.31,107000
316518.4,197000
218001.7,214500
170004.9,215000
259224.39,254900
143926.16,167000
185585.88,260000
107316.97,127500
103442.39,108000
215645.53,223000
137725.83,135960
141835.27,160000
288473.0,267000
168778.45,176432
509628.94,501837
127784.31,124500
166147.72,167900
121339.9,106500
100098.664,124000
203178.48,180000
227350.4,192500
158365.4,160000
172411.58,165000
399672.66,319900
193688.66,203000
180548.39,180000
135662.77,133000
311456.88,372402
181941.14,165150
297452.06,611657
37574.11,61000
109919.03,139000
94961.47,80500
127823.2,145000
153479.16,147000
204893.47,252678
38042.46,385000
109930.24,207500
92825.414,110000
118526.6,109500
120297.695,118500
125127.43,91300
158807.78,235000
116269.234,87000
182748.48,191000
242371.86,224900
155530.56,188700
246042.14,200000
112509.09,85000
108243.66,166000
195092.9,172500
137332.03,95000
128677.266,138000
126983.984,149900
100418.305,128000
216562.6,181900
110580.445,131500
274738.2,263435
134582.47,124900
351217.44,412500
149399.72,131400
171220.33,133000
127398.64,139000
116866.12,161500
121931.93,120000
324901.88,354000
247369.81,255000
83704.38,85400
315887.66,424870
163571.58,181000
158302.77,178000
249881.8,240000
128530.53,79500
116531.72,129900
137419.66,218000
186851.39,185500
221718.97,193879
224913.64,200500
108287.76,100000
139946.7,156000
140397.86,155000
56018.81,67000
146177.81,152000
121257.93,175000
83321.8,122500
149624.88,161750
158046.61,149500
166187.8,159000
133648.88,128000
163912.1,201000
136964.6,219500
217851.53,236000
142897.03,64500
78760.35,132250
582034.2,556581
96011.18,109000
89773.93,80000
167636.86,187500
208387.19,210000
