Preds,Values
390829.47,325000
204955.98,122000
194311.78,217000
196138.8,212000
196878.22,213490
184219.77,172500
399090.8,315500
167557.62,167000
237443.52,250000
152729.25,139000
109499.85,110000
188449.08,180000
141700.44,148800
106142.305,83000
204449.72,155835
136287.23,110000
112449.24,110000
236379.12,274970
178890.66,175000
87610.414,87000
379595.44,337500
139186.02,135000
246125.22,270000
284709.62,424870
182882.92,145250
212396.81,335000
165484.6,177000
265278.66,240000
197018.77,185000
139794.12,128900
155651.55,142000
91337.21,100000
110317.8,127000
18552.518,67000
286062.25,403000
85336.05,97000
176315.48,158000
208369.84,193500
197543.55,133000
120650.07,139000
99571.6,112000
135796.48,144500
264690.88,242000
218272.4,241500
115786.555,126000
107185.05,90350
45311.69,39300
192979.56,192000
136462.53,88000
119971.43,165500
214982.28,228950
333479.66,372500
226616.44,203000
143252.2,140000
187672.08,157000
112538.73,87000
140693.95,144000
193248.28,196000
410593.25,381000
72377.14,144000
142615.95,138000
148653.02,155000
142505.88,148500
305774.7,374000
72206.9,40000
124809.945,127500
188355.28,185000
262252.8,274900
124236.04,134900
187137.05,189000
182356.97,174000
164737.67,157000
261201.39,275000
131785.2,140000
128008.13,129000
242904.2,180000
153406.88,175000
139437.28,131000
133552.22,172500
170893.7,144000
421165.25,394432
116713.68,119500
97678.63,108000
279918.34,230000
95407.234,150000
116275.3,107000
162688.7,205000
177862.39,180000
120494.47,144000
171125.97,139500
205977.36,227000
162748.55,138800
114020.0,130250
200418.84,181500
116836.336,100000
131909.2,140200
142062.86,189950
197311.88,201000
105267.23,80000
277098.22,254900
167755.81,185000
279319.38,260400
160138.6,142500
176948.28,210000
110915.44,121600
243113.34,284000
218453.6,236500
121171.516,122000
165021.67,192000
290417.03,395000
118652.56,123000
59771.574,86000
324701.25,394617
122016.7,129000
144618.94,156000
114130.41,139000
216236.34,193879
174163.94,129500
130824.59,128500
213089.78,176432
275705.4,319000
221023.81,214000
152395.72,154500
200834.0,84500
121736.04,130000
153167.38,161750
225113.47,239900
156818.38,113000
114737.74,123600
333314.47,372402
81688.766,81000
195885.78,220000
135872.75,102000
209853.77,174000
209383.08,235000
166903.39,165500
261062.75,192000
264044.38,268000
184243.47,210000
178039.27,187500
234086.75,286000
158654.34,216500
195687.69,219500
141451.61,93500
192742.27,207000
201514.55,208300
172009.83,186500
170003.23,217500
88478.82,135000
159004.6,139000
127398.04,125000
58653.133,55000
102027.58,91000
176738.56,137500
152822.62,147400
145640.75,132500
298822.0,271900
133105.86,135000
188540.88,194700
152854.72,167000
163937.86,200000
78666.836,85000
173119.62,181000
160111.44,108959
127149.164,124500
145339.02,124000
99907.75,123500
189303.12,180000
152580.03,155000
144978.75,149000
174093.52,139600
198323.64,187100
125659.2,105900
209741.06,279500
128383.82,165000
249997.3,230000
210578.47,246578
139163.55,137000
188160.02,210000
153768.83,130000
335505.3,348000
282754.5,301500
126631.23,134800
294222.47,320000
66811.836,84000
152443.9,133500
222459.95,187500
124046.87,93000
197121.88,164990
127516.34,142000
288260.38,312500
186057.75,179600
191266.42,215000
139346.48,169900
298080.53,228500
249219.81,230500
236166.05,207500
117193.914,62383
201244.27,174000
156078.89,163000
69905.2,135000
95133.32,135000
364053.56,430000
184175.34,160000
103957.26,100000
89639.24,87500
204372.08,212000
139323.42,142125
63332.21,68500
192675.08,190000
91509.6,79500
238180.62,280000
167040.81,153900
284997.62,345000
115161.39,125000
254467.0,278000
243971.89,265979
181995.5,174000
143621.78,157000
227661.84,200000
245167.23,187000
151265.25,178000
123736.27,168000
193373.03,193000
156386.64,140000
177964.38,210000
294500.88,415298
213148.03,190000
236334.55,222000
279018.47,235128
91459.74,141000
221851.1,192500
105633.59,83500
127278.66,124500
250554.58,241500
172247.02,127500
145342.61,145000
119921.48,111000
128973.87,139000
196342.73,190000
115219.74,93000
283375.3,190000
134202.48,119500
119564.07,123000
643563.7,755000
181841.88,169000
238258.19,274000
251133.56,174000
523128.47,426000
146112.42,159500
145029.95,135000
305900.7,375000
104355.164,103000
295792.9,302000
235906.17,284000
160935.47,152000
243118.58,316600
224672.56,281000
228099.4,272000
140874.72,164900
203413.12,186500
88259.61,113000
327143.3,361919
290124.53,269790
134477.56,163000
150937.78,154000
289288.12,315000
139084.39,139000
211367.42,187500
261170.6,240000
168060.28,120000
163139.44,173000
166056.34,165500
111554.516,118500
145871.61,115000
194323.52,195000
133482.53,112000
148506.89,153575
237556.05,248900
103258.92,135000
94014.6,119000
121688.47,153900
149776.86,128000
178929.28,177000
254445.56,226000
169092.33,171500
150457.3,164000
124183.14,142600
105395.73,98300
278458.56,324000
209909.6,226000
148393.73,141000
193596.97,192140
107119.82,101800
152940.73,147000
159251.38,149900
73727.67,96500
117414.47,108000
222528.94,383970
252891.56,210000
139726.6,177000
178679.83,185900
256226.39,227875
198395.9,218000
134951.27,151000
139543.0,119750
130086.016,97000
123829.625,132500
189646.08,179900
235611.92,257500
42928.3,86000
356201.03,285000
184669.89,196000
143741.27,145000
83658.82,98000
145358.08,150000
129984.51,124000
231906.61,228500
165080.14,178400
147319.8,175000
210455.66,275000
156957.64,122500
309419.0,248000
114193.41,105000
94456.56,95000
87377.016,129000
245056.98,244000
209867.38,233000
66730.79,76500
156812.56,140000
153652.97,144000
152686.36,214500
116951.37,119000
127196.97,120500
123339.06,137000
70344.21,87000
253145.84,289000
89463.04,89471
275375.53,239500
266238.72,213000
102637.15,100000
129352.44,130000
107897.25,109900
131342.47,155000
190014.33,187500
192176.38,188000
160505.25,149350
77552.85,108500
145130.44,194000
141931.98,136500
176091.83,154000
146921.89,142000
145315.11,132500
420586.1,611657
177122.53,156932
143707.36,170000
283988.03,260000
196942.08,189000
445924.28,342643
130276.555,160000
257080.66,219210
180737.62,207500
137417.98,186700
200579.28,163500
137966.3,155000
123426.7,116050
171417.62,175000
223495.98,230000
227721.7,265900
122422.76,125000
210278.31,207000
119285.74,124900
125913.93,135500
133645.58,161000
137261.73,134450
270567.3,392500
116719.73,120000
130504.68,159434
254688.17,440000
198063.22,185000
178845.73,197000
84171.26,118400
169881.06,181900
70136.72,385000
177358.0,157900
149114.28,180000
84873.164,109500
80244.805,100000
134581.02,134500
169093.25,177000
137034.16,104000
140529.08,134500
203170.98,220000
179032.98,235000
244242.03,224900
93635.62,52000
145620.33,135000
99264.65,94500
345149.1,339750
225208.06,260000
146188.75,140000
84053.0,85400
150893.72,108000
74032.61,72500
96049.086,184000
197320.55,180000
232278.42,260000
77065.5,121000
137923.06,140000
140208.64,158000
239304.12,209500
294785.44,278000
251918.72,200500
146389.69,148000
114118.98,116900
254145.52,202500
377418.62,465000
148276.77,159500
186761.42,178000
126506.484,116000
108956.37,147000
61768.914,61000
120229.59,149000
257464.95,318000
97264.17,136500
206743.52,193000
129670.7,151000
164339.62,152000
103692.77,119900
379904.72,412500
100444.73,106250
316717.8,340000
232466.77,244000
107815.59,108480
159513.12,163990
201571.12,205000
218330.67,392000
64407.906,82000
