Preds,Values
120976.79,108000
213488.97,203000
132867.19,123000
61116.527,86000
125750.664,112500
89258.59,108480
96956.74,120500
229110.86,204000
131943.28,124000
260097.02,209500
180358.16,275000
104382.6,106500
74604.25,75500
243731.19,252678
200695.52,183000
203765.75,194000
178528.47,201000
271221.56,335000
192209.92,149500
57229.03,61000
133402.52,145000
182266.2,207000
239848.48,239000
135727.9,197500
179216.84,193879
590819.25,625000
104780.29,118500
125044.91,120500
134643.97,133000
123276.64,112000
181948.77,241500
377742.7,337500
121546.95,139500
316612.44,239686
116256.64,124500
224761.97,192500
121935.85,125000
130519.38,145500
110775.51,55000
128639.484,118500
249791.66,174500
278217.0,171000
89844.96,96500
202750.17,215000
307747.72,255500
170151.03,165600
590063.4,380000
115962.96,135000
288863.56,260000
212430.22,236000
273642.47,265900
240790.7,254900
255266.5,277000
160269.62,66500
161297.4,143000
72060.97,132000
281711.7,227000
212877.84,208900
272773.8,230000
182893.19,181000
260648.52,234000
172406.45,161000
156771.28,180500
115034.266,124000
159720.19,145000
222131.6,205000
162249.81,112000
182149.17,179600
140938.3,157000
297514.56,290000
149229.84,140000
194471.11,207500
218937.19,202900
156812.94,162500
173932.56,181000
124216.125,120500
126434.164,109900
113531.71,123000
142446.23,132500
197109.16,184000
275861.7,281000
140890.98,148000
111949.695,192140
123714.97,100000
202815.02,230000
198055.08,227680
140923.0,132000
189207.08,194000
179262.1,180000
163006.53,171000
151221.22,127000
158283.5,185000
189254.06,220000
119481.8,128000
242580.2,269790
111772.53,123600
191291.28,210000
179318.75,185000
238536.1,236000
148989.06,147000
119345.81,113000
207758.6,190000
145865.16,112000
8298.581,82500
150767.62,151000
169931.08,185000
153115.55,128000
132063.5,144500
216997.81,250000
354258.62,201000
98956.266,137500
186817.81,179200
335631.38,306000
150290.92,155000
137546.28,153900
93698.0,93000
178409.86,159000
129978.984,102000
141391.97,173000
140042.02,134900
114938.88,122500
226070.84,222500
137001.22,100000
87162.68,127000
187931.08,140000
193426.31,153500
213572.89,205000
190981.97,199900
229782.5,206300
126834.35,91500
153186.1,180500
138659.88,112000
105261.2,130500
136054.11,155000
198694.86,217500
290342.03,250000
121560.16,116000
140320.78,155900
190016.72,225000
333438.25,423000
137523.44,177500
121632.86,139400
115325.766,137000
175896.88,178000
201622.92,226700
60136.39,90350
139543.25,89471
266545.8,251000
238256.94,190000
145270.7,179400
108804.58,118858
133305.4,120000
280180.12,200000
311126.38,270000
124705.336,154300
209790.66,167000
120641.6,115000
135560.34,165000
222447.38,200000
226562.52,143000
195095.9,181000
178637.98,142000
137614.58,142000
127172.04,120000
162371.19,191000
173333.83,137900
304562.5,290000
128795.3,125500
137255.9,155000
147748.03,137500
133622.64,127000
170603.06,134450
184357.61,206000
174440.9,171000
59132.44,92000
119003.13,124900
97025.72,106250
178289.92,145000
233525.36,229456
98174.21,85000
212479.95,183500
243128.4,239799
140755.98,122000
171169.4,200000
139994.86,161500
383683.56,367294
299946.75,318000
199118.94,311872
122170.195,129900
172735.44,140000
142941.69,136500
116579.32,105000
271742.03,301000
146201.19,115000
138359.84,115000
160814.22,82500
123298.88,115000
163995.19,140000
127273.65,130000
199148.75,233230
144915.03,171000
130240.72,109500
180953.75,196000
194931.38,185900
53449.1,223500
78883.32,78000
187029.52,188500
97092.86,114504
315591.5,394432
181114.69,180000
134533.64,109500
121219.26,118500
196775.06,180000
233049.78,265979
135571.55,135000
141433.98,165500
103399.305,94000
116762.59,133000
134284.1,109900
176671.02,187500
146605.95,151500
309013.62,372500
107320.21,127500
310314.56,374000
188280.14,200000
155429.69,130000
175721.28,185000
77458.37,125500
142960.19,121600
144763.78,135000
288197.94,275000
118975.336,111250
146247.34,160000
118881.84,129900
76634.35,160000
-772.43585,34900
178248.28,175900
112574.59,134900
184927.4,184000
141544.58,133900
212981.4,208500
101099.08,108500
67211.39,80000
170606.52,175000
370155.7,244600
181645.88,174000
117901.7,135000
165584.69,218000
129095.93,145000
153660.83,127500
191342.53,192000
177567.1,149500
76046.91,37900
160584.97,140000
135089.81,134000
91781.56,100000
138934.98,139600
248372.22,239000
294599.47,248000
285768.0,228000
144922.06,163500
195237.42,185750
84258.38,130000
201509.84,185000
208458.1,260000
137191.23,127000
233255.78,189000
109927.21,87000
138920.75,158000
338067.94,430000
213137.17,248900
119870.02,145000
120859.38,139000
296318.75,147000
193388.84,176000
231873.81,219500
145326.94,113000
425972.47,253293
155177.36,175000
134330.55,110000
58909.79,98000
278726.0,263435
405541.28,295493
89160.94,112000
191331.9,173500
377572.12,287090
188331.23,216000
262380.62,263000
199277.47,180500
261440.45,226000
71378.42,68400
186637.27,202500
135569.69,172000
198873.11,220000
164659.6,107500
186738.84,214500
132478.56,134500
144710.3,147000
122904.43,119900
225024.38,202500
213887.28,235000
59368.195,73000
155901.28,129000
137019.19,134000
462345.5,295000
134031.23,142000
263844.97,325000
262645.0,328900
129177.29,85000
301830.72,275000
145905.9,155000
180533.77,193000
138443.73,138000
251991.7,275000
150486.77,125000
191310.02,175500
201435.83,159000
303509.03,319000
115961.625,125000
175315.38,141000
111566.32,126000
337704.38,225000
67191.52,98000
126246.88,55993
211872.5,205000
164711.47,200100
317151.75,249700
126005.69,138000
164843.08,155000
382083.6,318061
149234.62,151000
136444.45,125000
366635.7,370878
133300.5,142953
152054.02,129000
202384.45,167500
138622.25,116000
170829.0,259500
197641.25,240000
160246.84,196500
135048.8,142500
192074.89,241500
119753.69,91000
160572.52,167000
415501.06,538000
134743.1,126500
123218.984,97000
175767.2,172500
300441.1,375000
569561.4,386250
145118.33,90000
222965.39,231500
210921.4,240000
285569.5,255000
170581.12,181900
225515.3,232000
128281.32,109000
145504.27,155000
138620.0,149000
132939.62,79900
132076.5,108000
39091.656,67000
102157.92,82000
136854.05,130000
125494.35,132000
169758.47,186500
72571.89,75000
110524.84,110000
70531.74,95000
-7053.332,35311
148110.8,128500
197164.47,250580
105104.05,82000
97829.96,91000
188039.12,228500
247374.69,174000
173634.52,211000
116892.9,149700
135273.69,149000
176531.16,187000
313709.16,466500
172427.48,150000
114372.85,145000
311992.1,313000
211236.6,176000
176427.56,213000
188880.44,162000
-3899.3804,80000
241580.08,215000
273437.03,350000
130631.914,119500
132377.8,177500
262618.5,215000
188991.19,181134
290901.9,274000
334913.4,446261
172565.97,239000
238736.16,195000
358648.3,325000
198327.16,230000
136319.3,144000
222463.19,222000
144815.8,150000
182496.08,177000
123172.92,125000
84910.984,110000
188193.84,169000
190221.66,250000
146580.52,140000
272521.9,290000
168737.56,156000
182833.02,200500
266160.3,324000
277540.0,289000
126379.38,104900
131224.05,115000
106915.586,142000
182281.1,173000
187290.03,170000
140675.28,127000
111858.766,109000
98071.43,112000
27021.453,80000
180872.17,180000
123187.94,137450
212413.16,186500
135184.12,143000
201045.4,237500
173455.66,136500
138175.11,117500
224146.48,271000
132404.22,140000
119070.46,110000
281331.44,315000
134711.08,109500
130240.27,93500
180689.95,203000
128889.234,119900
181866.12,202665
201938.6,182000
182860.7,159000
130692.07,126175
98695.15,116050
106198.55,109500
100887.7,76500
138287.58,139950
201763.44,210000
139765.5,139900
107708.164,142125
183989.16,137500
145023.53,168000
177432.08,215000
201442.8,187500
136060.6,108000
135887.47,186000
193366.22,184000
116535.06,121000
146279.47,165000
140471.97,135000
189147.0,172500
168838.97,225000
187941.03,261500
141426.86,139000
189034.84,181000
455493.25,381000
246507.02,215200
179849.6,169500
192930.12,213500
268550.0,222500
180809.5,176485
157775.69,153900
150620.61,139000
285265.94,265000
102743.38,110000
231291.39,217000
219707.94,205000
286037.12,283463
135185.47,141000
224356.55,257500
200242.0,174000
177160.11,164990
129509.31,140000
216303.58,239900
222582.84,192500
451217.25,378500
196827.69,165000
186423.67,193000
142266.11,118000
151312.08,193500
173006.66,131400
344095.12,262500
55730.844,76000
203916.3,210000
77248.94,88000
126812.54,167500
109305.9,134432
337057.88,320000
145868.12,139000
198423.33,129000
237866.72,240000
156108.78,151000
133509.3,149900
84297.25,60000
288992.06,315000
497447.44,285000
210607.72,204900
120888.73,62383
220348.47,287000
176957.48,194700
137923.53,150500
54676.41,130000
155503.8,140000
157436.33,143000
129347.125,149300
145262.11,117500
234151.22,239000
232244.64,237000
362192.22,276000
141187.72,132500
198741.81,187000
248269.44,264561
220743.31,215000
178461.92,157000
134389.34,135000
191237.66,173900
137181.08,152000
245619.2,223000
110354.96,127000
360063.1,256300
163194.19,143000
235048.28,205950
103531.43,155000
108549.94,110000
130853.58,129500
133284.45,119500
248458.4,285000
147373.81,173000
127369.45,109008
137391.88,101800
106799.44,88000
85353.47,135900
141106.8,90000
158750.25,158000
93741.125,86000
296401.8,250000
198568.33,133900
191167.17,172500
285036.06,271900
176351.02,129500
137203.34,128900
129766.12,108000
198559.53,189000
147313.19,147400
302922.3,198500
178219.23,143500
129240.22,157000
143662.47,136905
218561.62,122000
195095.56,213490
188433.19,155835
292570.88,258000
83986.11,100000
110176.12,128950
141188.7,110000
157922.12,174000
200195.39,179200
186222.95,184900
247841.38,180000
169109.5,124900
96515.7,135000
507543.47,305000
172570.95,206900
138155.94,128200
398501.94,438780
202740.9,163990
117176.266,143000
259894.02,314813
94952.016,160000
164888.14,164500
117947.82,128000
129300.0,129000
60834.215,84500
121329.06,120000
132811.16,97500
213636.73,190000
207634.11,139400
384156.6,250000
229880.08,200000
199524.56,172500
216134.39,214000
317668.12,281213
207055.9,227000
117021.375,119000
180485.19,171500
331108.94,361919
92890.71,96500
162365.11,152000
115640.5,124500
615154.3,410000
76163.53,161750
143561.62,135000
84380.484,131500
106810.25,91300
139887.78,104000
142830.67,134000
163769.84,256000
165217.61,154000
146827.47,135960
139731.72,112500
84924.98,83500
416497.5,424870
97730.28,190000
376145.56,325624
160323.72,178900
252992.73,325000
183216.72,216500
202996.64,193500
175366.39,142600
284561.44,348000
119951.55,119200
95565.86,107400
151907.62,125500
156671.73,141000
238119.53,260000
16636.39,113000
305068.62,325000
7553.1846,52500
202455.84,149000
265093.66,233170
253915.88,262500
135766.9,147000
140671.95,175000
196824.47,168000
188066.94,169000
129477.25,109900
119846.05,144000
405412.06,437154
272269.72,339750
119768.195,107000
172847.16,164000
67253.66,58500
247479.16,257000
25642.11,72500
190533.8,182900
314994.75,582933
183458.66,167900
293478.88,317000
156484.23,165500
325935.6,345000
106066.55,94750
171114.02,178000
156278.75,220000
55400.3,89000
91348.67,111000
176693.69,176000
161342.98,171900
125688.59,140000
380600.12,501837
133243.6,144000
90685.86,118000
153070.27,225000
156598.2,147000
157830.17,156000
296508.06,285000
233788.7,253000
189953.34,175000
346452.34,412500
197716.45,194000
150976.97,186700
151680.36,155000
363161.28,245000
86255.57,120000
146916.9,165000
137281.27,132500
172540.67,124000
251192.14,219500
76329.01,128000
