Preds,Values
105192.72,108000
209486.78,203000
125386.23,123000
43281.742,86000
122842.61,112500
106496.62,108480
104922.72,120500
216734.98,204000
164400.45,124000
267175.9,209500
215095.92,275000
83119.97,106500
40760.168,75500
248651.81,252678
195145.6,183000
179683.06,194000
205067.62,201000
251708.8,335000
164710.05,149500
101465.5,61000
154813.17,145000
203480.19,207000
222770.97,239000
168605.48,197500
167152.97,193879
439341.75,625000
114233.87,118500
102623.63,120500
125384.5,133000
81872.98,112000
236401.92,241500
340897.53,337500
144176.23,139500
292905.25,239686
117510.625,124500
230713.27,192500
113251.25,125000
153546.61,145500
46728.145,55000
98645.43,118500
252374.3,174500
214196.81,171000
89542.414,96500
218935.75,215000
286129.34,255500
163366.84,165600
552643.9,380000
72497.71,135000
265045.53,260000
224422.98,236000
247025.36,265900
244596.47,254900
238269.56,277000
144731.42,66500
178284.8,143000
144394.67,132000
248882.23,227000
203651.27,208900
239269.6,230000
181142.25,181000
340870.88,234000
238511.08,161000
168274.5,180500
161413.12,124000
160015.17,145000
227108.17,205000
140723.53,112000
189981.88,179600
121456.5,157000
242726.77,290000
189910.12,140000
206245.95,207500
217765.19,202900
153784.12,162500
218402.36,181000
138649.45,120500
99988.95,109900
114677.16,123000
118192.56,132500
193061.78,184000
260681.12,281000
142309.39,148000
143427.62,192140
128607.016,100000
193769.73,230000
206502.66,227680
115546.67,132000
174505.0,194000
159472.0,180000
181714.06,171000
144185.9,127000
164905.4,185000
174903.62,220000
128028.6,128000
223288.3,269790
146747.66,123600
181682.23,210000
194549.3,185000
221728.42,236000
122145.93,147000
148980.56,113000
184628.4,190000
109896.32,112000
70349.07,82500
145439.7,151000
237405.62,185000
175602.47,128000
126575.74,144500
205394.38,250000
265216.53,201000
140461.42,137500
160466.89,179200
347088.22,306000
146958.73,155000
146023.0,153900
118197.58,93000
161011.84,159000
125299.99,102000
150640.05,173000
132344.22,134900
132696.55,122500
246217.95,222500
133853.66,100000
130840.94,127000
174376.03,140000
193014.89,153500
203041.06,205000
218149.84,199900
187262.03,206300
136857.16,91500
157134.56,180500
136911.73,112000
127909.49,130500
154671.28,155000
231635.86,217500
266043.9,250000
133135.67,116000
122036.26,155900
239506.75,225000
297058.97,423000
141677.22,177500
129602.586,139400
120153.06,137000
159391.64,178000
217411.53,226700
131085.8,90350
118381.31,89471
299858.66,251000
234717.17,190000
135917.17,179400
120509.25,118858
132100.52,120000
233303.44,200000
305550.0,270000
158682.42,154300
200529.64,167000
162643.1,115000
176644.2,165000
321958.1,200000
191540.31,143000
191036.95,181000
188714.94,142000
124480.914,142000
127393.97,120000
247719.9,191000
108507.28,137900
242831.33,290000
135717.8,125500
140095.1,155000
151135.8,137500
130220.1,127000
134674.9,134450
173519.95,206000
157016.05,171000
77376.69,92000
145638.94,124900
127218.375,106250
194483.83,145000
176717.05,229456
76570.14,85000
180648.1,183500
222495.08,239799
143426.11,122000
179873.83,200000
161798.89,161500
350898.28,367294
409864.62,318000
227179.52,311872
151670.34,129900
189512.03,140000
140029.61,136500
104525.516,105000
243759.92,301000
125502.31,115000
133943.05,115000
171880.12,82500
108172.84,115000
136732.03,140000
140740.05,130000
269505.78,233230
131651.17,171000
122103.625,109500
169473.64,196000
176774.6,185900
225852.89,223500
51620.69,78000
187695.98,188500
91665.09,114504
224585.14,394432
167387.77,180000
127857.984,109500
124847.25,118500
185112.52,180000
217922.1,265979
105488.25,135000
136475.86,165500
125120.76,94000
149344.84,133000
128646.25,109900
171316.25,187500
130835.86,151500
320261.84,372500
130268.21,127500
265085.38,374000
199987.14,200000
132267.47,130000
204504.7,185000
90952.664,125500
123795.16,121600
158569.2,135000
280658.62,275000
117714.805,111250
161894.98,160000
118902.38,129900
119573.01,160000
68815.55,34900
156794.38,175900
138268.4,134900
179549.48,184000
152104.23,133900
201872.1,208500
76815.6,108500
79514.08,80000
190377.11,175000
363786.12,244600
180135.48,174000
141818.56,135000
234962.4,218000
129836.24,145000
149074.94,127500
158116.66,192000
168511.34,149500
61139.977,37900
148482.66,140000
125449.63,134000
84863.484,100000
93521.54,139600
258885.61,239000
238595.19,248000
219329.83,228000
111533.33,163500
210679.97,185750
135592.55,130000
181625.84,185000
209321.22,260000
128526.54,127000
250616.8,189000
94233.15,87000
116647.31,158000
282012.16,430000
304429.78,248900
111065.22,145000
127224.945,139000
277566.75,147000
173502.56,176000
247848.14,219500
124484.33,113000
411927.34,253293
156723.02,175000
108083.055,110000
139158.53,98000
334982.88,263435
250997.92,295493
125331.39,112000
163296.78,173500
327348.0,287090
191240.17,216000
206184.98,263000
135514.31,180500
238190.31,226000
124315.68,68400
186006.5,202500
160199.92,172000
223145.7,220000
140660.27,107500
163176.86,214500
142309.8,134500
137142.12,147000
142541.33,119900
215253.47,202500
210370.34,235000
120388.05,73000
106925.61,129000
145082.16,134000
265711.47,295000
135991.92,142000
260473.3,325000
252310.17,328900
99062.77,85000
360170.16,275000
173017.31,155000
162551.61,193000
121974.11,138000
219161.19,275000
141329.1,125000
222901.05,175500
209262.38,159000
258375.77,319000
116738.164,125000
33173.75,141000
139750.12,126000
272453.56,225000
103718.55,98000
127953.516,55993
211131.89,205000
183254.62,200100
275195.7,249700
143418.23,138000
153944.89,155000
264821.47,318061
138945.36,151000
170519.48,125000
369750.97,370878
151709.66,142953
146679.7,129000
270822.75,167500
164064.3,116000
164386.83,259500
184027.25,240000
161088.7,196500
126750.016,142500
208159.62,241500
77354.72,91000
167180.48,167000
364393.7,538000
142847.8,126500
93586.16,97000
166919.67,172500
291708.9,375000
556481.5,386250
82329.5,90000
254140.55,231500
175745.31,240000
291018.97,255000
203858.78,181900
170966.52,232000
120788.45,109000
154662.14,155000
150904.11,149000
49517.023,79900
128628.85,108000
91030.72,67000
73311.71,82000
150229.86,130000
128975.09,132000
195273.56,186500
86753.21,75000
103121.9,110000
114692.266,95000
11309.362,35311
171982.03,128500
199834.66,250580
133758.28,82000
84721.67,91000
226656.81,228500
198710.33,174000
151584.27,211000
124329.32,149700
137039.16,149000
165474.9,187000
342093.5,466500
157168.38,150000
122225.19,145000
305730.62,313000
185831.53,176000
178311.11,213000
205238.47,162000
91844.516,80000
207749.75,215000
255343.62,350000
131583.45,119500
141895.31,177500
226419.27,215000
207556.03,181134
232793.53,274000
311051.72,446261
187288.72,239000
232195.61,195000
312160.0,325000
218583.6,230000
152336.06,144000
281916.5,222000
162781.22,150000
185836.66,177000
121910.97,125000
136402.11,110000
213136.53,169000
284835.28,250000
157279.12,140000
242792.75,290000
152687.83,156000
156490.53,200500
246873.33,324000
227066.72,289000
127276.56,104900
125979.445,115000
144304.55,142000
151851.06,173000
190629.45,170000
136189.25,127000
136319.3,109000
125961.4,112000
162369.56,80000
200837.72,180000
149847.06,137450
197901.72,186500
124594.83,143000
237821.88,237500
171822.53,136500
144677.11,117500
242365.83,271000
130233.93,140000
123323.77,110000
312916.94,315000
106456.21,109500
146360.11,93500
170505.27,203000
