Preds,Values
139050.5,161750
206588.34,192500
42801.53,60000
115538.49,119500
171791.3,140000
215494.7,213500
85202.62,80000
147888.22,139000
114088.016,117500
132894.83,123500
216571.44,204000
155826.73,149500
133356.83,140000
143931.42,150750
123730.91,139000
193637.25,206900
112985.97,76500
245880.48,230000
240193.86,214000
83758.586,110000
175598.75,165400
173705.36,151000
182578.33,163500
182159.4,113000
211395.64,221000
154902.44,155000
183755.4,180000
135254.28,134000
173240.95,172500
144984.72,110000
454478.62,415298
68484.54,85000
206152.23,208900
203815.77,279500
228195.33,248000
171398.27,178900
94001.97,107500
700878.3,625000
211341.4,220000
167569.67,143000
118587.62,117000
175228.11,180000
113810.61,100000
128189.195,109900
153360.31,147000
120320.695,129000
138377.3,228950
170128.03,165500
151240.1,128000
159091.53,133000
244205.89,222500
128240.51,153575
142722.2,126000
102943.84,128200
435871.25,285000
400604.75,325000
157226.33,147000
71337.93,160000
135087.42,136500
124151.14,132500
139026.39,148500
120478.76,103600
102277.86,80000
119655.58,144000
134195.62,112000
124205.664,124000
171613.16,173500
101820.3,150000
171238.25,181000
105946.64,37900
131906.66,124500
419705.2,372500
233440.03,200000
79963.984,90000
162051.23,127000
264768.2,222500
168742.48,163990
180751.9,190000
229485.95,160000
216778.02,200141
126358.266,172000
267577.47,239500
119982.42,137000
182449.11,193000
160588.73,157000
245235.98,319000
243056.34,262280
102918.4,128000
195888.33,180500
160072.39,155000
128107.34,136500
343108.9,361919
268671.88,277500
221173.02,213000
168505.33,195000
153994.77,157000
184548.73,180000
97754.01,91000
384306.7,555000
179179.48,196000
143828.45,170000
223923.44,190000
223872.3,222000
125412.0,159500
175802.55,140000
321042.25,250000
144358.16,104900
143010.44,153000
114577.03,142953
125766.66,170000
76495.87,107000
183570.38,174500
193702.27,195000
338455.66,424870
135707.94,155900
339440.66,326000
113438.36,122000
194912.08,194000
127458.195,162000
169308.92,143000
129632.45,128500
124023.52,131000
177590.78,121500
174499.9,168000
136726.56,148800
204142.66,192000
105319.59,125500
147170.45,117000
205128.08,228000
193414.89,218000
197092.67,183000
149529.52,148000
146621.17,139000
121432.62,145000
165109.88,185000
175739.94,153900
82658.76,106000
384648.38,385000
144296.81,147000
188483.53,154000
146021.48,79000
189216.45,219500
242557.52,224000
126461.945,136500
137628.03,166000
315033.66,501837
319195.56,244400
202323.97,230000
181906.88,180000
179086.31,239000
137565.81,97500
243876.31,224900
145327.4,131500
189173.97,149000
319152.3,276000
257123.4,280000
76092.65,75500
137354.62,115000
155557.17,155000
105815.44,135900
251841.1,394617
197223.92,215000
201672.33,180500
258442.17,239000
190942.94,173000
166199.92,140000
235863.14,225000
90096.57,100000
213580.61,200000
145242.3,158000
173869.06,175000
296203.6,281213
170117.64,155000
204324.0,239000
355230.88,285000
137972.56,113000
140810.55,99500
184809.5,275000
277752.62,307000
187833.58,193000
130794.54,142000
54206.066,67000
144675.56,139000
212789.58,280000
152856.31,165000
132737.36,140000
265592.0,270000
245960.7,274300
122917.91,148000
94666.12,119200
198974.23,122000
307202.12,290000
200534.7,112000
167115.89,110000
202608.61,172400
162878.95,124500
127826.52,139000
129730.08,130250
125390.61,145000
177484.08,161500
180886.62,125000
212633.86,187100
122088.79,116000
240578.39,264561
117174.41,133000
200955.53,139900
110098.27,144000
176871.98,139000
169515.02,140000
252057.81,234000
243870.97,266000
178883.28,194700
204654.2,254000
129641.625,137500
150772.38,161000
163392.72,155000
157540.05,147000
207577.53,241500
159642.02,135000
148020.55,145000
206293.02,190000
197594.75,202665
180588.7,207000
160993.84,175000
92776.38,126000
135427.84,102000
132114.31,132000
464222.28,380000
221498.64,215000
195971.28,168000
67254.48,109500
113790.625,93000
126967.7,133700
152688.17,139000
132395.36,60000
130840.805,160000
196264.62,224900
166115.95,221000
196131.66,181000
226092.25,205000
87345.555,118000
214083.48,184000
161243.58,160000
235207.88,175900
172551.6,179540
123045.83,129000
268447.44,251000
95238.875,130000
57067.207,34900
137785.45,127000
237394.38,205950
130350.46,120000
126604.99,157000
216455.25,375000
140076.62,137900
134634.72,144000
129332.38,128000
133328.66,139400
261961.34,318061
196209.5,112000
143185.97,98600
417803.94,340000
102311.305,97000
147250.31,134000
272864.72,255900
122889.234,140000
99504.26,110000
109643.78,134800
191847.62,165000
144013.9,120000
148451.83,153000
240200.95,228000
209165.55,194500
101274.734,145000
131923.77,147000
132026.97,125500
220082.52,174000
173978.53,179200
216078.12,158000
231327.58,232000
177379.44,143900
117946.32,88000
186117.61,149500
178650.39,165500
157171.88,178000
275381.88,235000
265843.53,271900
169792.14,129500
82301.84,79900
232668.05,213500
177011.7,168500
219679.55,193500
81220.69,79900
155061.28,134500
174644.4,134000
115911.375,141000
210426.33,252000
110785.42,124500
87659.89,108000
158289.6,127500
128594.76,154300
136593.31,79000
124762.54,122500
512109.94,367294
373108.84,313000
123494.39,98000
138722.89,175500
166569.75,187500
145965.2,142500
109289.83,160000
