Preds,Values
139492.8,128000
295501.53,392500
332671.7,315000
114312.86,130000
142382.47,131400
149292.98,165000
168649.11,180000
214186.95,216837
231084.77,243000
211917.42,242000
215201.25,200000
110943.13,131500
223329.08,375000
104286.35,100000
176447.73,189000
107238.96,108000
161304.44,171900
208226.28,210000
287634.97,258000
186000.36,176000
245276.67,201000
130920.445,129000
206667.73,182000
130874.3,107500
221314.7,214000
115161.65,107500
275135.88,282922
146105.9,135000
131217.8,166000
229025.38,190000
108105.13,79000
151860.17,164500
117126.09,119500
334098.8,295000
150695.95,157000
87380.555,82000
137756.27,138500
151913.58,160000
283852.8,340000
99096.38,107000
133585.05,112000
328157.38,325624
227585.42,212000
211705.81,217000
174515.6,196500
184513.06,201800
209248.5,213000
189687.06,224900
242959.77,229000
188122.92,200000
187993.72,181000
144639.45,150000
321846.53,310000
88754.445,79900
184506.02,181500
146984.98,140000
193273.98,207500
247680.52,239000
116400.8,123600
148584.19,104000
139810.62,155000
264448.8,239000
372063.03,402000
175039.62,173500
164010.17,171000
155024.75,157000
106821.69,119000
399652.72,381000
182773.5,188500
179175.08,207000
149955.27,141000
123150.63,129000
125600.3,135000
141284.5,154000
209954.23,187500
162654.47,164700
212436.19,194500
276706.06,255000
311894.0,290000
200033.81,208300
239324.83,244000
119399.22,110000
198605.48,169000
181811.97,180000
126856.414,105500
167573.98,176000
307073.34,303477
117841.266,106000
123751.01,108000
102206.08,72500
152028.42,134000
145539.81,150750
75868.15,112000
83057.27,108500
242437.64,239000
89716.8,100000
120897.19,107500
191184.92,200500
140109.3,139400
158603.28,161000
159518.14,165500
155900.11,172500
143952.06,163000
466209.3,745000
132283.55,139000
198410.44,196000
131520.84,124500
181684.52,181000
154137.44,136905
217342.97,227875
155856.39,176500
339552.75,336000
112542.7,87000
69373.57,80000
180020.62,193000
237562.83,235000
61967.848,60000
188478.1,181000
229556.86,241500
387923.56,465000
126935.98,114500
142532.69,127000
321435.1,305900
79974.445,84000
189575.39,195000
216020.94,275000
272943.5,275000
237204.66,263000
133815.39,134900
122929.14,142125
107027.24,141000
161252.22,143000
402689.34,556581
167048.34,135000
111977.86,112000
171842.11,185000
189970.25,250000
175981.25,190000
130886.52,133000
112869.266,98000
152440.77,155000
182608.7,160000
234965.16,233170
268383.06,281000
108436.164,111000
143255.16,156500
101853.04,105000
177553.31,183200
364048.38,305000
157752.58,171750
230978.2,257500
143929.38,139950
148487.28,135000
146164.0,153500
313631.22,374000
125756.28,149000
183356.7,168000
259342.16,315000
124590.875,135000
100258.91,110000
123169.53,129000
149870.1,153000
356430.6,395192
146661.55,132000
149989.86,148500
233251.56,252678
141669.48,135000
316860.2,274900
201206.19,193879
130341.73,145000
149820.94,156000
128897.29,119500
169201.89,145000
164524.34,189950
227014.16,192000
178688.28,187500
208077.39,242000
470763.0,582933
220957.75,220000
212418.73,235000
154858.92,122000
196881.08,230000
101111.72,68500
171370.62,223500
132925.53,90000
121556.734,105000
130103.805,137500
162809.23,155000
413610.53,423000
157567.53,162900
253018.88,263435
221195.44,202500
101828.77,103200
84943.97,88000
336342.34,385000
108743.625,117000
173556.44,178000
176191.11,201000
110525.66,119000
140858.42,188000
157640.03,137500
112556.92,82000
89500.86,86000
211738.84,201000
149915.47,170000
142041.88,140000
240569.17,222500
204061.25,183500
142012.22,153500
158414.34,145250
109653.43,122500
176547.47,176432
256040.34,251000
76607.336,34900
217623.08,184000
171578.88,174000
213982.73,213250
104087.79,40000
96379.3,110500
136760.36,144000
195623.2,205000
274840.8,227000
127139.12,145000
93058.4,87500
122299.945,115000
181064.14,188000
132561.52,137000
131724.2,128500
98468.16,109900
344304.88,285000
258902.78,232000
150623.42,142500
120392.76,100000
159082.69,180500
137034.81,148000
193375.5,191000
125060.375,147000
174723.56,149900
86738.234,86000
113662.3,110000
185400.56,173000
114708.4,91500
124628.58,155000
185907.69,213000
178249.58,173000
202212.77,230000
134011.61,135000
94097.63,88000
140211.66,144500
348346.72,335000
133354.03,109000
228950.9,272000
299855.66,245350
123328.74,97000
244569.31,272000
194914.23,161000
125395.14,129500
226914.23,262500
126644.23,131000
105270.09,125000
236619.78,239000
142384.55,159500
120517.17,127500
212969.45,325000
164696.34,146000
202703.2,204000
121857.87,110000
171905.27,159895
324600.28,340000
172587.19,176000
121118.7,115000
303265.28,268000
256783.66,270000
205156.27,259500
188049.36,219500
147517.94,129500
149695.05,149350
297183.72,319900
151660.84,158500
170495.83,186700
325977.62,287000
100082.484,106500
285612.03,290000
94498.8,82500
183240.55,186500
148651.94,136000
112527.12,130000
220940.16,198500
168123.55,197000
207703.08,172500
363469.88,377426
118824.03,118400
152406.72,118964
172193.95,169990
176454.53,178000
311893.03,265000
152665.81,144152
112712.98,109500
102370.555,85000
197691.52,199900
184677.22,169000
131972.4,140000
223101.45,222000
240694.95,222500
203744.08,188000
162657.56,205000
305137.34,313000
161415.42,148800
163236.14,164900
99507.45,90000
193594.22,213490
148124.28,168500
103971.4,129000
177028.69,205000
195554.33,211000
92047.22,92900
416662.3,385000
105247.82,121600
146736.52,154000
215530.77,231500
141430.72,150500
121100.02,119000
130823.21,118000
126108.98,152000
72499.99,37900
256402.67,239500
152321.4,146000
181905.88,185000
172058.0,187500
188148.1,220000
171246.11,145000
136236.39,135000
247678.89,267000
198555.7,207500
139106.5,140000
412471.9,466500
132553.42,134500
136570.84,162900
236132.61,219500
345331.72,283463
119022.54,127000
108330.95,110000
183847.45,179665
84977.6,81000
238164.34,261500
170677.83,178400
135945.42,164000
110657.5,88000
160293.7,175000
215111.2,215000
121917.96,119900
128163.586,132500
402868.62,315000
111281.914,123000
140106.9,136500
204310.98,172500
259276.73,335000
299980.3,290000
242673.33,253000
297045.34,318000
164344.98,179900
523621.66,386250
342229.88,281213
93035.86,120500
220661.44,240000
119047.37,118500
193565.33,217000
182498.4,193500
212730.19,235000
235462.42,301000
350010.2,475000
125287.51,119500
170221.05,135500
135567.39,149900
114633.945,55993
133494.14,128950
175724.94,175000
159246.84,164000
187580.0,155835
411814.8,625000
133206.53,124500
