Preds,Values
184870.39,127500
226416.77,238000
230173.12,230000
196653.08,212000
86990.57,75000
205450.1,200000
113845.79,79000
178190.19,157500
275557.06,248328
183179.81,213490
54637.29,109900
446544.7,451950
184614.14,200000
119284.52,135000
199524.14,226000
79973.195,84900
187220.14,203000
127227.805,97000
243164.36,270000
196633.31,282922
92821.68,135000
275389.34,295493
101131.16,155000
110501.27,79500
142596.47,140000
255893.83,250000
85245.69,100000
148106.92,160000
130015.61,145000
186932.25,169000
186601.77,231500
206043.61,140000
150463.62,129900
96946.44,115000
104664.05,102776
110110.914,95000
207081.39,240000
290759.22,319000
289218.06,320000
106365.58,109900
131098.73,135000
218096.95,275000
120893.76,130500
197383.34,187500
199234.06,202500
214188.8,192000
332242.47,258000
145984.9,123000
134876.9,103600
160343.55,141000
217613.52,189000
271855.7,270000
187030.7,180000
178931.56,152000
301628.56,255500
121391.99,125000
173946.45,90000
214010.48,179500
128416.78,100000
79565.31,84000
89807.195,100000
201877.22,133900
169992.31,178000
168924.8,195000
73757.68,91000
129563.516,127000
237852.38,269790
173038.2,176500
316462.75,228000
370149.3,287000
266262.94,248000
344448.4,336000
316675.44,348000
190209.27,144152
179276.97,152000
91056.06,80000
72824.21,80000
123971.1,135960
203920.28,274725
126042.984,135000
88052.4,128000
146680.66,118500
122164.945,119500
230332.38,311500
199340.58,165400
108189.24,94500
153872.55,173000
136967.83,133500
131907.17,144000
136155.33,135000
114720.336,131000
247643.55,271000
147782.03,158000
153121.44,151000
340340.3,239000
128304.8,102000
236726.58,244600
142620.84,143000
335240.56,345000
190860.64,164990
109893.31,125500
229284.4,277000
229876.08,250000
206677.19,187500
40917.99,67000
153629.52,157000
127511.54,129000
265652.3,280000
139610.36,136000
128762.58,136500
132467.98,110000
96312.52,86000
104585.99,152000
152559.19,147000
278537.03,249700
252542.98,215000
125371.15,109500
195437.38,189000
107015.72,147000
175561.4,207500
211512.8,217000
192890.48,141500
120348.805,153000
133936.56,123500
169863.56,168500
145234.98,156000
119669.51,91500
179759.02,194500
225149.38,193000
382815.7,350000
308984.7,402861
249962.31,230500
120588.99,108480
284820.94,233000
145673.7,176000
261196.28,277000
60940.457,144000
243770.48,221500
146291.89,133000
185271.45,190000
185611.55,174000
112272.59,140000
190929.42,231500
215262.45,755000
97707.05,125500
182112.89,179900
388515.66,410000
132227.2,153575
91943.13,86000
66075.75,80500
110994.18,116500
156656.72,155000
153626.5,271900
133047.02,126175
180819.95,172785
127717.11,101800
42186.938,91000
39231.75,35311
168724.9,187000
155381.72,151500
106806.89,147000
155679.66,180500
321921.0,340000
181950.17,192500
92669.805,91300
122338.2,115000
124244.79,118000
155549.78,163500
221332.78,227000
128555.805,127500
137688.95,136500
117204.06,120000
210654.94,235000
183666.67,176485
112905.0,105500
162562.94,178000
289501.44,147000
126283.125,158000
255870.14,262500
179402.08,197000
133460.33,107500
312014.62,340000
110124.86,83500
24135.752,160000
143728.8,116900
408147.53,345000
202502.97,246578
67933.28,120000
193201.19,135000
114007.68,90000
225260.92,215200
158601.7,157000
327653.34,325300
77337.44,81000
337465.94,335000
143873.83,147000
142991.92,235000
190771.72,206000
55087.383,61000
145954.97,175500
129551.875,161750
188554.97,224000
245597.64,179900
124932.36,100000
85353.055,132000
175701.12,194201
227250.1,224900
402216.56,402000
118716.48,122900
157728.7,148500
178881.12,261500
96321.664,92900
185469.69,192000
141952.69,135000
158099.97,140000
135453.3,60000
152883.55,162500
178216.05,175000
51497.227,60000
202244.67,311872
116447.86,160000
137616.89,131500
143181.89,128900
142888.88,179400
81930.125,92000
210254.1,197000
219482.98,198500
366494.72,328900
143286.7,179000
258145.2,228500
94869.75,87000
126163.23,108000
127362.19,200000
171768.58,171500
128311.91,129500
150745.33,156500
160755.64,155000
186904.27,178900
159235.56,217000
109183.45,111000
169259.08,179200
191879.97,185000
322453.16,265000
53862.125,55000
155716.33,175000
146849.08,155000
155212.23,139000
184313.62,185000
142711.4,154300
183693.6,216000
89811.16,85000
181841.6,193000
132797.55,138887
347855.6,412500
294451.06,335000
190653.17,164000
130527.67,130250
158792.89,145000
170130.45,145000
166349.64,143000
193441.2,194000
166946.1,130000
164693.83,181000
125895.02,62383
359511.5,424870
160214.7,179900
192318.12,202665
253833.92,239000
144888.02,159500
157989.27,153500
233416.95,745000
163904.77,143500
185919.42,189000
272184.34,214000
169446.48,206900
152647.92,152000
204787.23,219500
111110.39,82000
346047.62,302000
89455.77,125000
179522.3,153500
185021.47,165000
275447.4,242000
323318.72,306000
206080.89,214000
123468.53,147000
106908.01,113000
121213.84,124500
282211.97,305900
150105.06,128000
190744.62,171000
98031.48,135000
137496.7,124000
221365.45,191000
159451.44,175500
132715.56,144000
149895.67,143000
285287.62,287000
189853.3,168000
121582.836,123600
136316.02,128500
259537.44,243000
