Preds,Values
196043.22,254000
148820.95,135000
131840.33,128000
304157.38,375000
323398.7,297000
337750.75,320000
248940.08,275000
148455.75,147400
282382.0,250000
150202.11,130000
238654.42,240000
135490.56,176000
122286.914,130250
157152.89,165000
191663.73,193500
109487.49,130500
141688.27,156000
121539.016,144000
132397.08,109500
380272.75,394432
131334.88,134500
168999.94,172500
102793.875,113000
25580.812,52500
136928.39,152000
111414.92,155000
226803.88,180000
224175.14,315750
106917.414,153500
105752.14,225000
135381.78,149900
133315.6,140000
174258.58,115000
166036.23,155000
91220.97,110000
213707.88,244000
135840.45,109900
111108.42,85000
281530.3,215000
121140.4,135000
71990.22,179000
75902.914,68400
369441.12,197000
188798.56,179900
146469.08,144900
171502.05,200500
150743.9,142500
99350.45,68500
191571.17,239000
100864.23,98000
454281.53,253293
63510.63,79000
178988.36,187500
107883.66,97000
107500.766,136900
111563.46,109000
178167.28,259500
216943.45,213250
286505.7,275000
95437.66,119500
118057.234,115000
431051.28,395000
129446.05,150000
107479.64,112000
181857.6,175000
129994.29,160000
136486.66,141500
124668.4,120500
277025.78,287000
159854.1,148000
179529.31,130000
235242.08,244000
162462.22,207500
94287.26,110000
140944.06,127000
204979.31,136000
81068.75,75000
104802.91,60000
107149.15,107000
140629.56,107500
265285.5,324000
255253.22,222000
134023.72,123000
287788.5,256300
198752.38,185850
98186.586,118500
215467.81,237000
403068.62,372500
162362.97,174900
187146.97,194500
91327.445,101000
150222.44,189950
118900.38,132500
227736.42,230000
183639.33,154300
136689.25,140200
198752.47,212000
200969.45,192000
230324.7,392000
173026.25,115000
245062.66,410000
100272.75,127500
263264.2,275000
127040.664,127000
117276.516,100000
134473.73,118500
125774.28,135000
173482.92,173000
184104.83,213500
162626.1,164700
136939.72,140000
67277.64,35311
109274.56,106000
161372.83,217000
123983.195,269500
105777.58,93000
200957.16,233170
173629.78,142953
127587.5,133900
266719.3,250000
127824.88,160000
175978.88,190000
122114.81,123000
87304.63,113000
101842.84,100000
65248.273,109500
144176.4,147500
135663.61,131400
213803.52,243000
569757.9,475000
163139.17,127500
135427.67,177000
122119.99,125500
258579.72,395192
245800.3,312500
178360.67,217000
124489.6,230000
252134.89,215200
111144.46,76500
152237.12,179665
104832.57,165500
131780.03,129900
147252.94,134800
141326.02,165000
165723.4,220000
99259.35,122500
188131.11,200141
159153.5,130500
115917.984,105000
119471.47,73000
198757.77,172785
29189.865,105000
144739.12,128000
141628.44,105000
149312.16,129900
77985.945,93000
114708.875,90000
145805.98,134000
213329.42,194500
180060.48,197500
185961.47,207000
234138.3,226700
302964.34,235000
105712.26,106000
198513.38,178000
243303.6,261500
174738.92,172400
122437.5,120000
161171.61,136905
112478.836,126500
159761.06,140000
153281.45,178400
187907.31,153000
205442.3,197000
142317.25,148000
188813.84,184000
165326.7,214500
131058.01,147000
135021.19,227000
215893.97,290000
147208.03,143000
479405.06,333168
557782.94,437154
168843.62,180000
148143.84,151000
129861.44,151000
152759.83,149000
136239.98,132000
141785.86,138500
149676.27,146000
160392.97,150750
158505.66,118500
176913.31,215000
115502.055,132000
300973.3,272000
374121.06,335000
188199.8,129000
244257.48,207500
146893.7,177500
198788.45,179200
340632.7,299800
77273.34,123000
142263.31,116000
144280.02,165400
82869.7,84500
146797.33,145250
107634.734,144000
276443.06,275000
71173.016,104900
354772.94,430000
130099.16,125500
256252.14,285000
254144.12,255900
221620.05,215000
126184.84,144500
117758.67,129900
132761.5,80000
221355.73,205000
143834.81,127500
154393.2,177000
144502.72,114500
147892.31,139000
140680.28,119500
189473.78,155835
259250.36,227000
161923.6,189000
127296.62,125000
121717.84,84900
183593.0,173500
103504.33,124500
140473.42,122000
143520.25,135000
186197.42,149500
203294.55,175000
137169.88,133500
182977.98,158900
143442.95,130000
250376.03,212000
127792.9,136000
149263.56,239900
132833.39,115000
176723.34,178000
113172.375,67000
101210.63,103200
156102.0,143000
154388.55,176000
113585.61,104900
144793.78,166000
237106.05,265979
212508.31,250000
47796.312,118000
59114.76,55000
259124.92,263000
252994.53,208900
207435.1,182900
177464.19,180000
329375.56,302000
176040.9,194201
84608.97,128950
155129.81,155000
166102.17,149900
167294.92,140000
130714.82,131000
207641.03,176000
25202.266,135000
78787.164,78000
151146.92,155000
167112.48,192000
132272.97,140000
200236.44,157000
213599.69,195000
176043.22,159895
161330.02,171900
288427.1,242000
123728.64,145000
86869.234,81000
267745.4,270000
245084.06,164000
73483.81,120500
183088.4,165600
212556.2,211000
111481.63,139000
174317.38,176000
117503.32,87000
173887.66,139000
118853.63,40000
649246.1,556581
191444.64,181000
64341.465,52000
149581.6,131500
145090.98,128000
182282.8,185750
133953.7,117000
153806.86,152000
125700.99,148500
215119.61,175000
180168.84,175500
450748.84,412500
151453.4,162900
100925.98,107000
413481.03,377426
521693.1,380000
84517.25,123500
181936.4,162000
171017.06,187000
453231.72,402861
131189.94,122900
158913.69,138887
190144.61,162900
69172.836,136500
224448.5,200000
303636.1,283463
154158.2,175000
137664.28,157900
189853.66,383970
244204.05,232000
123065.58,110500
131475.56,128500
124029.52,100000
146906.42,127500
217857.95,241500
207318.28,259000
126135.08,108000
114243.26,129000
155950.61,172000
100552.53,135960
119391.516,137000
169754.5,178900
456049.56,345000
246969.86,265900
195173.83,178000
151025.2,140000
72694.17,86000
181443.02,191000
168438.77,139600
214956.3,197900
570067.6,184750
172009.0,183500
163818.52,216000
233331.11,224000
177901.23,178000
152839.52,134450
131821.62,95000
167167.2,200000
87015.03,99900
88223.15,141000
47379.938,58500
87771.08,76000
148593.55,155000
82343.234,85000
154153.94,220000
422018.12,403000
160753.95,185000
57776.97,144000
136909.12,130000
136729.78,171000
186798.62,135000
183333.34,156932
168484.98,167900
233550.72,190000
263352.3,341000
144315.86,105000
74639.11,80000
209389.12,216837
133771.78,158000
168507.9,177000
250234.98,262500
101275.11,129500
245965.27,268000
229553.92,213000
262874.66,215000
140821.42,143500
213257.78,260000
168208.17,154000
96219.42,127000
135436.89,144000
94820.08,88000
113157.79,154000
221989.92,211000
136682.56,142000
205228.92,180000
112014.05,153000
138134.58,159500
145032.64,132000
145364.58,147000
175163.64,172500
117825.76,116900
256984.83,237000
163659.89,165000
152136.61,90000
199764.75,188000
71635.43,92000
263389.3,290000
169705.56,188000
260622.39,307000
147070.84,135000
174568.83,179900
165264.2,210000
191419.22,173000
90899.36,67000
221561.69,274300
192032.89,197000
134211.02,110000
94321.33,115000
103606.83,116500
110562.47,90000
135366.03,120000
304050.06,245350
524953.9,438780
159706.67,180500
98320.336,112000
265652.6,290000
230449.48,236000
200217.23,222500
119309.36,144000
199033.58,204750
349071.6,242000
130331.03,118400
141666.9,151000
160785.78,82500
241169.47,260400
160186.56,120000
104645.37,127000
231640.14,248328
185502.73,195000
295515.6,289000
163148.95,179540
124891.44,125500
143733.55,129500
123915.51,130000
220608.38,199900
294179.6,318000
54348.27,80500
175226.14,157500
113077.875,150000
74934.93,108000
172550.3,188000
198633.08,173900
67995.6,110000
129153.76,108480
160049.22,170000
161967.45,127000
170542.14,161000
178600.19,176000
184376.84,180500
140220.73,159000
126999.05,108000
233900.36,230000
147748.95,183900
395701.44,538000
224119.2,328900
107997.48,72500
199572.61,170000
148795.48,132000
197491.6,163990
64162.406,82500
165330.73,165000
171520.06,154000
179243.27,214000
198298.66,214000
175302.55,165150
244732.75,214000
152901.95,157000
145945.52,137000
68265.74,108500
140086.0,138000
133910.73,87000
161695.1,146000
161201.73,149350
154702.55,155000
116756.34,127500
184587.47,208900
173305.05,183000
155360.31,144152
148886.48,175000
174383.58,175000
179775.27,185000
185262.88,126000
146483.84,151400
278095.34,200624
183496.78,318061
231486.69,229456
144250.75,137500
217618.23,194500
160607.6,157000
106896.08,142125
35199.71,91500
102379.445,169500
147139.22,175000
159918.08,89500
245134.73,202500
317745.56,301500
159405.72,155000
199863.8,200000
241534.86,122000
226079.69,184000
175859.03,246578
146020.0,177500
144389.28,128000
100651.89,89000
139117.72,144500
158589.39,161000
189418.97,184900
359573.84,402000
205874.3,235000
315964.88,385000
253453.0,361919
199792.5,235000
150853.98,133000
75516.6,84500
134549.16,141000
189929.94,201800
105485.305,119200
65706.54,140000
169444.6,224900
164672.42,167000
125526.88,91300
145321.36,145000
190143.92,189000
332589.38,415298
150164.92,145000
168353.2,189000
129948.19,143250
157339.73,164000
81605.66,89500
205934.72,239799
118653.45,132000
161409.97,176000
174839.17,227680
164346.61,213000
182570.56,185000
577853.5,342643
