Preds,Values
137945.73,126500
91597.61,103200
132924.19,129000
352019.2,320000
154459.4,190000
225966.62,260000
117409.59,142000
211449.36,215000
125176.516,129000
181830.77,172500
197955.84,197000
320108.1,385000
163990.23,146500
287559.8,242000
176731.1,175000
104066.53,92900
134433.19,128000
238534.58,282922
136748.92,139000
175737.08,177000
166107.03,165000
112095.484,101800
123008.78,105000
110746.03,125000
204079.25,220000
204646.47,204750
162606.8,176000
135444.94,132500
120355.8,100000
118558.34,130000
139187.17,154000
159859.0,181900
112769.055,147000
124158.09,117500
214432.36,240000
123434.56,125500
385762.03,360000
148968.84,147400
168450.61,167900
142730.62,134450
270412.16,225000
104405.87,98600
143391.66,128000
189407.55,190000
113595.71,129000
169627.61,149500
142634.44,141000
183731.39,192000
125601.125,132500
184414.53,183200
120455.125,123000
262353.03,325300
120431.13,129900
151343.11,112000
314609.6,281213
188895.2,172500
170075.8,223500
216162.97,198500
138215.47,167500
102132.164,87000
134415.94,116900
123840.836,112500
136763.94,160000
147252.47,148500
187270.48,176432
155112.7,145250
206304.42,208900
108842.37,115000
124233.63,127000
126414.47,120500
164345.39,153900
142153.92,144152
199779.92,185750
116193.63,139000
163381.14,140000
124368.62,94750
99687.31,115000
180493.17,176500
97297.45,107000
150514.98,159950
134804.38,173733
198115.73,193879
139099.55,138000
168851.94,190000
293034.5,285000
651809.6,755000
195736.92,179600
155966.66,124000
92682.2,109500
136584.08,158000
119947.82,109500
133919.62,153900
129071.945,164500
217726.28,224900
176045.39,165000
142749.97,117000
99461.99,85500
223595.81,265979
187550.56,179200
119882.25,138000
159725.19,172500
161707.75,167000
257264.44,255000
146072.16,145000
124907.99,129500
148486.05,148000
151114.66,135000
207396.06,190000
137211.75,144500
101973.84,80000
209901.23,194500
242335.22,230000
137300.81,140000
56292.72,79000
132044.42,124000
150648.61,142500
128205.56,147000
167382.05,172785
134379.94,124500
128004.586,137000
245059.1,180000
366276.38,337500
165125.53,175000
212235.3,222000
86057.64,80000
143987.03,117500
117963.28,120500
261249.81,250000
239592.7,212000
136697.97,137500
128240.89,100000
219703.38,237500
122571.96,133000
226431.08,222500
232593.02,230000
108004.56,115000
241521.73,240000
136176.97,104000
191698.86,183000
113422.234,112000
162693.2,140000
195802.8,223000
110175.914,105000
285489.12,392500
104013.516,110000
158110.58,183900
131907.03,171000
115999.625,122500
122394.39,144000
71394.05,39300
96592.234,125500
228463.16,250000
184354.34,200500
112138.3,125500
135726.44,119000
166595.62,177500
135649.55,127500
98011.36,102000
75461.86,60000
135157.5,134500
179898.69,178000
192640.8,165400
107771.586,107500
130927.086,135960
144337.19,144000
97074.836,119000
83543.625,37900
102855.0,72500
185956.6,169000
196981.73,160000
294981.16,372402
186989.1,195000
148540.66,153500
150577.72,140000
135064.86,131000
219825.45,187500
246768.53,268000
335949.56,313000
115898.445,111000
212604.08,210000
116009.26,87000
117959.055,110500
255985.19,239000
215616.16,241500
187263.77,181000
123428.67,152000
143789.3,143000
207886.23,227680
253471.64,264561
86809.125,80000
267767.97,297000
