Preds,Values
179532.81,128000
384474.72,392500
381372.78,315000
146665.38,130000
148896.14,131400
167489.27,165000
148685.38,180000
232690.44,216837
267289.53,243000
309740.4,242000
252822.78,200000
129826.77,131500
303195.1,375000
114287.67,100000
183379.89,189000
104063.85,108000
149921.8,171900
225302.89,210000
254733.84,258000
188583.98,176000
229326.16,201000
109980.13,129000
203127.28,182000
146981.69,107500
213347.64,214000
125353.59,107500
243455.9,282922
135807.62,135000
145549.73,166000
218736.33,190000
94851.914,79000
152924.19,164500
132321.52,119500
523268.8,295000
148566.88,157000
51620.6,82000
138050.9,138500
161291.75,160000
233035.94,340000
138964.42,107000
135729.38,112000
340126.9,325624
188678.97,212000
182824.9,217000
202674.58,196500
197227.9,201800
211641.3,213000
206939.47,224900
211661.25,229000
215644.78,200000
182416.06,181000
147658.42,150000
357832.53,310000
94714.78,79900
183276.2,181500
121258.89,140000
201600.11,207500
225529.88,239000
139852.77,123600
98379.836,104000
146150.98,155000
266796.66,239000
390660.38,402000
173603.33,173500
181999.73,171000
146368.12,157000
120765.58,119000
413029.12,381000
182714.16,188500
196431.69,207000
154977.44,141000
129972.33,129000
118111.766,135000
141804.06,154000
234648.67,187500
147901.34,164700
238182.6,194500
273855.06,255000
289109.3,290000
171351.77,208300
234050.52,244000
146487.38,110000
230922.11,169000
187469.44,180000
119509.15,105500
211704.0,176000
306133.5,303477
134885.62,106000
121950.38,108000
132791.08,72500
152955.77,134000
156806.66,150750
119219.805,112000
124157.64,108500
121119.695,239000
88239.375,100000
139910.9,107500
203602.5,200500
227551.38,139400
166612.69,161000
163162.95,165500
171858.45,172500
165079.6,163000
645755.4,745000
160121.12,139000
185235.6,196000
117266.31,124500
220820.5,181000
149695.83,136905
176152.16,227875
177886.97,176500
343328.25,336000
105374.56,87000
69511.93,80000
173015.75,193000
220726.98,235000
80872.3,60000
178863.9,181000
207825.98,241500
313002.62,465000
131749.53,114500
127801.97,127000
297589.34,305900
103123.734,84000
190708.45,195000
203245.5,275000
234600.53,275000
221716.06,263000
143228.9,134900
95652.75,142125
104592.21,141000
167175.66,143000
489252.88,556581
161983.53,135000
119763.29,112000
182035.12,185000
211954.52,250000
174968.4,190000
120533.23,133000
115722.06,98000
161147.95,155000
173022.11,160000
200392.89,233170
241621.8,281000
108668.0,111000
122484.516,156500
96316.43,105000
177313.06,183200
384276.3,305000
196505.44,171750
238054.61,257500
147496.16,139950
140841.9,135000
143991.88,153500
324097.1,374000
127136.05,149000
170687.72,168000
265274.1,315000
102520.25,135000
78644.3,110000
111702.59,129000
130654.02,153000
362058.3,395192
147131.67,132000
137732.67,148500
222310.19,252678
134867.61,135000
292827.12,274900
175739.72,193879
99943.914,145000
120806.53,156000
113882.84,119500
65722.945,145000
204083.12,189950
270843.88,192000
189946.17,187500
330781.7,242000
485866.6,582933
174865.25,220000
214933.0,235000
186612.5,122000
200198.34,230000
70084.9,68500
140752.47,223500
136724.34,90000
105639.48,105000
141070.38,137500
166264.67,155000
348720.88,423000
132333.6,162900
230592.72,263435
218970.14,202500
99431.33,103200
84000.95,88000
120146.984,385000
130537.2,117000
162599.1,178000
186636.94,201000
120369.57,119000
119113.69,188000
151414.56,137500
124375.555,82000
85050.1,86000
214441.94,201000
163547.73,170000
163160.25,140000
211289.4,222500
204076.05,183500
160624.31,153500
138637.86,145250
116278.44,122500
201203.72,176432
294872.34,251000
58949.242,34900
211334.12,184000
200881.69,174000
219127.23,213250
89289.78,40000
89649.695,110500
148695.05,144000
194326.05,205000
241843.58,227000
142756.61,145000
94251.81,87500
148532.31,115000
176389.53,188000
136761.14,137000
136751.58,128500
96025.52,109900
356778.94,285000
237165.92,232000
139428.66,142500
124055.59,100000
170787.44,180500
146777.1,148000
205838.81,191000
140170.5,147000
69236.586,149900
78700.414,86000
95503.36,110000
165194.97,173000
92409.28,91500
96136.766,155000
219165.33,213000
177859.28,173000
224706.0,230000
144364.73,135000
117376.27,88000
135188.97,144500
315512.38,335000
120106.33,109000
275618.72,272000
291490.7,245350
90758.11,97000
220517.1,272000
149203.66,161000
123657.01,129500
188139.55,262500
126610.8,131000
110749.92,125000
195307.95,239000
177244.81,159500
118454.89,127500
240418.31,325000
165086.34,146000
213936.12,204000
122746.9,110000
283124.5,159895
295354.94,340000
155719.58,176000
119632.2,115000
233230.88,268000
245340.7,270000
182899.16,259500
206032.36,219500
171451.9,129500
140504.12,149350
286794.5,319900
161258.7,158500
157338.12,186700
322935.88,287000
105282.08,106500
386039.1,290000
62934.594,82500
193665.66,186500
123017.24,136000
110838.72,130000
231371.14,198500
219209.47,197000
180534.22,172500
392001.28,377426
62024.906,118400
