Preds,Values
210073.17,254000
113997.516,135000
141956.02,128000
308278.6,375000
287535.75,297000
324706.06,320000
230496.84,275000
155039.88,147400
258174.42,250000
127597.21,130000
264271.47,240000
163058.72,176000
131807.61,130250
159626.4,165000
198873.05,193500
113647.83,130500
146026.25,156000
148900.64,144000
128686.15,109500
355353.97,394432
123567.88,134500
145914.2,172500
100753.23,113000
47060.68,52500
139353.88,152000
121302.086,155000
266021.03,180000
268591.62,315750
143475.72,153500
206408.75,225000
140758.98,149900
137343.89,140000
121834.516,115000
144904.06,155000
103786.65,110000
247107.9,244000
127641.7,109900
81836.19,85000
223575.0,215000
152472.36,135000
131089.05,179000
81757.18,68400
245795.16,197000
190489.33,179900
150010.14,144900
180451.81,200500
137558.12,142500
78750.375,68500
193062.55,239000
106955.8,98000
441114.97,253293
70835.734,79000
205888.44,187500
119763.1,97000
140229.28,136900
132241.0,109000
214170.8,259500
223358.69,213250
289668.84,275000
131417.31,119500
112382.78,115000
385370.03,395000
145694.61,150000
161948.73,112000
172830.97,175000
125503.22,160000
147304.98,141500
100767.34,120500
244205.08,287000
135457.05,148000
135402.03,130000
227164.72,244000
188285.92,207500
120182.336,110000
123074.96,127000
178594.55,136000
88966.836,75000
120941.41,60000
98427.39,107000
114810.61,107500
275521.8,324000
237449.7,222000
121866.79,123000
294842.56,256300
200119.77,185850
126825.27,118500
216222.19,237000
423141.62,372500
158656.36,174900
184518.8,194500
116833.24,101000
158977.36,189950
124715.016,132500
230847.5,230000
152260.02,154300
143234.58,140200
199517.92,212000
196485.23,192000
207052.1,392000
144615.2,115000
390343.3,410000
128937.61,127500
236576.6,275000
113305.91,127000
104373.06,100000
122401.07,118500
143919.84,135000
172751.02,173000
203803.22,213500
166135.73,164700
137403.0,140000
23174.428,35311
116032.28,106000
189080.64,217000
254845.66,269500
109602.97,93000
246840.72,233170
153537.89,142953
127837.32,133900
276948.94,250000
142809.39,160000
204375.27,190000
121617.19,123000
116703.4,113000
91949.36,100000
86911.92,109500
154054.55,147500
137065.48,131400
247457.55,243000
344144.66,475000
178983.7,127500
152832.89,177000
117913.27,125500
385685.25,395192
287696.2,312500
260250.72,217000
189394.78,230000
234320.12,215200
91255.87,76500
198370.66,179665
166629.17,165500
147034.61,129900
131131.19,134800
172843.1,165000
192047.06,220000
115881.914,122500
180237.38,200141
181966.9,130500
108619.47,105000
88011.516,73000
191518.33,172785
98480.17,105000
125931.914,128000
112054.87,105000
140734.45,129900
91010.91,93000
137661.62,90000
131641.42,134000
210318.66,194500
168072.61,197500
190390.58,207000
219959.95,226700
276440.75,235000
97757.51,106000
179492.36,178000
224002.72,261500
176443.47,172400
98770.875,120000
138412.56,136905
131005.516,126500
165655.84,140000
163291.53,178400
158222.7,153000
217257.94,197000
143867.0,148000
202008.4,184000
180815.4,214500
118452.53,147000
197879.84,227000
264930.5,290000
134791.72,143000
420894.3,333168
461330.06,437154
169501.89,180000
154577.08,151000
162101.64,151000
143914.72,149000
148757.17,132000
130507.164,138500
169608.17,146000
144559.38,150750
107172.53,118500
190664.69,215000
111568.09,132000
243759.72,272000
338036.88,335000
202633.0,129000
224774.95,207500
162100.28,177500
185574.55,179200
313691.25,299800
111808.03,123000
134177.88,116000
192557.95,165400
102236.99,84500
154543.33,145250
134235.53,144000
293512.4,275000
130832.13,104900
350294.9,430000
115478.73,125500
304778.88,285000
252144.19,255900
230306.06,215000
152169.1,144500
122941.07,129900
84578.15,80000
235213.16,205000
137064.66,127500
166627.25,177000
127289.81,114500
149491.0,139000
126421.3,119500
182679.39,155835
252350.27,227000
187734.03,189000
124897.41,125000
108810.52,84900
170426.14,173500
126808.875,124500
141578.08,122000
142211.47,135000
166253.03,149500
162084.67,175000
131556.11,133500
158888.0,158900
132897.45,130000
237688.42,212000
130476.28,136000
217196.84,239900
159237.83,115000
170924.12,178000
86027.66,67000
92110.86,103200
156694.73,143000
148005.6,176000
134755.73,104900
156487.28,166000
188731.38,265979
224414.22,250000
89399.35,118000
73617.26,55000
242561.89,263000
198939.75,208900
187800.7,182900
193117.3,180000
345878.72,302000
197959.73,194201
110200.28,128950
155338.08,155000
144402.3,149900
154939.23,140000
137997.98,131000
197068.39,176000
77885.64,135000
84659.35,78000
164428.52,155000
194873.03,192000
150652.52,140000
194806.08,157000
216264.03,195000
173936.27,159895
173182.17,171900
281501.34,242000
158899.36,145000
64685.85,81000
265771.94,270000
228912.47,164000
112895.28,120500
175860.61,165600
193136.58,211000
179928.89,139000
181485.98,176000
109432.68,87000
111392.17,139000
79009.7,40000
485655.72,556581
200734.1,181000
71089.54,52000
141469.2,131500
114582.14,128000
177493.33,185750
126785.87,117000
146050.66,152000
126940.33,148500
189339.14,175000
171422.84,175500
408298.22,412500
153039.47,162900
109363.87,107000
346966.28,377426
467177.0,380000
124584.34,123500
162988.84,162000
179709.67,187000
413768.34,402861
113827.914,122900
152430.8,138887
173120.66,162900
120352.91,136500
201028.8,200000
316780.8,283463
182544.36,175000
162485.11,157900
268437.12,383970
259623.75,232000
113105.47,110500
129685.914,128500
117411.32,100000
137801.56,127500
203377.94,241500
241356.69,259000
115739.31,108000
131437.58,129000
150061.34,172000
124986.55,135960
127968.88,137000
166701.23,178900
363655.72,345000
223768.97,265900
185633.3,178000
146835.86,140000
70882.06,86000
193020.84,191000
170273.23,139600
205421.97,197900
526268.56,184750
195752.12,183500
183735.03,216000
230763.75,224000
172401.69,178000
146850.81,134450
110486.82,95000
173912.94,200000
95919.79,99900
102649.39,141000
79249.1,58500
90809.44,76000
151902.84,155000
88612.336,85000
200539.0,220000
355639.6,403000
180455.56,185000
153634.14,144000
143565.8,130000
147032.64,171000
164610.34,135000
158300.78,156932
164961.14,167900
182171.36,190000
266596.16,341000
122389.1,105000
69027.55,80000
232562.27,216837
149496.34,158000
188683.97,177000
262207.78,262500
129373.92,129500
256786.3,268000
216909.53,213000
211467.28,215000
153908.36,143500
237520.2,260000
177409.84,154000
134507.55,127000
149821.17,144000
91537.96,88000
146737.31,154000
226316.03,211000
148232.44,142000
193939.88,180000
155022.06,153000
137690.38,159500
136333.61,132000
140530.58,147000
165549.1,172500
133186.75,116900
247041.34,237000
167000.95,165000
133930.86,90000
198961.33,188000
85950.4,92000
311118.8,290000
184126.05,188000
255265.12,307000
130687.16,135000
153274.39,179900
227298.12,210000
163012.02,173000
59262.78,67000
221406.38,274300
185572.06,197000
143952.88,110000
90190.3,115000
106191.75,116500
102856.23,90000
132444.22,120000
308902.88,245350
389340.44,438780
158784.52,180500
126926.8,112000
267118.62,290000
227200.3,236000
217692.19,222500
141669.47,144000
189946.28,204750
293530.78,242000
103093.45,118400
157193.02,151000
169728.11,82500
253326.58,260400
144152.3,120000
116834.625,127000
238613.48,248328
193568.94,195000
281040.66,289000
176146.1,179540
117219.56,125500
170180.23,129500
122782.2,130000
212763.7,199900
310741.12,318000
67589.67,80500
133380.64,157500
112087.9,150000
99819.91,108000
135751.6,188000
186244.56,173900
98181.164,110000
111892.13,108480
169558.8,170000
140983.52,127000
173271.69,161000
165088.31,176000
177285.2,180500
152359.31,159000
115138.14,108000
224762.89,230000
157519.0,183900
375802.4,538000
286633.6,328900
89863.83,72500
152778.56,170000
118160.72,132000
172883.12,163990
47451.75,82500
165987.4,165000
163188.48,154000
235071.11,214000
205174.64,214000
167080.62,165150
252788.98,214000
150756.66,157000
153454.14,137000
89334.15,108500
137024.23,138000
100909.06,87000
151273.55,146000
144724.0,149350
160875.14,155000
100386.875,127500
199414.11,208900
191353.03,183000
151171.44,144152
159563.05,175000
147757.19,175000
180010.02,185000
148880.97,126000
183486.66,151400
290303.0,200624
