Preds,Values
122164.625,101800
290252.7,278000
158026.22,110000
120538.29,129000
228278.83,215000
251891.6,284000
150142.62,134000
189342.34,129500
108262.805,127000
248266.64,318000
105387.72,144000
178791.28,155000
432146.03,303477
300395.3,318061
139347.14,107000
216270.23,219210
120953.48,139000
199972.89,277000
248116.12,210000
118173.3,98000
186616.8,185500
70257.57,109500
327048.16,320000
210076.64,171000
164914.0,168500
53019.594,85000
222256.83,186500
320477.62,320000
87395.89,113000
268646.78,237500
167731.05,159950
134544.62,149350
491912.12,276000
137138.58,137000
212749.72,202500
161855.53,140000
104500.01,84500
174371.95,167900
163570.1,130000
174804.17,207500
209645.16,260000
213165.4,191000
100310.78,134900
239072.03,145000
90439.54,83000
169784.7,175000
150789.3,149900
189733.38,112000
388302.66,402861
137007.12,142125
343525.75,325000
84808.945,122900
248085.9,275000
115694.9,92900
108545.67,120500
196530.44,153500
139452.98,130000
178860.67,179200
166256.75,160200
159419.23,197500
250811.98,248000
125627.24,145000
193967.11,112000
249462.67,239500
153502.61,148000
155599.17,142500
171305.25,138000
83975.58,109000
230069.44,187500
260207.75,185000
151620.97,165600
125569.28,135000
149747.89,138000
99826.13,125500
222983.58,236000
268560.6,245000
309632.75,230000
123598.31,112500
113782.12,125000
85868.81,129900
107120.97,119000
203082.28,213000
168793.3,127000
203179.39,207500
121771.49,108000
133801.81,128000
200538.39,191000
124977.73,94750
130956.83,118000
216919.7,184000
198441.3,173733
280986.9,392500
322477.72,318000
204259.64,130500
208410.53,207000
132011.86,170000
544401.9,755000
360201.12,325000
65984.234,93000
258118.12,200000
231153.23,394617
144456.34,177500
112044.05,97500
264092.2,302000
124317.875,115000
122798.8,119000
90715.625,89500
109321.35,129500
329150.4,265000
317887.1,122000
114812.93,124000
163268.88,135000
112053.22,105900
123172.97,102000
150338.44,188500
349128.88,361919
247358.23,237000
179968.86,179900
199287.28,202500
322833.47,415298
98473.984,58500
173523.75,143000
156901.83,282922
131692.9,152000
198459.38,190000
225821.94,238000
179404.02,176000
170712.98,125000
194337.64,208500
177004.06,179400
272316.5,240000
154570.28,154000
184381.9,194000
135017.55,140000
387993.8,360000
197004.27,187750
122316.84,167500
421566.53,465000
273088.22,320000
114998.86,119500
164616.33,149500
101761.78,109008
137972.64,138500
146241.97,118964
143972.34,123500
245764.45,184100
202816.06,200500
95710.08,112000
214890.0,174000
200923.86,240000
77774.85,83500
304442.2,271900
112121.38,128500
125626.26,129900
284854.06,252000
169917.44,171000
176359.56,217500
184459.56,142500
231489.16,186000
164669.97,187500
93837.48,87500
190476.48,217000
209152.69,189000
127300.164,155000
67337.836,86000
224175.47,214900
180545.6,168000
155688.03,149300
122175.95,166000
136678.78,155000
238130.17,275000
248433.42,372402
136963.98,135000
221231.0,183500
41744.5,52500
131178.86,150000
160880.95,200141
199430.77,262280
378152.25,253293
95999.35,120500
197910.33,143000
115775.04,135000
183774.75,184000
190489.7,179540
149811.78,157900
229898.39,311872
166503.8,180500
181433.95,185000
134544.73,149000
206758.97,145000
483818.94,426000
220811.4,236000
137593.02,148500
205697.3,158000
131568.25,159000
104872.28,110000
304786.4,310000
122792.15,84900
232219.48,374000
126616.27,100000
168629.12,142000
182008.12,134432
240567.53,215000
33236.883,81000
112099.195,52000
117406.57,141000
77581.49,68400
130550.87,143000
154267.3,104000
287787.34,377500
222197.02,159000
146393.05,176000
139818.12,225000
412471.5,325624
32842.402,86000
124243.46,165000
161565.33,203000
321905.97,290000
284760.44,248900
127282.32,72500
426455.56,538000
189558.17,235000
225648.95,215000
186389.08,196000
295574.16,280000
93181.164,109500
184628.4,194201
136142.72,160000
