Preds,Values
92004.76,108000
223376.55,203000
133819.44,123000
84637.33,86000
116822.125,112500
88551.516,108480
83759.93,120500
213258.19,204000
130059.086,124000
245635.86,209500
224575.97,275000
80795.28,106500
80782.64,75500
256292.11,252678
168847.39,183000
202993.62,194000
212662.75,201000
302559.97,335000
178860.66,149500
75935.734,61000
132830.55,145000
215615.86,207000
245056.16,239000
155807.73,197500
200198.03,193879
536056.56,625000
95205.875,118500
119612.266,120500
157429.56,133000
90844.44,112000
225007.86,241500
289941.03,337500
147777.6,139500
222858.98,239686
122447.19,124500
193281.67,192500
96034.04,125000
132416.8,145500
100257.445,55000
148106.2,118500
226887.83,174500
303957.38,171000
103877.17,96500
252712.11,215000
295060.16,255500
180819.16,165600
480393.53,380000
151355.19,135000
172645.69,260000
218209.4,236000
276818.34,265900
227816.66,254900
247540.89,277000
99055.56,66500
169048.12,143000
124846.8,132000
256586.25,227000
194125.69,208900
214419.73,230000
215373.84,181000
271745.2,234000
107571.71,161000
191151.16,180500
89798.66,124000
151135.88,145000
224191.6,205000
178293.56,112000
205905.89,179600
168257.66,157000
302526.16,290000
145059.27,140000
179528.84,207500
236046.86,202900
162247.31,162500
174125.6,181000
127715.7,120500
107512.76,109900
97209.56,123000
119166.04,132500
155478.66,184000
270267.25,281000
147331.1,148000
179406.88,192140
126162.56,100000
260885.78,230000
194181.56,227680
152769.14,132000
210154.83,194000
143163.92,180000
157161.25,171000
144603.11,127000
177534.16,185000
263813.62,220000
156838.19,128000
211883.69,269790
138219.16,123600
181347.58,210000
179828.27,185000
212083.38,236000
90465.39,147000
132231.97,113000
211351.1,190000
106815.984,112000
88519.17,82500
169220.22,151000
196897.22,185000
129290.836,128000
125242.555,144500
244201.64,250000
247763.25,201000
124653.32,137500
151760.66,179200
289792.44,306000
143420.08,155000
158929.06,153900
97569.56,93000
172371.7,159000
115417.67,102000
151774.69,173000
124135.38,134900
82956.89,122500
251151.75,222500
117546.09,100000
126803.61,127000
168443.22,140000
169339.62,153500
193564.94,205000
193069.33,199900
205858.28,206300
82274.54,91500
183701.6,180500
158798.17,112000
102328.83,130500
157423.17,155000
184724.84,217500
234321.73,250000
132439.27,116000
142447.92,155900
222293.94,225000
407484.28,423000
173211.39,177500
130836.336,139400
159464.17,137000
174967.22,178000
230178.67,226700
81497.31,90350
92532.414,89471
264389.66,251000
202349.52,190000
154690.92,179400
124542.12,118858
98460.766,120000
217759.84,200000
313944.97,270000
102487.25,154300
180601.94,167000
133561.17,115000
163364.62,165000
153269.72,200000
189687.55,143000
186392.1,181000
160302.11,142000
131708.78,142000
136837.73,120000
230421.25,191000
138940.66,137900
263719.6,290000
124110.44,125500
142872.11,155000
158113.12,137500
120155.29,127000
149799.55,134450
200523.98,206000
183756.25,171000
121007.445,92000
113649.28,124900
143171.78,106250
172963.0,145000
349869.66,229456
123761.7,85000
214139.56,183500
261692.78,239799
152696.77,122000
184320.16,200000
156430.53,161500
400532.88,367294
350581.62,318000
223530.77,311872
148394.66,129900
189178.75,140000
138230.33,136500
146362.16,105000
324605.75,301000
123428.42,115000
97991.984,115000
174276.36,82500
128619.47,115000
214290.56,140000
167408.67,130000
332943.88,233230
159527.48,171000
134966.31,109500
196535.95,196000
171132.25,185900
113658.35,223500
126779.664,78000
158730.83,188500
100161.586,114504
375904.53,394432
229137.31,180000
126327.78,109500
104888.63,118500
164986.55,180000
236230.6,265979
182562.38,135000
149162.78,165500
108923.875,94000
118175.11,133000
130548.195,109900
185041.98,187500
135244.72,151500
367359.34,372500
107793.58,127500
292711.66,374000
175178.44,200000
108529.34,130000
181813.28,185000
124859.23,125500
114167.7,121600
138159.5,135000
292937.16,275000
112293.07,111250
171048.84,160000
124864.03,129900
152707.7,160000
65461.28,34900
183037.4,175900
139975.64,134900
177381.58,184000
146223.08,133900
182628.44,208500
70369.26,108500
127124.84,80000
164360.34,175000
270223.44,244600
191804.9,174000
162567.55,135000
174522.45,218000
158344.1,145000
164912.66,127500
178119.4,192000
147784.27,149500
84686.06,37900
143437.34,140000
148742.16,134000
62440.68,100000
131538.72,139600
235221.97,239000
243113.03,248000
309199.88,228000
112009.72,163500
186481.94,185750
121512.24,130000
180375.66,185000
236087.08,260000
140315.31,127000
146351.53,189000
111204.6,87000
126982.09,158000
343041.62,430000
237848.08,248900
135516.03,145000
133403.9,139000
322579.06,147000
213033.75,176000
215408.44,219500
92415.15,113000
424352.53,253293
150129.86,175000
107321.44,110000
84907.61,98000
266207.22,263435
310345.62,295493
105335.2,112000
173740.52,173500
263469.97,287090
169191.2,216000
239737.81,263000
211139.56,180500
274277.22,226000
114254.03,68400
183155.6,202500
