Preds,Values
129459.26,128000
265824.62,392500
327268.78,315000
121732.06,130000
142762.58,131400
159608.89,165000
166112.77,180000
234544.08,216837
228671.0,243000
233703.48,242000
200536.17,200000
130838.61,131500
285533.44,375000
108690.56,100000
172495.33,189000
102672.43,108000
161791.64,171900
202711.34,210000
260826.16,258000
176375.75,176000
240995.36,201000
130756.23,129000
193496.8,182000
130289.7,107500
221723.52,214000
122445.14,107500
240537.05,282922
139287.08,135000
149450.27,166000
204676.02,190000
114173.695,79000
154754.55,164500
114920.75,119500
371498.84,295000
153831.6,157000
74192.06,82000
135303.45,138500
152908.47,160000
297860.22,340000
107232.95,107000
121708.59,112000
336685.9,325624
207064.77,212000
210945.11,217000
180030.67,196500
190087.4,201800
217350.56,213000
201749.53,224900
244425.89,229000
178748.38,200000
175016.38,181000
134585.42,150000
307659.7,310000
83951.63,79900
174674.11,181500
154715.89,140000
179650.64,207500
222717.94,239000
117104.625,123600
131602.08,104000
137071.27,155000
248912.7,239000
327087.34,402000
170919.0,173500
166066.58,171000
148778.89,157000
100291.98,119000
403621.25,381000
173558.33,188500
176609.56,207000
137762.5,141000
117557.42,129000
120384.05,135000
136186.86,154000
224737.05,187500
163546.4,164700
234624.94,194500
255106.53,255000
309185.12,290000
176532.42,208300
201737.03,244000
116968.79,110000
177408.81,169000
182215.34,180000
122454.516,105500
163340.83,176000
262280.03,303477
128025.67,106000
120247.16,108000
95075.43,72500
144131.0,134000
138669.03,150750
79999.4,112000
85413.445,108500
226852.3,239000
93347.7,100000
114606.06,107500
189092.44,200500
145290.77,139400
146310.22,161000
140278.8,165500
165170.31,172500
147947.17,163000
595070.25,745000
143510.56,139000
189236.44,196000
139965.52,124500
182605.14,181000
145604.75,136905
194706.62,227875
161671.0,176500
312047.6,336000
114349.46,87000
81791.04,80000
173555.5,193000
234648.78,235000
54551.51,60000
194002.25,181000
233584.88,241500
363678.62,465000
119189.14,114500
137052.64,127000
322459.9,305900
81614.2,84000
191549.47,195000
209671.62,275000
243937.73,275000
228694.02,263000
123537.6,134900
107979.555,142125
95494.55,141000
145668.92,143000
425095.8,556581
175837.25,135000
111895.95,112000
172797.62,185000
236161.08,250000
175964.52,190000
126840.22,133000
109722.67,98000
129636.85,155000
170576.48,160000
228911.92,233170
280615.53,281000
109617.38,111000
149354.95,156500
107527.99,105000
173415.77,183200
322024.9,305000
183537.14,171750
230958.55,257500
137861.52,139950
135242.19,135000
146790.56,153500
320549.16,374000
129984.98,149000
174003.28,168000
301620.25,315000
124233.914,135000
98564.484,110000
113482.57,129000
144109.14,153000
355560.7,395192
135271.58,132000
149103.44,148500
212248.14,252678
136720.73,135000
283674.12,274900
191632.06,193879
116743.38,145000
138608.34,156000
121294.945,119500
148380.61,145000
153089.56,189950
237861.67,192000
173517.69,187500
225923.75,242000
457280.2,582933
188623.03,220000
207373.38,235000
164090.98,122000
171178.17,230000
63938.32,68500
128439.5,223500
118772.03,90000
123706.2,105000
132528.4,137500
147475.31,155000
328926.38,423000
164474.34,162900
223332.45,263435
204706.75,202500
106050.125,103200
91064.125,88000
237244.17,385000
113331.81,117000
171879.05,178000
172189.2,201000
97711.84,119000
136638.42,188000
147801.62,137500
110975.73,82000
61024.145,86000
218869.02,201000
152945.11,170000
144040.73,140000
227236.39,222500
201048.03,183500
143579.02,153500
149869.56,145250
117595.87,122500
172091.47,176432
253172.2,251000
82371.984,34900
208115.23,184000
185573.34,174000
214814.97,213250
102823.34,40000
89663.98,110500
136208.11,144000
185452.77,205000
240360.98,227000
115113.18,145000
93197.8,87500
125156.13,115000
180746.97,188000
127124.62,137000
129126.98,128500
100754.42,109900
321524.78,285000
252374.6,232000
142352.77,142500
118845.26,100000
157344.34,180500
137333.33,148000
192536.16,191000
122741.98,147000
144146.3,149900
84437.26,86000
107911.805,110000
177801.38,173000
107370.0,91500
123374.375,155000
195550.9,213000
174943.95,173000
208792.61,230000
133710.02,135000
106081.15,88000
139732.77,144500
338692.25,335000
124491.57,109000
233557.73,272000
290488.88,245350
119080.32,97000
240868.2,272000
164107.72,161000
124277.12,129500
230874.11,262500
126695.05,131000
111713.68,125000
216865.47,239000
135712.02,159500
119055.23,127500
305740.06,325000
162889.42,146000
206122.97,204000
120448.65,110000
179997.25,159895
290125.38,340000
170119.17,176000
116272.43,115000
298701.5,268000
266160.28,270000
168380.23,259500
189816.22,219500
160460.08,129500
143267.6,149350
284731.75,319900
142937.58,158500
146085.08,186700
334356.66,287000
100097.33,106500
295373.53,290000
88332.46,82500
180903.02,186500
139378.02,136000
106453.58,130000
184418.95,198500
184839.72,197000
190062.48,172500
349920.66,377426
93827.42,118400
