Preds,Values
138283.11,161750
232689.6,192500
72990.71,60000
100692.57,119500
133094.84,140000
244844.69,213500
128431.15,80000
135490.95,139000
131379.7,117500
132354.0,123500
215339.08,204000
142749.27,149500
147446.72,140000
150641.45,150750
107016.32,139000
201964.84,206900
131542.5,76500
258348.0,230000
201624.9,214000
125610.766,110000
219659.02,165400
155793.1,151000
186138.73,163500
139872.77,113000
206703.64,221000
152865.12,155000
193275.48,180000
140939.5,134000
183338.97,172500
162083.94,110000
455936.88,415298
105239.31,85000
192934.11,208900
207087.66,279500
241262.75,248000
194818.53,178900
116145.3,107500
685979.25,625000
189906.02,220000
131486.9,143000
112853.54,117000
193893.17,180000
113300.9,100000
59270.55,109900
44381.043,147000
109039.62,129000
173249.66,228950
129945.1,165500
135159.69,128000
137967.03,133000
251924.86,222500
108903.54,153575
128821.055,126000
123653.75,128200
400628.47,285000
348945.06,325000
158916.03,147000
105717.79,160000
137261.53,136500
125955.72,132500
137888.88,148500
117535.96,103600
92963.73,80000
156441.16,144000
167257.14,112000
164667.12,124000
206815.03,173500
148308.61,150000
161708.77,181000
100075.805,37900
132269.9,124500
386653.44,372500
263110.9,200000
146981.02,90000
161900.88,127000
275287.38,222500
193609.25,163990
175870.98,190000
145636.48,160000
174168.89,200141
179490.9,172000
236434.19,239500
128224.445,137000
189082.83,193000
201640.6,157000
275222.78,319000
244641.69,262280
127432.91,128000
200002.83,180500
56045.63,155000
131577.88,136500
332028.53,361919
211764.86,277500
233012.78,213000
191922.6,195000
152665.16,157000
209781.53,180000
76625.3,91000
467092.6,555000
198022.77,196000
153138.31,170000
204245.77,190000
229535.4,222000
167925.45,159500
172623.64,140000
239769.03,250000
121332.18,104900
127644.74,153000
155302.31,142953
166643.84,170000
101840.97,107000
144374.47,174500
221403.5,195000
393310.1,424870
144093.92,155900
387750.44,326000
116416.55,122000
199787.66,194000
129669.24,162000
175114.58,143000
135209.88,128500
120406.01,131000
165580.78,121500
254850.36,168000
148016.44,148800
180900.66,192000
107519.34,125500
145821.77,117000
296246.75,228000
159509.03,218000
192236.06,183000
93709.766,148000
168938.06,139000
127938.12,145000
139449.1,185000
156043.73,153900
94394.09,106000
397157.94,385000
146287.28,147000
151239.88,154000
101381.91,79000
223374.16,219500
164098.9,224000
133280.0,136500
111700.3,166000
435193.66,501837
245831.34,244400
225270.22,230000
190911.66,180000
186192.83,239000
146312.14,97500
247989.58,224900
149784.47,131500
189239.05,149000
319020.84,276000
264667.5,280000
89906.41,75500
110100.92,115000
174514.95,155000
134739.92,135900
251151.33,394617
192221.45,215000
160903.62,180500
238142.9,239000
177437.9,173000
150260.25,140000
269310.06,225000
84083.66,100000
240870.81,200000
127449.6,158000
184358.38,175000
282654.53,281213
144609.66,155000
229339.66,239000
329368.78,285000
57083.06,113000
145056.52,99500
260544.7,275000
252350.1,307000
196272.2,193000
152545.62,142000
51836.87,67000
204226.58,139000
168562.28,280000
156053.64,165000
130842.15,140000
250362.4,270000
243415.67,274300
140519.8,148000
110777.31,119200
124440.86,122000
285852.0,290000
171295.62,112000
166813.22,110000
180092.64,172400
150259.64,124500
155435.72,139000
140449.69,130250
118706.11,145000
169858.34,161500
183320.16,125000
230425.1,187100
130656.92,116000
249463.64,264561
99985.016,133000
194620.22,139900
122631.34,144000
189594.89,139000
142068.97,140000
251889.72,234000
260643.56,266000
181115.11,194700
247023.12,254000
161614.7,137500
277616.03,161000
159175.17,155000
77829.63,147000
201616.9,241500
159103.05,135000
127736.65,145000
236933.11,190000
186912.92,202665
190289.48,207000
138772.53,175000
102040.21,126000
139515.56,102000
134555.77,132000
477006.2,380000
205169.03,215000
204140.11,168000
71094.48,109500
116809.32,93000
116409.95,133700
129225.5,139000
134122.69,60000
206225.98,160000
187500.14,224900
212027.84,221000
188682.27,181000
197431.9,205000
92502.266,118000
166696.9,184000
144031.03,160000
187301.47,175900
167461.2,179540
114931.64,129000
263010.97,251000
112159.22,130000
34381.617,34900
147949.89,127000
225937.61,205950
140644.12,120000
131993.53,157000
203564.72,375000
139144.08,137900
137225.53,144000
138439.38,128000
147149.52,139400
217411.27,318061
151057.3,112000
149488.53,98600
392767.56,340000
132744.05,97000
156329.98,134000
293670.88,255900
135028.42,140000
159483.56,110000
109207.87,134800
169796.92,165000
116104.18,120000
150160.83,153000
245386.1,228000
204108.83,194500
92738.44,145000
142404.86,147000
141091.84,125500
169746.73,174000
163122.42,179200
211748.73,158000
249327.88,232000
169079.6,143900
95077.914,88000
117485.43,149500
178340.56,165500
182189.42,178000
297969.7,235000
274865.6,271900
232561.48,129500
97502.41,79900
229284.5,213500
148225.22,168500
208191.06,193500
68295.47,79900
117212.086,134500
134965.38,134000
147978.7,141000
242597.45,252000
128527.04,124500
137048.86,108000
195953.23,127500
157397.78,154300
133982.02,79000
83375.74,122500
513888.44,367294
385291.97,313000
118301.98,98000
169016.33,175500
193584.48,187500
169733.22,142500
126979.06,160000
92769.164,93500
162557.25,190000
95303.99,94750
110336.85,136900
144416.75,159434
149222.62,167000
145349.23,127500
153137.38,105000
280121.66,230500
127287.945,129000
84396.39,145900
119855.69,116050
217604.77,174000
265421.38,325300
105393.38,87000
215122.56,225000
166464.97,172785
224470.38,253000
109241.75,81000
217099.06,224000
165559.08,142000
437403.66,335000
189835.88,210000
126396.28,142125
456270.1,337500
117738.164,110500
231092.69,227875
107753.21,128000
142757.1,129000
173107.44,155000
64964.438,101000
196534.11,169000
148618.81,159500
122188.98,118000
97265.49,100000
117027.17,133000
318410.62,383970
224688.7,183500
106793.234,104900
251101.94,187500
111869.52,129000
136383.53,100000
398719.06,315500
141287.88,147000
254894.6,312500
235994.19,180000
195152.66,302000
307534.25,305900
164449.38,231500
70248.85,55000
159304.89,185000
598591.25,184750
281878.28,205000
111984.734,85500
