Preds,Values
139533.81,161750
214551.36,192500
60319.57,60000
106180.8,119500
147391.19,140000
222163.38,213500
127223.18,80000
136968.5,139000
93627.445,117500
113177.8,123500
218923.6,204000
159106.3,149500
148797.1,140000
158919.88,150750
137100.11,139000
216726.39,206900
121577.75,76500
249359.88,230000
257318.17,214000
82024.02,110000
214378.77,165400
167916.0,151000
170625.94,163500
142544.44,113000
240307.17,221000
116779.984,155000
167237.88,180000
124534.47,134000
163106.08,172500
154420.33,110000
465017.78,415298
109645.8,85000
232829.34,208900
245379.67,279500
184257.73,248000
189340.44,178900
135733.39,107500
699635.25,625000
221524.47,220000
141336.9,143000
86095.06,117000
179154.8,180000
96556.33,100000
127906.44,109900
128651.82,147000
126644.836,129000
137689.55,228950
183822.31,165500
121901.45,128000
171866.58,133000
223528.95,222500
108078.555,153575
171706.1,126000
107769.81,128200
357625.16,285000
376138.1,325000
168087.6,147000
151089.33,160000
154510.95,136500
135537.39,132500
130994.14,148500
115490.13,103600
71152.08,80000
120133.414,144000
113709.31,112000
113028.086,124000
168154.44,173500
118803.27,150000
186395.7,181000
75716.19,37900
109082.12,124500
443255.2,372500
231041.1,200000
177182.61,90000
119942.63,127000
266934.66,222500
168882.3,163990
188837.52,190000
164336.81,160000
162987.77,200141
155807.92,172000
245730.16,239500
124727.54,137000
197342.17,193000
170751.88,157000
254102.42,319000
194842.34,262280
82705.51,128000
176175.77,180500
149876.3,155000
120757.39,136500
318145.56,361919
203032.31,277500
226135.77,213000
170731.72,195000
172305.56,157000
198876.98,180000
99399.86,91000
432779.25,555000
182597.36,196000
186497.8,170000
226203.9,190000
223019.42,222000
138009.7,159500
180648.0,140000
303349.28,250000
105588.016,104900
146687.67,153000
136718.33,142953
158848.06,170000
106888.7,107000
227420.55,174500
219392.36,195000
337106.62,424870
140938.97,155900
402987.28,326000
98123.164,122000
208562.14,194000
135125.7,162000
166036.72,143000
136312.78,128500
143781.77,131000
173956.36,121500
263287.0,168000
120159.83,148800
191875.23,192000
126753.54,125500
167048.23,117000
221099.25,228000
211832.8,218000
201456.2,183000
169925.48,148000
126463.984,139000
121123.516,145000
147424.5,185000
160699.39,153900
79650.85,106000
431725.03,385000
108544.86,147000
163899.83,154000
75431.79,79000
207917.42,219500
201676.05,224000
122920.0,136500
138685.66,166000
457001.75,501837
340558.94,244400
194544.58,230000
198201.02,180000
181781.38,239000
135396.52,97500
223753.12,224900
140647.73,131500
188804.88,149000
286052.38,276000
249470.72,280000
83663.86,75500
112149.695,115000
173469.66,155000
115168.93,135900
308626.66,394617
200804.77,215000
140862.34,180500
236048.25,239000
206998.88,173000
150418.2,140000
241108.53,225000
81745.445,100000
280913.3,200000
161392.92,158000
194467.22,175000
329219.88,281213
169438.27,155000
243700.98,239000
278842.6,285000
94996.64,113000
138413.55,99500
202381.47,275000
272162.66,307000
198434.6,193000
164453.44,142000
30297.756,67000
179955.5,139000
146378.83,280000
165731.25,165000
120452.586,140000
229541.03,270000
251687.14,274300
126318.08,148000
93301.54,119200
118683.9,122000
223090.05,290000
227337.28,112000
135083.58,110000
188300.4,172400
153882.73,124500
124459.82,139000
114636.695,130250
143663.14,145000
162971.72,161500
163934.28,125000
213849.95,187100
113731.43,116000
233378.56,264561
133615.81,133000
164615.16,139900
128569.664,144000
99527.97,139000
157168.38,140000
232500.94,234000
234948.56,266000
195109.16,194700
251709.08,254000
121853.19,137500
182076.47,161000
150889.97,155000
154632.95,147000
206962.83,241500
175654.89,135000
136763.55,145000
199899.08,190000
209076.64,202665
204646.97,207000
152435.0,175000
113160.01,126000
135873.78,102000
125953.5,132000
510979.47,380000
237690.16,215000
190032.0,168000
85076.305,109500
102883.48,93000
110457.086,133700
177591.5,139000
137707.36,60000
191775.17,160000
191328.92,224900
251035.48,221000
179917.48,181000
193014.95,205000
120027.32,118000
170281.22,184000
149805.9,160000
237991.27,175900
217295.64,179540
142541.45,129000
293832.84,251000
131136.19,130000
85068.79,34900
122899.53,127000
265849.88,205950
141847.16,120000
183423.23,157000
116723.52,375000
170577.25,137900
130599.086,144000
133584.0,128000
125283.3,139400
273005.2,318061
199899.98,112000
118017.92,98600
371968.3,340000
118201.84,97000
141826.25,134000
251762.95,255900
119199.92,140000
111266.69,110000
96176.36,134800
161980.03,165000
150257.2,120000
143055.77,153000
260889.33,228000
231167.33,194500
114382.516,145000
124169.47,147000
141052.61,125500
206123.05,174000
189623.48,179200
225914.14,158000
213774.9,232000
174089.9,143900
102063.73,88000
169937.16,149500
166968.69,165500
172237.89,178000
289084.25,235000
205730.34,271900
123825.91,129500
79566.29,79900
221612.53,213500
165620.52,168500
193130.62,193500
54770.992,79900
119096.484,134500
131188.39,134000
109958.87,141000
246243.23,252000
