Preds,Values
214645.88,254000
124412.59,135000
137429.47,128000
287860.84,375000
282187.6,297000
353468.06,320000
238211.72,275000
158874.75,147400
241922.11,250000
126467.805,130000
258061.94,240000
166744.0,176000
124550.31,130250
163204.39,165000
195689.64,193500
111559.945,130500
143040.89,156000
143042.1,144000
126754.305,109500
370254.7,394432
124596.51,134500
147835.9,172500
106997.36,113000
50576.633,52500
146547.88,152000
129673.2,155000
256365.39,180000
279642.78,315750
138514.05,153500
210891.19,225000
139260.31,149900
138845.81,140000
129771.16,115000
141757.81,155000
104671.29,110000
240711.78,244000
132092.98,109900
94435.92,85000
232138.19,215000
155510.83,135000
125930.71,179000
82356.25,68400
261907.48,197000
190184.8,179900
143209.92,144900
178604.48,200500
138223.92,142500
73819.23,68500
194791.64,239000
110876.625,98000
398180.38,253293
67888.41,79000
200110.14,187500
121474.125,97000
152363.23,136900
131292.23,109000
203125.97,259500
226946.0,213250
262993.75,275000
127973.61,119500
112421.03,115000
378980.4,395000
137957.4,150000
173494.89,112000
185503.0,175000
170910.1,160000
139290.7,141500
99230.91,120500
256192.28,287000
140840.77,148000
152542.05,130000
210447.66,244000
186160.1,207500
118669.11,110000
127275.65,127000
180689.77,136000
93057.74,75000
121483.81,60000
96133.375,107000
108719.516,107500
275180.56,324000
238357.11,222000
121849.21,123000
287829.1,256300
198192.92,185850
133699.34,118500
214339.61,237000
389647.5,372500
154394.3,174900
183561.62,194500
104333.58,101000
151356.08,189950
125092.92,132500
234955.86,230000
139322.86,154300
139141.61,140200
196740.45,212000
191469.0,192000
220279.38,392000
148291.77,115000
405089.56,410000
130846.914,127500
243511.69,275000
109388.125,127000
109221.27,100000
120120.555,118500
143623.27,135000
169900.27,173000
210374.92,213500
167610.94,164700
140634.88,140000
48243.098,35311
115354.31,106000
184165.61,217000
260607.4,269500
100449.68,93000
244410.66,233170
147009.64,142953
128559.92,133900
272916.94,250000
144648.22,160000
207277.06,190000
124503.23,123000
122554.83,113000
94920.35,100000
88619.9,109500
140331.3,147500
137250.02,131400
234868.6,243000
411289.94,475000
171601.6,127500
148825.9,177000
124986.33,125500
409715.6,395192
284736.5,312500
238217.66,217000
190096.78,230000
226204.06,215200
95337.77,76500
205648.4,179665
154595.08,165500
157710.27,129900
125463.58,134800
173508.75,165000
203992.67,220000
117949.2,122500
183767.55,200141
181147.28,130500
106955.27,105000
92401.086,73000
180532.94,172785
100617.84,105000
126915.02,128000
107873.69,105000
139139.02,129900
97768.75,93000
171882.89,90000
136028.8,134000
217632.55,194500
168015.14,197500
191092.3,207000
214715.06,226700
267837.3,235000
99206.18,106000
178792.69,178000
232308.66,261500
177460.14,172400
98338.984,120000
149368.14,136905
128639.86,126500
159119.94,140000
166331.55,178400
148489.69,153000
207810.25,197000
138112.47,148000
192703.38,184000
191781.16,214500
119983.695,147000
199243.28,227000
282966.78,290000
137250.02,143000
412071.6,333168
454532.25,437154
168418.11,180000
158874.75,151000
157921.75,151000
141833.56,149000
141752.31,132000
133780.77,138500
160722.6,146000
137617.16,150750
108430.58,118500
188980.9,215000
115498.37,132000
249771.75,272000
340518.6,335000
231513.88,129000
220060.25,207500
153992.66,177500
185025.0,179200
312149.84,299800
117005.734,123000
128060.9,116000
186962.78,165400
94016.01,84500
150740.45,145250
127645.94,144000
292308.4,275000
129381.9,104900
301224.7,430000
117402.92,125500
308062.75,285000
255231.5,255900
209326.8,215000
137420.1,144500
123322.47,129900
88577.02,80000
226398.81,205000
144968.52,127500
161594.64,177000
124967.266,114500
146858.98,139000
119317.91,119500
175009.31,155835
254466.34,227000
194820.69,189000
139077.77,125000
116291.54,84900
170198.73,173500
128805.16,124500
137682.72,122000
134204.53,135000
163587.11,149500
164425.94,175000
130660.47,133500
159402.88,158900
133149.03,130000
236272.98,212000
130312.734,136000
209273.77,239900
171983.73,115000
173102.0,178000
92469.09,67000
91342.51,103200
154176.16,143000
147641.58,176000
129039.18,104900
159888.89,166000
183395.86,265979
237719.28,250000
91855.63,118000
71633.43,55000
233198.69,263000
201101.9,208900
185298.39,182900
189473.25,180000
326430.03,302000
188661.58,194201
112059.086,128950
149075.98,155000
158126.34,149900
144212.11,140000
136797.45,131000
192244.89,176000
70700.664,135000
90783.3,78000
171595.67,155000
194076.25,192000
146664.1,140000
206830.14,157000
220734.42,195000
173420.06,159895
166802.03,171900
259430.64,242000
154549.75,145000
60056.723,81000
280861.53,270000
236317.53,164000
108474.58,120500
171774.23,165600
187818.39,211000
171419.64,139000
183564.23,176000
113965.28,87000
112291.266,139000
89674.17,40000
505852.0,556581
198463.56,181000
72292.51,52000
141373.62,131500
110350.04,128000
175954.14,185750
127678.91,117000
143259.22,152000
130581.06,148500
181340.03,175000
177394.02,175500
399009.25,412500
139961.73,162900
107276.61,107000
370924.75,377426
455113.56,380000
127113.016,123500
167856.72,162000
181570.56,187000
421610.72,402861
117500.06,122900
150687.34,138887
183448.92,162900
120411.59,136500
203347.53,200000
313008.9,283463
177093.67,175000
154233.1,157900
247859.36,383970
256619.28,232000
119699.56,110500
128018.83,128500
119323.73,100000
119801.46,127500
200538.64,241500
228065.6,259000
122252.766,108000
132213.89,129000
151828.06,172000
127122.44,135960
127691.88,137000
171301.94,178900
362859.97,345000
233757.58,265900
186762.61,178000
152660.55,140000
75419.42,86000
193011.0,191000
171199.78,139600
206083.92,197900
489168.84,184750
196032.62,183500
189797.95,216000
221646.38,224000
167222.34,178000
143490.28,134450
115662.234,95000
167662.36,200000
94797.62,99900
100189.57,141000
70600.25,58500
89394.86,76000
154176.28,155000
93042.5,85000
200883.12,220000
346469.3,403000
182895.94,185000
166039.6,144000
141170.05,130000
139546.66,171000
165079.17,135000
160638.67,156932
169892.3,167900
210362.64,190000
274465.25,341000
112830.24,105000
71597.69,80000
229140.36,216837
135357.38,158000
184477.31,177000
258394.08,262500
127852.305,129500
252284.42,268000
216049.83,213000
219546.56,215000
148300.33,143500
252697.33,260000
175680.03,154000
132835.39,127000
140954.2,144000
96668.305,88000
146013.3,154000
212377.06,211000
138155.31,142000
199801.58,180000
153900.56,153000
131145.98,159500
138437.64,132000
140042.03,147000
163937.95,172500
139861.28,116900
251357.4,237000
168149.23,165000
133457.28,90000
200979.19,188000
85803.21,92000
297660.25,290000
179775.0,188000
258580.22,307000
129021.62,135000
155215.12,179900
227737.4,210000
166856.52,173000
55233.28,67000
212925.77,274300
197142.1,197000
156826.6,110000
96076.72,115000
109302.164,116500
105416.266,90000
132755.52,120000
319666.16,245350
394101.22,438780
157882.12,180500
125619.125,112000
265301.4,290000
235535.8,236000
216954.36,222500
142008.8,144000
187721.62,204750
269756.8,242000
106572.02,118400
155572.2,151000
184213.95,82500
235385.72,260400
139095.69,120000
123713.86,127000
226905.81,248328
194787.14,195000
263321.56,289000
176072.3,179540
115047.29,125500
151873.8,129500
121420.29,130000
220190.39,199900
296361.5,318000
68660.63,80500
134480.53,157500
113419.97,150000
108748.06,108000
143505.14,188000
182212.9,173900
107855.734,110000
117404.4,108480
163649.14,170000
138890.31,127000
179365.28,161000
167552.1,176000
180286.48,180500
149393.47,159000
110313.12,108000
218029.84,230000
156263.58,183900
394496.47,538000
271610.06,328900
87329.31,72500
157377.42,170000
122602.58,132000
171909.23,163990
61573.395,82500
