Preds,Values
115786.56,128000
285769.3,392500
330656.28,315000
120597.1,130000
150871.73,131400
171512.75,165000
191213.52,180000
233613.12,216837
188217.22,243000
226822.33,242000
198534.53,200000
130347.33,131500
244522.84,375000
102484.88,100000
174418.17,189000
109587.46,108000
153506.45,171900
204216.06,210000
208906.92,258000
171565.08,176000
221578.55,201000
141260.98,129000
229505.58,182000
81075.52,107500
231200.62,214000
111853.42,107500
297737.28,282922
142511.56,135000
122287.66,166000
204100.44,190000
117197.48,79000
131149.9,164500
113698.83,119500
256008.23,295000
158176.84,157000
84469.16,82000
130787.54,138500
140736.14,160000
239928.52,340000
117672.375,107000
127858.3,112000
302049.2,325624
223328.73,212000
299528.8,217000
200777.95,196500
151848.5,201800
226610.69,213000
182499.45,224900
198562.84,229000
238289.7,200000
196764.0,181000
141930.36,150000
328887.8,310000
96648.82,79900
220583.73,181500
120759.39,140000
164332.95,207500
212397.42,239000
123246.79,123600
125069.66,104000
131514.02,155000
234441.69,239000
415829.6,402000
169767.88,173500
176065.38,171000
157624.25,157000
93616.84,119000
317407.0,381000
184309.97,188500
214250.27,207000
171839.97,141000
118124.48,129000
99675.02,135000
143817.11,154000
235227.53,187500
147801.11,164700
219357.69,194500
285068.78,255000
362662.94,290000
194456.22,208300
308327.03,244000
147076.56,110000
136393.25,169000
173990.5,180000
134888.7,105500
148776.53,176000
311204.62,303477
80042.06,106000
136056.16,108000
55567.75,72500
163158.89,134000
133874.03,150750
81276.234,112000
93447.12,108500
212549.1,239000
100538.86,100000
102446.516,107500
182569.47,200500
164141.9,139400
162277.8,161000
131677.7,165500
170402.84,172500
138739.44,163000
241157.17,745000
150448.97,139000
186284.25,196000
142959.77,124500
172102.31,181000
134324.8,136905
297385.03,227875
174053.16,176500
406981.8,336000
97162.6,87000
80154.22,80000
171407.0,193000
235527.72,235000
74582.82,60000
195377.61,181000
167526.92,241500
334238.97,465000
142114.53,114500
130428.305,127000
363068.94,305900
108168.94,84000
183518.34,195000
206761.28,275000
286854.7,275000
218122.83,263000
130277.9,134900
120321.85,142125
124071.44,141000
159182.2,143000
389016.47,556581
183959.23,135000
149522.33,112000
200448.28,185000
207154.12,250000
146984.62,190000
119360.734,133000
80381.6,98000
135351.47,155000
176303.44,160000
251228.62,233170
354959.03,281000
108465.02,111000
146818.62,156500
71615.56,105000
167143.75,183200
370172.7,305000
182253.42,171750
239129.8,257500
153653.64,139950
148391.17,135000
162449.86,153500
317064.97,374000
156432.36,149000
164448.28,168000
340145.62,315000
108862.25,135000
105724.75,110000
116282.72,129000
141317.17,153000
400766.8,395192
165845.84,132000
158467.08,148500
240542.36,252678
153836.83,135000
343664.7,274900
202304.33,193879
129422.22,145000
153393.47,156000
132511.9,119500
98228.72,145000
197743.47,189950
282355.75,192000
196747.6,187500
327805.12,242000
522866.78,582933
213699.36,220000
236300.55,235000
141012.02,122000
196655.05,230000
86707.42,68500
179667.06,223500
113033.164,90000
112259.34,105000
129725.87,137500
163455.31,155000
353083.12,423000
168747.69,162900
214347.89,263435
247439.47,202500
107866.25,103200
96654.94,88000
336237.5,385000
123687.08,117000
159760.34,178000
167811.88,201000
96438.09,119000
135346.72,188000
149611.3,137500
129144.79,82000
114881.9,86000
257957.11,201000
150605.53,170000
143289.06,140000
221725.89,222500
200649.38,183500
197969.14,153500
163717.2,145250
78912.16,122500
173175.17,176432
267592.66,251000
96349.83,34900
190630.17,184000
193383.22,174000
225185.34,213250
98691.08,40000
84235.625,110500
132007.88,144000
198549.58,205000
253505.52,227000
129147.74,145000
98959.63,87500
169454.62,115000
185771.69,188000
138875.17,137000
127905.59,128500
106914.01,109900
377707.0,285000
260787.72,232000
148431.06,142500
127601.125,100000
173793.31,180500
