Preds,Values
136440.23,126500
107299.516,103200
123007.695,129000
283322.53,320000
162953.78,190000
219415.64,260000
119648.39,142000
214397.33,215000
131553.06,129000
186487.19,172500
209258.28,197000
351500.72,385000
164050.89,146500
251429.97,242000
181837.89,175000
104740.71,92900
130518.93,128000
223035.84,282922
134516.7,139000
182070.83,177000
165168.94,165000
120005.6,101800
125621.52,105000
106541.875,125000
193329.95,220000
207664.06,204750
159309.95,176000
138364.6,132500
120875.09,100000
118183.31,130000
135166.64,154000
163817.84,181900
97218.54,147000
125309.97,117500
208738.55,240000
113662.86,125500
354962.3,360000
153221.78,147400
166289.94,167900
143322.33,134450
302774.66,225000
113136.27,98600
148443.33,128000
178384.47,190000
119812.28,129000
160162.5,149500
144001.55,141000
204862.44,192000
125232.69,132500
184368.36,183200
121902.76,123000
288142.72,325300
123232.195,129900
165701.45,112000
317836.78,281213
180557.67,172500
177684.98,223500
198658.97,198500
140687.44,167500
103046.03,87000
133670.1,116900
123262.734,112500
135932.8,160000
150107.36,148500
191232.61,176432
155650.98,145250
213718.64,208900
110574.87,115000
137444.48,127000
127726.1,120500
169483.44,153900
153406.05,144152
195493.97,185750
113153.88,139000
163086.92,140000
129906.92,94750
108752.695,115000
172529.53,176500
101218.99,107000
147498.44,159950
129369.23,173733
207207.14,193879
140100.2,138000
198357.89,190000
271850.16,285000
700804.75,755000
189960.1,179600
150387.53,124000
93339.016,109500
131287.11,158000
124349.63,109500
157699.11,153900
125377.086,164500
217733.11,224900
174780.78,165000
134595.95,117000
97313.055,85500
258453.34,265979
185378.22,179200
119016.7,138000
155374.48,172500
163178.44,167000
269334.7,255000
143375.03,145000
127043.445,129500
149574.06,148000
148848.8,135000
211932.11,190000
136571.36,144500
104108.43,80000
200677.48,194500
242759.44,230000
137701.86,140000
63389.434,79000
136245.44,124000
141662.0,142500
132909.19,147000
175378.89,172785
136303.48,124500
132563.06,137000
253565.53,180000
370850.7,337500
166171.16,175000
217137.73,222000
81679.51,80000
164872.05,117500
118123.85,120500
267748.56,250000
228055.75,212000
140871.12,137500
129039.2,100000
212287.02,237500
124878.44,133000
232589.8,222500
233933.1,230000
104750.43,115000
252072.03,240000
121754.71,104000
192397.22,183000
112650.414,112000
161425.58,140000
210078.98,223000
107524.266,105000
283872.97,392500
107490.68,110000
151097.95,183900
125947.77,171000
106897.01,122500
137896.48,144000
76720.414,39300
97387.85,125500
226999.86,250000
174010.98,200500
110859.35,125500
127301.41,119000
168747.98,177500
123692.29,127500
101241.3,102000
73241.68,60000
133311.2,134500
173475.9,178000
190032.86,165400
126692.93,107500
132885.02,135960
136478.31,144000
105457.734,119000
81610.97,37900
102775.59,72500
182627.2,169000
212285.81,160000
276268.1,372402
187602.52,195000
153323.12,153500
147913.27,140000
132682.03,131000
233440.23,187500
282615.84,268000
293620.84,313000
120516.22,111000
215689.9,210000
126946.086,87000
124999.766,110500
269508.53,239000
190066.39,241500
189217.14,181000
137380.67,152000
138299.42,143000
216223.05,227680
258683.06,264561
80404.164,80000
263460.25,297000
271407.6,294000
269434.56,293077
167759.58,143000
155178.6,160000
432255.16,556581
234222.28,212000
443238.6,582933
141591.61,149700
208124.67,181134
141751.44,152000
178111.69,184900
306671.2,301500
132632.92,141000
461519.0,446261
209235.12,224900
197379.98,191000
188209.3,169000
189070.97,216000
117374.62,112500
261115.88,250000
137125.67,156000
76456.234,82000
153748.95,143500
131608.39,143000
196985.27,235000
313667.97,354000
116746.43,127500
137279.48,127000
317039.25,325000
164128.6,144000
209731.39,250000
193736.64,180000
85652.26,81000
196353.45,187000
124912.02,107400
117160.94,125000
159515.22,140000
153304.84,165000
102754.7,79900
166568.23,179540
177373.98,177500
351032.62,340000
194693.14,193500
219811.69,274970
136834.12,145000
144142.48,136500
128705.77,156500
180282.73,171000
182992.4,151400
122124.14,134900
165526.62,208300
140878.61,149900
164337.61,145000
122015.375,115000
278222.0,278000
152852.06,141500
382731.5,451950
151162.94,140000
145452.17,127500
227507.62,274300
147286.22,159000
140999.34,172000
122718.51,150000
241311.4,275000
163716.8,159000
144958.47,178400
329056.03,423000
135655.88,128500
299285.62,319900
88383.21,52500
128401.02,130000
168561.14,139600
132957.44,125000
209857.52,157000
154970.44,143000
169393.77,168500
108818.37,79500
140113.31,170000
292199.56,317000
299597.03,267000
201099.4,200000
417659.78,315000
154582.25,143750
375430.8,305000
67231.4,60000
196571.42,185900
120958.164,128000
166757.6,197500
134384.67,110000
522658.25,386250
127562.3,154900
137279.64,99500
74244.09,35311
174291.33,197500
114952.24,107500
155128.95,179400
231890.55,215000
264170.38,250000
204556.03,226000
211795.56,212900
121109.07,141000
258370.33,295493
170669.27,189000
117521.96,118500
219213.9,192500
192432.0,187500
236177.34,222000
138815.83,150750
144203.0,150000
120298.516,118000
208261.02,250000
157927.6,160000
258654.22,316600
123302.234,128000
153199.66,162000
105570.984,103600
135699.72,155000
314649.4,359100
133843.66,130000
116726.18,60000
135934.14,142500
187906.7,214000
140088.45,136000
356869.84,385000
210200.39,214000
135828.45,128500
260032.78,232600
225837.52,239686
457599.06,380000
148331.28,122000
243398.48,307000
167497.88,171000
130172.32,115000
134808.77,137500
202375.55,227000
194646.64,214500
137361.36,164900
154949.55,152000
182596.16,185000
135218.2,133000
156131.36,176000
146612.28,149000
129134.68,109008
123903.49,64500
164179.78,235000
160997.66,171500
198890.44,200141
350137.94,475000
226553.4,190000
131362.52,139950
114388.81,157900
133440.02,116000
246488.64,260000
120686.41,106250
141420.42,100000
136332.73,139000
110203.164,127000
201762.52,178000
214539.77,239799
181420.42,173000
119613.47,132000
81747.13,79900
272458.0,266000
122707.414,130500
161284.47,151000
129583.8,135000
117164.43,122900
139328.19,135000
348349.5,438780
146322.4,149300
361772.16,415298
140256.34,168000
169436.3,133900
338772.72,315000
98702.32,120000
168965.95,82500
243083.06,192000
311033.28,280000
122779.0,118964
197226.03,200000
105343.72,105000
151065.9,124500
131406.11,139000
102513.08,90000
195725.17,179665
267723.84,335000
243162.42,255000
187184.45,196000
196151.64,187100
207538.2,185850
151900.03,158900
125639.46,109000
152009.8,149900
222064.95,219500
119787.06,123600
135277.4,140200
133846.72,137000
