Preds,Values
141236.06,161750
208174.67,192500
44857.73,60000
120480.85,119500
167314.53,140000
218964.67,213500
87196.984,80000
152365.86,139000
111888.73,117500
124785.48,123500
216780.72,204000
160078.42,149500
132610.11,140000
143148.67,150750
131370.89,139000
199382.53,206900
107897.164,76500
246771.7,230000
241591.52,214000
77750.77,110000
167651.86,165400
177723.0,151000
180129.38,163500
180448.3,113000
220270.17,221000
156608.31,155000
182119.75,180000
134442.1,134000
170111.48,172500
145914.02,110000
436019.6,415298
72946.2,85000
213619.44,208900
209867.12,279500
234265.0,248000
170003.73,178900
93427.57,107500
695620.56,625000
205346.88,220000
169992.61,143000
113714.266,117000
176761.31,180000
109910.484,100000
129719.09,109900
153122.27,147000
119790.52,129000
150244.33,228950
175975.98,165500
148106.33,128000
155089.12,133000
242301.64,222500
130265.39,153575
139344.89,126000
106245.21,128200
428872.88,285000
406789.8,325000
158975.45,147000
81572.37,160000
132262.4,136500
126669.555,132500
145560.5,148500
120315.2,103600
101274.42,80000
123144.27,144000
131592.92,112000
126769.98,124000
176231.6,173500
101954.19,150000
166638.56,181000
116342.77,37900
130881.836,124500
424533.7,372500
234135.12,200000
77074.21,90000
163083.36,127000
263436.94,222500
173283.52,163990
177181.45,190000
226714.83,160000
212103.23,200141
125529.83,172000
261758.61,239500
121923.79,137000
181623.73,193000
160975.25,157000
244541.88,319000
245369.0,262280
110412.305,128000
199699.14,180500
162701.39,155000
128043.19,136500
339926.94,361919
271226.28,277500
215423.39,213000
166577.0,195000
156315.64,157000
184487.16,180000
97682.555,91000
387372.6,555000
179239.11,196000
147464.8,170000
222199.19,190000
231503.67,222000
122574.43,159500
180893.52,140000
323667.94,250000
145111.55,104900
143819.89,153000
120935.914,142953
135767.6,170000
83656.02,107000
182079.7,174500
198766.9,195000
331647.94,424870
140423.47,155900
339485.53,326000
119722.0,122000
189067.9,194000
132549.23,162000
173547.55,143000
127189.56,128500
122320.766,131000
189555.48,121500
181558.66,168000
136603.34,148800
204633.86,192000
106534.086,125500
152316.98,117000
196453.52,228000
185039.94,218000
185178.95,183000
150291.52,148000
147191.48,139000
123929.336,145000
164210.94,185000
177311.8,153900
82202.16,106000
377735.4,385000
135856.17,147000
194169.83,154000
153470.73,79000
186584.8,219500
241852.36,224000
129314.31,136500
135589.08,166000
318603.94,501837
310987.75,244400
192324.28,230000
191381.36,180000
184010.0,239000
132739.08,97500
240928.28,224900
147024.81,131500
184383.56,149000
321837.72,276000
260625.88,280000
79402.84,75500
136597.94,115000
142239.44,155000
105443.45,135900
253366.77,394617
197765.22,215000
203503.67,180500
265510.94,239000
188036.31,173000
162776.9,140000
