Preds,Values
124312.266,108000
228259.88,203000
124514.94,123000
44824.18,86000
105121.77,112500
103737.59,108480
95895.29,120500
214444.3,204000
115541.71,124000
273815.1,209500
168988.31,275000
89228.43,106500
82035.65,75500
272060.0,252678
166148.7,183000
188725.61,194000
213025.86,201000
305833.75,335000
145855.95,149500
73957.61,61000
121820.51,145000
206165.17,207000
238437.03,239000
149467.47,197500
163886.97,193879
534565.3,625000
110562.14,118500
108097.266,120500
122682.8,133000
108520.27,112000
276856.38,241500
409639.72,337500
140859.7,139500
303314.66,239686
105657.15,124500
216812.2,192500
118409.03,125000
142392.03,145500
94232.336,55000
141118.2,118500
174315.5,174500
234557.02,171000
89162.88,96500
291700.72,215000
321576.3,255500
176575.44,165600
555686.4,380000
87855.13,135000
273469.44,260000
197683.95,236000
265851.62,265900
234958.3,254900
296441.25,277000
122766.73,66500
159030.03,143000
105507.58,132000
245933.17,227000
224494.73,208900
306382.16,230000
151683.86,181000
225505.2,234000
192308.52,161000
174959.16,180500
112785.4,124000
146435.4,145000
220750.36,205000
163564.44,112000
196320.84,179600
152966.25,157000
209871.66,290000
132699.9,140000
241524.7,207500
259097.77,202900
180083.27,162500
203012.11,181000
101534.266,120500
116216.72,109900
67143.484,123000
129663.14,132500
193206.14,184000
285464.78,281000
142892.08,148000
177931.31,192140
100873.484,100000
233009.17,230000
191528.44,227680
114715.94,132000
184267.62,194000
147340.73,180000
133923.95,171000
149544.86,127000
193529.75,185000
217500.0,220000
118073.17,128000
217909.83,269790
104289.77,123600
185987.06,210000
185791.92,185000
201285.08,236000
137370.52,147000
165734.78,113000
174156.38,190000
79128.46,112000
85328.836,82500
156532.69,151000
167346.81,185000
87702.266,128000
127534.92,144500
205698.64,250000
207690.39,201000
117572.03,137500
140538.12,179200
339615.78,306000
133013.42,155000
136534.4,153900
106407.24,93000
162846.56,159000
77671.48,102000
169548.33,173000
135364.6,134900
102868.77,122500
241097.11,222500
100077.055,100000
102285.54,127000
162601.81,140000
168032.66,153500
186747.0,205000
217960.36,199900
185560.66,206300
93573.56,91500
164064.3,180500
165852.0,112000
107167.07,130500
157800.53,155000
201859.58,217500
249864.3,250000
136855.72,116000
145090.61,155900
205271.5,225000
383402.6,423000
164855.81,177500
131518.72,139400
144059.23,137000
184568.0,178000
203875.64,226700
97560.336,90350
127631.26,89471
257818.53,251000
198952.6,190000
147294.4,179400
145879.73,118858
128832.336,120000
226029.98,200000
306420.9,270000
135630.42,154300
202367.52,167000
175012.78,115000
166783.23,165000
325402.3,200000
208460.97,143000
189484.44,181000
156195.95,142000
134424.98,142000
124888.43,120000
209183.03,191000
108044.78,137900
426511.9,290000
114762.61,125500
127403.92,155000
156212.53,137500
123792.336,127000
142651.64,134450
168509.81,206000
199892.67,171000
77245.87,92000
135830.16,124900
107992.48,106250
174450.12,145000
215308.19,229456
44000.203,85000
178023.34,183500
240549.72,239799
146183.75,122000
204925.11,200000
138223.95,161500
298551.7,367294
363043.9,318000
281730.6,311872
182040.22,129900
164967.7,140000
135548.31,136500
106425.84,105000
261706.77,301000
136490.69,115000
117330.7,115000
190145.81,82500
113930.0,115000
165643.39,140000
118131.64,130000
284279.84,233230
157045.89,171000
124147.15,109500
187387.48,196000
182895.22,185900
205209.8,223500
57405.33,78000
166724.75,188500
92901.766,114504
335572.9,394432
209747.81,180000
120328.164,109500
95331.47,118500
164045.94,180000
226619.56,265979
166876.75,135000
174557.75,165500
92379.54,94000
132861.75,133000
125418.36,109900
197582.4,187500
155584.06,151500
313624.9,372500
117132.48,127500
258973.25,374000
191076.25,200000
123920.375,130000
166381.52,185000
130159.695,125500
138726.5,121600
130100.93,135000
286602.9,275000
101216.414,111250
157383.38,160000
118056.51,129900
143534.44,160000
41423.54,34900
153428.4,175900
134216.9,134900
197103.02,184000
146631.16,133900
218522.22,208500
110214.01,108500
63316.72,80000
194046.2,175000
231265.11,244600
160606.78,174000
144645.52,135000
191109.14,218000
138999.55,145000
140739.72,127500
193333.66,192000
175325.72,149500
48344.33,37900
133015.23,140000
119001.75,134000
59908.945,100000
191697.86,139600
245317.77,239000
242563.44,248000
233686.92,228000
181520.12,163500
184317.73,185750
93890.99,130000
202892.28,185000
237882.44,260000
135882.45,127000
288404.03,189000
69474.64,87000
116294.875,158000
231087.67,430000
283277.9,248900
135348.88,145000
122480.305,139000
324662.34,147000
179625.88,176000
188275.81,219500
107636.91,113000
397200.53,253293
163140.16,175000
147151.36,110000
91670.51,98000
357255.72,263435
231767.3,295493
105235.46,112000
160915.03,173500
259613.75,287090
183277.03,216000
234357.0,263000
197737.52,180500
270285.7,226000
131852.36,68400
185167.5,202500
111863.42,172000
239068.83,220000
161990.0,107500
178248.73,214500
134003.78,134500
152004.58,147000
136507.08,119900
161891.03,202500
244669.75,235000
98270.99,73000
116118.484,129000
157697.77,134000
569481.9,295000
129185.62,142000
287968.47,325000
208977.19,328900
88160.74,85000
343606.84,275000
165056.47,155000
206827.14,193000
127503.71,138000
224995.94,275000
127858.0,125000
173358.64,175500
199194.12,159000
288778.2,319000
110898.82,125000
91638.66,141000
127307.7,126000
249886.28,225000
80115.24,98000
126176.38,55993
192168.1,205000
198226.62,200100
304550.88,249700
127088.44,138000
149179.55,155000
307674.47,318061
170478.2,151000
169889.34,125000
366185.75,370878
144921.17,142953
142302.1,129000
203347.47,167500
124724.96,116000
175346.36,259500
214750.39,240000
149321.06,196500
135157.66,142500
224902.5,241500
120451.48,91000
150330.58,167000
277338.56,538000
130752.195,126500
133130.36,97000
128938.66,172500
320697.84,375000
532963.0,386250
109572.8,90000
238476.47,231500
163998.53,240000
358289.44,255000
188736.31,181900
245296.36,232000
123690.555,109000
147082.77,155000
165854.4,149000
90851.805,79900
96193.57,108000
43240.836,67000
92070.94,82000
139398.39,130000
118516.99,132000
207076.22,186500
96848.12,75000
93883.03,110000
61460.348,95000
37790.715,35311
147975.17,128500
180335.25,250580
104093.625,82000
89528.9,91000
226398.25,228500
295693.4,174000
181840.72,211000
159097.4,149700
146252.89,149000
176019.08,187000
311673.97,466500
166542.38,150000
114965.04,145000
332401.8,313000
203404.58,176000
174512.58,213000
164112.77,162000
123949.86,80000
210920.38,215000
282013.97,350000
139160.0,119500
160757.94,177500
250896.55,215000
183015.33,181134
251408.58,274000
403459.8,446261
162345.08,239000
244433.5,195000
325569.88,325000
215063.52,230000
193434.11,144000
287692.47,222000
175487.34,150000
217037.97,177000
136283.14,125000
106550.984,110000
204038.12,169000
228410.64,250000
140043.0,140000
325658.34,290000
159621.08,156000
243655.81,200500
255696.69,324000
193298.48,289000
136108.11,104900
116870.99,115000
152486.97,142000
189772.19,173000
174956.95,170000
122764.99,127000
120554.266,109000
113393.39,112000
75897.68,80000
195865.34,180000
147322.61,137450
229051.77,186500
140493.14,143000
209733.25,237500
211414.48,136500
148263.42,117500
320232.34,271000
138137.14,140000
85867.89,110000
312255.22,315000
112057.78,109500
140898.55,93500
161657.77,203000
130152.0,119900
181995.45,202665
212907.2,182000
152670.89,159000
92264.21,126175
92027.3,116050
73489.23,109500
156496.97,76500
146179.23,139950
207582.02,210000
150936.42,139900
116369.734,142125
200939.56,137500
174824.14,168000
167282.81,215000
177001.98,187500
103286.086,108000
193993.28,186000
204452.94,184000
87669.88,121000
145269.38,165000
127726.73,135000
180983.05,172500
83322.45,225000
234687.75,261500
132632.4,139000
199473.88,181000
535083.3,381000
242315.03,215200
181736.73,169500
240219.47,213500
247230.55,222500
193807.31,176485
149465.84,153900
136095.77,139000
284132.97,265000
107378.414,110000
273767.1,217000
211070.27,205000
361023.1,283463
147583.33,141000
209147.25,257500
209426.8,174000
169463.05,164990
162605.2,140000
247464.88,239900
192961.72,192500
454862.66,378500
173043.03,165000
220767.2,193000
120613.81,118000
197456.25,193500
131722.69,131400
244877.81,262500
71421.07,76000
161244.5,210000
100093.195,88000
149694.64,167500
174762.55,134432
333136.72,320000
192354.56,139000
187154.7,129000
232726.12,240000
164657.7,151000
137901.19,149900
60622.85,60000
295216.44,315000
433692.78,285000
219682.27,204900
124524.49,62383
243243.38,287000
175439.27,194700
142739.6,150500
152243.69,130000
144234.6,140000
166751.45,143000
149478.38,149300
163555.62,117500
203630.67,239000
219766.66,237000
357139.47,276000
118449.45,132500
177316.22,187000
242344.86,264561
196816.55,215000
192315.8,157000
124797.234,135000
185740.12,173900
140531.47,152000
192929.95,223000
113431.52,127000
375480.03,256300
146721.14,143000
274826.5,205950
118544.24,155000
110190.17,110000
141909.02,129500
123765.33,119500
244461.6,285000
158356.78,173000
107354.77,109008
118598.08,101800
115335.42,88000
125189.055,135900
116299.97,90000
174047.28,158000
97599.97,86000
355051.06,250000
146524.69,133900
203689.14,172500
261885.45,271900
170371.53,129500
141043.36,128900
128302.79,108000
193703.55,189000
157555.62,147400
356140.88,198500
155634.64,143500
159737.0,157000
168995.88,136905
243501.52,122000
193057.97,213490
192410.19,155835
291901.1,258000
79562.38,100000
116608.75,128950
140531.62,110000
144611.5,174000
181621.9,179200
183188.64,184900
248915.64,180000
104713.21,124900
112242.3,135000
411212.34,305000
170189.62,206900
135328.47,128200
421878.84,438780
162285.67,163990
149958.45,143000
258404.86,314813
134370.67,160000
224000.66,164500
156240.69,128000
131437.42,129000
77111.555,84500
126661.414,120000
117219.62,97500
179896.5,190000
185283.86,139400
418623.8,250000
234813.22,200000
178570.39,172500
206849.8,214000
365420.34,281213
212709.67,227000
156932.98,119000
143393.67,171500
348016.25,361919
119794.98,96500
168612.64,152000
128439.5,124500
440004.03,410000
182864.03,161750
145167.67,135000
152233.86,131500
102107.7,91300
156933.8,104000
142898.61,134000
163695.19,256000
177710.45,154000
129122.23,135960
112227.58,112500
93930.05,83500
336245.97,424870
109439.43,190000
361203.8,325624
149011.22,178900
285199.1,325000
231451.44,216500
204299.6,193500
140787.2,142600
313827.47,348000
119037.266,119200
73482.7,107400
125295.51,125500
137985.34,141000
241312.64,260000
77299.29,113000
250546.67,325000
57716.484,52500
191701.64,149000
238411.27,233170
250887.67,262500
137215.55,147000
140402.66,175000
163080.98,168000
183030.92,169000
91760.86,109900
130953.72,144000
429104.4,437154
274597.75,339750
111243.64,107000
163623.67,164000
71891.95,58500
265091.94,257000
79565.29,72500
199680.81,182900
423594.3,582933
129725.86,167900
258882.0,317000
218146.33,165500
280211.53,345000
126892.336,94750
163728.9,178000
164211.0,220000
121994.82,89000
85937.6,111000
133084.95,176000
171765.7,171900
146982.02,140000
427535.8,501837
146473.08,144000
129070.65,118000
162682.84,225000
150091.89,147000
150509.98,156000
298856.94,285000
240551.66,253000
195337.77,175000
397889.8,412500
198924.28,194000
215084.86,186700
146206.27,155000
239931.36,245000
124637.31,120000
116858.17,165000
135572.1,132500
134204.02,124000
248417.5,219500
110024.96,128000
138024.95,159500
135843.47,148000
195348.31,190000
248380.53,264132
68852.93,55000
141646.9,107000
195463.25,181500
130163.01,148000
157678.08,138500
153354.23,150000
130682.086,137000
237435.0,235128
123642.06,118000
200762.36,188000
157082.19,116900
253945.05,212900
289012.1,230000
122836.04,125000
162809.55,175000
151773.69,162900
122137.11,93000
191871.9,171000
232791.89,254000
224667.22,286000
339172.5,310000
149764.02,144000
155123.36,163000
286843.16,248000
705240.3,745000
225048.05,277000
86048.67,107500
337897.03,310000
203202.47,178000
247735.8,227000
168793.84,190000
220029.64,141000
265441.53,269500
167851.42,177000
221577.17,194500
137064.86,127000
134471.81,144000
172911.2,148800
171802.94,185000
219858.16,221500
214833.11,284000
212905.6,260400
247500.55,230000
200082.8,187500
261410.95,240000
142956.83,172500
130396.06,120000
190041.19,226000
244300.61,284000
