Preds,Values
97265.68,108000
204848.03,203000
137680.39,123000
52763.414,86000
101886.7,112500
100457.12,108480
101692.71,120500
213139.34,204000
131786.22,124000
250587.23,209500
174619.0,275000
89727.95,106500
87833.625,75500
267523.22,252678
176260.38,183000
166567.56,194000
206122.14,201000
451863.72,335000
171626.84,149500
74159.26,61000
137544.5,145000
187315.78,207000
250884.22,239000
156006.98,197500
184231.88,193879
719294.56,625000
98656.03,118500
100559.88,120500
148419.48,133000
106481.97,112000
177615.34,241500
366898.7,337500
140913.52,139500
244956.89,239686
113349.1,124500
218885.33,192500
132578.75,125000
132761.66,145500
79789.4,55000
112366.805,118500
181645.19,174500
198695.45,171000
94888.586,96500
248902.83,215000
340431.7,255500
183226.62,165600
416156.8,380000
102750.42,135000
233814.25,260000
208142.11,236000
261872.27,265900
252053.94,254900
240396.62,277000
98713.36,66500
172807.47,143000
128187.555,132000
261349.62,227000
219119.75,208900
258366.95,230000
184015.3,181000
236065.05,234000
142388.42,161000
167552.98,180500
119567.19,124000
136400.95,145000
218434.39,205000
115179.57,112000
191041.27,179600
155694.42,157000
300275.9,290000
174650.62,140000
185414.28,207500
183956.47,202900
166289.36,162500
196681.67,181000
161136.36,120500
115811.984,109900
121630.945,123000
127108.28,132500
148251.14,184000
279412.78,281000
176747.8,148000
188791.06,192140
125844.25,100000
190090.05,230000
193685.31,227680
128101.27,132000
193634.45,194000
157281.38,180000
155606.23,171000
132778.3,127000
170446.36,185000
237199.27,220000
139035.02,128000
254760.33,269790
118947.02,123600
183413.45,210000
179592.8,185000
249311.75,236000
142071.66,147000
132656.61,113000
221038.78,190000
92173.01,112000
74904.805,82500
169508.08,151000
227351.27,185000
150882.66,128000
135826.72,144500
201799.34,250000
277726.06,201000
152819.66,137500
163089.83,179200
272905.25,306000
124331.305,155000
168580.52,153900
123111.68,93000
163045.6,159000
149188.52,102000
159814.88,173000
160077.36,134900
126444.04,122500
240339.6,222500
100773.08,100000
146309.33,127000
181004.8,140000
166568.66,153500
199413.44,205000
186644.88,199900
163853.02,206300
103211.59,91500
158248.88,180500
165770.44,112000
100642.0,130500
171367.5,155000
209932.23,217500
269073.97,250000
147533.97,116000
141640.39,155900
236845.47,225000
396286.12,423000
149210.0,177500
122658.72,139400
90229.445,137000
199905.66,178000
223139.22,226700
80230.98,90350
107718.81,89471
257820.5,251000
258413.5,190000
163942.75,179400
138723.48,118858
127565.9,120000
217436.23,200000
267040.3,270000
143451.98,154300
180820.42,167000
141011.42,115000
168675.77,165000
121341.586,200000
230719.19,143000
194167.03,181000
174273.33,142000
127154.17,142000
122999.61,120000
183329.28,191000
169162.97,137900
266790.47,290000
123743.305,125500
141285.19,155000
166525.69,137500
127728.484,127000
137079.83,134450
185507.94,206000
168180.77,171000
76294.12,92000
144026.83,124900
132372.92,106250
167750.67,145000
261568.73,229456
61291.195,85000
195451.44,183500
214842.34,239799
159659.45,122000
184725.97,200000
113123.93,161500
476391.97,367294
339487.34,318000
236444.4,311872
142721.23,129900
146609.03,140000
132103.86,136500
96595.5,105000
312940.25,301000
160397.06,115000
103156.42,115000
156192.66,82500
132618.72,115000
147916.64,140000
151982.75,130000
253588.92,233230
144693.39,171000
129282.48,109500
207575.28,196000
175050.56,185900
192575.17,223500
80116.11,78000
179946.47,188500
97889.53,114504
393336.5,394432
205299.61,180000
107259.65,109500
107121.234,118500
190242.34,180000
243637.97,265979
124782.1,135000
153093.64,165500
92074.75,94000
160550.3,133000
119804.47,109900
181032.38,187500
155544.73,151500
383364.28,372500
123096.484,127500
319965.75,374000
198074.69,200000
152422.53,130000
175539.62,185000
75863.13,125500
118493.734,121600
138884.88,135000
263648.78,275000
92689.74,111250
168519.03,160000
132247.61,129900
126101.49,160000
36514.71,34900
186212.86,175900
113033.93,134900
216319.19,184000
137183.55,133900
199925.64,208500
70041.484,108500
17780.492,80000
186079.64,175000
297089.12,244600
144093.03,174000
118798.91,135000
169651.05,218000
160207.28,145000
137300.2,127500
188229.58,192000
162401.95,149500
68323.58,37900
163444.3,140000
119292.55,134000
87081.1,100000
210568.8,139600
214450.06,239000
282997.75,248000
284592.56,228000
175187.22,163500
188247.89,185750
118364.78,130000
205012.2,185000
197506.34,260000
135045.1,127000
180668.53,189000
88045.984,87000
137137.62,158000
223997.11,430000
288255.53,248900
129549.26,145000
127947.02,139000
293526.47,147000
191476.75,176000
196762.53,219500
110938.945,113000
353531.16,253293
153722.7,175000
127209.625,110000
112471.56,98000
199586.69,263435
307687.12,295493
123985.766,112000
165127.97,173500
209630.5,287090
196164.16,216000
256796.72,263000
165621.6,180500
261078.3,226000
112971.805,68400
192816.94,202500
142570.23,172000
222653.12,220000
85387.94,107500
190909.45,214500
144363.02,134500
182681.92,147000
93652.01,119900
214224.33,202500
206058.08,235000
77586.95,73000
109647.61,129000
162296.47,134000
516141.28,295000
126046.25,142000
219999.62,325000
267226.94,328900
69776.914,85000
287340.0,275000
166026.5,155000
180248.38,193000
140207.45,138000
256232.47,275000
122074.22,125000
220276.47,175500
168046.84,159000
280509.84,319000
111135.51,125000
80607.805,141000
90060.29,126000
254153.86,225000
65949.72,98000
112922.14,55993
203823.98,205000
194383.64,200100
273377.47,249700
106950.1,138000
149815.94,155000
300320.94,318061
164901.97,151000
165197.0,125000
404969.9,370878
132393.28,142953
137842.02,129000
166575.58,167500
125669.766,116000
206263.45,259500
226503.36,240000
148509.7,196500
153727.05,142500
235841.58,241500
94007.555,91000
120406.055,167000
332207.78,538000
131242.89,126500
85570.47,97000
162993.67,172500
252349.67,375000
404710.47,386250
101704.484,90000
236901.7,231500
206477.03,240000
259819.88,255000
203617.36,181900
195036.72,232000
121737.25,109000
171078.3,155000
140400.0,149000
92735.45,79900
119597.914,108000
77438.48,67000
66966.03,82000
154101.22,130000
97912.836,132000
169355.53,186500
82859.57,75000
97823.305,110000
95920.21,95000
70893.71,35311
158315.47,128500
187324.17,250580
103251.99,82000
81049.664,91000
201481.55,228500
192363.88,174000
184747.06,211000
182580.0,149700
137535.39,149000
156448.95,187000
352995.47,466500
162911.83,150000
97503.4,145000
362099.28,313000
218272.92,176000
169524.53,213000
191630.8,162000
114161.4,80000
233162.89,215000
343149.28,350000
124057.93,119500
194772.77,177500
218592.17,215000
190390.08,181134
235535.34,274000
572087.9,446261
133449.38,239000
253526.86,195000
382668.9,325000
141970.03,230000
174817.61,144000
251459.83,222000
137652.39,150000
213198.27,177000
116882.336,125000
97548.19,110000
210608.44,169000
251890.16,250000
150682.33,140000
289449.12,290000
142735.58,156000
229093.88,200500
264780.28,324000
230731.9,289000
122093.41,104900
108744.266,115000
149410.36,142000
158977.61,173000
181297.73,170000
113053.71,127000
106596.72,109000
138374.5,112000
109249.03,80000
192175.8,180000
153014.7,137450
220713.1,186500
139966.78,143000
217806.11,237500
180441.06,136500
122095.63,117500
213035.12,271000
138906.11,140000
119079.79,110000
344422.2,315000
121624.42,109500
116535.44,93500
174638.45,203000
95010.23,119900
