Preds,Values
132215.27,101800
245600.86,278000
158259.72,110000
117924.414,129000
234065.64,215000
257395.06,284000
139479.69,134000
154185.77,129500
116152.27,127000
256280.16,318000
151565.83,144000
168177.38,155000
284338.72,303477
322145.2,318061
132919.8,107000
269999.78,219210
116683.875,139000
204944.5,277000
231582.19,210000
103336.08,98000
183016.8,185500
85517.48,109500
304739.9,320000
307625.88,171000
154450.75,168500
87023.055,85000
193535.92,186500
424269.97,320000
106563.516,113000
217506.61,237500
139853.22,159950
139157.78,149350
345136.34,276000
144819.81,137000
212420.12,202500
151994.9,140000
97981.555,84500
164544.44,167900
134121.77,130000
133267.33,207500
214916.8,260000
207349.05,191000
125120.59,134900
170065.2,145000
99962.766,83000
182151.19,175000
138631.55,149900
134152.45,112000
438266.78,402861
117984.96,142125
369603.88,325000
104653.336,122900
226223.5,275000
105029.125,92900
116244.62,120500
177992.42,153500
139177.45,130000
160793.75,179200
158287.27,160200
166265.4,197500
322464.5,248000
124477.0,145000
169940.14,112000
242131.22,239500
136217.95,148000
132280.42,142500
148321.02,138000
114780.24,109000
230052.9,187500
181268.72,185000
167393.36,165600
132444.48,135000
136549.64,138000
125871.64,125500
220205.31,236000
257394.88,245000
230244.47,230000
110235.14,112500
122562.7,125000
91069.984,129900
111303.23,119000
209395.36,213000
132595.39,127000
206914.81,207500
122106.39,108000
114125.445,128000
205058.61,191000
132391.39,94750
127475.8,118000
179265.98,184000
131825.14,173733
249725.36,392500
252831.27,318000
186739.3,130500
193464.95,207000
156645.0,170000
376048.06,755000
390976.28,325000
96462.41,93000
223104.44,200000
355751.25,394617
146654.03,177500
135652.42,97500
302801.84,302000
106900.57,115000
127915.95,119000
78651.08,89500
128771.945,129500
306287.88,265000
217752.28,122000
106485.44,124000
175734.81,135000
96884.02,105900
112785.625,102000
170749.9,188500
289020.06,361919
248019.4,237000
164638.77,179900
198566.38,202500
415779.94,415298
69716.56,58500
150733.42,143000
219425.5,282922
156379.33,152000
207191.89,190000
228990.47,238000
196862.25,176000
122096.07,125000
203550.23,208500
170039.33,179400
244797.77,240000
145887.17,154000
184746.22,194000
136701.61,140000
400219.38,360000
202631.0,187750
140631.94,167500
435713.88,465000
296500.5,320000
122316.086,119500
130334.09,149500
117457.64,109008
128817.57,138500
172028.73,118964
134141.77,123500
197350.06,184100
238398.56,200500
169364.42,112000
188491.27,174000
223188.08,240000
91880.2,83500
281457.84,271900
122859.58,128500
126335.58,129900
282823.97,252000
173573.19,171000
206265.11,217500
163549.03,142500
177524.75,186000
208797.25,187500
99220.766,87500
185854.03,217000
189321.89,189000
132748.58,155000
87523.12,86000
225758.03,214900
181483.1,168000
141780.7,149300
143966.42,166000
144334.4,155000
226082.97,275000
280023.53,372402
128033.055,135000
207894.42,183500
50608.64,52500
135304.56,150000
188217.25,200141
232298.81,262280
391808.84,253293
119453.72,120500
156018.56,143000
120562.875,135000
156643.14,184000
175327.33,179540
152068.55,157900
243122.86,311872
181926.23,180500
183167.08,185000
138606.3,149000
166088.3,145000
433996.84,426000
235483.48,236000
150588.67,148500
169064.03,158000
141986.62,159000
116909.66,110000
321893.56,310000
126195.27,84900
279339.97,374000
106921.59,100000
138531.44,142000
166800.23,134432
203946.28,215000
60541.96,81000
95222.93,52000
115069.71,141000
72303.984,68400
151039.39,143000
127220.88,104000
316568.0,377500
179029.19,159000
172725.67,176000
147935.42,225000
354959.75,325624
77818.45,86000
141684.34,165000
202124.28,203000
304614.4,290000
263806.78,248900
89010.625,72500
400483.47,538000
202801.42,235000
228742.06,215000
197629.9,196000
320596.66,280000
117499.87,109500
199153.05,194201
144939.17,160000
223926.42,265900
235245.98,225000
93062.29,85400
143199.3,127000
184283.92,210000
145453.86,143000
115514.63,120000
266166.1,239686
75838.88,84500
184775.66,145000
183811.28,173000
279715.4,299800
195459.11,176000
107054.81,135000
222080.05,187000
129175.84,130000
115553.54,110000
156531.52,151500
201576.05,186700
107981.16,119000
226511.23,257500
120633.72,136000
514345.28,386250
197057.97,177000
103710.7,110000
150271.17,141000
161047.14,179900
230540.47,214000
449083.16,446261
227210.1,222500
134237.16,132250
186866.44,185000
363685.12,350000
132711.3,129500
211200.53,392000
104326.71,106000
153783.27,143500
135975.14,150500
195666.1,256000
153825.3,148000
141995.6,108959
84972.805,91000
51515.05,35311
182081.16,149000
177740.73,180000
76804.19,85000
122801.44,129000
208421.7,190000
259678.64,236500
216341.5,275000
247794.05,197000
238269.77,272000
177884.9,179900
172901.2,193000
137816.72,164500
114660.95,119900
243028.5,212000
78458.42,80000
181928.2,178900
218296.92,219500
157909.9,163000
101003.59,115000
216963.05,205950
118806.1,148000
150776.05,120000
187882.84,205000
219601.52,250000
177671.44,165150
131736.89,129500
150395.58,154500
134048.72,139000
208969.17,207500
329758.7,359100
120597.04,108000
141384.61,144500
188558.34,172500
128669.9,139000
131990.8,144500
101173.56,99900
296597.75,277500
138308.06,162900
188134.7,206900
196044.33,215000
146731.62,136500
92722.414,112000
87525.26,78000
237302.64,262500
98605.516,76500
182843.05,181000
257820.44,159500
184746.22,206000
220962.8,194500
121902.33,132000
199792.48,224900
195135.8,198900
101736.75,86000
287246.97,266000
122900.17,106250
144517.27,162000
178171.23,197500
170164.23,181900
226998.11,237000
451485.06,385000
413798.9,377426
132681.72,134500
159356.34,180000
248202.78,335000
156189.22,124000
107014.016,116500
140651.77,157000
183354.67,180000
204309.44,246578
155526.44,142953
112326.164,124000
220950.12,244000
130849.3,109900
150893.48,156932
140223.53,124500
111753.66,108480
203511.17,197000
139256.67,129000
398145.1,395000
133674.11,140000
183510.9,177000
206494.34,196500
129302.56,126175
211122.62,174000
118721.75,125500
158243.44,113000
183945.08,152000
199653.39,204000
132206.58,128500
244310.0,255000
177392.14,200000
162646.94,135000
309988.38,367294
356410.0,285000
181665.66,175000
186591.2,174000
252009.75,293077
185839.69,176485
160296.34,135000
266608.7,284000
199558.92,200100
312097.3,309000
224766.12,234000
150975.8,120000
175480.81,174500
111551.44,107900
158799.8,149500
214186.12,201000
105336.89,115000
216153.16,215000
182507.55,192000
349767.72,430000
113364.5,125500
156671.06,158000
153831.77,175000
130749.59,124500
186961.05,213490
70522.95,76000
155019.66,155000
80616.33,85000
259359.58,287000
132820.72,119500
90239.76,110000
95951.29,87000
126123.34,125000
85998.71,101000
123240.97,117000
130505.92,128500
131101.9,153337
136081.23,146500
138439.08,127000
122506.79,160000
392768.78,345000
146323.83,143750
210925.48,184000
238799.45,287090
187963.9,201000
275689.6,294000
115573.38,108000
294199.97,239000
463200.16,582933
114849.05,124000
118691.22,105500
88253.02,61000
126018.48,144000
99715.445,110000
144913.98,145000
113647.88,55993
93211.695,87000
155930.44,145000
252844.2,311500
104511.39,153575
177431.05,189950
176014.64,157000
98027.53,82000
241083.5,221000
124846.87,64500
151371.12,147000
198231.12,234000
181348.75,197000
170016.73,207500
86756.66,108500
205621.77,227000
195950.84,215000
123344.85,119500
192664.38,185000
150022.73,140000
302880.75,383970
145550.39,153900
267133.47,312500
104598.29,145000
183156.25,188000
139467.56,137500
158141.8,150750
145384.05,144000
119082.305,122000
346456.16,278000
171360.97,173000
150449.27,84500
122777.46,60000
127527.32,147000
140760.03,148000
230382.62,221500
109416.586,140000
144189.48,110000
134445.3,157500
145473.38,135000
135050.67,144000
180347.81,183200
117762.73,125500
196063.48,206300
91346.09,75000
201303.84,181000
121231.5,123000
157238.48,160000
87353.42,60000
257995.62,242000
221412.66,226000
142239.02,135000
154329.42,172000
118090.39,134900
161769.36,153900
174943.39,176500
280707.97,324000
116837.64,124500
143672.33,126000
218120.36,190000
263531.84,252678
62389.23,68500
262230.44,230500
275615.88,272000
197924.45,259500
139409.98,130000
91954.57,84000
221239.19,260000
171542.86,139600
435408.88,745000
119300.414,95000
165813.52,150000
184580.81,208300
140762.84,158000
131570.3,139000
359747.03,315000
204896.33,205000
380993.94,403000
123140.836,133000
224365.89,241500
190638.14,180500
166232.72,210000
182027.38,180000
185715.45,203000
265386.66,255900
134044.27,133000
141689.83,149900
360100.1,305900
130590.516,142000
115643.66,128000
222801.8,226700
112270.68,120500
135381.69,139950
133405.88,108000
132104.25,155000
92018.32,91000
132389.55,124500
151387.25,130500
216004.86,175000
137463.11,118500
154408.48,188700
142135.61,115000
84680.47,110500
217968.36,180000
259345.64,230000
220247.16,220000
170630.55,178400
125190.26,147000
137170.31,133500
114896.21,110000
107009.14,107500
99193.29,97000
194304.88,183000
128549.07,135750
219730.61,169000
204721.64,205000
210201.98,197900
157638.58,160000
137241.88,135000
334941.9,310000
194432.11,167500
349951.75,313000
147646.83,152000
163319.67,122000
121623.63,145900
417490.44,333168
119501.35,139000
133117.98,118500
216239.81,213500
120994.01,113000
191775.98,179000
286671.47,250000
107663.5,118500
281625.7,249700
123923.61,118000
219641.75,259000
211116.92,129000
109935.99,114504
281628.6,270000
210279.42,227000
117846.16,149000
186474.42,185900
149114.44,125000
149645.84,156500
132757.89,158000
165043.69,82500
276295.78,255000
73085.2,37900
159547.19,141000
253872.95,274900
119603.11,105000
164075.42,178000
237485.62,233170
122450.74,119750
110581.11,91000
167269.81,171000
185983.7,165000
233842.38,222500
120820.26,139000
486487.9,437154
178726.44,189000
132736.53,144000
201076.64,179665
131355.17,167500
229086.14,266500
161928.75,167000
199100.02,197900
108449.805,119900
150958.97,152000
213025.3,214000
131226.95,164900
311341.3,315500
157624.88,146800
243971.2,209500
200779.7,220000
160986.28,180500
190552.94,187500
149721.86,183900
117165.15,134000
121334.19,132000
150088.4,145000
260957.17,250000
420127.22,381000
241946.05,200000
319411.06,325300
138769.86,128000
100850.02,100000
150854.2,165500
169826.2,118858
216178.2,261500
234010.08,240000
146367.6,159000
182243.86,178000
91162.875,89000
158082.16,145000
292121.84,266000
136984.97,127500
198761.72,193000
207485.06,185000
133622.5,161750
201914.92,192140
144107.81,130000
125087.77,131500
230840.25,231500
127482.34,104900
165125.6,167240
101849.375,120000
105046.625,150000
141456.66,143000
111181.08,93000
72623.32,40000
148832.25,140000
154166.97,155000
491953.72,466500
175601.7,140000
242487.28,230000
213982.42,214000
207819.19,200000
136383.27,137000
209488.06,230000
175290.28,185750
152640.69,90000
184388.4,190000
148569.58,137500
203200.02,190000
175497.69,162000
175665.66,192000
120249.375,159434
54413.15,60000
296663.34,354000
194118.83,143000
174849.31,133900
94025.42,98000
153117.48,161500
91005.984,79900
243517.31,190000
199736.92,172785
165715.3,145000
248708.83,245500
160099.03,175000
111397.29,144000
214545.92,221000
177028.05,184900
156099.94,154300
130238.19,130000
322486.38,370878
171802.1,205000
190599.7,194500
207714.22,228500
140403.19,139000
155433.78,162000
147000.05,159000
183782.36,210000
445343.94,395192
301988.53,260000
115901.54,140000
261038.19,260400
181860.78,160000
114356.14,81000
150443.25,160000
88334.74,105000
123892.96,108000
275296.25,228000
133540.86,144000
123273.945,118500
276304.3,258000
189133.9,181000
99858.125,95000
166454.31,115000
186961.05,191000
153927.22,159500
247898.7,316600
139468.64,93500
212460.7,213500
154038.66,142600
387329.03,350000
183685.45,223000
179537.2,180000
203697.36,170000
94509.17,85500
184015.16,195400
128190.555,147000
101135.305,125000
176497.12,164700
144221.75,142500
127669.67,128000
137646.58,136000
109889.57,109900
194667.75,181500
192173.48,187000
225639.3,230000
140435.86,155000
152791.0,163500
167914.56,168500
139519.89,141000
204493.23,150900
71786.57,55000
241317.27,202900
145881.3,136500
257953.17,267000
122779.89,132000
417861.97,315000
258031.47,240000
138684.31,158900
92637.12,66500
442455.06,412500
125533.516,128000
118679.03,121600
198920.05,190000
119877.32,118000
347373.47,335000
197664.84,189000
