Preds,Values
241933.42,254000
132692.52,135000
131037.11,128000
279636.25,375000
270276.28,297000
378232.75,320000
245952.12,275000
160272.03,147400
254961.38,250000
122615.29,130000
275095.78,240000
154335.39,176000
120206.04,130250
167143.75,165000
194235.47,193500
125559.24,130500
139881.4,156000
146929.62,144000
132442.08,109500
337824.47,394432
123364.516,134500
160173.19,172500
103499.234,113000
46963.05,52500
123945.52,152000
106075.6,155000
264172.44,180000
265225.66,315750
115456.69,153500
188131.19,225000
136498.34,149900
143418.95,140000
146010.17,115000
123590.89,155000
112012.766,110000
247254.98,244000
119563.33,109900
119053.25,85000
248217.72,215000
93502.555,135000
102502.2,179000
72811.19,68400
265959.34,197000
193514.72,179900
140323.6,144900
182696.05,200500
142022.66,142500
84144.875,68500
165365.67,239000
109867.44,98000
423847.3,253293
70565.74,79000
173547.77,187500
106617.234,97000
145873.61,136900
117977.6,109000
208002.6,259500
213843.11,213250
299106.06,275000
129503.16,119500
106102.375,115000
402907.78,395000
129330.75,150000
158647.22,112000
179531.89,175000
167450.77,160000
144699.19,141500
105448.1,120500
244931.11,287000
123838.5,148000
158344.77,130000
201452.55,244000
175034.28,207500
129472.04,110000
139546.7,127000
141823.97,136000
89558.32,75000
127030.21,60000
114076.02,107000
112015.01,107500
302555.2,324000
247766.6,222000
122768.234,123000
291523.88,256300
205237.52,185850
102621.39,118500
228928.22,237000
450612.4,372500
137971.8,174900
186289.83,194500
86725.19,101000
139364.77,189950
142349.36,132500
214294.0,230000
162128.48,154300
151913.64,140200
206896.31,212000
193145.66,192000
218445.97,392000
148549.98,115000
378116.97,410000
113316.63,127500
271463.4,275000
119686.06,127000
123052.734,100000
126619.1,118500
137759.12,135000
175978.52,173000
237510.0,213500
162957.03,164700
130433.4,140000
83763.91,35311
108438.93,106000
195563.95,217000
190964.84,269500
119833.56,93000
196033.94,233170
156432.44,142953
137256.84,133900
269085.4,250000
125916.1,160000
202792.12,190000
119725.66,123000
116493.02,113000
105040.32,100000
97289.83,109500
145767.92,147500
132691.61,131400
243195.22,243000
421579.94,475000
196516.06,127500
142392.98,177000
119986.1,125500
454832.6,395192
286828.66,312500
250712.95,217000
134614.69,230000
252916.14,215200
90797.75,76500
198804.83,179665
155685.39,165500
144519.11,129900
119225.62,134800
178359.17,165000
225932.7,220000
101228.555,122500
183402.42,200141
177164.06,130500
115520.17,105000
80571.48,73000
161820.78,172785
95232.72,105000
104120.49,128000
108284.14,105000
158779.58,129900
92763.78,93000
142235.58,90000
142131.64,134000
211649.53,194500
166273.34,197500
191512.58,207000
231985.33,226700
276447.56,235000
105588.63,106000
181863.2,178000
253076.78,261500
181441.89,172400
120779.99,120000
148856.3,136905
132149.48,126500
167978.12,140000
192649.14,178400
156950.9,153000
208167.88,197000
145312.36,148000
197925.61,184000
186658.94,214500
126281.15,147000
197912.98,227000
276346.5,290000
130750.945,143000
421256.38,333168
476009.4,437154
175945.45,180000
159368.97,151000
156170.81,151000
143371.27,149000
149211.02,132000
138729.66,138500
165339.23,146000
155844.52,150750
122378.2,118500
176126.45,215000
120336.16,132000
260818.27,272000
342824.88,335000
220652.72,129000
225048.36,207500
154415.8,177500
198994.23,179200
308135.16,299800
102859.78,123000
125582.47,116000
190809.77,165400
73969.42,84500
153042.8,145250
123762.79,144000
229692.11,275000
127014.17,104900
322963.97,430000
128228.445,125500
316967.03,285000
250712.36,255900
217814.17,215000
177801.36,144500
129249.65,129900
77227.96,80000
246699.14,205000
136585.92,127500
161240.03,177000
103072.44,114500
158000.81,139000
132024.44,119500
200518.62,155835
243335.42,227000
172190.05,189000
148012.28,125000
129052.56,84900
183077.05,173500
117902.49,124500
151907.61,122000
135453.95,135000
183312.86,149500
165061.83,175000
148104.94,133500
172381.11,158900
124810.23,130000
172264.69,212000
127055.61,136000
196734.06,239900
161047.56,115000
173231.17,178000
71191.69,67000
86982.09,103200
162236.73,143000
149557.56,176000
92911.6,104900
148085.39,166000
227913.44,265979
228547.62,250000
95717.19,118000
67077.69,55000
231496.86,263000
198682.11,208900
193545.52,182900
192784.97,180000
359842.25,302000
175043.95,194201
99947.48,128950
152743.92,155000
168418.36,149900
155566.77,140000
146119.55,131000
204281.92,176000
70238.33,135000
67263.62,78000
161026.72,155000
198752.2,192000
152524.17,140000
188104.48,157000
234363.61,195000
185442.03,159895
160900.53,171900
283231.06,242000
158882.56,145000
68412.555,81000
260442.55,270000
249872.06,164000
131274.33,120500
184951.02,165600
192797.98,211000
177701.33,139000
187487.2,176000
116275.63,87000
103919.414,139000
98389.32,40000
518008.4,556581
192843.9,181000
82081.2,52000
142911.69,131500
125266.46,128000
166058.2,185750
137175.2,117000
150734.61,152000
132714.78,148500
188235.39,175000
176976.97,175500
422778.44,412500
137934.02,162900
113086.37,107000
390758.44,377426
501424.2,380000
105426.75,123500
169129.4,162000
167939.6,187000
450608.44,402861
131765.11,122900
129057.75,138887
172528.67,162900
127888.72,136500
190941.83,200000
263811.75,283463
179045.61,175000
150910.33,157900
221508.22,383970
254055.56,232000
128835.97,110500
137064.47,128500
116029.73,100000
125965.664,127500
217045.56,241500
239915.33,259000
131013.98,108000
125119.27,129000
150446.0,172000
128174.836,135960
140910.86,137000
172553.22,178900
403282.34,345000
222733.78,265900
189847.86,178000
162580.62,140000
70556.01,86000
196638.05,191000
174807.84,139600
199518.33,197900
561210.44,184750
194774.11,183500
189212.4,216000
222971.95,224000
174376.16,178000
148509.44,134450
113942.68,95000
201211.16,200000
98612.5,99900
100570.69,141000
53944.273,58500
78172.016,76000
162057.45,155000
97131.125,85000
194812.56,220000
371525.47,403000
192085.58,185000
152913.92,144000
131749.0,130000
143674.69,171000
163500.27,135000
160798.17,156932
153476.38,167900
217566.95,190000
257558.78,341000
131292.1,105000
74899.66,80000
244190.92,216837
155111.3,158000
182420.4,177000
265886.94,262500
142581.77,129500
242926.69,268000
221881.22,213000
231687.61,215000
147463.58,143500
258914.08,260000
180801.16,154000
127843.33,127000
134725.83,144000
89383.88,88000
144445.75,154000
219417.3,211000
138199.23,142000
203737.88,180000
172888.08,153000
127939.63,159500
132062.77,132000
145606.12,147000
155078.02,172500
123503.695,116900
250766.64,237000
173477.62,165000
140263.0,90000
198273.8,188000
71276.66,92000
332172.75,290000
200182.23,188000
274099.0,307000
134575.5,135000
157480.16,179900
223050.16,210000
185208.52,173000
52058.96,67000
198657.11,274300
194232.1,197000
128276.46,110000
100779.38,115000
113476.09,116500
103942.08,90000
138843.06,120000
283736.2,245350
442142.66,438780
160056.75,180500
114093.78,112000
268589.84,290000
211373.8,236000
202809.06,222500
141298.9,144000
198849.38,204750
259666.4,242000
94433.66,118400
143550.3,151000
169721.52,82500
240379.2,260400
121279.07,120000
122257.05,127000
245934.84,248328
202640.44,195000
311889.34,289000
181553.94,179540
116326.24,125500
116236.12,129500
127002.65,130000
214027.67,199900
307134.03,318000
70994.73,80500
113794.26,157500
118416.766,150000
102194.29,108000
146674.02,188000
194851.69,173900
104379.87,110000
103393.83,108480
162104.4,170000
169900.67,127000
144251.94,161000
154804.03,176000
189457.06,180500
150011.6,159000
100125.15,108000
219812.25,230000
165338.22,183900
397301.25,538000
255020.61,328900
93861.65,72500
163348.75,170000
134427.39,132000
178988.48,163990
67649.09,82500
175823.0,165000
180210.5,154000
186299.69,214000
213263.7,214000
164957.52,165150
