Preds,Values
167299.11,127500
230767.31,238000
242642.55,230000
188196.66,212000
95639.22,75000
224870.47,200000
87030.75,79000
164875.98,157500
262962.2,248328
191851.72,213490
94171.75,109900
408423.22,451950
194003.56,200000
145218.95,135000
206226.78,226000
105884.8,84900
187356.3,203000
121768.43,97000
281405.3,270000
237378.44,282922
122044.46,135000
254656.02,295493
124236.484,155000
120167.98,79500
163771.75,140000
228270.92,250000
93649.86,100000
140289.9,160000
137331.84,145000
183975.98,169000
188838.78,231500
183466.45,140000
167843.31,129900
103784.93,115000
106695.31,102776
103992.07,95000
249381.77,240000
293186.12,319000
273932.4,320000
101462.3,109900
134010.8,135000
225518.3,275000
114904.766,130500
207346.86,187500
190027.3,202500
194528.67,192000
287232.8,258000
146124.95,123000
116667.77,103600
130388.91,141000
201119.22,189000
275929.8,270000
169847.14,180000
164665.5,152000
302756.84,255500
116994.58,125000
141102.1,90000
171687.52,179500
120467.04,100000
100962.74,84000
100798.86,100000
136657.81,133900
193592.08,178000
189978.19,195000
92414.29,91000
125672.89,127000
248092.69,269790
188438.4,176500
335444.4,228000
377075.06,287000
220059.3,248000
316495.34,336000
310498.8,348000
144067.03,144152
157524.58,152000
108323.75,80000
76840.01,80000
128193.6,135960
251759.1,274725
128360.86,135000
124237.81,128000
148014.55,118500
127007.06,119500
220829.64,311500
192317.4,165400
103195.87,94500
182058.14,173000
128061.125,133500
127904.336,144000
132232.33,135000
126965.65,131000
228036.84,271000
158916.19,158000
156815.86,151000
273831.25,239000
138524.28,102000
248102.72,244600
151522.75,143000
333638.97,345000
188705.23,164990
113732.73,125500
224366.27,277000
236923.16,250000
175296.97,187500
62780.39,67000
149389.97,157000
130737.94,129000
285531.56,280000
139294.88,136000
151473.97,136500
129139.27,110000
87050.96,86000
149349.94,152000
147406.08,147000
293728.66,249700
222384.28,215000
116664.55,109500
181588.36,189000
95606.39,147000
185683.81,207500
187077.84,217000
155670.25,141500
141215.6,153000
115202.7,123500
159929.67,168500
142183.5,156000
117891.23,91500
202358.94,194500
210046.84,193000
381677.25,350000
377166.44,402861
277521.66,230500
107637.35,108480
243824.33,233000
144365.16,176000
287385.97,277000
148273.8,144000
230402.78,221500
136138.22,133000
202624.75,190000
179403.31,174000
130491.28,140000
196133.02,231500
293199.12,755000
116088.445,125500
162943.38,179900
404751.16,410000
128705.11,153575
96822.375,86000
86063.9,80500
111498.305,116500
151750.02,155000
337951.28,271900
122872.4,126175
165690.39,172785
132143.27,101800
88484.9,91000
53195.72,35311
192791.47,187000
137464.98,151500
120393.45,147000
181509.86,180500
316606.44,340000
191753.36,192500
109644.51,91300
124236.43,115000
116880.64,118000
149094.11,163500
218707.84,227000
141088.22,127500
128652.336,136500
119635.54,120000
219305.8,235000
180655.55,176485
122048.12,105500
189000.12,178000
301661.78,147000
147047.42,158000
234703.52,262500
179273.1,197000
118651.66,107500
300397.3,340000
100182.734,83500
109714.13,160000
134133.95,116900
290894.94,345000
211685.02,246578
85563.8,120000
163425.84,135000
90139.48,90000
208982.75,215200
152191.84,157000
312071.7,325300
82554.8,81000
331874.78,335000
147311.38,147000
159239.12,235000
193590.05,206000
61979.973,61000
167774.38,175500
145332.39,161750
205410.88,224000
211470.94,179900
112960.84,100000
128290.17,132000
176394.1,194201
226597.48,224900
349138.88,402000
126522.29,122900
138692.38,148500
240132.42,261500
104767.83,92900
209811.58,192000
142968.4,135000
154955.83,140000
112996.766,60000
163477.12,162500
183386.72,175000
65179.047,60000
241952.56,311872
133699.39,160000
129333.05,131500
124044.15,128900
174436.77,179400
85361.95,92000
261632.06,197000
213817.36,198500
278975.8,328900
130516.12,179000
268436.6,228500
107243.73,87000
135409.48,108000
171978.92,200000
164874.9,171500
121251.13,129500
136958.8,156500
168751.72,155000
175061.97,178900
234544.62,217000
108396.47,111000
184838.06,179200
185163.11,185000
284024.56,265000
69891.195,55000
154442.02,175000
152278.98,155000
158828.7,139000
201548.1,185000
152845.12,154300
185859.8,216000
93243.54,85000
180033.66,193000
156132.06,138887
356486.7,412500
238269.52,335000
173242.34,164000
131107.25,130250
151148.05,145000
166528.84,145000
158188.77,143000
195275.47,194000
158278.73,130000
175027.58,181000
122482.52,62383
386845.5,424870
142844.16,179900
188682.53,202665
244890.17,239000
144963.8,159500
146200.31,153500
293075.22,745000
162349.4,143500
180184.53,189000
265529.62,214000
188319.94,206900
149475.02,152000
225389.03,219500
104998.29,82000
299803.8,302000
123840.75,125000
151772.22,153500
157430.84,165000
282189.4,242000
339413.9,306000
221243.12,214000
122604.75,147000
113016.24,113000
129482.89,124500
285438.9,305900
135898.05,128000
242097.64,171000
125151.586,135000
166742.89,124000
201077.28,191000
168244.92,175500
134451.38,144000
157170.8,143000
249916.84,287000
183678.66,168000
99471.6,123600
131794.25,128500
253074.36,243000
126878.08,104000
88913.414,91500
178442.22,176000
124386.28,98000
232829.5,200624
139085.39,126500
147428.11,141000
273958.03,392500
129088.28,145000
172283.38,188500
349080.56,325000
206098.92,182000
181528.56,230000
266621.03,268000
272661.16,248900
353403.38,370878
329801.44,377500
130209.3,128000
180334.0,185000
139337.69,128000
174213.58,170000
158584.5,175000
179482.55,184000
203012.11,220000
166367.7,171000
253737.1,232000
314896.06,302000
205188.67,176000
396070.22,315000
174008.12,174000
171842.11,173500
143808.16,126000
171789.11,135000
126704.11,160000
106608.875,110000
277377.4,297000
132264.36,140000
267817.8,341000
144152.39,168000
105133.53,119750
129233.61,142500
157525.11,133000
106249.65,85400
172878.69,140000
78258.266,34900
133856.3,117000
110972.055,153900
129304.72,133700
184668.23,184000
253544.66,250000
103628.18,68400
182039.48,179000
93036.38,121000
238137.69,255000
227175.16,207500
210505.98,219500
99808.03,105000
223505.1,207500
201143.39,226000
224752.3,240000
242977.16,240000
111742.734,130000
177050.81,185000
99831.46,84500
118325.88,135000
204613.02,213000
164232.48,207500
149129.53,145000
179290.33,168000
84294.79,82000
110833.86,128000
186594.95,200141
107480.47,83000
130229.67,140000
155147.02,151000
82761.15,76000
195574.75,196500
124098.18,127000
148321.6,156000
232063.56,201000
140735.75,132000
288168.56,285000
258448.11,290000
382816.12,625000
164836.9,160000
95444.8,135000
135272.08,118858
255116.55,236500
216065.39,199900
212072.64,220000
94374.78,40000
273858.28,250000
189095.39,190000
250941.19,235000
122731.24,104900
146439.62,155000
386384.6,285000
184561.16,194700
186378.73,187500
143813.28,140000
308893.6,281213
243356.56,159500
215390.4,237000
126509.46,116000
118122.47,122500
131237.58,145500
98926.98,96500
190179.36,200000
161585.53,170000
156189.48,150000
259800.5,239500
208882.23,230000
153544.64,144500
157792.77,120000
163118.0,162000
142827.4,158900
169838.3,167000
84513.305,119000
165547.19,184000
182055.69,176432
161990.7,165500
207098.06,215000
166422.86,164000
156215.28,155000
172582.34,179200
319204.66,325624
114648.29,110000
109413.22,127000
181619.86,110000
131793.4,124500
181343.73,208300
218683.56,263000
114828.0,163500
204357.12,227000
202964.44,160000
168861.64,171900
167863.16,185000
124971.04,139000
261167.83,251000
148893.1,154000
184940.05,260000
110174.83,79000
190986.44,181000
188094.22,210000
167607.88,164700
161548.66,140000
92398.516,115000
172928.86,173000
160157.7,176000
207993.64,167500
106979.77,88000
147223.62,148000
108448.12,107000
136297.58,138000
197356.6,188000
183961.36,181000
126306.734,134000
90144.516,76500
142449.6,155000
312689.5,283463
218758.36,203000
155909.88,148000
153249.47,121500
135589.98,138500
129129.19,137000
172043.48,197500
223807.5,210000
97280.72,100000
183025.31,241500
123366.84,124000
127497.71,117500
92447.9,82000
515253.94,386250
121948.93,112000
185506.22,179000
201885.75,215000
276212.8,250000
130830.87,139400
191858.81,207000
114772.336,132000
174285.22,168500
125435.234,102000
190969.23,200500
152681.53,117000
168534.9,210000
110870.35,124000
118533.92,112000
164234.8,167900
257657.72,271000
191710.12,193500
148566.11,133000
186191.19,149000
334998.75,369900
170180.17,177000
179718.33,173000
107026.234,88000
211397.44,210000
125178.664,133000
126416.39,123000
362978.25,360000
222284.19,224000
251399.8,225000
232474.8,237500
182535.69,173000
388946.56,465000
98594.65,121600
142041.39,157500
126553.266,131000
94104.125,101000
123897.06,117000
474678.06,582933
196156.08,158000
259352.9,255900
126809.805,119500
193537.12,213000
225911.03,260000
197209.36,216500
150956.34,112000
183067.47,214500
121095.445,129900
58375.74,79000
224824.36,219210
253010.02,275000
106099.336,100000
134497.22,142000
238883.95,240000
305785.3,374000
361834.53,320000
141659.61,139000
157177.88,161500
105464.65,118500
153182.89,139000
189974.83,194000
196199.36,205000
221214.81,230000
178967.61,174000
157878.39,146000
288360.66,339750
149537.3,140000
281092.03,325000
205380.44,250580
156967.7,145900
140001.5,134000
119862.64,120500
121954.8,135000
322036.62,250000
123203.15,139000
107711.234,97000
194859.05,160000
314627.9,325000
247933.2,228000
249089.75,232600
131818.08,118000
174223.61,174000
132241.53,137500
203691.78,186500
123682.68,125000
113387.45,109500
121730.836,120000
196473.38,234000
245637.2,225000
426594.53,426000
212908.16,220000
352802.4,320000
195259.75,196500
124253.67,152000
252535.62,229000
122782.18,109008
241504.22,284000
119617.086,132500
102743.984,85000
195354.88,186500
144369.92,131500
415731.53,438780
336379.44,295000
129464.58,140000
148885.08,140000
224085.39,222500
271610.34,315750
115622.53,116000
223083.55,122000
182827.0,178000
