Preds,Values
141144.58,113000
255936.47,240000
137140.55,145000
105266.0,130500
171790.45,157000
325759.56,325000
120777.375,130250
188157.02,178000
111922.21,123000
141174.5,151500
116768.65,125000
221446.06,234000
364592.22,475000
189490.17,179900
161475.48,176000
156005.72,164500
202745.12,215000
117681.29,135000
167115.83,180000
182640.27,175000
171396.11,115000
121976.766,129900
153886.11,172500
200629.81,202500
261131.4,212000
160327.55,175000
137460.22,126000
156204.78,169900
175227.12,174000
147288.88,155000
130952.8,141000
165551.66,153900
192140.81,183500
138524.45,153500
117038.65,114500
126248.875,108000
119681.62,116000
121501.37,110000
197969.98,207000
240220.19,195000
150793.75,122000
170372.89,134432
192609.33,185000
164315.38,145000
145765.19,140000
128033.68,98000
136090.78,140000
203144.38,226000
150359.98,156000
309073.47,340000
161423.83,173000
321425.56,266000
186882.97,179200
268179.3,255900
194243.75,187100
320166.44,310000
162475.83,175500
200529.75,193500
295822.16,306000
146062.3,140000
154820.98,162000
124557.71,120000
242110.47,275000
146574.05,170000
163278.31,149000
274270.38,235000
110014.766,110000
220154.61,263000
130594.555,101800
326411.1,260000
170014.86,181500
116181.02,122000
197696.08,279500
276057.38,402000
180791.11,184000
150326.89,144152
232239.89,180000
110134.05,102000
174285.83,174000
331687.4,290000
105971.83,73000
123741.3,122500
157382.9,176000
116057.914,134800
134147.2,104900
139630.8,140200
160629.53,180500
118209.305,128200
219506.67,222000
184795.89,160000
154211.52,160000
146161.1,145000
166927.95,197500
220697.31,239799
161046.11,143000
261953.28,230000
376704.47,394432
140393.67,150000
430468.94,410000
177459.39,196000
207039.94,204000
143185.36,138000
332286.47,305900
157043.12,185000
122183.62,132000
210562.23,232000
183529.77,172400
175247.56,168000
125624.64,142000
81863.445,75500
107176.445,108000
162945.6,155000
118894.25,123000
226237.94,187500
121826.36,115000
131622.84,127000
117036.97,100000
198276.19,181000
114869.07,125000
171232.7,180000
160126.22,185000
174725.33,140000
127944.27,179000
101530.086,84500
76392.84,86000
142885.22,148000
217265.31,266500
271410.72,325300
160184.42,170000
111918.76,120500
155237.02,151000
121498.47,119200
149737.69,152000
106166.15,93000
195532.73,191000
193203.03,174500
150024.64,143500
164846.03,140000
115489.164,115000
140981.62,138800
175629.02,188500
181243.53,179540
188382.69,210000
109965.53,126000
136213.05,143250
95005.27,84000
308924.3,318061
147840.9,153500
278034.5,250000
114378.09,88000
101814.37,100000
91123.22,135000
126931.08,135000
117376.164,125000
115723.17,116050
139280.33,165000
196456.3,196000
89989.125,113000
151060.25,156000
77640.58,40000
106075.16,75000
103873.5,108000
157658.66,155000
342228.88,315000
185214.4,162900
98031.9,107000
162797.44,163000
160655.98,163990
127661.8,133500
122522.41,129500
135597.98,145000
188606.3,180000
147076.52,143000
122253.32,130000
200259.3,204750
136732.31,144000
250231.83,221000
153538.33,134000
143699.88,125000
197542.86,187750
118319.38,159434
129809.06,128000
299101.28,290000
211582.97,213500
556722.94,485000
92078.99,78000
111377.15,154900
238643.92,260000
48563.176,35311
139982.48,135500
178366.42,205000
145048.36,133900
184170.0,226000
251321.73,269500
226845.88,230000
165333.86,171000
90180.88,79900
112390.28,105000
133908.14,153000
131200.06,153575
213498.58,193000
98078.766,91000
221222.58,214000
291675.84,301000
199876.1,185850
200520.3,201800
146591.47,135000
174597.69,143000
237775.64,250000
232661.3,222500
174281.45,190000
134798.25,132000
188391.25,200500
124222.81,135900
197849.84,179000
130410.61,136500
152815.33,175000
259631.14,245000
227681.25,243000
131286.0,132000
180325.62,196000
253810.89,335000
155448.86,159500
127555.64,128000
122427.5,135000
132030.75,134500
101589.54,118400
128506.664,118000
324427.53,377500
109257.81,124000
141066.14,130000
93432.086,107000
256940.72,197000
168300.81,214500
180209.5,215000
224017.78,254900
152551.23,167000
253473.56,260000
122434.47,127500
103261.49,108000
205035.36,223000
131188.02,135960
155724.7,160000
264030.75,267000
184600.36,176432
349899.66,501837
113937.66,124500
168873.56,167900
123655.63,106500
116658.266,124000
205088.19,180000
223106.11,192500
154822.33,160000
164652.94,165000
307751.06,319900
191180.11,203000
217052.06,180000
129908.99,133000
295930.62,372402
167321.66,165150
403053.06,611657
66091.64,61000
133063.16,139000
91135.72,80500
128112.67,145000
124770.86,147000
209126.55,252678
251018.16,385000
157979.84,207500
107326.84,110000
121202.09,109500
108795.23,118500
103063.89,91300
163463.86,235000
99375.17,87000
197770.98,191000
229843.53,224900
163136.05,188700
219922.9,200000
91229.414,85000
112622.664,166000
184719.77,172500
120284.41,95000
152147.33,138000
130597.016,149900
107053.92,128000
153300.06,181900
145848.56,131500
261063.06,263435
122514.67,124900
377560.53,412500
142572.38,131400
155899.33,133000
135301.34,139000
151825.23,161500
138277.11,120000
296235.28,354000
267407.1,255000
98704.5,85400
428144.94,424870
183675.9,181000
171850.92,178000
220100.05,240000
114219.08,79500
120735.97,129900
166978.53,218000
191090.98,185500
195970.89,193879
195744.23,200500
120963.73,100000
141220.9,156000
154651.03,155000
84271.84,67000
141008.48,152000
146444.31,175000
119457.305,122500
144801.97,161750
155254.53,149500
184034.86,159000
140267.48,128000
179609.64,201000
207725.23,219500
231060.47,236000
104178.34,64500
144303.72,132250
490803.56,556581
110828.87,109000
88084.76,80000
179393.77,187500
205449.45,210000
300479.34,345000
158111.62,168500
125486.984,133000
206076.81,256000
175945.98,181000
226587.16,179900
156481.34,223500
128963.49,125000
120659.31,94750
136421.06,165000
106010.16,115000
141029.25,176000
136549.44,140000
137483.72,144900
75405.195,76000
112646.266,119000
106879.77,94500
119599.94,129000
121975.87,127000
145422.03,155000
107671.43,123600
117060.29,125500
183823.8,187000
193168.47,150900
117989.83,144000
236448.38,239900
139509.8,144000
234280.4,259000
181714.17,168000
149588.94,119000
157829.08,112000
208050.66,227875
208545.67,244000
97797.125,93000
144324.53,186700
109340.125,147000
407673.62,385000
207960.83,220000
208962.67,224000
177101.53,169000
89727.1,81000
134686.12,132500
183196.2,192140
146407.42,129500
165656.34,170000
365333.47,451950
98790.414,125500
182025.61,160000
158586.84,165500
215689.77,197900
145011.2,142953
281964.7,375000
363210.25,326000
310504.25,339750
142900.2,157000
97717.12,87000
240102.45,164000
97724.41,79900
320386.2,274900
275251.28,252000
110620.83,163500
150085.27,173000
149283.03,158500
139149.08,158000
119017.84,110000
360048.3,287000
145883.45,157000
116124.82,130000
147304.58,157900
117355.52,102000
182104.77,191000
89364.3,93500
216900.95,219500
194876.66,185900
216304.55,225000
126647.88,137000
123782.195,124900
131000.59,99500
101446.89,90350
135319.7,128900
141308.17,161000
181591.0,180500
165149.47,162500
139812.11,160000
201113.73,179665
148279.11,132500
155590.42,163000
152010.86,177000
92679.945,118000
214789.12,235000
185392.95,175000
339541.12,335000
119116.88,106000
169533.22,139000
299344.78,250000
154334.19,176000
115718.94,160000
156545.61,154000
116027.72,131500
296137.84,250000
252079.08,268000
134649.88,104000
274613.8,317000
104297.36,113000
123646.73,127500
185836.44,180000
193355.9,176485
228950.95,239000
170879.52,175500
178579.53,130500
107132.586,86000
127267.61,118500
390631.97,437154
254353.03,232000
113802.016,119750
146977.44,145000
133574.17,118500
179741.06,178000
321208.4,299800
98070.65,121600
158737.05,151000
159172.05,143500
313157.47,245350
153400.9,157000
147235.61,180500
115691.42,100000
144255.92,117000
220015.08,269790
321739.28,325624
101716.734,110500
251507.48,237000
135088.56,144000
140192.05,134000
79449.58,67000
265279.06,287090
230784.23,275000
78167.71,60000
96767.35,79000
