Preds,Values
84799.46,78000
90271.99,88000
113815.1,84900
715817.7,160000
155096.14,145000
137785.75,160000
79523.266,113000
152699.83,157000
85610.52,109500
212452.88,260000
141911.88,176000
159394.1,163000
363053.47,403000
184175.42,174500
169429.53,168500
118112.1,64500
87016.805,76000
132798.38,90000
182423.28,188000
109637.125,126000
160154.4,171000
102642.95,100000
195556.67,201800
141551.45,153337
183240.9,190000
121326.94,130250
114853.98,100000
78330.55,67000
154464.05,164500
146888.48,140000
132254.69,144000
225990.97,295493
170846.2,190000
227971.78,205000
192158.55,219500
118819.12,129000
162079.78,90000
170903.08,154000
221322.47,202500
158859.69,151000
143592.75,137000
85408.41,98000
297437.4,317000
143400.84,160000
150924.39,153500
87203.11,84000
176459.12,163000
296700.47,337000
142566.53,153900
188033.66,185900
173090.23,143000
184479.0,184900
215052.3,243000
108359.49,110000
165771.27,176000
142562.03,136000
180128.94,188500
173054.88,169990
159782.33,168000
332503.12,350000
229231.39,222000
129153.49,127000
244718.28,227000
150336.19,180500
427123.5,380000
162493.31,165000
317193.84,235000
266119.38,227875
176080.19,189000
161690.48,177500
337435.97,372500
400105.72,402861
397847.47,451950
240028.8,262500
218757.19,220000
136874.78,102000
214461.89,213500
205109.23,136000
248343.0,232600
195700.89,193879
145572.23,124000
284773.03,248000
162160.05,151000
104783.86,118500
168555.05,178000
181147.66,154000
118396.15,100000
113497.03,100000
153428.86,118964
178258.27,189000
156644.62,139400
103244.586,112000
191061.33,179000
124542.84,131000
106225.14,108000
187113.39,174000
139523.45,153000
118439.21,108000
110813.27,106500
143510.25,127500
406770.25,410000
327717.94,350000
146209.1,145250
189902.81,186500
120036.28,120000
213067.12,215000
114483.88,122900
207657.4,183500
144963.58,84500
127414.29,124000
136043.39,128900
147480.25,135000
183446.33,178900
122759.81,135750
268847.22,242000
245598.97,262280
151442.31,157900
134019.64,93500
149167.08,173733
231335.42,261500
90182.94,75000
116491.56,120000
171610.0,155000
172996.67,181000
110940.96,119000
112799.21,144000
135961.45,115000
143078.86,149900
277141.84,255000
133278.6,137000
248992.72,171000
219086.12,240000
219828.61,184100
355344.62,370878
170190.08,140000
156842.62,141000
110155.95,93000
139600.72,137900
137053.3,147000
189893.97,216000
169764.77,176000
100482.375,93000
108903.71,105000
201449.95,210000
325386.47,242000
149025.39,150000
319638.75,310000
92666.516,83500
112899.05,123000
303820.28,283463
80281.29,86000
228781.92,280000
152976.47,176000
159620.03,190000
148415.89,167500
141123.45,135000
106022.195,110000
150419.34,146000
135477.62,147000
252281.9,159500
255704.03,311872
82340.06,85000
107917.17,141000
134464.84,141000
148980.27,146800
142530.58,122000
151226.39,137500
146635.36,125000
100201.48,83000
317537.22,336000
266998.66,252000
304652.6,340000
130819.47,109500
127561.44,113000
204964.73,169000
153872.95,154000
147338.3,137500
128771.67,142125
155669.31,149700
208409.55,190000
177627.83,175500
222217.16,178000
110737.18,127000
186458.5,180500
172278.08,206900
201458.88,184000
365763.03,285000
75973.54,79900
351333.5,320000
218474.05,194500
66699.734,79000
129713.055,160000
185373.38,184000
80510.97,96500
257715.36,240000
97320.984,94500
134275.58,158000
135299.28,107500
334507.38,367294
250734.39,222000
117190.99,98000
122612.11,135000
237426.97,222500
297142.1,383970
152233.12,139000
308687.78,290000
290134.78,197000
259714.45,249700
131433.7,133000
249271.97,290000
262557.72,307000
178183.23,130000
268224.8,244400
177793.06,187500
256203.62,235000
217430.17,129000
144177.03,149000
194706.73,256000
194273.77,190000
132712.12,140000
265548.84,257000
131604.52,130500
138867.64,147000
93045.9,80000
294819.7,325000
144052.92,155000
127042.14,136500
142845.61,155000
107695.234,105900
142214.02,149350
166752.7,145000
397708.3,466500
160745.98,165000
164097.53,158000
156207.17,118858
108473.695,150000
179978.22,172500
176390.31,143900
174820.62,179400
138724.94,167500
258780.44,201000
285830.06,260000
185074.27,161000
156188.52,149000
108801.85,91500
123956.12,130000
153023.39,133000
170347.0,139000
110505.555,118500
80105.62,107000
111314.62,116500
99563.43,115000
212903.31,212900
126104.12,129000
176097.25,181000
208814.64,191000
425243.72,446261
133885.64,132500
194505.33,190000
70110.98,86000
125348.31,134500
172783.89,189000
164692.31,160200
254380.53,265979
123553.72,120000
162587.02,127500
165313.66,181500
79838.914,108500
322030.06,301500
285938.22,250000
133144.12,133500
315934.47,369900
228227.73,220000
124193.77,135960
142147.58,161750
127129.1,132500
109646.625,91300
218689.45,220000
733786.0,184750
225455.55,279500
118413.414,125500
121245.19,132000
133884.95,154900
197018.97,189000
128668.49,134900
87220.21,89000
291759.84,290000
183846.14,149000
139715.97,134450
177872.42,207500
143589.31,138000
127938.28,130000
154812.62,177500
149121.28,163000
236614.12,255000
215026.03,224500
548742.06,625000
283723.75,339750
113290.34,107400
124075.02,119500
147866.05,100000
245221.0,260400
127280.13,128200
53308.938,35311
201939.86,182000
264846.44,335000
161442.83,157000
296410.66,289000
145727.8,150500
85459.99,80500
95889.48,82500
203000.1,198500
237565.52,205000
162963.23,210000
195248.05,179500
116155.88,119500
182862.05,172400
193231.9,194000
130472.91,147000
116518.945,123600
123299.305,104900
113711.266,109000
132158.06,116000
150775.98,134432
182088.88,224000
140996.38,143000
144651.58,129900
124948.31,120500
115155.195,80000
327817.12,325624
242371.33,229456
157424.17,138887
115221.836,125000
154208.9,133000
460486.12,437154
309612.0,374000
113773.6,102000
143317.55,144000
168847.22,162900
193089.84,210000
145079.66,120000
315113.62,354000
191942.9,227680
317837.47,314813
210011.62,223500
251854.55,230000
296592.84,256300
152931.69,177000
427666.0,315000
149121.4,149900
93664.94,115000
71933.63,81000
183239.64,172785
117061.26,139000
158207.73,140000
119659.17,124000
151454.17,176000
130344.375,135000
173048.97,218000
164849.62,178740
279115.2,275500
119274.24,106000
123348.27,138000
116753.64,115000
163668.12,188700
147899.31,130000
247626.19,274725
125058.586,110500
136565.66,126175
117359.81,114500
154464.36,147400
62936.168,52500
213515.14,227000
115029.484,79900
249012.3,225000
108819.766,137500
121736.32,118000
