Preds,Values
145371.19,127500
231976.83,238000
222937.22,230000
197829.4,212000
74385.78,75000
206089.5,200000
84474.984,79000
147974.81,157500
198948.38,248328
197364.67,213490
103145.32,109900
289893.22,451950
228810.42,200000
156326.83,135000
165909.25,226000
86628.305,84900
200130.5,203000
123087.01,97000
278138.2,270000
236528.5,282922
106721.86,135000
277670.66,295493
118762.516,155000
113664.38,79500
154238.2,140000
245560.7,250000
62755.758,100000
133378.28,160000
117432.47,145000
191472.23,169000
191695.77,231500
207500.2,140000
184208.5,129900
104971.33,115000
75256.33,102776
105587.62,95000
243655.38,240000
305111.47,319000
313189.12,320000
71321.84,109900
136770.25,135000
196521.38,275000
95286.2,130500
199409.3,187500
207229.23,202500
197964.17,192000
270757.66,258000
145029.78,123000
91255.555,103600
134324.28,141000
202474.31,189000
266091.8,270000
180473.03,180000
157486.0,152000
316419.44,255500
110946.64,125000
128672.78,90000
178228.27,179500
109686.18,100000
85560.484,84000
80385.86,100000
102045.65,133900
186865.31,178000
173832.81,195000
54907.04,91000
136778.72,127000
263461.5,269790
194711.05,176500
342772.9,228000
452108.66,287000
216590.02,248000
311654.78,336000
324634.97,348000
149698.2,144152
174130.45,152000
98919.53,80000
130018.516,80000
133400.31,135960
267921.47,274725
110816.35,135000
103801.96,128000
106413.516,118500
126681.64,119500
279040.7,311500
183974.17,165400
99004.67,94500
197292.12,173000
110711.805,133500
137249.31,144000
96844.02,135000
116395.05,131000
251300.58,271000
148515.9,158000
145521.38,151000
221498.0,239000
128640.07,102000
249033.77,244600
138290.53,143000
298612.53,345000
176442.92,164990
108288.875,125500
219906.5,277000
290151.22,250000
190704.81,187500
50310.406,67000
187099.75,157000
155530.6,129000
338638.44,280000
139868.7,136000
174459.22,136500
126989.46,110000
87974.414,86000
130806.85,152000
148582.2,147000
328754.53,249700
213395.95,215000
109591.91,109500
270412.16,189000
107270.81,147000
171345.66,207500
231402.2,217000
169339.17,141500
159779.69,153000
110103.945,123500
150305.98,168500
150865.3,156000
114758.32,91500
210612.33,194500
210902.31,193000
434229.16,350000
330940.16,402861
282379.78,230500
113912.09,108480
247826.38,233000
148554.11,176000
296141.7,277000
102083.44,144000
207167.55,221500
122307.13,133000
211474.22,190000
171657.58,174000
119321.305,140000
197916.64,231500
552554.75,755000
86402.0,125500
158476.19,179900
519958.3,410000
123799.53,153575
115595.805,86000
68415.4,80500
115048.99,116500
131513.42,155000
263626.25,271900
154518.12,126175
210215.95,172785
120808.59,101800
77712.25,91000
41587.535,35311
194068.88,187000
149539.25,151500
103669.54,147000
202868.52,180500
318942.53,340000
148438.34,192500
123934.16,91300
115542.4,115000
130066.01,118000
130078.32,163500
212682.7,227000
145026.39,127500
132734.8,136500
115363.39,120000
209111.97,235000
171637.77,176485
141682.58,105500
187727.8,178000
292597.62,147000
135147.34,158000
278328.28,262500
173888.48,197000
126695.09,107500
274057.3,340000
98010.59,83500
122137.48,160000
132189.97,116900
455685.94,345000
214981.28,246578
80376.91,120000
154067.34,135000
87745.016,90000
222806.98,215200
152415.22,157000
283221.88,325300
89252.805,81000
329288.4,335000
144820.23,147000
177111.88,235000
189875.47,206000
56921.95,61000
151761.89,175500
124413.69,161750
227247.98,224000
246871.94,179900
104009.56,100000
127189.484,132000
188205.55,194201
220235.1,224900
486373.66,402000
105243.305,122900
137631.12,148500
245666.69,261500
110898.9,92900
233801.58,192000
127738.01,135000
144078.95,140000
103601.234,60000
167381.03,162500
209620.64,175000
106483.99,60000
230640.1,311872
127187.52,160000
128296.5,131500
137339.44,128900
164658.39,179400
111142.05,92000
234795.27,197000
227274.52,198500
255551.22,328900
129500.79,179000
261279.42,228500
128393.79,87000
100550.375,108000
178284.89,200000
151738.4,171500
114873.01,129500
165650.97,156500
153550.14,155000
184255.62,178900
363411.06,217000
129419.17,111000
196137.02,179200
207862.36,185000
303836.16,265000
91512.9,55000
128355.02,175000
154003.03,155000
122322.58,139000
240978.73,185000
140576.5,154300
179242.31,216000
86837.19,85000
182641.88,193000
169517.47,138887
312456.62,412500
274205.44,335000
179051.97,164000
133450.22,130250
162340.05,145000
157706.02,145000
152922.33,143000
203364.23,194000
142625.97,130000
174078.19,181000
117016.15,62383
426295.38,424870
139496.02,179900
206035.31,202665
266278.38,239000
140191.84,159500
144011.61,153500
536898.94,745000
169924.38,143500
235592.22,189000
284874.4,214000
174602.39,206900
144231.9,152000
241663.53,219500
119880.54,82000
315960.6,302000
104925.05,125000
150988.98,153500
172454.47,165000
341844.38,242000
328723.9,306000
186457.56,214000
128571.49,147000
112792.06,113000
125635.266,124500
384245.53,305900
136392.06,128000
233464.97,171000
162241.17,135000
158017.28,124000
219196.75,191000
161124.97,175500
128298.47,144000
134871.52,143000
233944.73,287000
174510.31,168000
66995.375,123600
130820.805,128500
270682.7,243000
125285.336,104000
85353.516,91500
183784.88,176000
89093.93,98000
351077.8,200624
117290.87,126500
148498.08,141000
260744.83,392500
147198.97,145000
172910.66,188500
350357.56,325000
180577.69,182000
141736.66,230000
258539.34,268000
282856.5,248900
360833.66,370878
351368.5,377500
136868.05,128000
195067.97,185000
113343.77,128000
186180.1,170000
153511.14,175000
157525.22,184000
201311.22,220000
180115.86,171000
283413.84,232000
337815.38,302000
225546.66,176000
407589.78,315000
187465.98,174000
193783.56,173500
145474.78,126000
123581.734,135000
162054.92,160000
126564.66,110000
308406.5,297000
148207.77,140000
287899.7,341000
128471.2,168000
124593.95,119750
129893.95,142500
173109.22,133000
90785.875,85400
178025.64,140000
50760.375,34900
118737.16,117000
131008.695,153900
139145.2,133700
175188.55,184000
257898.14,250000
54564.965,68400
194531.03,179000
115859.57,121000
245876.84,255000
270201.62,207500
203967.77,219500
107116.13,105000
241115.06,207500
204034.77,226000
218771.7,240000
244013.61,240000
109885.266,130000
204085.12,185000
99688.27,84500
141753.78,135000
205388.69,213000
115132.19,207500
138283.7,145000
172205.55,168000
89748.7,82000
95916.66,128000
155350.53,200141
94807.28,83000
173630.95,140000
152071.55,151000
86617.93,76000
189272.78,196500
120073.836,127000
139011.84,156000
232600.64,201000
116515.484,132000
310020.44,285000
