Preds,Values
142427.58,113000
216783.84,240000
132127.02,145000
109032.46,130500
187214.19,157000
316353.8,325000
127469.07,130250
188315.11,178000
93540.984,123000
144760.42,151500
121187.234,125000
236401.7,234000
486216.72,475000
180803.33,179900
168146.89,176000
145637.05,164500
201457.7,215000
109212.28,135000
170107.36,180000
179857.38,175000
137906.56,115000
112346.46,129900
149190.62,172500
204040.97,202500
226883.34,212000
156831.5,175000
137644.44,126000
150719.56,169900
181212.02,174000
144993.97,155000
139424.23,141000
165089.1,153900
193356.22,183500
132929.25,153500
121526.65,114500
115746.14,108000
120798.77,116000
139404.3,110000
200079.23,207000
229079.44,195000
138380.72,122000
174056.48,134432
189638.4,185000
163881.75,145000
144043.0,140000
130612.984,98000
134366.03,140000
218701.2,226000
143634.94,156000
311981.44,340000
168129.5,173000
295087.8,266000
192278.72,179200
261848.03,255900
180335.78,187100
338560.53,310000
167614.5,175500
198529.16,193500
285445.28,306000
137423.23,140000
154918.36,162000
120515.11,120000
258695.81,275000
146060.8,170000
174692.81,149000
243306.38,235000
113092.36,110000
236813.2,263000
133794.6,101800
280538.12,260000
166135.66,181500
117291.23,122000
213930.7,279500
342748.7,402000
173247.5,184000
144794.36,144152
254230.45,180000
106432.86,102000
173872.08,174000
341481.28,290000
114539.58,73000
124476.05,122500
174465.64,176000
118179.766,134800
132305.12,104900
139510.94,140200
178775.28,180500
115955.38,128200
234097.2,222000
157711.36,160000
163570.53,160000
143147.9,145000
164177.47,197500
212931.55,239799
163073.83,143000
244730.67,230000
346762.94,394432
142414.58,150000
381199.9,410000
181312.72,196000
220491.73,204000
143356.19,138000
308784.06,305900
157869.34,185000
116107.695,132000
204584.72,232000
182878.28,172400
169621.81,168000
137600.14,142000
80213.195,75500
139124.2,108000
161662.88,155000
124305.336,123000
213799.7,187500
118402.88,115000
99025.63,127000
119170.95,100000
191510.8,181000
117059.164,125000
163743.4,180000
171732.75,185000
170209.4,140000
140816.11,179000
107441.91,84500
78544.68,86000
145771.36,148000
223130.64,266500
302274.88,325300
143815.3,170000
108285.555,120500
151763.56,151000
126051.28,119200
170992.3,152000
101921.63,93000
187531.56,191000
212336.98,174500
173294.1,143500
155638.02,140000
109622.37,115000
148595.45,138800
164522.86,188500
175047.22,179540
218174.33,210000
101027.42,126000
145317.05,143250
79009.766,84000
320991.78,318061
146785.55,153500
286889.66,250000
104639.61,88000
99667.35,100000
94102.97,135000
120957.734,135000
121027.24,125000
110802.16,116050
142041.73,165000
203036.5,196000
88820.67,113000
152926.92,156000
78763.305,40000
95103.266,75000
104530.66,108000
150789.88,155000
332270.4,315000
193504.89,162900
93092.484,107000
141646.89,163000
174249.84,163990
130884.04,133500
121905.516,129500
129779.96,145000
190441.02,180000
149380.94,143000
119127.53,130000
205808.64,204750
126762.59,144000
223514.75,221000
152058.75,134000
151614.31,125000
203805.81,187750
82471.414,159434
133725.31,128000
296420.6,290000
214012.33,213500
535286.7,485000
95429.984,78000
128793.336,154900
259930.44,260000
30385.352,35311
129138.15,135500
186611.31,205000
162396.86,133900
193813.78,226000
228371.27,269500
217903.45,230000
161232.08,171000
76209.22,79900
112372.82,105000
135116.75,153000
118610.58,153575
223333.31,193000
101952.695,91000
230637.47,214000
249710.2,301000
202602.64,185850
206433.03,201800
147136.78,135000
151682.97,143000
221114.1,250000
223068.28,222500
193271.89,190000
134941.38,132000
190874.7,200500
127894.26,135900
183597.27,179000
131560.92,136500
145452.31,175000
245412.5,245000
216972.66,243000
133876.31,132000
179841.19,196000
268049.25,335000
152845.12,159500
135542.12,128000
122059.51,135000
128079.86,134500
98983.49,118400
131220.75,118000
330592.25,377500
115343.95,124000
135434.3,130000
90175.33,107000
264279.1,197000
172892.56,214500
195021.44,215000
246239.81,254900
148953.52,167000
235776.19,260000
114238.36,127500
116579.664,108000
236045.12,223000
136277.84,135960
155515.02,160000
269347.47,267000
179824.31,176432
396593.97,501837
118439.13,124500
157472.56,167900
129283.7,106500
116867.32,124000
202912.55,180000
203514.64,192500
149409.1,160000
165554.25,165000
320964.5,319900
188127.34,203000
225410.98,180000
126049.78,133000
281233.28,372402
174502.16,165150
397710.25,611657
80957.01,61000
125671.0,139000
89952.12,80500
135464.84,145000
108501.76,147000
248581.77,252678
271403.78,385000
150174.42,207500
95354.43,110000
130916.6,109500
109787.14,118500
114935.305,91300
148144.0,235000
107436.02,87000
201660.1,191000
218116.0,224900
171364.02,188700
242086.28,200000
75947.336,85000
123339.26,166000
184493.77,172500
106083.945,95000
139485.81,138000
126785.71,149900
98065.414,128000
151437.19,181900
141031.25,131500
254814.16,263435
127661.9,124900
397263.7,412500
146389.98,131400
160428.7,133000
131427.55,139000
164375.94,161500
133840.89,120000
300960.75,354000
270559.9,255000
99601.0,85400
393923.84,424870
167231.4,181000
164694.34,178000
202911.03,240000
115312.38,79500
115423.414,129900
171390.38,218000
184370.5,185500
194295.22,193879
220718.39,200500
136009.42,100000
152005.44,156000
153248.55,155000
72834.76,67000
140231.27,152000
148426.86,175000
117831.2,122500
133532.98,161750
145427.5,149500
177224.77,159000
140056.48,128000
178024.48,201000
203575.73,219500
218015.81,236000
105476.56,64500
132955.95,132250
487143.06,556581
101227.89,109000
78240.445,80000
168464.73,187500
216611.48,210000
319087.28,345000
150448.42,168500
120866.78,133000
211204.14,256000
177208.0,181000
226172.14,179900
168868.86,223500
132505.03,125000
110244.9,94750
134650.97,165000
94792.16,115000
144145.33,176000
148578.39,140000
145283.23,144900
105192.15,76000
112141.6,119000
102456.984,94500
131483.4,129000
89666.02,127000
139289.33,155000
103315.15,123600
126392.65,125500
195606.05,187000
173040.5,150900
117398.0,144000
226936.44,239900
108794.32,144000
209291.28,259000
186083.53,168000
164114.62,119000
155573.73,112000
232001.02,227875
214056.11,244000
85467.875,93000
153979.77,186700
137312.0,147000
457126.56,385000
202310.2,220000
205099.56,224000
173262.06,169000
109026.11,81000
134383.53,132500
189398.23,192140
167089.45,129500
184353.1,170000
340704.34,451950
91477.836,125500
169120.78,160000
164595.31,165500
199519.44,197900
154551.94,142953
287583.2,375000
344422.9,326000
282072.62,339750
142678.75,157000
103572.25,87000
242803.05,164000
104185.51,79900
309368.16,274900
272899.34,252000
124033.64,163500
177401.1,173000
164353.34,158500
133634.02,158000
121193.73,110000
343622.9,287000
161589.39,157000
114065.234,130000
148411.33,157900
125739.4,102000
193504.06,191000
85986.57,93500
237292.67,219500
187017.1,185900
233783.47,225000
130375.69,137000
120805.45,124900
130805.65,99500
105574.03,90350
134712.2,128900
146912.38,161000
191729.53,180500
152955.47,162500
134416.89,160000
204225.31,179665
145827.22,132500
152348.98,163000
169955.83,177000
98172.164,118000
205133.1,235000
195809.02,175000
315016.94,335000
117203.375,106000
157294.12,139000
273821.56,250000
162446.97,176000
125078.82,160000
186059.67,154000
107254.29,131500
303961.94,250000
250141.4,268000
164330.22,104000
294795.9,317000
94153.914,113000
133056.48,127500
194289.27,180000
205641.52,176485
225963.16,239000
180096.39,175500
181174.8,130500
102361.57,86000
123867.74,118500
444642.5,437154
252286.97,232000
120120.37,119750
154541.86,145000
147592.27,118500
181403.05,178000
303587.22,299800
92413.36,121600
159453.06,151000
151897.12,143500
279836.5,245350
149241.38,157000
168158.75,180500
112218.94,100000
135844.25,117000
227288.39,269790
330529.0,325624
102507.76,110500
266252.25,237000
146844.89,144000
137357.3,134000
68347.4,67000
263996.28,287090
274974.8,275000
65716.664,60000
87775.914,79000
150175.58,147000
206268.64,197000
162849.61,137500
176345.48,163900
174123.23,177500
135420.61,90000
148159.58,148000
104214.43,85000
223615.38,286000
135318.5,132000
235639.16,265900
128053.43,130000
165386.16,146000
224105.7,223500
154956.31,126000
87292.336,37900
189901.16,206300
138676.11,141000
147864.08,145000
128681.52,137500
181534.52,192000
79938.55,68500
129011.05,144000
73728.53,80000
165084.83,155000
239822.61,280000
279571.94,290000
128109.63,130000
138763.7,149900
345411.47,369900
209744.62,246578
251931.78,262500
165350.89,143000
250824.2,272000
208388.9,170000
123879.13,119000
273598.44,250000
197880.34,196500
144247.14,115000
185902.83,188000
280110.25,229456
269528.8,311872
216734.05,214900
131307.75,138500
238929.48,232000
218113.45,200000
