Preds,Values
367723.78,325000
228104.69,122000
181283.78,217000
202280.64,212000
184939.97,213490
161795.56,172500
376933.16,315500
167159.12,167000
209800.08,250000
128234.54,139000
136550.66,110000
235139.52,180000
140631.69,148800
108629.016,83000
185138.27,155835
116126.28,110000
98273.74,110000
213747.61,274970
207126.03,175000
99769.71,87000
384796.06,337500
144470.2,135000
242714.19,270000
473418.2,424870
149483.98,145250
245423.9,335000
139145.78,177000
266221.34,240000
159980.67,185000
127713.62,128900
144377.05,142000
147385.98,100000
91184.53,127000
71810.09,67000
433082.94,403000
98768.52,97000
184262.22,158000
175191.39,193500
160753.83,133000
123371.875,139000
95553.336,112000
138405.38,144500
261539.67,242000
187304.36,241500
139605.92,126000
91301.66,90350
41389.367,39300
201633.77,192000
96334.13,88000
164829.78,165500
215411.14,228950
363513.38,372500
205647.69,203000
150601.22,140000
183899.4,157000
107266.6,87000
136715.89,144000
193976.19,196000
454824.28,381000
107749.875,144000
152308.4,138000
152852.42,155000
138496.61,148500
307047.44,374000
44252.57,40000
112672.164,127500
198718.5,185000
279729.5,274900
115703.734,134900
171792.0,189000
170015.72,174000
186784.95,157000
216738.36,275000
165957.61,140000
151920.44,129000
291675.22,180000
172205.88,175000
116417.15,131000
164537.56,172500
139567.05,144000
345659.8,394432
112199.19,119500
120653.7,108000
207129.08,230000
97849.66,150000
106060.75,107000
132865.48,205000
212191.56,180000
154522.17,144000
142536.1,139500
219519.06,227000
157262.2,138800
119839.79,130250
223271.89,181500
113140.64,100000
133757.77,140200
200584.55,189950
203921.53,201000
113117.32,80000
261614.11,254900
179149.83,185000
247886.8,260400
168432.88,142500
182136.42,210000
118419.67,121600
269889.47,284000
206517.47,236500
137007.14,122000
200614.56,192000
244121.33,395000
136286.77,123000
50403.055,86000
261420.19,394617
125851.3,129000
173824.4,156000
128709.06,139000
206801.66,193879
138987.61,129500
107665.99,128500
214470.3,176432
216267.12,319000
250151.61,214000
134638.38,154500
102410.05,84500
107601.76,130000
168409.36,161750
213408.69,239900
96060.695,113000
109248.85,123600
303220.47,372402
93241.695,81000
168655.05,220000
109097.82,102000
241609.14,174000
224646.48,235000
151123.7,165500
211908.27,192000
308601.6,268000
222599.31,210000
198903.02,187500
240866.12,286000
171855.47,216500
218282.5,219500
130857.45,93500
191168.02,207000
181725.34,208300
216080.77,186500
190293.6,217500
137157.47,135000
139129.86,139000
138247.31,125000
84231.875,55000
44998.69,91000
176870.92,137500
140166.02,147400
119428.945,132500
326651.47,271900
131354.42,135000
179375.95,194700
145232.17,167000
181312.75,200000
98463.164,85000
226298.11,181000
88026.99,108959
121707.68,124500
115553.91,124000
97629.1,123500
208111.27,180000
134892.48,155000
147030.86,149000
132455.95,139600
204538.44,187100
133482.94,105900
200123.75,279500
148372.3,165000
211456.36,230000
203704.64,246578
144053.9,137000
214833.47,210000
127781.234,130000
320163.75,348000
278350.66,301500
133001.98,134800
371139.38,320000
102440.266,84000
100678.516,133500
154802.94,187500
91477.23,93000
209339.47,164990
124538.805,142000
202076.75,312500
202026.16,179600
207774.83,215000
135218.61,169900
319922.34,228500
222292.69,230500
217728.73,207500
124431.484,62383
173874.98,174000
145020.44,163000
98206.96,135000
143755.42,135000
460912.28,430000
176778.1,160000
117626.76,100000
97368.41,87500
223495.9,212000
115663.1,142125
52392.9,68500
241932.56,190000
105419.305,79500
234046.98,280000
170499.6,153900
295246.1,345000
115520.57,125000
273835.03,278000
180557.89,265979
195727.4,174000
134557.6,157000
221360.69,200000
228765.42,187000
171647.66,178000
126528.14,168000
207905.4,193000
150462.44,140000
202854.52,210000
393613.78,415298
220513.52,190000
244910.3,222000
269300.38,235128
61044.625,141000
230739.05,192500
99381.72,83500
139378.16,124500
220745.23,241500
153191.22,127500
151912.53,145000
114854.74,111000
111145.68,139000
197057.1,190000
101404.41,93000
259881.9,190000
124675.62,119500
119630.63,123000
607481.75,755000
175259.64,169000
240379.33,274000
197702.28,174000
475318.8,426000
154612.28,159500
160759.75,135000
237695.19,375000
99315.125,103000
414845.47,302000
235811.14,284000
165351.44,152000
212839.67,316600
212380.58,281000
269786.12,272000
138134.56,164900
207777.08,186500
92331.27,113000
296615.78,361919
262861.34,269790
145822.44,163000
165027.88,154000
326739.5,315000
156419.78,139000
211664.0,187500
198605.88,240000
179010.86,120000
198653.81,173000
208699.14,165500
97956.24,118500
130922.35,115000
207525.27,195000
109271.266,112000
146797.08,153575
264683.66,248900
115091.0,135000
94837.72,119000
110633.4,153900
126796.734,128000
167432.9,177000
243494.67,226000
146724.86,171500
166624.42,164000
166023.12,142600
116540.13,98300
305577.4,324000
213063.66,226000
131433.33,141000
187135.92,192140
129404.15,101800
147447.62,147000
147906.89,149900
102414.1,96500
140313.55,108000
315180.2,383970
279823.9,210000
131045.06,177000
198272.89,185900
208956.5,227875
222831.84,218000
140671.83,151000
117627.8,119750
123989.914,97000
125839.94,132500
181626.16,179900
149441.42,257500
78514.19,86000
482191.28,285000
177933.34,196000
112710.75,145000
150101.4,98000
180431.77,150000
134036.6,124000
223717.97,228500
136549.69,178400
167825.16,175000
223778.77,275000
107585.39,122500
270166.7,248000
126772.66,105000
95058.67,95000
132120.86,129000
228639.62,244000
236505.52,233000
119046.26,76500
131458.7,140000
162230.67,144000
169124.94,214500
143326.8,119000
121136.12,120500
