Preds,Values
202284.11,254000
138738.6,135000
138491.03,128000
286753.16,375000
254841.94,297000
367581.47,320000
243447.22,275000
149693.55,147400
212031.78,250000
125283.48,130000
245161.11,240000
153352.86,176000
129381.375,130250
164953.88,165000
198813.02,193500
116835.29,130500
138051.9,156000
144789.92,144000
121573.766,109500
358863.8,394432
130227.81,134500
162858.98,172500
103593.13,113000
70602.14,52500
156565.23,152000
125906.29,155000
249691.75,180000
300435.53,315750
150628.66,153500
207820.89,225000
143797.58,149900
145401.36,140000
125716.88,115000
138544.05,155000
105593.42,110000
237335.9,244000
123210.59,109900
102639.35,85000
215370.56,215000
156394.22,135000
124736.49,179000
85019.14,68400
273116.25,197000
191949.33,179900
145795.19,144900
178637.84,200500
140743.92,142500
80939.34,68500
170693.81,239000
118632.875,98000
414979.12,253293
50967.285,79000
179042.61,187500
130295.445,97000
137459.3,136900
130197.42,109000
189583.3,259500
226486.73,213250
296488.4,275000
127503.53,119500
119181.984,115000
397088.16,395000
133044.81,150000
158052.5,112000
168720.34,175000
126529.35,160000
149240.02,141500
106669.23,120500
242556.27,287000
142991.56,148000
144151.56,130000
191010.47,244000
190461.39,207500
107021.06,110000
129427.29,127000
177709.4,136000
87047.336,75000
111133.53,60000
106777.484,107000
107082.43,107500
286219.72,324000
221920.28,222000
114498.586,123000
295369.47,256300
204763.11,185850
148559.64,118500
217754.16,237000
377561.0,372500
158263.19,174900
189411.12,194500
110934.51,101000
152521.28,189950
131779.84,132500
234864.42,230000
134756.34,154300
137984.42,140200
194913.44,212000
193910.03,192000
195036.83,392000
145560.4,115000
403371.06,410000
133631.31,127500
229393.19,275000
108069.02,127000
111260.31,100000
122672.805,118500
140219.84,135000
172747.55,173000
196219.67,213500
158734.78,164700
142357.81,140000
49251.67,35311
120606.2,106000
186249.4,217000
261029.28,269500
117112.836,93000
228099.44,233170
145387.92,142953
130680.05,133900
280374.5,250000
141973.75,160000
212609.16,190000
132734.94,123000
104258.016,113000
103416.42,100000
90444.75,109500
154940.78,147500
142099.95,131400
201960.05,243000
403814.1,475000
171243.8,127500
147594.48,177000
114732.21,125500
368862.5,395192
312431.22,312500
207941.36,217000
189510.94,230000
217934.75,215200
75570.695,76500
194501.28,179665
157121.02,165500
162468.56,129900
127569.66,134800
151862.83,165000
193759.25,220000
123607.89,122500
185590.98,200141
185772.33,130500
100258.12,105000
93942.055,73000
173951.36,172785
98917.57,105000
137215.56,128000
113311.29,105000
136911.89,129900
103811.62,93000
123725.305,90000
141968.64,134000
215767.84,194500
169272.66,197500
195345.6,207000
213653.06,226700
303127.97,235000
99646.625,106000
182726.2,178000
215803.31,261500
181345.47,172400
85780.766,120000
152680.58,136905
136255.44,126500
160346.1,140000
162370.88,178400
143735.6,153000
187500.6,197000
148800.05,148000
198816.5,184000
155132.14,214500
120242.4,147000
200411.22,227000
288359.94,290000
139264.94,143000
361276.38,333168
450357.0,437154
164394.7,180000
147192.7,151000
147812.4,151000
137700.55,149000
145853.67,132000
135775.86,138500
166841.02,146000
144630.7,150750
107500.04,118500
200789.12,215000
117192.03,132000
235411.19,272000
353368.25,335000
212518.9,129000
201075.42,207500
160876.1,177500
181388.98,179200
287568.0,299800
124148.53,123000
126055.875,116000
188603.61,165400
92756.59,84500
153153.81,145250
134945.92,144000
262547.0,275000
126482.664,104900
280081.16,430000
118768.305,125500
332152.5,285000
252443.61,255900
198518.64,215000
147709.22,144500
123046.36,129900
97081.016,80000
244208.42,205000
142571.27,127500
160761.11,177000
127818.37,114500
146449.27,139000
127436.41,119500
181817.12,155835
239189.47,227000
171499.36,189000
131146.73,125000
115568.49,84900
171888.27,173500
123738.99,124500
142327.03,122000
149691.39,135000
163286.31,149500
163824.72,175000
137347.72,133500
154528.12,158900
111307.2,130000
196514.31,212000
144521.77,136000
235191.4,239900
157657.22,115000
177440.98,178000
96739.35,67000
96955.1,103200
161003.2,143000
158083.77,176000
110315.9,104900
138469.12,166000
224486.23,265979
223989.66,250000
103902.37,118000
72760.125,55000
249677.55,263000
190151.69,208900
191129.31,182900
196038.73,180000
294173.72,302000
176503.05,194201
104244.68,128950
150729.23,155000
157847.42,149900
153376.5,140000
130828.484,131000
196422.1,176000
98170.91,135000
98179.734,78000
159928.55,155000
196931.0,192000
142691.19,140000
200225.55,157000
225396.72,195000
174820.88,159895
166938.25,171900
248633.98,242000
151208.58,145000
70536.1,81000
271235.12,270000
216749.69,164000
118599.12,120500
179084.45,165600
180252.8,211000
156614.5,139000
178778.94,176000
113850.2,87000
114359.625,139000
94829.945,40000
461877.0,556581
196235.72,181000
63420.523,52000
143388.62,131500
114804.26,128000
180707.86,185750
