Preds,Values
128632.695,101800
262108.77,278000
165343.16,110000
106368.875,129000
240209.83,215000
281885.62,284000
123503.33,134000
167489.31,129500
129682.74,127000
271394.44,318000
162893.06,144000
174107.7,155000
235912.39,303477
299703.72,318061
136855.53,107000
223192.3,219210
105264.33,139000
255891.7,277000
207764.89,210000
60559.457,98000
174048.47,185500
78634.016,109500
379891.78,320000
226181.52,171000
163144.45,168500
78632.99,85000
184483.73,186500
323630.6,320000
94420.34,113000
227282.27,237500
155960.03,159950
117077.17,149350
265859.56,276000
118400.83,137000
244314.56,202500
169777.62,140000
123742.04,84500
166374.89,167900
177861.47,130000
84894.58,207500
254570.27,260000
213827.72,191000
96467.9,134900
156958.19,145000
77173.29,83000
208437.86,175000
126814.87,149900
94873.086,112000
445147.94,402861
113853.43,142125
430781.94,325000
87490.586,122900
225971.31,275000
105967.266,92900
124009.69,120500
208098.39,153500
130311.875,130000
158776.2,179200
168161.94,160200
164169.7,197500
304192.88,248000
92296.47,145000
173751.52,112000
250821.02,239500
116046.22,148000
160765.55,142500
141252.19,138000
127360.86,109000
195872.45,187500
181871.0,185000
160486.2,165600
197412.2,135000
137814.88,138000
123766.35,125500
280594.1,236000
262603.12,245000
160974.16,230000
110704.414,112500
112275.68,125000
86665.086,129900
106029.73,119000
230502.39,213000
94835.95,127000
235322.64,207500
138579.52,108000
115564.516,128000
206468.84,191000
146728.17,94750
136733.53,118000
157672.84,184000
101885.87,173733
239861.88,392500
244783.5,318000
201483.88,130500
191430.38,207000
131674.92,170000
333578.06,755000
370851.56,325000
110514.67,93000
246279.23,200000
355160.72,394617
137768.81,177500
158448.98,97500
328610.8,302000
126332.08,115000
145069.39,119000
62388.254,89500
117450.15,129500
321131.0,265000
228872.33,122000
81797.32,124000
180993.58,135000
97072.8,105900
67778.75,102000
152620.86,188500
261318.5,361919
246981.86,237000
168823.94,179900
196720.92,202500
385324.7,415298
86129.12,58500
157954.31,143000
203044.77,282922
166460.11,152000
221094.0,190000
308949.78,238000
183654.73,176000
119791.43,125000
217053.44,208500
146767.67,179400
216562.33,240000
114300.32,154000
203078.58,194000
136863.77,140000
338694.2,360000
188034.81,187750
143756.86,167500
379368.72,465000
310754.5,320000
145329.34,119500
117612.95,149500
118491.945,109008
144077.38,138500
153706.31,118964
138250.8,123500
193145.52,184100
201932.58,200500
143857.4,112000
167838.06,174000
240660.83,240000
91996.15,83500
333598.7,271900
113102.84,128500
134019.67,129900
271908.16,252000
181199.38,171000
180427.31,217500
167942.77,142500
173085.0,186000
191660.36,187500
92529.914,87500
163258.53,217000
185804.47,189000
131259.6,155000
76382.38,86000
238392.64,214900
178074.06,168000
148057.67,149300
137462.56,166000
131441.78,155000
190150.58,275000
284230.66,372402
110883.07,135000
169626.14,183500
49674.453,52500
165012.27,150000
170563.4,200141
233131.2,262280
393159.8,253293
104011.68,120500
161076.16,143000
131423.64,135000
154224.06,184000
169384.2,179540
137219.1,157900
274850.62,311872
210509.11,180500
178916.92,185000
135093.1,149000
156433.56,145000
492239.62,426000
240825.31,236000
155108.83,148500
189350.42,158000
119310.18,159000
112465.71,110000
422071.8,310000
94148.62,84900
289643.2,374000
87711.24,100000
127857.266,142000
172632.72,134432
201779.88,215000
54581.926,81000
89627.195,52000
86686.5,141000
77442.2,68400
157778.39,143000
142341.92,104000
308455.34,377500
187815.05,159000
151730.52,176000
136038.4,225000
327213.94,325624
103830.05,86000
113593.36,165000
215841.78,203000
299000.03,290000
269420.34,248900
113936.95,72500
401192.0,538000
218984.22,235000
234562.14,215000
184696.53,196000
292072.4,280000
112211.87,109500
202651.61,194201
141277.75,160000
239307.2,265900
286611.6,225000
82259.57,85400
132928.55,127000
195857.67,210000
138283.97,143000
113694.27,120000
262405.12,239686
86825.01,84500
158196.28,145000
177843.88,173000
313184.25,299800
228808.12,176000
117118.83,135000
200832.34,187000
139306.23,130000
89876.3,110000
170101.3,151500
150988.92,186700
98695.266,119000
260017.8,257500
145674.23,136000
522168.12,386250
174296.94,177000
116234.484,110000
154697.38,141000
143618.6,179900
279716.22,214000
381982.62,446261
256901.38,222500
130167.84,132250
203371.6,185000
461227.1,350000
139275.64,129500
209431.73,392000
99103.375,106000
156455.39,143500
153634.3,150500
242265.38,256000
121589.28,148000
172197.28,108959
82572.82,91000
38635.92,35311
179275.2,149000
180305.2,180000
59059.492,85000
139588.67,129000
196464.33,190000
255737.62,236500
252798.22,275000
265329.5,197000
231136.8,272000
170629.61,179900
177303.69,193000
83464.234,164500
114473.66,119900
231076.22,212000
87285.07,80000
188712.77,178900
237159.14,219500
136704.89,163000
109352.83,115000
210706.44,205950
122362.234,148000
125454.26,120000
189898.0,205000
221479.73,250000
216906.05,165150
132904.81,129500
152505.86,154500
144436.34,139000
202249.17,207500
393179.2,359100
110046.7,108000
127552.43,144500
200050.94,172500
133855.73,139000
107393.75,144500
90595.68,99900
292248.78,277500
144491.5,162900
168287.83,206900
202783.73,215000
141801.19,136500
82923.336,112000
102270.65,78000
240374.0,262500
82579.24,76500
193382.98,181000
246844.69,159500
203138.77,206000
230967.38,194500
108157.555,132000
178695.56,224900
251030.84,198900
126023.29,86000
306070.12,266000
107787.18,106250
138350.45,162000
161558.42,197500
169482.14,181900
237281.2,237000
407247.94,385000
362837.12,377426
135882.1,134500
133695.94,180000
280887.44,335000
136380.84,124000
106223.74,116500
136323.97,157000
185668.1,180000
218696.64,246578
152808.86,142953
88743.63,124000
225668.31,244000
125787.984,109900
164189.45,156932
123237.73,124500
103379.3,108480
185508.11,197000
130066.67,129000
342245.56,395000
176343.8,140000
184577.61,177000
209082.02,196500
152579.4,126175
212466.56,174000
113006.51,125500
141905.73,113000
168291.2,152000
159755.19,204000
132518.92,128500
236629.98,255000
203296.73,200000
141273.08,135000
317577.97,367294
314977.7,285000
215863.62,175000
181368.52,174000
266036.72,293077
192890.12,176485
180336.8,135000
307656.06,284000
206798.23,200100
292126.94,309000
247194.1,234000
137656.62,120000
198778.84,174500
123081.34,107900
158339.45,149500
196732.0,201000
129877.266,115000
227608.44,215000
185122.78,192000
342109.88,430000
105754.45,125500
172842.88,158000
131493.75,175000
158907.66,124500
186585.55,213490
27291.463,76000
143196.69,155000
78502.34,85000
252817.19,287000
134891.34,119500
74500.8,110000
124892.95,87000
160608.6,125000
73813.22,101000
127074.69,117000
136959.17,128500
163556.0,153337
138469.19,146500
136053.72,127000
105178.28,160000
432455.25,345000
134810.72,143750
213415.42,184000
277228.4,287090
201254.89,201000
312908.66,294000
121788.46,108000
265428.53,239000
525391.7,582933
119682.664,124000
108629.44,105500
68410.29,61000
131579.1,144000
90216.87,110000
138071.75,145000
86969.1,55993
100140.45,87000
135980.62,145000
308072.1,311500
123123.625,153575
188054.48,189950
178091.28,157000
69178.0,82000
243411.34,221000
97066.375,64500
157068.8,147000
222844.78,234000
186822.84,197000
154927.22,207500
90052.07,108500
232863.75,227000
217904.78,215000
125494.39,119500
168804.06,185000
152327.19,140000
280952.5,383970
192710.94,153900
277668.38,312500
104723.7,145000
181860.53,188000
128714.88,137500
154731.1,150750
157444.06,144000
106317.14,122000
276582.66,278000
168117.34,173000
155839.86,84500
97551.48,60000
141281.78,147000
142399.77,148000
227039.9,221500
116442.766,140000
129885.516,110000
183007.06,157500
161176.27,135000
143375.31,144000
192741.2,183200
104220.03,125500
216432.64,206300
76576.6,75000
194067.88,181000
111462.6,123000
154767.84,160000
106304.84,60000
249806.7,242000
227084.2,226000
135721.05,135000
131318.27,172000
105400.98,134900
163600.98,153900
179192.77,176500
298141.22,324000
120703.375,124500
152138.4,126000
