Preds,Values
367744.84,325000
140316.73,122000
217957.4,217000
179444.8,212000
210748.75,213490
183232.1,172500
350618.1,315500
175997.72,167000
200433.34,250000
115980.555,139000
96727.69,110000
223305.0,180000
139804.44,148800
97218.81,83000
204928.66,155835
135116.81,110000
94071.2,110000
207558.48,274970
248457.77,175000
94500.36,87000
312817.8,337500
132915.66,135000
250893.9,270000
368549.06,424870
213599.97,145250
290548.56,335000
172492.56,177000
291105.47,240000
186503.1,185000
126267.24,128900
155392.62,142000
108342.56,100000
132745.39,127000
57889.227,67000
351310.06,403000
108944.02,97000
167998.58,158000
210578.17,193500
146274.33,133000
147668.97,139000
115910.91,112000
134626.42,144500
316804.62,242000
209907.12,241500
140660.25,126000
104252.46,90350
28384.543,39300
186110.73,192000
88196.945,88000
169456.23,165500
247320.66,228950
335570.3,372500
228429.73,203000
144174.8,140000
236586.22,157000
104783.89,87000
160470.02,144000
188599.08,196000
333607.1,381000
116242.016,144000
161120.94,138000
142234.23,155000
136314.73,148500
210624.05,374000
75565.11,40000
91676.53,127500
197082.42,185000
284602.06,274900
122674.17,134900
202701.75,189000
190676.31,174000
154727.69,157000
264435.66,275000
176193.66,140000
150539.83,129000
258539.75,180000
165402.34,175000
129496.266,131000
150130.1,172500
137746.23,144000
309818.12,394432
113431.51,119500
81809.41,108000
199272.48,230000
109831.89,150000
110013.16,107000
143711.11,205000
197927.64,180000
155719.38,144000
162727.3,139500
214874.23,227000
158968.33,138800
134027.52,130250
220577.77,181500
117072.18,100000
129100.16,140200
152198.11,189950
192307.05,201000
121750.61,80000
246091.06,254900
158638.95,185000
247000.11,260400
172904.38,142500
174900.66,210000
117670.445,121600
282054.4,284000
190308.42,236500
129754.055,122000
205201.34,192000
351656.5,395000
127506.98,123000
79444.04,86000
288013.06,394617
114046.28,129000
154819.5,156000
125327.76,139000
218482.3,193879
98519.3,129500
126897.02,128500
194079.03,176432
269840.44,319000
217205.7,214000
151902.92,154500
153265.03,84500
127054.84,130000
156765.1,161750
220489.83,239900
115034.38,113000
172185.17,123600
281962.47,372402
73890.53,81000
192217.44,220000
94442.69,102000
211984.03,174000
208912.14,235000
167278.44,165500
207843.97,192000
277501.62,268000
211399.94,210000
169865.48,187500
182302.98,286000
197033.92,216500
215007.97,219500
162248.42,93500
207580.2,207000
177388.97,208300
206119.22,186500
206952.48,217500
64790.07,135000
153903.73,139000
160965.84,125000
54480.926,55000
97727.31,91000
210220.25,137500
162437.56,147400
130760.06,132500
378934.75,271900
121552.36,135000
181414.86,194700
156280.72,167000
221838.6,200000
92419.27,85000
204769.73,181000
92974.664,108959
116347.73,124500
96854.21,124000
93154.59,123500
178491.05,180000
151652.25,155000
147608.48,149000
157776.27,139600
208884.1,187100
90983.77,105900
234797.62,279500
153662.94,165000
235802.69,230000
237993.06,246578
137848.78,137000
208842.06,210000
162297.4,130000
337776.0,348000
342516.88,301500
86782.125,134800
340432.38,320000
106638.64,84000
147389.8,133500
192915.95,187500
124253.87,93000
198759.22,164990
114405.695,142000
292054.75,312500
212324.31,179600
206203.92,215000
158648.94,169900
305810.8,228500
242253.55,230500
217984.78,207500
123542.28,62383
185381.39,174000
156103.16,163000
105093.6,135000
73434.8,135000
282900.5,430000
164343.97,160000
110312.81,100000
108527.76,87500
187066.23,212000
139940.16,142125
56426.254,68500
197850.27,190000
140310.58,79500
269214.28,280000
152614.64,153900
342694.75,345000
120247.234,125000
284012.94,278000
286120.25,265979
180608.22,174000
173727.66,157000
227496.75,200000
162767.42,187000
207706.4,178000
142310.73,168000
223249.38,193000
154254.0,140000
190015.23,210000
508871.44,415298
223231.42,190000
250845.92,222000
287780.78,235128
85071.234,141000
185730.7,192500
95318.32,83500
110363.65,124500
241555.61,241500
108859.37,127500
152014.69,145000
108696.02,111000
122813.61,139000
200012.27,190000
98301.14,93000
256419.64,190000
157345.27,119500
131730.5,123000
679871.1,755000
191410.5,169000
234699.17,274000
203009.78,174000
412820.25,426000
139528.97,159500
176605.02,135000
342431.34,375000
80137.19,103000
258591.31,302000
210901.33,284000
155527.95,152000
256010.83,316600
243028.17,281000
270161.16,272000
104207.24,164900
210709.0,186500
84504.82,113000
324374.3,361919
222114.8,269790
126431.65,163000
163831.31,154000
316799.7,315000
142469.36,139000
216862.11,187500
288912.44,240000
135072.81,120000
197308.23,173000
169731.17,165500
94066.46,118500
144849.2,115000
158840.69,195000
141059.47,112000
143858.33,153575
281845.78,248900
110820.29,135000
80500.06,119000
135752.44,153900
119603.91,128000
174416.95,177000
262446.25,226000
138038.77,171500
164710.4,164000
162988.67,142600
103942.3,98300
266244.9,324000
191708.36,226000
148243.88,141000
