Preds,Values
103645.23,128000
323016.16,392500
328673.56,315000
88937.234,130000
152612.66,131400
160703.48,165000
192212.86,180000
222647.28,216837
223385.73,243000
247346.02,242000
189086.53,200000
124814.77,131500
313426.53,375000
99165.94,100000
168067.92,189000
117700.64,108000
179542.56,171900
252028.5,210000
275518.9,258000
172829.0,176000
257695.75,201000
153963.86,129000
200235.69,182000
54292.06,107500
238348.94,214000
132553.27,107500
296179.2,282922
144181.62,135000
144201.89,166000
238863.44,190000
109446.67,79000
171766.69,164500
118766.516,119500
317302.75,295000
165296.27,157000
77094.69,82000
148457.38,138500
148942.92,160000
213926.45,340000
121581.04,107000
119246.234,112000
374473.7,325624
199457.45,212000
294775.1,217000
147915.33,196500
194498.38,201800
211293.0,213000
212870.03,224900
235102.44,229000
95100.51,200000
190975.19,181000
138494.9,150000
351348.66,310000
96307.85,79900
188118.02,181500
141062.38,140000
190741.55,207500
269750.1,239000
137080.05,123600
110576.23,104000
135840.03,155000
254668.12,239000
490088.6,402000
188138.55,173500
180065.38,171000
155200.08,157000
99735.31,119000
490705.66,381000
176111.55,188500
149197.98,207000
151849.89,141000
125869.32,129000
104873.26,135000
137365.73,154000
209959.94,187500
162426.02,164700
211206.47,194500
275862.06,255000
330790.78,290000
197562.81,208300
329058.16,244000
104016.56,110000
180488.22,169000
168923.7,180000
120684.73,105500
143007.89,176000
273783.56,303477
50084.973,106000
132215.16,108000
77712.766,72500
174055.19,134000
128218.11,150750
54038.066,112000
75856.25,108500
239098.3,239000
96320.69,100000
114283.83,107500
189249.84,200500
159407.69,139400
147276.14,161000
130867.38,165500
167196.4,172500
134896.78,163000
218259.75,745000
143259.44,139000
189719.75,196000
148354.45,124500
175133.06,181000
139317.66,136905
307239.53,227875
168005.95,176500
274538.62,336000
102781.3,87000
63304.54,80000
170871.45,193000
214819.89,235000
107039.84,60000
179260.67,181000
216485.48,241500
370750.88,465000
126707.06,114500
101080.4,127000
444241.03,305900
46134.61,84000
220736.3,195000
219579.98,275000
252665.64,275000
180681.62,263000
117330.85,134900
105644.164,142125
123028.21,141000
160013.34,143000
490927.03,556581
196730.39,135000
125250.59,112000
184128.19,185000
216076.8,250000
164763.83,190000
139885.1,133000
124250.15,98000
114286.55,155000
156859.16,160000
218511.5,233170
261399.22,281000
109587.15,111000
77392.69,156500
89070.62,105000
174921.55,183200
337790.78,305000
180153.44,171750
203423.66,257500
155030.72,139950
173196.77,135000
174182.83,153500
310900.16,374000
123945.9,149000
185625.5,168000
302415.06,315000
111599.59,135000
98613.945,110000
144894.12,129000
161541.4,153000
357814.28,395192
152928.14,132000
173677.05,148500
223425.66,252678
112367.93,135000
291436.5,274900
199826.7,193879
140252.25,145000
151831.23,156000
135507.06,119500
186161.28,145000
144561.56,189950
217834.42,192000
190691.03,187500
289974.78,242000
456978.62,582933
171509.5,220000
212793.45,235000
110688.91,122000
227815.0,230000
101970.59,68500
177740.5,223500
135890.08,90000
106103.336,105000
120513.04,137500
152109.67,155000
423997.6,423000
153326.16,162900
240756.02,263435
245178.14,202500
112103.76,103200
79953.414,88000
364352.22,385000
110669.016,117000
200527.02,178000
180915.06,201000
81081.42,119000
162930.33,188000
148566.73,137500
111200.06,82000
70484.71,86000
243797.73,201000
142708.19,170000
144182.84,140000
238734.12,222500
192641.02,183500
183877.34,153500
148574.52,145250
101504.11,122500
177890.56,176432
303600.97,251000
100673.48,34900
232410.69,184000
195034.73,174000
239979.61,213250
109717.33,40000
95349.875,110500
141698.28,144000
193890.88,205000
276049.75,227000
130617.71,145000
89005.414,87500
102760.35,115000
185819.28,188000
128344.78,137000
111730.55,128500
106838.1,109900
331369.8,285000
258992.36,232000
143734.67,142500
125942.22,100000
145484.72,180500
132500.02,148000
190673.97,191000
129924.3,147000
151792.17,149900
91630.54,86000
102293.766,110000
197329.78,173000
65589.875,91500
120680.05,155000
208621.45,213000
188379.28,173000
184214.23,230000
123829.06,135000
105872.26,88000
128453.14,144500
412587.25,335000
121726.71,109000
204268.73,272000
293852.53,245350
107212.555,97000
255597.94,272000
172734.86,161000
149113.1,129500
183424.06,262500
106448.516,131000
112287.31,125000
207596.19,239000
142806.36,159500
114144.555,127500
137655.53,325000
172430.28,146000
194627.47,204000
133514.67,110000
146493.03,159895
387133.0,340000
167778.75,176000
123641.875,115000
246812.73,268000
251730.8,270000
180368.94,259500
212532.9,219500
150932.69,129500
141912.83,149350
259767.95,319900
172957.94,158500
162715.84,186700
418655.28,287000
87417.22,106500
333177.5,290000
72816.21,82500
155659.64,186500
80446.97,136000
103644.57,130000
193034.34,198500
181469.12,197000
175944.25,172500
376535.78,377426
99023.805,118400
139366.94,118964
173498.14,169990
193204.9,178000
302709.16,265000
165024.69,144152
114193.01,109500
87305.2,85000
184902.88,199900
183393.05,169000
137012.75,140000
206875.75,222000
250709.97,222500
190523.94,188000
136447.39,205000
304745.0,313000
148478.97,148800
132290.08,164900
93779.96,90000
189330.33,213490
