Preds,Values
409770.5,325000
165875.9,122000
191982.69,217000
195830.8,212000
188530.2,213490
166085.22,172500
339014.5,315500
168474.55,167000
232150.78,250000
121467.02,139000
125105.88,110000
210329.98,180000
147865.69,148800
88405.21,83000
195093.2,155835
114243.63,110000
104610.91,110000
225575.45,274970
198335.7,175000
100612.89,87000
373533.38,337500
143251.02,135000
262149.88,270000
389188.34,424870
153074.38,145250
261102.12,335000
169559.25,177000
257514.89,240000
190890.84,185000
132161.03,128900
151289.23,142000
140171.28,100000
110058.945,127000
58115.22,67000
351977.78,403000
108064.89,97000
183524.77,158000
192515.86,193500
143478.7,133000
134122.98,139000
101975.39,112000
131428.25,144500
261519.38,242000
211381.4,241500
146163.48,126000
97958.44,90350
47940.656,39300
193766.97,192000
83910.27,88000
162446.73,165500
219650.67,228950
387885.12,372500
194991.42,203000
160508.53,140000
185071.27,157000
111362.445,87000
131216.27,144000
189027.61,196000
426410.03,381000
114623.1,144000
154041.75,138000
148605.23,155000
135481.16,148500
304479.5,374000
78554.63,40000
112194.92,127500
189216.36,185000
271663.62,274900
119403.945,134900
201004.73,189000
177894.7,174000
159951.7,157000
232583.23,275000
148751.05,140000
130882.94,129000
254902.62,180000
159879.45,175000
133132.53,131000
160442.17,172500
123500.945,144000
353727.44,394432
120272.13,119500
105091.61,108000
244054.28,230000
101919.05,150000
93266.5,107000
161057.97,205000
174086.36,180000
151105.27,144000
151844.81,139500
217810.48,227000
150796.52,138800
128207.21,130250
181294.11,181500
113724.336,100000
134418.97,140200
148854.73,189950
215410.92,201000
101742.734,80000
244291.72,254900
168408.92,185000
249724.31,260400
173045.77,142500
164019.75,210000
117172.65,121600
258381.36,284000
222537.47,236500
121337.45,122000
175204.52,192000
298400.25,395000
128937.91,123000
78604.164,86000
297358.25,394617
132326.45,129000
159092.52,156000
133455.28,139000
203855.81,193879
156637.95,129500
141487.42,128500
193752.23,176432
273189.84,319000
219521.8,214000
139401.38,154500
157685.06,84500
131398.19,130000
145309.62,161750
217464.3,239900
123464.71,113000
123551.01,123600
277843.84,372402
87475.28,81000
222194.16,220000
109199.65,102000
199136.44,174000
218789.62,235000
150032.1,165500
210312.42,192000
307439.06,268000
207984.77,210000
176770.48,187500
252131.27,286000
202430.56,216500
214257.94,219500
140640.78,93500
191365.23,207000
191189.56,208300
195724.67,186500
179106.64,217500
121194.63,135000
146727.33,139000
138365.39,125000
57800.316,55000
86905.24,91000
178686.55,137500
151142.17,147400
139954.52,132500
253994.08,271900
132213.67,135000
188345.97,194700
144734.44,167000
216866.94,200000
94923.53,85000
183112.36,181000
139310.38,108959
134420.12,124500
128354.32,124000
127524.86,123500
195177.66,180000
149185.62,155000
148516.61,149000
159652.11,139600
200637.9,187100
121678.86,105900
207147.4,279500
140654.42,165000
