Preds,Values
434039.3,325000
194784.38,122000
197897.89,217000
201721.48,212000
182602.9,213490
176842.25,172500
318798.1,315500
156666.39,167000
208226.3,250000
149339.94,139000
164731.31,110000
217217.64,180000
155409.67,148800
109897.695,83000
178773.7,155835
118197.33,110000
107424.5,110000
144804.05,274970
190314.58,175000
103250.55,87000
330071.25,337500
152104.19,135000
277427.3,270000
362536.8,424870
144140.16,145250
253269.05,335000
170828.89,177000
255281.98,240000
189568.75,185000
130010.76,128900
163672.8,142000
146301.58,100000
118709.78,127000
60112.72,67000
358281.38,403000
81011.77,97000
194841.1,158000
201450.23,193500
171621.66,133000
131559.38,139000
96902.9,112000
139865.97,144500
247536.95,242000
211140.0,241500
142046.48,126000
111206.055,90350
8666.628,39300
205865.72,192000
95415.35,88000
165230.4,165500
200877.66,228950
369507.84,372500
193871.28,203000
165900.17,140000
152474.22,157000
113765.61,87000
115974.125,144000
162095.81,196000
426629.56,381000
132267.48,144000
143572.27,138000
148685.52,155000
148586.84,148500
278055.8,374000
69007.4,40000
115566.21,127500
194350.52,185000
263659.25,274900
127521.36,134900
195192.62,189000
191275.98,174000
154724.69,157000
183824.03,275000
143312.92,140000
127734.9,129000
282317.2,180000
148938.95,175000
133429.03,131000
156897.77,172500
134458.8,144000
344623.47,394432
108709.75,119500
109629.58,108000
219842.14,230000
120984.41,150000
86566.02,107000
153205.28,205000
169617.84,180000
148177.0,144000
142539.66,139500
202350.72,227000
156838.84,138800
132386.77,130250
187814.48,181500
110743.59,100000
128763.69,140200
145865.94,189950
205130.3,201000
75306.46,80000
249735.6,254900
171894.17,185000
223517.62,260400
151541.34,142500
153946.47,210000
121219.445,121600
264710.75,284000
229422.4,236500
125405.4,122000
180823.27,192000
334160.1,395000
130995.375,123000
77154.734,86000
247772.42,394617
131290.02,129000
155254.64,156000
132589.23,139000
200413.83,193879
124195.6,129500
139180.19,128500
191283.05,176432
265000.6,319000
209906.48,214000
144274.9,154500
185311.5,84500
127044.016,130000
141985.05,161750
225237.6,239900
102183.5,113000
131667.66,123600
263753.8,372402
63115.223,81000
165879.55,220000
105471.19,102000
187525.33,174000
191410.56,235000
144062.88,165500
259201.61,192000
319030.2,268000
221233.47,210000
180158.11,187500
248120.11,286000
184418.6,216500
215226.19,219500
127242.945,93500
193266.73,207000
192871.42,208300
189172.77,186500
196395.08,217500
84093.055,135000
132787.05,139000
128425.76,125000
50667.97,55000
109030.664,91000
179834.4,137500
151400.28,147400
144573.44,132500
262880.16,271900
135026.88,135000
181793.06,194700
152870.66,167000
204191.56,200000
102800.164,85000
198960.6,181000
147032.31,108959
135757.42,124500
137470.84,124000
133387.31,123500
207811.89,180000
143017.17,155000
145142.28,149000
156855.1,139600
179590.06,187100
82958.97,105900
208688.44,279500
149926.7,165000
207819.77,230000
195953.47,246578
142743.2,137000
188327.98,210000
139720.62,130000
335063.72,348000
293624.62,301500
121680.64,134800
311034.47,320000
65156.6,84000
132465.42,133500
200653.28,187500
134354.22,93000
202817.39,164990
116548.37,142000
232631.89,312500
186779.14,179600
199123.88,215000
132896.77,169900
254372.88,228500
246601.45,230500
209536.19,207500
108171.25,62383
186660.67,174000
161221.44,163000
69822.195,135000
119640.84,135000
390158.88,430000
176971.6,160000
117043.234,100000
97081.06,87500
223490.27,212000
116134.85,142125
43771.47,68500
208114.62,190000
117320.63,79500
245154.61,280000
168373.97,153900
308708.34,345000
117141.84,125000
272215.88,278000
243276.19,265979
192639.5,174000
143954.28,157000
191097.31,200000
211006.52,187000
172403.92,178000
150545.77,168000
211418.72,193000
162847.36,140000
193033.31,210000
390820.44,415298
219193.36,190000
243623.55,222000
269012.62,235128
134630.56,141000
184158.86,192500
115420.23,83500
154038.33,124500
225851.53,241500
139146.34,127500
161475.7,145000
113622.23,111000
121423.98,139000
197709.95,190000
133474.66,93000
226274.44,190000
131028.67,119500
123886.445,123000
546653.4,755000
191569.28,169000
262080.22,274000
197754.66,174000
475960.28,426000
153507.45,159500
146637.25,135000
298509.75,375000
111041.96,103000
286517.06,302000
215016.31,284000
152287.19,152000
272796.75,316600
281055.5,281000
253504.23,272000
151935.52,164900
200988.3,186500
66262.44,113000
323429.28,361919
261009.31,269790
155620.95,163000
151081.17,154000
346747.0,315000
131132.0,139000
213281.06,187500
208441.48,240000
144760.0,120000
176145.77,173000
171321.22,165500
120853.54,118500
125396.234,115000
186210.44,195000
117540.16,112000
138060.5,153575
268867.3,248900
125542.016,135000
95847.22,119000
119118.49,153900
107374.86,128000
178767.25,177000
220410.12,226000
175213.7,171500
176149.52,164000
192749.84,142600
118829.51,98300
294592.06,324000
191532.12,226000
140844.75,141000
179846.83,192140
119112.81,101800
142912.48,147000
154189.52,149900
88242.82,96500
115142.82,108000
271524.56,383970
253179.5,210000
172161.36,177000
203718.02,185900
196225.2,227875
169714.6,218000
150317.8,151000
122252.38,119750
130801.43,97000
136846.88,132500
193795.38,179900
241843.95,257500
42447.566,86000
353533.7,285000
177295.36,196000
114154.766,145000
120755.445,98000
135884.95,150000
146235.81,124000
224047.22,228500
170808.97,178400
163790.69,175000
257566.5,275000
118610.875,122500
265649.22,248000
119572.22,105000
127605.16,95000
121456.64,129000
215813.33,244000
224865.92,233000
123947.7,76500
155268.28,140000
164694.1,144000
145479.16,214500
165974.73,119000
117670.27,120500
136568.62,137000
155080.89,87000
245027.69,289000
121471.74,89471
257922.52,239500
210536.81,213000
106207.15,100000
124145.96,130000
117917.64,109900
150346.17,155000
209714.2,187500
195188.88,188000
146871.81,149350
87484.51,108500
201186.86,194000
147514.22,136500
168426.7,154000
144506.61,142000
142160.39,132500
445009.5,611657
168922.48,156932
170916.11,170000
298337.5,260000
192604.45,189000
375093.97,342643
108087.05,160000
240427.31,219210
198013.02,207500
175886.1,186700
159494.38,163500
142374.22,155000
120144.09,116050
190314.44,175000
234158.6,230000
230995.23,265900
120628.86,125000
190770.95,207000
131909.05,124900
114577.805,135500
146620.47,161000
137878.06,134450
294666.56,392500
109799.75,120000
108289.61,159434
338222.12,440000
230128.34,185000
174558.4,197000
98124.89,118400
169031.25,181900
233286.0,385000
153388.39,157900
191442.94,180000
111905.29,109500
62207.934,100000
128881.87,134500
186671.92,177000
169617.1,104000
128197.26,134500
214273.28,220000
247449.05,235000
238950.42,224900
82585.39,52000
132850.97,135000
109837.32,94500
299108.47,339750
212351.12,260000
136912.05,140000
111398.055,85400
119109.49,108000
117224.92,72500
150977.05,184000
189899.67,180000
245066.73,260000
99866.95,121000
137609.4,140000
137223.1,158000
258213.8,209500
310565.44,278000
316912.5,200500
146952.08,148000
129700.11,116900
209714.61,202500
404897.9,465000
162827.17,159500
176091.34,178000
123393.67,116000
129783.266,147000
85370.12,61000
126303.375,149000
263846.06,318000
136440.39,136500
178779.22,193000
149079.1,151000
146359.39,152000
114577.39,119900
478626.94,412500
79473.56,106250
276645.62,340000
234606.55,244000
115074.09,108480
177530.77,163990
190754.06,205000
225645.88,392000
123720.836,82000
178669.9,178900
99847.16,92900
163128.9,165000
119635.734,117500
327212.12,260000
155618.8,176000
147055.36,151000
181508.58,140000
186708.78,184900
139295.25,145000
281836.78,255000
128453.08,137500
247237.4,215000
272474.7,538000
139276.75,128200
144198.47,147000
207724.89,215000
191940.33,185000
136984.0,141000
213580.02,129000
139514.97,136905
491093.56,380000
179719.9,158000
317624.34,314813
193236.95,198900
240801.08,159500
182700.53,234000
128975.25,110000
224218.94,282922
279162.9,287090
356458.3,340000
143937.78,125500
183409.31,188000
146371.9,159000
73761.836,84500
134852.55,139000
158039.48,147000
185813.97,189000
295409.97,315000
101433.18,91000
202817.89,226700
121740.75,135000
176152.42,171000
125156.586,127000
141428.8,112000
98149.41,90000
156474.98,149900
159428.98,153500
221043.53,197000
339760.25,287000
122456.734,137000
157469.06,152000
234765.36,253000
211228.66,222500
126533.12,109500
154660.06,140000
214966.84,234000
401179.4,325000
144404.9,165000
329564.03,318061
199390.16,208500
157368.94,160000
124010.81,151500
371267.94,253293
271000.97,232000
149409.33,138000
246313.73,233230
269537.66,301000
138818.7,156000
151053.62,134900
170929.06,115000
272801.12,306000
83079.586,81000
234191.7,238000
240928.14,260000
184538.05,200000
226217.36,212900
143064.42,131500
227221.83,277000
265161.22,237000
235066.58,275000
95512.15,60000
112553.05,100000
177055.56,175900
199946.66,198500
109676.72,75000
111208.945,86000
129510.81,132000
157442.6,131000
212353.12,266500
160645.6,154000
150875.9,122000
101239.92,135000
197388.44,208900
192118.1,231500
221214.64,233170
145623.12,113000
66384.83,68400
216025.33,155000
451482.38,555000
319006.2,310000
158857.6,171900
350864.0,350000
122049.97,139000
142034.89,132000
263714.0,230000
204764.62,237500
299302.5,315750
109719.555,128000
65755.52,79000
109891.54,110500
177177.0,172400
166948.05,122000
188712.62,176000
123252.2,109000
269240.47,250000
198073.47,201800
324348.0,410000
117642.81,109500
143968.78,150000
216220.08,235000
67383.05,84500
170893.88,187500
184978.86,192000
151005.81,143000
108993.734,115000
163732.62,179400
259715.7,217000
113227.77,106500
163566.45,157500
199253.25,159000
227522.5,311872
209484.92,174500
183008.72,178000
337542.03,309000
199201.05,202665
171266.36,171000
199970.06,185500
120615.95,135000
219821.17,224500
185345.62,179540
242821.72,227000
322635.03,285000
164256.75,141500
268202.6,239000
157767.38,153500
177023.08,155000
122987.516,107500
180581.81,191000
168432.05,214000
267676.34,318000
107736.29,111250
131148.3,130500
323758.0,266000
140311.88,145000
105238.28,115000
136343.97,117000
193405.06,204900
155060.28,153000
232231.97,283463
220893.12,230000
160765.8,151000
152913.47,148000
144987.95,164000
185433.44,196500
129215.89,135500
136399.86,131000
253416.58,245000
233573.4,260000
176889.22,194201
167432.61,162000
270745.88,277500
130964.46,127000
161557.61,171750
138221.03,157900
155179.2,179900
100513.23,128000
156012.72,140000
154683.78,165000
290448.22,305000
305574.62,258000
177167.61,134432
150934.89,131400
188738.06,173000
164198.45,160200
186326.66,145000
174955.95,143500
198952.08,197000
189662.88,193000
112773.05,110000
180255.27,189000
244678.72,164000
171593.19,181000
69550.984,80000
150977.11,145000
342944.75,370878
254219.75,277000
135060.95,158900
217432.8,248328
185326.95,204000
317511.75,377426
146932.33,166000
225774.17,240000
170631.36,178000
138131.47,134000
135298.94,133000
147249.27,144000
162671.84,163000
157462.03,191000
134200.45,145000
214459.67,169000
132083.38,147000
158575.27,135000
285878.53,252000
280173.2,326000
199119.98,197900
203719.0,190000
141562.56,114500
173720.34,172785
140048.58,140000
123751.74,124500
121213.37,160000
205932.83,204750
156678.06,239000
139633.48,175000
285291.25,275500
250398.84,248000
82097.01,85000
166406.48,162000
137527.0,145500
110845.06,88000
141754.95,180000
137456.19,124900
121607.44,105000
187757.11,256000
177209.66,215000
190165.36,201000
136832.4,148000
114553.016,110000
183581.03,159895
181466.75,176000
53025.965,55000
191822.75,206000
254256.53,225000
230694.6,274300
267488.22,232000
119575.86,107500
123925.836,127000
168264.95,174000
147258.61,156000
190682.23,179000
190269.86,176485
198422.6,187750
146358.27,160000
233589.0,227000
135220.66,128500
155623.61,176000
125345.086,100000
105593.99,110000
178827.27,165000
124427.29,156500
156202.38,170000
138455.62,155000
491364.06,437154
137856.23,135000
274558.56,402000
105806.94,110500
216436.78,263000
120854.1,135000
176656.95,168000
212077.81,235000
135782.08,165000
140359.22,118500
160862.97,172500
234025.42,240000
126713.18,122900
149490.25,190000
210922.89,227680
116804.31,66500
220023.69,213500
263805.9,269500
184771.1,181000
241250.44,172500
162143.52,118500
180984.52,149000
138800.31,133900
194871.97,169990
169181.61,159000
153754.28,143000
185318.14,190000
117786.97,130000
202213.83,213000
