Preds,Values
136188.16,126500
96750.76,103200
129643.164,129000
351500.84,320000
162507.98,190000
264050.5,260000
125417.516,142000
193889.2,215000
116262.16,129000
161931.25,172500
198732.06,197000
364929.53,385000
134810.14,146500
264872.44,242000
174351.1,175000
96903.38,92900
123561.18,128000
254052.0,282922
131905.4,139000
179687.72,177000
161673.38,165000
115274.47,101800
106447.67,105000
108370.734,125000
227868.48,220000
215166.69,204750
175006.28,176000
125972.336,132500
106324.52,100000
114656.05,130000
138293.92,154000
171062.19,181900
102123.89,147000
109295.01,117500
212760.27,240000
118521.625,125500
384633.97,360000
141135.8,147400
168836.25,167900
142972.14,134450
241385.94,225000
122439.8,98600
143618.8,128000
176325.8,190000
124627.94,129000
159583.45,149500
147217.17,141000
195323.5,192000
125246.0,132500
170557.55,183200
122275.63,123000
311690.06,325300
104063.27,129900
167004.44,112000
329773.12,281213
200961.45,172500
176445.52,223500
226653.62,198500
144643.86,167500
94767.664,87000
127763.234,116900
117327.99,112500
120572.53,160000
158529.52,148500
189494.75,176432
154614.92,145250
208844.97,208900
116508.43,115000
119765.3,127000
110760.266,120500
170307.8,153900
141069.48,144152
177141.81,185750
103963.99,139000
159701.3,140000
126858.78,94750
94067.664,115000
156158.8,176500
84003.87,107000
151888.23,159950
144216.88,173733
212778.94,193879
183507.36,138000
225701.9,190000
326192.56,285000
707846.5,755000
219837.4,179600
152333.69,124000
86683.35,109500
148522.84,158000
141661.77,109500
152581.75,153900
149220.69,164500
234487.5,224900
163413.98,165000
141963.8,117000
97713.17,85500
219919.77,265979
171671.86,179200
119993.46,138000
165539.03,172500
161260.42,167000
273996.2,255000
167782.69,145000
123805.38,129500
151869.77,148000
144011.69,135000
208144.83,190000
139338.9,144500
99606.99,80000
208011.3,194500
226597.8,230000
131940.25,140000
85462.68,79000
126527.836,124000
159913.0,142500
136222.83,147000
184641.17,172785
136712.55,124500
128167.266,137000
248143.78,180000
355764.3,337500
180664.19,175000
213195.47,222000
70967.16,80000
106334.555,117500
107262.805,120500
289360.6,250000
204591.03,212000
126989.016,137500
124046.55,100000
219226.8,237500
123028.21,133000
211235.86,222500
250413.08,230000
111090.08,115000
256384.61,240000
120696.9,104000
193573.75,183000
103717.11,112000
169888.86,140000
243205.47,223000
111496.51,105000
263196.84,392500
100180.91,110000
158481.98,183900
142258.8,171000
108361.64,122500
156693.17,144000
49477.004,39300
103783.44,125500
218387.97,250000
180425.62,200500
110682.91,125500
119948.445,119000
159041.89,177500
134846.4,127500
99883.58,102000
52857.42,60000
130236.49,134500
182486.92,178000
202111.77,165400
95435.16,107500
130530.32,135960
156928.45,144000
103760.664,119000
72778.69,37900
85793.32,72500
183536.27,169000
240370.88,160000
268458.56,372402
189525.78,195000
152374.66,153500
157878.7,140000
137875.47,131000
195633.61,187500
228403.64,268000
348888.66,313000
120238.3,111000
212498.33,210000
105218.76,87000
124774.086,110500
228936.9,239000
208511.47,241500
170966.02,181000
129261.31,152000
151746.77,143000
214845.78,227680
247638.08,264561
78595.68,80000
270417.88,297000
259467.03,294000
259364.48,293077
171058.78,143000
152408.5,160000
389084.7,556581
237409.25,212000
427196.44,582933
150076.05,149700
180150.0,181134
134003.31,152000
183866.97,184900
349363.47,301500
141122.83,141000
439879.3,446261
206242.47,224900
197884.55,191000
213499.53,169000
184647.97,216000
109561.35,112500
284694.75,250000
146857.38,156000
71458.14,82000
153919.22,143500
137905.95,143000
215733.55,235000
330233.03,354000
109859.43,127500
124809.516,127000
409077.25,325000
153262.03,144000
244181.53,250000
183972.64,180000
86666.05,81000
196954.47,187000
118680.62,107400
128334.45,125000
179431.48,140000
158029.5,165000
117158.086,79900
169327.39,179540
173171.95,177500
327543.7,340000
172144.11,193500
231303.89,274970
130120.65,145000
152654.58,136500
121819.34,156500
170225.58,171000
170644.47,151400
121398.11,134900
188540.05,208300
135459.78,149900
185629.28,145000
130495.305,115000
273050.5,278000
160384.27,141500
392533.75,451950
166153.12,140000
150836.17,127500
213408.08,274300
150056.19,159000
144164.7,172000
103070.45,150000
220911.77,275000
144561.23,159000
163135.55,178400
346597.66,423000
127956.516,128500
320277.84,319900
68407.63,52500
108614.29,130000
164115.4,139600
140717.44,125000
207771.25,157000
141897.3,143000
167927.83,168500
116222.09,79500
134771.36,170000
314382.22,317000
305458.72,267000
181841.22,200000
316940.9,315000
136071.16,143750
320632.44,305000
74535.92,60000
188499.77,185900
135891.27,128000
165695.69,197500
138182.66,110000
555432.3,386250
128703.5,154900
134776.19,99500
36892.535,35311
175901.84,197500
105424.625,107500
175985.7,179400
211898.95,215000
268074.1,250000
231485.03,226000
216806.1,212900
66338.37,141000
