Preds,Values
136715.62,126500
73958.05,103200
119030.375,129000
436001.28,320000
222064.56,190000
230208.53,260000
124287.234,142000
207953.3,215000
136400.25,129000
165316.56,172500
204836.16,197000
445683.16,385000
151948.17,146500
362850.28,242000
168589.31,175000
94839.914,92900
146370.64,128000
229048.2,282922
124915.65,139000
167100.61,177000
149230.4,165000
121376.87,101800
118669.625,105000
116116.695,125000
202368.22,220000
236258.92,204750
151590.16,176000
130380.94,132500
125223.914,100000
116853.445,130000
155617.6,154000
179935.58,181900
104081.22,147000
92804.37,117500
220313.81,240000
112064.35,125500
447152.1,360000
143447.75,147400
175547.14,167900
144455.11,134450
222942.45,225000
109571.63,98600
145309.72,128000
179487.88,190000
117387.375,129000
146194.7,149500
138622.66,141000
158725.06,192000
133418.2,132500
179609.38,183200
134387.19,123000
296536.47,325300
111459.21,129900
141244.25,112000
286059.22,281213
186814.4,172500
221546.97,223500
203303.19,198500
165024.73,167500
100478.63,87000
156235.42,116900
90536.27,112500
144323.17,160000
157363.64,148500
183740.31,176432
157989.25,145250
203305.72,208900
132980.48,115000
115345.766,127000
121064.1,120500
155614.89,153900
144750.62,144152
166537.27,185750
133485.0,139000
162972.66,140000
104511.4,94750
87220.59,115000
172367.12,176500
75004.516,107000
155230.97,159950
123900.09,173733
197202.7,193879
128032.836,138000
253464.14,190000
358668.9,285000
682683.4,755000
244965.81,179600
116951.72,124000
84496.53,109500
139642.22,158000
133404.33,109500
141255.77,153900
128529.16,164500
248883.4,224900
173369.89,165000
148087.05,117000
88009.78,85500
279735.94,265979
202663.45,179200
147228.69,138000
189892.23,172500
177506.42,167000
274438.2,255000
160992.66,145000
127401.88,129500
145420.64,148000
175979.89,135000
198040.53,190000
135344.47,144500
105436.65,80000
173403.69,194500
227096.61,230000
138825.7,140000
89418.8,79000
126430.305,124000
162147.2,142500
168531.42,147000
188589.7,172785
126102.945,124500
133220.61,137000
279330.34,180000
372028.7,337500
154719.05,175000
214307.16,222000
54421.51,80000
100778.79,117500
111892.66,120500
272220.66,250000
240953.69,212000
124166.7,137500
107593.76,100000
270879.2,237500
125324.78,133000
210120.22,222500
282537.78,230000
134845.78,115000
240744.53,240000
110316.24,104000
189178.1,183000
102366.445,112000
167988.1,140000
230626.78,223000
118032.44,105000
284383.56,392500
95762.79,110000
157727.55,183900
164825.62,171000
115460.06,122500
114969.26,144000
56634.047,39300
102742.54,125500
236765.3,250000
172075.67,200500
111222.36,125500
124496.35,119000
181968.34,177500
141070.06,127500
85574.75,102000
98135.35,60000
132457.12,134500
187474.53,178000
209411.84,165400
146974.98,107500
136050.62,135960
180362.4,144000
119643.41,119000
64268.0,37900
109304.94,72500
179553.1,169000
175541.56,160000
279568.66,372402
184762.48,195000
154753.75,153500
143495.66,140000
100575.766,131000
195357.73,187500
239530.27,268000
369306.62,313000
142037.36,111000
178704.83,210000
91184.59,87000
138929.12,110500
230468.1,239000
227908.42,241500
174183.5,181000
144217.38,152000
114652.54,143000
213435.17,227680
174969.83,264561
84959.45,80000
222836.34,297000
298970.44,294000
248457.8,293077
142032.58,143000
177703.88,160000
376446.88,556581
212981.88,212000
421286.62,582933
135292.9,149700
176900.75,181134
145419.84,152000
165192.2,184900
300372.16,301500
149491.5,141000
412644.22,446261
162735.19,224900
191409.61,191000
173076.53,169000
178229.08,216000
108372.28,112500
245373.4,250000
141905.42,156000
92878.63,82000
179123.73,143500
85924.016,143000
188957.77,235000
294935.56,354000
131252.67,127500
121144.43,127000
368986.62,325000
159998.48,144000
258638.33,250000
193914.55,180000
89348.66,81000
165379.31,187000
130201.66,107400
138203.77,125000
229046.34,140000
166301.38,165000
129076.26,79900
175646.33,179540
181530.81,177500
377238.75,340000
176877.78,193500
195691.47,274970
124469.73,145000
148968.5,136500
185254.38,156500
165665.3,171000
184180.47,151400
114386.87,134900
180468.17,208300
137973.27,149900
190553.0,145000
113494.805,115000
247531.5,278000
153438.84,141500
418451.84,451950
160528.73,140000
153607.67,127500
244762.16,274300
172388.81,159000
179379.97,172000
99246.96,150000
241872.84,275000
178504.42,159000
202355.62,178400
373863.06,423000
124010.51,128500
317526.97,319900
55566.035,52500
181377.77,130000
200086.1,139600
134012.52,125000
220808.02,157000
137660.77,143000
199297.12,168500
127514.164,79500
146694.56,170000
305201.5,317000
245469.78,267000
190548.61,200000
299887.06,315000
126006.69,143750
305678.44,305000
76003.734,60000
179211.72,185900
106781.13,128000
205154.64,197500
104424.47,110000
568496.1,386250
155376.53,154900
117956.305,99500
45648.965,35311
187012.06,197500
127487.52,107500
154242.11,179400
180422.06,215000
249440.5,250000
245521.92,226000
202469.92,212900
83419.49,141000
