Preds,Values
154969.66,128000
294405.44,392500
333793.56,315000
142241.42,130000
119629.39,131400
159204.06,165000
167081.08,180000
243262.23,216837
225363.14,243000
285145.4,242000
195387.02,200000
91194.1,131500
248027.78,375000
102357.62,100000
179149.77,189000
108038.97,108000
143078.97,171900
244141.45,210000
275537.78,258000
175919.0,176000
250552.6,201000
123595.336,129000
230709.7,182000
146846.11,107500
197407.86,214000
123660.14,107500
301559.6,282922
150546.98,135000
157057.23,166000
180534.02,190000
92905.44,79000
142432.55,164500
116875.02,119500
454957.6,295000
175893.42,157000
54650.867,82000
147242.1,138500
103556.83,160000
281822.38,340000
108867.016,107000
125030.85,112000
307404.38,325624
230926.77,212000
205733.77,217000
188116.48,196500
152604.5,201800
245189.53,213000
178693.06,224900
235499.0,229000
371820.88,200000
180951.52,181000
115527.62,150000
293594.16,310000
70142.555,79900
158885.38,181500
159011.69,140000
201728.56,207500
203314.1,239000
120787.69,123600
158490.3,104000
132473.9,155000
229026.3,239000
342641.16,402000
160891.89,173500
148840.22,171000
162836.1,157000
119917.5,119000
565098.0,381000
188726.75,188500
171958.69,207000
166599.08,141000
116972.234,129000
111115.17,135000
136604.28,154000
214201.55,187500
143026.45,164700
231978.78,194500
273300.66,255000
299879.3,290000
150155.81,208300
240578.86,244000
138006.92,110000
168688.64,169000
170280.86,180000
133091.19,105500
203581.47,176000
326578.56,303477
91530.64,106000
115295.734,108000
89811.44,72500
147719.88,134000
151996.89,150750
51995.895,112000
67288.25,108500
195780.53,239000
90725.38,100000
113265.35,107500
195851.48,200500
221078.25,139400
127274.93,161000
110645.945,165500
163363.89,172500
176737.78,163000
719892.3,745000
163352.64,139000
204947.67,196000
164902.42,124500
170062.19,181000
168466.86,136905
257516.53,227875
169148.22,176500
321776.9,336000
79023.47,87000
89041.59,80000
178258.48,193000
193167.45,235000
89935.33,60000
189331.88,181000
212869.34,241500
384563.12,465000
131150.95,114500
133868.19,127000
289905.62,305900
91322.04,84000
175552.12,195000
187580.44,275000
218929.86,275000
218663.7,263000
92333.484,134900
125059.6,142125
115315.72,141000
145722.1,143000
401061.84,556581
195204.56,135000
131551.5,112000
154840.77,185000
194531.0,250000
154632.72,190000
132973.14,133000
127099.445,98000
112532.82,155000
133338.92,160000
246219.19,233170
237074.58,281000
108120.92,111000
113600.63,156500
94956.11,105000
169278.52,183200
307680.47,305000
147210.11,171750
215095.98,257500
135917.0,139950
138672.7,135000
152343.52,153500
288391.8,374000
129916.86,149000
172566.47,168000
381429.7,315000
118261.95,135000
97921.37,110000
115200.6,129000
135161.86,153000
374540.72,395192
122124.87,132000
132362.02,148500
231563.88,252678
143463.67,135000
281946.44,274900
196693.45,193879
124116.53,145000
160045.53,156000
124052.1,119500
145924.06,145000
200189.62,189950
203048.48,192000
171508.62,187500
404379.56,242000
510395.28,582933
199378.48,220000
258015.33,235000
74965.25,122000
198305.67,230000
73825.734,68500
174434.6,223500
171531.19,90000
129528.53,105000
117060.11,137500
139512.52,155000
332635.16,423000
119794.63,162900
264977.34,263435
228535.9,202500
112967.34,103200
84099.77,88000
352247.0,385000
142244.2,117000
159697.03,178000
178339.16,201000
99904.11,119000
167062.34,188000
141359.27,137500
132028.34,82000
96156.766,86000
234757.03,201000
174537.23,170000
146355.45,140000
180239.17,222500
203420.14,183500
195548.02,153500
168689.47,145250
124768.96,122500
179450.58,176432
267364.94,251000
82297.63,34900
224291.25,184000
219372.02,174000
252989.14,213250
103474.62,40000
80344.12,110500
132946.88,144000
208586.81,205000
218723.92,227000
123263.32,145000
67737.44,87500
142429.23,115000
191375.27,188000
99633.18,137000
123616.055,128500
100454.84,109900
308920.5,285000
245283.86,232000
143580.4,142500
115428.086,100000
175933.48,180500
152972.23,148000
199206.84,191000
129780.47,147000
150205.98,149900
84095.46,86000
85158.43,110000
143884.72,173000
89814.85,91500
97135.56,155000
216712.84,213000
193830.58,173000
216649.23,230000
139672.12,135000
124407.086,88000
143822.86,144500
428030.66,335000
123019.445,109000
326529.53,272000
285279.3,245350
131794.48,97000
222678.3,272000
194892.78,161000
136123.02,129500
249299.53,262500
114443.51,131000
102699.24,125000
195402.6,239000
122795.984,159500
113282.07,127500
241651.03,325000
140705.86,146000
190898.02,204000
100583.57,110000
170177.9,159895
322706.16,340000
166564.8,176000
122178.32,115000
253083.66,268000
285156.97,270000
229762.11,259500
184574.55,219500
156225.23,129500
135777.66,149350
303237.0,319900
163317.94,158500
119052.45,186700
287827.66,287000
102169.664,106500
298584.6,290000
80920.17,82500
195388.28,186500
130837.11,136000
119088.64,130000
204172.1,198500
194909.77,197000
207365.12,172500
378421.4,377426
120612.234,118400
