Preds,Values
207756.36,254000
125323.5,135000
131428.55,128000
297086.28,375000
257519.36,297000
341578.97,320000
256132.3,275000
151185.52,147400
232537.4,250000
127439.51,130000
251680.33,240000
159477.1,176000
131479.53,130250
166880.22,165000
195974.7,193500
115541.25,130500
148219.17,156000
151185.12,144000
126211.27,109500
374725.6,394432
127262.26,134500
164592.69,172500
110009.08,113000
69024.73,52500
141593.06,152000
120815.17,155000
264775.5,180000
284166.2,315750
146454.03,153500
205136.12,225000
146668.3,149900
140959.31,140000
124715.73,115000
141747.03,155000
101415.46,110000
224885.02,244000
123688.23,109900
82221.2,85000
208865.8,215000
146037.94,135000
113227.195,179000
75323.93,68400
242457.12,197000
188829.25,179900
146098.38,144900
187118.31,200500
141809.62,142500
75658.8,68500
179892.23,239000
102135.05,98000
417149.9,253293
48809.188,79000
185777.36,187500
125828.41,97000
146439.58,136900
135257.78,109000
222325.6,259500
219434.83,213250
292926.66,275000
129485.37,119500
118173.05,115000
369246.88,395000
143196.62,150000
156784.61,112000
165723.34,175000
136030.72,160000
151603.11,141500
95428.555,120500
244115.05,287000
147493.89,148000
133133.6,130000
191682.55,244000
190330.44,207500
111026.62,110000
126508.56,127000
162768.45,136000
86748.07,75000
125229.54,60000
98806.13,107000
111116.11,107500
297524.25,324000
238669.81,222000
118861.54,123000
297405.56,256300
201207.61,185850
116929.24,118500
225391.66,237000
392893.34,372500
160463.7,174900
188662.02,194500
103638.21,101000
160728.83,189950
128172.016,132500
236302.5,230000
139524.69,154300
145086.3,140200
197062.6,212000
189861.1,192000
187575.89,392000
147734.97,115000
392084.56,410000
122788.72,127500
227275.33,275000
107307.83,127000
105221.695,100000
123835.0,118500
140612.47,135000
165728.75,173000
203550.31,213500
161870.22,164700
143562.4,140000
32327.352,35311
119157.08,106000
190328.12,217000
280986.53,269500
110169.64,93000
239386.36,233170
149008.61,142953
131913.84,133900
277699.94,250000
142479.17,160000
207709.75,190000
131016.06,123000
111998.54,113000
92807.91,100000
84100.86,109500
157386.9,147500
141943.81,131400
208284.75,243000
389825.1,475000
161355.83,127500
145974.88,177000
115941.85,125500
374311.1,395192
287309.38,312500
223598.88,217000
189726.42,230000
223157.56,215200
80667.91,76500
195778.81,179665
161201.38,165500
144059.77,129900
127409.766,134800
169408.67,165000
189276.14,220000
121178.195,122500
184957.03,200141
184955.53,130500
109367.984,105000
88910.28,73000
181143.72,172785
107425.64,105000
135589.4,128000
108010.945,105000
129264.805,129900
104073.45,93000
147384.2,90000
137424.11,134000
216109.83,194500
169128.2,197500
192086.88,207000
219559.53,226700
293203.62,235000
101142.67,106000
171834.06,178000
206731.69,261500
177595.73,172400
92993.11,120000
144103.11,136905
134600.34,126500
167909.2,140000
171888.4,178400
147612.55,153000
202105.22,197000
153333.67,148000
199208.52,184000
160419.23,214500
123273.01,147000
195288.45,227000
282438.38,290000
140056.14,143000
379215.06,333168
447173.78,437154
164877.4,180000
148646.64,151000
161221.31,151000
139912.86,149000
149745.7,132000
139051.88,138500
164303.3,146000
144173.45,150750
111927.03,118500
197067.08,215000
116779.805,132000
254473.27,272000
345151.5,335000
205733.45,129000
196484.89,207500
157830.8,177500
179856.4,179200
307131.7,299800
112397.59,123000
129719.914,116000
190174.38,165400
101766.82,84500
142045.64,145250
129589.664,144000
277384.16,275000
129266.55,104900
312160.47,430000
119263.0,125500
328458.66,285000
243471.69,255900
217197.0,215000
144956.48,144500
122564.06,129900
91961.945,80000
245922.12,205000
143393.12,127500
168095.19,177000
128616.81,114500
142911.2,139000
129029.0,119500
179491.36,155835
230277.1,227000
185636.95,189000
139450.34,125000
114712.07,84900
175109.19,173500
127554.13,124500
147485.95,122000
149168.52,135000
167672.64,149500
170679.22,175000
141473.67,133500
159444.23,158900
124468.23,130000
229404.25,212000
145700.22,136000
237907.86,239900
160924.05,115000
170257.78,178000
100570.65,67000
94418.29,103200
153971.48,143000
163742.73,176000
133934.86,104900
146385.1,166000
202503.1,265979
216916.12,250000
115391.52,118000
73512.77,55000
242151.52,263000
198683.98,208900
188215.84,182900
186393.92,180000
305850.94,302000
201294.08,194201
111328.36,128950
155014.25,155000
153555.55,149900
149244.78,140000
133343.78,131000
195313.22,176000
86120.086,135000
93474.58,78000
163955.08,155000
192616.58,192000
157611.75,140000
182820.25,157000
220239.36,195000
163029.66,159895
168178.92,171900
258401.03,242000
157200.83,145000
73711.94,81000
272185.5,270000
214622.61,164000
108958.48,120500
180018.81,165600
183743.19,211000
169467.38,139000
177683.72,176000
114076.79,87000
109411.26,139000
83594.29,40000
450604.7,556581
204705.23,181000
72514.266,52000
140836.89,131500
108869.9,128000
178070.75,185750
