Preds,Values
102917.46,101800
291907.03,278000
148063.03,110000
118916.234,129000
256224.52,215000
293261.3,284000
145793.12,134000
153310.39,129500
117246.734,127000
265049.06,318000
141658.86,144000
170739.33,155000
298366.97,303477
267926.94,318061
142817.66,107000
224375.42,219210
86613.26,139000
243852.53,277000
230456.62,210000
119358.44,98000
168723.73,185500
95931.61,109500
325610.6,320000
190751.88,171000
138766.45,168500
61900.13,85000
193977.89,186500
330503.1,320000
100044.414,113000
206970.39,237500
174841.53,159950
145054.81,149350
334861.03,276000
122668.88,137000
208685.31,202500
155425.11,140000
50073.996,84500
161394.16,167900
109319.88,130000
155258.7,207500
243110.1,260000
178721.7,191000
159500.23,134900
161130.42,145000
97599.33,83000
158116.23,175000
144192.84,149900
128774.234,112000
492493.22,402861
123179.125,142125
366172.34,325000
103842.086,122900
280463.06,275000
111135.65,92900
107764.05,120500
167074.22,153500
108551.21,130000
163099.62,179200
162451.08,160200
176882.64,197500
333264.34,248000
136470.47,145000
196594.66,112000
250146.95,239500
120712.13,148000
155248.89,142500
138251.81,138000
128820.71,109000
257055.34,187500
201960.08,185000
178617.78,165600
163596.48,135000
164140.48,138000
104894.516,125500
243268.08,236000
245580.27,245000
270431.03,230000
118067.21,112500
116184.38,125000
61980.688,129900
102218.73,119000
215652.94,213000
130521.36,127000
200061.83,207500
110902.46,108000
127902.33,128000
196941.48,191000
114567.73,94750
109048.51,118000
193520.94,184000
221785.95,173733
290691.56,392500
265683.72,318000
172635.16,130500
194712.11,207000
146540.42,170000
700974.9,755000
392825.03,325000
77802.11,93000
247155.98,200000
269660.4,394617
171524.25,177500
164691.92,97500
341932.75,302000
64123.277,115000
153149.1,119000
57076.94,89500
148322.69,129500
315898.72,265000
178947.78,122000
69504.43,124000
140692.44,135000
118008.16,105900
125531.2,102000
154173.42,188500
358840.94,361919
220526.47,237000
160186.9,179900
220803.92,202500
454650.06,415298
96751.53,58500
176143.16,143000
204910.16,282922
139171.89,152000
184047.22,190000
236476.72,238000
184702.02,176000
115394.73,125000
166334.16,208500
171056.28,179400
211997.28,240000
174449.56,154000
187614.23,194000
144248.31,140000
440263.28,360000
185588.16,187750
131556.44,167500
412824.22,465000
309356.94,320000
124910.99,119500
177820.11,149500
107294.77,109008
142672.98,138500
117525.08,118964
129720.37,123500
205698.02,184100
145748.19,200500
158872.75,112000
172500.2,174000
180306.36,240000
112258.32,83500
225932.61,271900
142240.23,128500
158367.78,129900
311944.6,252000
152902.22,171000
198716.66,217500
185538.67,142500
207611.33,186000
148983.06,187500
80941.19,87500
190684.92,217000
220022.0,189000
137649.6,155000
79575.48,86000
262332.12,214900
152550.25,168000
139872.75,149300
114893.35,166000
152023.72,155000
277963.28,275000
264826.16,372402
133417.89,135000
229347.12,183500
43290.71,52500
147290.83,150000
173736.47,200141
223887.47,262280
439473.97,253293
154107.27,120500
154949.31,143000
122601.62,135000
188607.55,184000
168458.47,179540
155499.02,157900
293105.25,311872
141723.0,180500
179500.33,185000
139951.5,149000
167290.61,145000
490017.28,426000
195664.88,236000
157914.92,148500
192997.52,158000
140435.2,159000
111071.18,110000
259256.22,310000
102051.95,84900
330150.34,374000
114994.17,100000
145001.19,142000
152148.9,134432
244631.08,215000
40026.594,81000
78733.46,52000
87496.59,141000
55589.668,68400
102592.09,143000
128224.26,104000
289607.94,377500
201633.06,159000
144609.45,176000
185900.17,225000
373027.47,325624
44221.836,86000
132929.25,165000
203792.97,203000
292066.5,290000
277724.66,248900
117556.58,72500
381476.56,538000
212365.48,235000
210577.1,215000
180990.12,196000
269210.9,280000
98556.21,109500
265586.5,194201
143137.48,160000
229176.89,265900
238404.89,225000
98371.43,85400
120897.18,127000
189988.81,210000
141969.36,143000
145706.45,120000
220653.84,239686
77282.516,84500
195994.22,145000
180522.44,173000
292477.66,299800
190884.58,176000
106800.305,135000
213314.66,187000
