Preds,Values
141726.19,126500
92864.11,103200
130405.11,129000
379332.6,320000
145408.34,190000
225219.14,260000
124501.87,142000
218894.73,215000
124089.42,129000
178292.23,172500
190642.98,197000
292892.78,385000
158192.7,146500
274819.2,242000
173516.72,175000
102077.625,92900
131211.38,128000
244308.38,282922
139349.4,139000
181224.7,177000
167363.81,165000
106256.7,101800
126205.18,105000
111560.35,125000
200980.89,220000
200073.52,204750
160839.1,176000
135793.8,132500
124301.07,100000
118052.84,130000
137326.89,154000
165260.17,181900
117389.125,147000
122617.695,117500
206091.77,240000
113967.055,125500
370952.56,360000
152452.06,147400
164201.89,167900
148401.88,134450
260092.28,225000
113215.08,98600
143216.83,128000
189039.8,190000
121555.61,129000
162786.97,149500
142564.78,141000
187238.12,192000
124951.375,132500
178846.64,183200
124559.18,123000
262205.9,325300
125400.89,129900
155586.14,112000
315983.28,281213
184444.55,172500
172528.94,223500
225140.02,198500
139410.4,167500
98413.52,87000
140285.48,116900
126212.28,112500
139924.84,160000
150321.6,148500
188515.66,176432
161999.22,145250
215467.4,208900
107494.45,115000
122355.63,127000
130249.375,120500
167625.55,153900
151062.83,144152
197187.47,185750
116293.836,139000
162738.64,140000
126997.03,94750
102192.086,115000
179323.14,176500
95752.07,107000
156374.55,159950
124437.32,173733
202502.31,193879
139371.72,138000
180870.06,190000
283919.1,285000
656603.9,755000
194305.39,179600
161951.83,124000
90410.98,109500
137949.34,158000
117597.5,109500
145791.27,153900
124123.58,164500
220083.38,224900
169277.05,165000
140098.56,117000
99234.26,85500
222575.56,265979
188783.84,179200
121069.54,138000
155877.19,172500
163157.75,167000
257527.31,255000
149536.9,145000
131026.8,129500
148576.14,148000
145234.81,135000
206349.28,190000
137948.86,144500
103330.086,80000
210099.52,194500
242512.05,230000
140689.95,140000
56785.1,79000
136111.3,124000
154852.27,142500
128458.47,147000
171717.48,172785
134710.28,124500
127836.734,137000
248775.8,180000
366499.97,337500
162207.6,175000
220690.05,222000
78979.87,80000
157459.19,117500
119457.19,120500
267054.25,250000
243061.52,212000
130973.29,137500
130844.55,100000
225192.95,237500
121742.99,133000
232573.31,222500
225261.62,230000
104978.79,115000
230482.4,240000
132132.64,104000
188378.25,183000
112121.336,112000
156605.36,140000
205543.25,223000
111383.53,105000
279881.1,392500
103448.89,110000
162749.33,183900
129569.45,171000
116327.88,122500
130857.63,144000
64491.19,39300
98709.484,125500
236126.25,250000
171408.73,200500
105205.08,125500
129325.03,119000
158494.55,177500
128204.67,127500
99974.74,102000
71151.06,60000
129539.59,134500
178680.42,178000
195593.9,165400
113976.55,107500
129775.93,135960
143590.2,144000
102307.164,119000
86012.766,37900
105995.08,72500
180105.38,169000
199092.34,160000
293224.2,372402
185732.64,195000
151605.58,153500
149293.69,140000
135085.17,131000
223632.42,187500
258827.42,268000
316682.12,313000
119203.92,111000
212461.17,210000
121080.36,87000
123334.43,110500
254774.27,239000
216413.08,241500
187596.55,181000
139283.45,152000
140178.39,143000
201501.42,227680
265652.8,264561
85967.43,80000
267582.88,297000
295721.97,294000
251419.55,293077
166984.27,143000
154670.34,160000
450433.38,556581
235782.33,212000
450034.72,582933
151188.28,149700
184792.9,181134
137603.25,152000
182390.2,184900
319521.44,301500
134953.0,141000
411935.16,446261
204282.69,224900
199817.25,191000
187800.66,169000
184213.8,216000
110051.23,112500
259251.55,250000
135020.27,156000
89018.62,82000
157952.86,143500
140812.42,143000
211785.11,235000
318253.2,354000
124409.62,127500
126489.77,127000
360329.03,325000
161530.12,144000
221889.81,250000
191581.67,180000
82395.37,81000
186807.28,187000
110837.23,107400
117015.2,125000
179265.39,140000
158147.88,165000
100036.41,79900
173101.17,179540
167880.94,177500
301537.2,340000
192384.1,193500
213505.52,274970
135609.88,145000
147308.56,136500
137488.66,156500
175546.31,171000
176275.22,151400
117339.49,134900
177598.36,208300
141273.19,149900
160480.6,145000
124773.64,115000
285675.6,278000
156676.98,141500
376340.6,451950
163908.58,140000
146614.8,127500
223702.6,274300
151683.16,159000
152457.98,172000
104513.39,150000
245152.55,275000
163739.64,159000
155723.84,178400
329989.1,423000
133987.53,128500
286471.0,319900
77674.69,52500
127249.46,130000
151953.8,139600
130067.79,125000
220433.16,157000
149962.58,143000
164696.27,168500
114745.05,79500
131523.77,170000
278906.28,317000
278128.34,267000
202128.17,200000
311391.22,315000
145293.56,143750
314321.0,305000
76395.01,60000
187445.39,185900
124782.59,128000
177039.42,197500
129215.9,110000
536112.56,386250
121320.37,154900
129492.914,99500
75888.45,35311
178270.44,197500
104063.92,107500
155895.95,179400
209032.8,215000
261913.84,250000
213236.75,226000
222435.39,212900
123652.39,141000
261548.86,295493
185894.19,189000
106620.945,118500
206389.4,192500
181356.7,187500
219845.98,222000
137572.23,150750
144045.97,150000
108204.734,118000
224276.4,250000
171033.72,160000
235435.7,316600
127603.6,128000
160187.42,162000
109494.31,103600
135918.77,155000
302907.22,359100
122675.164,130000
99309.4,60000
133385.95,142500
203863.56,214000
144753.28,136000
447997.88,385000
212217.25,214000
134409.97,128500
237454.86,232600
204357.75,239686
511784.12,380000
146753.53,122000
265924.1,307000
161133.67,171000
142127.28,115000
131267.72,137500
209075.42,227000
197542.14,214500
140078.98,164900
145967.03,152000
195236.0,185000
131115.44,133000
164007.84,176000
143447.61,149000
125958.12,109008
113137.0,64500
176894.5,235000
151075.78,171500
180334.67,200141
355614.03,475000
219830.4,190000
138539.39,139950
117211.24,157900
133987.53,116000
230162.31,260000
115656.27,106250
138236.17,100000
127608.086,139000
108180.586,127000
196428.39,178000
225905.23,239799
173929.12,173000
123236.54,132000
94482.945,79900
284907.53,266000
121920.31,130500
161821.48,151000
127989.45,135000
121739.98,122900
140932.3,135000
426361.2,438780
152014.9,149300
435615.0,415298
160099.31,168000
159569.7,133900
355518.7,315000
102287.875,120000
179194.6,82500
230498.92,192000
311962.34,280000
126926.89,118964
201434.33,200000
100027.99,105000
139084.88,124500
138980.97,139000
104672.54,90000
197759.69,179665
277049.62,335000
253788.58,255000
182025.2,196000
184711.39,187100
208725.52,185850
156164.44,158900
129330.75,109000
148340.81,149900
226528.48,219500
109114.875,123600
140358.25,140200
127955.88,137000
125776.3,129500
190948.7,212000
123540.664,143000
149032.42,155000
185269.52,182900
236999.06,189000
82732.91,55000
131565.86,138000
218307.33,253000
117261.266,87000
113035.266,119750
103589.305,100000
200632.67,174000
108068.08,89471
185400.94,186500
134591.67,188000
237371.9,225000
109997.94,87000
206983.81,235000
110901.78,109500
150655.17,144500
190123.33,175000
197012.28,158000
87847.93,103000
299958.56,348000
182233.52,187500
157757.17,176000
240751.72,248000
222303.92,231500
113456.69,62383
255719.06,440000
171134.48,179900
165616.92,165150
127090.79,131000
226153.61,257500
247138.86,325000
262607.12,270000
175198.94,162000
268269.03,256300
121275.31,112000
238887.48,237000
245082.72,235000
141155.23,149000
118505.086,116050
142103.12,133000
124167.625,97000
177364.62,169990
524188.62,184750
194936.62,208500
223548.4,274725
134991.97,137000
123379.63,160000
110046.54,105000
155807.67,122000
111463.65,106500
308412.3,274900
120644.58,118000
179072.67,158000
236228.83,271000
149047.47,154300
102310.76,107900
118967.58,124900
121391.77,108000
165023.69,168500
247748.75,240000
206580.36,167500
298490.47,394617
202994.6,183500
147756.38,155000
149549.5,115000
250717.77,232000
189579.06,181000
134140.03,148000
242743.98,225000
132515.61,145000
92471.79,76500
194319.05,259500
131315.92,127000
98505.1,113000
154645.44,155000
221278.48,217000
109213.27,159434
143551.88,145000
165453.52,186700
154021.58,137000
273958.66,197000
272104.6,369900
84521.72,93500
143689.83,144000
186854.1,172400
182965.58,196500
148230.72,162000
311169.78,283463
216706.2,205000
127207.81,127000
296780.1,302000
105694.27,109900
114973.95,128000
118982.234,93500
198997.52,175000
80658.16,68500
151391.25,155000
161369.56,180500
283464.12,318000
130839.13,119500
199857.0,198900
127973.12,135000
186808.7,171750
154183.31,151000
176565.48,163900
188119.86,185000
184402.98,181000
164568.44,140000
197281.1,241000
193432.84,193000
143826.98,165500
259389.78,280000
183057.92,215000
94216.45,118400
176690.61,185000
178431.67,177000
170307.4,112000
314544.16,310000
194914.27,223500
203372.67,194500
239921.16,211000
128305.91,133900
214010.27,202500
198973.06,211000
125919.555,123500
102864.97,110000
274269.6,325000
265319.0,290000
257489.81,245000
295792.47,271900
83178.89,52000
193638.7,201800
144104.8,158000
133392.27,125000
117507.31,119900
276763.25,320000
229491.14,220000
89480.68,67000
75769.86,81000
333073.88,345000
396992.47,402861
131216.3,131000
204176.97,215200
139170.03,131400
143631.17,160000
115987.02,107500
179139.72,165600
117230.734,120500
250084.22,202900
153147.17,140000
265745.66,337000
252693.2,271000
202089.16,194000
150546.67,152000
387061.84,378500
170057.61,139000
161723.52,188700
187454.81,130500
369666.25,320000
143581.72,113000
227138.5,184100
121505.836,119500
122067.21,114500
323678.78,315500
136987.22,147500
193650.31,195000
164608.72,192140
268859.94,249700
188194.11,188000
183372.52,159000
112975.22,130000
125634.97,136500
141772.08,156000
115007.83,73000
218816.4,236000
153228.53,164500
134373.88,129000
84325.914,75000
131456.97,128200
206265.4,194000
199509.55,194500
299381.8,395000
163588.88,129500
281907.0,235000
150804.02,137900
95805.35,82000
168302.9,179500
144135.27,152000
160509.19,157000
162545.94,110000
162541.6,181000
