Preds,Values
134943.03,126500
99498.46,103200
131068.01,129000
422960.6,320000
181076.36,190000
256812.28,260000
123160.96,142000
196616.06,215000
119838.9,129000
165942.3,172500
188021.3,197000
217660.44,385000
159915.72,146500
409465.6,242000
214942.23,175000
110225.086,92900
144347.11,128000
288908.72,282922
144240.81,139000
181948.73,177000
145860.36,165000
126040.41,101800
123620.2,105000
103485.58,125000
222160.92,220000
207871.05,204750
162705.62,176000
123316.06,132500
114957.375,100000
131999.39,130000
142920.1,154000
189006.14,181900
121002.06,147000
112689.68,117500
232656.55,240000
114435.62,125500
437436.44,360000
150940.06,147400
162547.9,167900
141484.14,134450
283624.3,225000
99764.64,98600
133938.17,128000
194800.36,190000
109504.54,129000
155045.53,149500
143177.83,141000
200320.83,192000
127665.89,132500
173748.88,183200
126235.19,123000
309037.3,325300
90385.37,129900
175551.8,112000
357923.75,281213
204950.14,172500
143298.61,223500
241178.55,198500
140036.11,167500
94928.82,87000
125102.76,116900
122352.414,112500
132331.33,160000
167167.02,148500
207660.47,176432
162609.8,145250
205556.88,208900
117806.8,115000
144621.3,127000
109591.766,120500
149533.83,153900
154344.6,144152
184387.08,185750
124582.81,139000
151565.03,140000
116420.336,94750
106850.4,115000
177635.44,176500
118346.22,107000
140543.58,159950
114660.13,173733
194317.1,193879
146128.19,138000
200904.62,190000
327696.22,285000
629371.44,755000
213267.0,179600
115616.98,124000
96219.63,109500
147325.1,158000
109270.336,109500
174363.5,153900
126362.64,164500
241944.56,224900
168138.42,165000
128147.39,117000
104832.53,85500
284596.44,265979
199713.28,179200
83820.7,138000
178565.56,172500
146759.12,167000
290137.5,255000
154460.02,145000
117034.62,129500
145955.03,148000
151493.08,135000
195451.48,190000
139672.72,144500
96348.4,80000
233479.9,194500
265987.3,230000
143229.28,140000
35225.965,79000
128352.44,124000
176393.4,142500
146647.2,147000
140573.86,172785
130598.84,124500
107728.195,137000
236336.66,180000
425832.38,337500
164068.28,175000
225122.12,222000
72804.76,80000
103720.94,117500
108597.875,120500
294535.7,250000
241277.77,212000
144425.56,137500
126827.93,100000
188438.62,237500
127197.81,133000
233314.67,222500
276423.44,230000
135118.83,115000
285907.16,240000
139490.11,104000
194912.7,183000
121778.375,112000
186141.6,140000
214513.45,223000
108987.76,105000
291510.4,392500
100584.37,110000
138973.67,183900
139080.23,171000
115839.805,122500
106415.02,144000
53168.555,39300
113550.59,125500
178170.39,250000
234553.52,200500
125069.92,125500
127236.06,119000
165003.14,177500
118184.336,127500
108091.04,102000
36072.72,60000
104941.32,134500
159645.6,178000
208861.8,165400
61219.504,107500
139504.9,135960
162429.98,144000
120884.31,119000
90955.15,37900
65233.984,72500
180704.39,169000
209718.02,160000
317109.6,372402
212052.28,195000
155368.38,153500
149680.08,140000
135374.72,131000
173487.4,187500
246485.69,268000
369467.6,313000
93674.1,111000
192585.5,210000
142221.88,87000
110275.34,110500
243177.64,239000
217633.16,241500
175569.88,181000
134781.34,152000
114049.83,143000
238300.92,227680
172228.58,264561
75179.12,80000
276916.53,297000
305814.44,294000
237936.27,293077
202006.56,143000
169270.02,160000
516724.0,556581
228581.25,212000
407074.22,582933
141678.62,149700
167614.45,181134
124321.164,152000
190163.11,184900
381311.88,301500
130453.8,141000
397698.2,446261
204725.84,224900
195562.95,191000
196413.45,169000
185463.9,216000
124586.7,112500
272581.44,250000
140265.17,156000
71829.555,82000
170508.48,143500
90537.73,143000
265212.5,235000
319123.78,354000
124114.44,127500
94966.7,127000
410907.47,325000
166212.45,144000
261511.2,250000
174497.7,180000
85230.15,81000
184590.44,187000
145138.67,107400
125015.0,125000
240107.44,140000
162186.92,165000
116535.34,79900
194634.11,179540
158167.94,177500
230614.17,340000
159021.97,193500
259391.5,274970
180828.77,145000
144640.48,136500
166878.42,156500
176982.33,171000
134311.55,151400
120297.94,134900
182299.83,208300
133506.19,149900
187834.83,145000
138184.77,115000
285882.16,278000
147772.1,141500
434096.44,451950
159709.95,140000
136114.94,127500
194598.61,274300
170131.66,159000
114705.44,172000
83097.89,150000
259435.5,275000
173586.9,159000
176999.92,178400
344976.0,423000
143785.45,128500
300165.56,319900
42322.22,52500
96087.81,130000
115070.44,139600
101080.41,125000
218796.22,157000
151495.53,143000
178883.4,168500
112251.29,79500
139019.12,170000
273272.6,317000
211167.88,267000
235887.84,200000
288419.53,315000
113078.02,143750
372231.7,305000
37561.81,60000
187811.6,185900
153874.48,128000
210213.73,197500
166406.36,110000
524880.2,386250
126266.75,154900
154458.48,99500
45110.81,35311
179105.5,197500
129662.7,107500
161362.23,179400
206644.72,215000
295178.6,250000
218996.06,226000
221165.94,212900
93252.99,141000
