Preds,Values
116716.85,101800
277265.5,278000
152630.11,110000
132867.23,129000
242846.5,215000
267590.3,284000
155696.6,134000
172743.03,129500
124122.46,127000
267683.75,318000
140078.64,144000
159866.4,155000
341300.38,303477
300372.3,318061
143803.64,107000
212043.83,219210
107129.71,139000
222050.89,277000
205146.08,210000
108821.63,98000
176601.7,185500
84139.71,109500
314926.66,320000
231520.2,171000
138567.83,168500
88687.13,85000
196259.73,186500
371853.88,320000
103575.68,113000
244633.36,237500
154067.77,159950
144519.0,149350
359874.62,276000
128843.15,137000
242827.12,202500
158101.3,140000
116087.42,84500
161241.12,167900
101100.15,130000
154770.97,207500
243044.89,260000
205807.11,191000
134487.4,134900
189942.47,145000
97590.19,83000
164406.62,175000
146634.78,149900
124964.7,112000
392578.84,402861
116435.1,142125
360849.03,325000
118078.38,122900
242077.44,275000
105963.14,92900
112017.484,120500
165902.36,153500
128911.766,130000
173539.25,179200
166504.42,160200
173619.52,197500
280980.88,248000
132740.78,145000
170311.2,112000
244494.72,239500
139709.19,148000
138343.9,142500
133385.73,138000
107768.72,109000
222212.64,187500
199559.05,185000
179199.77,165600
128443.7,135000
147601.97,138000
111585.95,125500
223364.28,236000
246197.1,245000
250115.31,230000
118077.445,112500
114415.91,125000
86402.66,129900
103586.664,119000
213486.7,213000
137593.03,127000
196218.1,207500
121672.43,108000
125789.664,128000
194814.17,191000
121066.94,94750
130286.87,118000
192739.62,184000
158647.69,173733
274772.47,392500
263875.7,318000
191121.08,130500
193292.83,207000
139493.17,170000
571567.56,755000
358474.78,325000
104251.27,93000
220437.7,200000
315262.53,394617
152631.28,177500
145556.72,97500
297700.72,302000
105725.984,115000
120735.664,119000
104375.55,89500
123041.98,129500
324535.78,265000
204188.17,122000
110812.81,124000
169443.55,135000
123776.21,105900
121466.12,102000
178794.75,188500
324419.22,361919
251666.02,237000
172676.72,179900
204430.36,202500
379230.9,415298
73423.84,58500
168031.72,143000
204897.2,282922
147312.23,152000
209354.08,190000
251069.6,238000
201331.83,176000
125130.516,125000
206297.38,208500
172765.88,179400
249003.66,240000
155172.06,154000
196408.02,194000
134343.19,140000
387934.44,360000
204487.7,187750
135723.56,167500
389485.53,465000
326205.53,320000
115989.64,119500
172409.88,149500
107015.35,109008
137167.97,138500
130228.88,118964
121301.72,123500
199597.86,184100
170619.83,200500
136477.83,112000
181675.9,174000
225986.03,240000
79898.84,83500
259441.27,271900
118051.945,128500
123847.27,129900
283923.56,252000
162407.73,171000
184950.97,217500
169200.72,142500
191101.44,186000
200964.84,187500
94314.48,87500
190691.38,217000
203429.05,189000
133742.34,155000
71459.63,86000
198407.11,214900
173643.58,168000
147010.53,149300
122824.11,166000
145378.17,155000
235717.38,275000
269479.75,372402
127654.555,135000
203118.8,183500
49550.043,52500
138818.4,150000
164474.1,200141
230645.14,262280
391083.62,253293
115151.78,120500
170712.67,143000
123782.9,135000
176596.75,184000
173205.78,179540
144787.19,157900
251198.23,311872
173337.47,180500
193551.11,185000
141348.48,149000
143497.86,145000
442651.66,426000
229259.23,236000
156418.17,148500
181801.56,158000
136491.77,159000
120397.57,110000
329221.0,310000
106655.75,84900
322620.88,374000
99292.75,100000
144409.19,142000
158416.73,134432
205106.98,215000
49325.957,81000
77656.38,52000
118316.89,141000
83460.24,68400
131350.64,143000
140148.48,104000
316846.56,377500
180601.05,159000
160320.2,176000
190007.31,225000
342538.16,325624
49307.47,86000
131368.67,165000
205294.42,203000
308514.12,290000
266713.56,248900
102113.4,72500
445507.34,538000
212282.88,235000
214985.48,215000
183539.9,196000
294130.0,280000
106186.55,109500
201545.9,194201
151147.36,160000
225056.44,265900
257355.53,225000
100551.09,85400
119178.12,127000
213770.89,210000
141860.8,143000
116566.27,120000
229484.61,239686
67046.03,84500
183293.75,145000
189550.36,173000
371886.44,299800
200753.17,176000
97295.766,135000
198376.4,187000
133774.92,130000
107123.31,110000
152590.61,151500
185909.06,186700
104303.16,119000
255564.55,257500
157030.84,136000
495106.2,386250
174195.95,177000
104661.555,110000
136397.89,141000
157886.02,179900
238515.11,214000
451237.22,446261
228080.27,222500
120551.67,132250
187041.03,185000
337408.34,350000
132067.78,129500
204257.4,392000
107918.0,106000
161810.23,143500
139547.11,150500
177129.06,256000
147873.84,148000
106195.96,108959
62610.473,91000
35877.81,35311
167191.7,149000
176655.48,180000
75406.94,85000
128938.695,129000
200613.62,190000
241097.23,236500
213166.52,275000
225756.06,197000
245318.78,272000
185236.25,179900
180339.39,193000
141528.4,164500
119315.914,119900
239754.92,212000
84566.875,80000
179904.45,178900
215583.5,219500
154601.47,163000
91317.164,115000
219393.52,205950
142510.23,148000
