Preds,Values
119381.35,101800
292249.78,278000
129190.8,110000
131589.92,129000
258127.39,215000
269952.94,284000
134395.61,134000
179365.17,129500
106946.4,127000
245584.23,318000
137702.48,144000
143787.19,155000
227646.62,303477
285733.5,318061
149737.11,107000
221240.14,219210
79671.64,139000
220727.23,277000
271186.2,210000
66400.75,98000
187912.14,185500
94437.7,109500
301504.16,320000
257607.69,171000
125667.26,168500
19435.754,85000
247710.34,186500
305293.5,320000
107999.43,113000
270457.06,237500
139860.95,159950
152131.12,149350
338928.7,276000
130814.336,137000
222911.56,202500
162298.14,140000
114329.055,84500
171671.12,167900
116883.63,130000
149515.28,207500
295993.25,260000
214417.36,191000
171820.47,134900
166464.27,145000
90824.125,83000
179492.52,175000
159600.28,149900
116901.23,112000
458824.2,402861
127397.22,142125
325482.53,325000
121233.984,122900
264278.2,275000
97557.14,92900
123054.41,120500
164551.98,153500
121737.03,130000
155354.97,179200
165367.78,160200
132847.78,197500
312565.3,248000
148533.81,145000
177269.23,112000
253009.8,239500
132135.31,148000
149075.36,142500
144670.78,138000
97509.13,109000
258247.67,187500
204998.47,185000
185546.2,165600
134971.66,135000
151992.47,138000
114614.23,125500
201883.6,236000
244827.52,245000
280576.34,230000
124437.99,112500
106591.8,125000
92989.39,129900
87201.94,119000
213079.34,213000
138414.72,127000
227919.0,207500
120476.555,108000
113226.914,128000
189660.78,191000
108211.17,94750
140181.66,118000
170957.31,184000
165856.03,173733
277513.25,392500
237499.81,318000
195045.16,130500
221260.88,207000
135781.81,170000
704635.06,755000
474686.1,325000
96935.81,93000
212324.5,200000
268651.6,394617
165703.06,177500
159689.05,97500
335712.72,302000
96065.914,115000
124855.41,119000
83781.13,89500
158914.86,129500
350264.9,265000
199000.11,122000
88865.06,124000
167425.97,135000
124663.08,105900
100121.04,102000
180546.34,188500
269598.03,361919
195633.52,237000
143297.64,179900
212288.42,202500
409982.6,415298
60701.395,58500
180458.77,143000
218328.36,282922
134921.28,152000
204471.86,190000
231445.5,238000
185833.17,176000
138510.78,125000
166289.14,208500
165202.33,179400
226858.75,240000
150675.5,154000
203796.22,194000
112404.82,140000
412895.47,360000
205480.48,187750
126838.984,167500
452839.16,465000
275889.38,320000
111590.61,119500
186144.22,149500
124073.59,109008
146909.27,138500
129744.83,118964
139332.11,123500
244419.83,184100
109381.67,200500
178046.64,112000
186461.22,174000
196144.03,240000
100922.016,83500
248914.9,271900
115017.39,128500
114501.875,129900
252312.48,252000
145564.75,171000
190141.1,217500
222611.75,142500
185856.95,186000
158312.64,187500
82691.734,87500
174699.12,217000
223687.62,189000
138516.95,155000
107627.93,86000
217480.39,214900
186286.38,168000
130975.33,149300
125576.55,166000
142417.48,155000
218908.3,275000
258335.77,372402
128651.58,135000
240198.52,183500
59262.156,52500
154361.25,150000
186729.86,200141
199165.39,262280
369854.4,253293
126093.28,120500
153701.1,143000
121734.24,135000
170019.75,184000
172667.86,179540
155137.77,157900
266024.7,311872
166584.95,180500
181712.44,185000
144670.2,149000
156418.66,145000
476968.72,426000
234174.6,236000
157669.97,148500
183418.77,158000
122190.734,159000
134858.66,110000
327394.78,310000
136651.72,84900
329329.53,374000
106232.39,100000
154375.44,142000
156718.23,134432
283508.3,215000
7598.4976,81000
83269.84,52000
87623.625,141000
82859.71,68400
99847.72,143000
107678.914,104000
327861.78,377500
197488.12,159000
163736.16,176000
170800.84,225000
390914.75,325624
78798.45,86000
142947.45,165000
199270.7,203000
283080.38,290000
235088.4,248900
66586.51,72500
363918.34,538000
199824.69,235000
216130.81,215000
196212.75,196000
269078.1,280000
116661.11,109500
237184.89,194201
142966.33,160000
226452.45,265900
249060.25,225000
95628.77,85400
131613.39,127000
244059.34,210000
139124.02,143000
137589.53,120000
229379.25,239686
60619.152,84500
220957.55,145000
197861.72,173000
277169.75,299800
213468.66,176000
61697.16,135000
212340.33,187000
137111.17,130000
111754.28,110000
164926.0,151500
241280.61,186700
68970.875,119000
299985.72,257500
131633.75,136000
530070.7,386250
149145.31,177000
97776.766,110000
159541.38,141000
167744.31,179900
239813.12,214000
468129.0,446261
231163.08,222500
138231.83,132250
176965.02,185000
342407.06,350000
124757.0,129500
215190.42,392000
106407.57,106000
174686.64,143500
144150.23,150500
166841.45,256000
158200.11,148000
181582.14,108959
69649.0,91000
4990.2803,35311
153733.22,149000
192945.84,180000
74622.805,85000
135106.14,129000
193041.86,190000
245364.52,236500
215656.17,275000
195234.2,197000
274669.44,272000
188848.39,179900
188822.81,193000
159373.89,164500
119676.84,119900
222621.45,212000
65180.594,80000
175830.31,178900
269587.0,219500
147166.0,163000
74566.03,115000
223599.5,205950
151833.55,148000
