Preds,Values
134948.19,126500
99458.5,103200
131036.62,129000
422981.72,320000
181104.86,190000
256846.45,260000
123223.086,142000
196636.84,215000
119864.71,129000
165956.6,172500
187990.39,197000
217633.92,385000
159851.48,146500
409490.78,242000
214956.83,175000
110214.43,92900
144360.7,128000
288915.06,282922
144259.1,139000
181915.36,177000
145876.03,165000
126043.95,101800
123633.97,105000
103419.34,125000
222123.67,220000
207881.0,204750
162625.31,176000
123231.805,132500
114973.86,100000
132044.67,130000
142918.38,154000
189039.78,181900
121120.49,147000
112703.45,117500
232634.45,240000
114446.61,125500
437467.88,360000
150917.3,147400
162566.38,167900
141465.3,134450
283608.4,225000
99799.695,98600
133914.78,128000
194793.28,190000
109516.75,129000
155075.44,149500
143149.45,141000
200317.88,192000
127589.5,132500
173733.69,183200
126172.305,123000
309050.38,325300
90381.234,129900
175542.03,112000
357947.94,281213
204945.69,172500
143247.22,223500
241192.03,198500
140027.45,167500
94922.41,87000
125113.03,116900
122335.91,112500
132307.95,160000
167119.6,148500
207680.75,176432
162617.25,145250
205505.11,208900
117802.09,115000
144587.25,127000
109600.95,120500
149582.27,153900
154357.02,144152
184412.47,185750
124634.73,139000
151545.36,140000
116475.74,94750
106823.4,115000
177701.64,176500
118355.914,107000
140569.06,159950
114662.15,173733
194289.75,193879
146126.97,138000
200932.19,190000
327660.9,285000
629336.9,755000
213225.27,179600
115581.94,124000
96216.164,109500
147317.12,158000
109275.46,109500
174356.28,153900
126370.31,164500
241920.44,224900
168114.89,165000
128071.086,117000
104823.26,85500
284585.94,265979
199676.17,179200
83828.84,138000
178443.97,172500
146787.17,167000
290132.97,255000
154413.5,145000
117045.195,129500
145946.75,148000
151492.42,135000
195464.81,190000
139650.84,144500
96356.07,80000
233476.75,194500
265985.84,230000
143247.67,140000
35212.79,79000
128377.87,124000
176374.33,142500
146580.78,147000
140570.88,172785
130594.42,124500
107768.23,137000
236342.89,180000
425866.03,337500
164078.34,175000
225135.47,222000
72807.3,80000
103761.76,117500
108552.85,120500
294523.0,250000
241269.11,212000
144487.08,137500
126820.984,100000
188426.08,237500
127057.24,133000
233414.33,222500
276456.25,230000
135095.25,115000
285930.88,240000
139493.38,104000
194912.28,183000
121810.86,112000
186144.02,140000
214572.73,223000
109009.57,105000
291556.62,392500
100607.5,110000
138968.38,183900
139073.11,171000
115867.11,122500
106505.016,144000
53167.234,39300
113549.59,125500
178204.48,250000
234554.3,200500
125059.266,125500
127238.42,119000
164974.1,177500
118219.42,127500
108050.53,102000
36070.906,60000
104970.92,134500
159623.3,178000
208868.39,165400
61251.133,107500
139503.73,135960
162426.69,144000
120872.54,119000
90916.2,37900
65184.914,72500
180740.25,169000
209829.94,160000
317136.2,372402
212069.22,195000
155352.33,153500
149613.08,140000
135401.11,131000
173510.7,187500
246458.16,268000
369483.28,313000
93680.2,111000
192587.45,210000
142243.73,87000
110316.93,110500
243186.89,239000
217648.8,241500
175607.95,181000
134762.34,152000
113971.83,143000
238365.95,227680
172239.36,264561
75190.84,80000
276909.47,297000
305872.12,294000
237959.47,293077
202023.62,143000
169322.45,160000
516742.12,556581
228609.44,212000
407087.5,582933
141675.9,149700
167664.62,181134
124318.95,152000
190140.39,184900
381323.88,301500
130492.45,141000
397681.6,446261
204741.84,224900
195613.19,191000
196439.4,169000
185455.06,216000
124576.17,112500
272585.78,250000
140234.8,156000
71757.42,82000
170482.52,143500
90562.28,143000
265228.75,235000
319120.97,354000
124049.73,127500
94965.375,127000
410863.94,325000
166237.03,144000
261420.86,250000
174467.06,180000
85222.95,81000
184654.52,187000
145141.19,107400
125045.29,125000
240055.73,140000
162182.75,165000
116542.086,79900
194635.25,179540
158114.39,177500
230662.16,340000
158956.33,193500
259333.1,274970
180866.8,145000
144670.42,136500
166914.97,156500
176951.2,171000
134296.86,151400
120285.445,134900
182320.48,208300
133533.97,149900
187875.39,145000
138188.95,115000
285911.94,278000
147762.6,141500
434062.4,451950
159706.1,140000
136120.52,127500
194584.48,274300
170068.8,159000
114776.23,172000
83067.97,150000
259453.66,275000
173583.28,159000
177029.8,178400
344944.5,423000
143807.31,128500
300105.97,319900
42334.754,52500
95994.66,130000
115122.64,139600
101121.15,125000
218776.47,157000
151524.44,143000
178856.52,168500
112286.69,79500
138999.27,170000
273276.8,317000
211188.33,267000
235912.33,200000
288471.56,315000
113096.97,143750
372210.4,305000
37614.824,60000
187876.62,185900
153847.92,128000
210227.42,197500
166362.52,110000
524848.5,386250
126198.59,154900
154438.14,99500
45133.348,35311
179121.95,197500
129664.08,107500
161393.6,179400
206699.84,215000
295161.25,250000
219032.23,226000
221162.67,212900
93225.64,141000
