Preds,Values
201223.64,254000
112373.09,135000
137391.95,128000
334255.3,375000
248710.48,297000
303170.88,320000
215539.98,275000
151394.61,147400
243628.97,250000
144005.14,130000
219810.33,240000
153312.6,176000
97909.836,130250
158889.78,165000
183950.27,193500
109434.266,130500
157308.92,156000
150605.39,144000
121909.22,109500
337129.88,394432
127807.42,134500
187862.67,172500
84367.25,113000
14358.891,52500
122039.97,152000
100688.28,155000
191428.03,180000
277738.94,315750
155808.81,153500
163809.62,225000
135916.81,149900
122031.43,140000
130582.14,115000
135555.2,155000
75255.27,110000
291612.94,244000
134532.3,109900
100541.08,85000
251994.33,215000
141831.53,135000
93498.734,179000
87331.71,68400
210132.55,197000
186947.89,179900
136582.44,144900
156551.72,200500
140320.75,142500
95779.4,68500
181575.4,239000
88557.05,98000
417723.3,253293
33233.152,79000
177378.23,187500
126102.67,97000
116373.07,136900
123735.445,109000
168309.56,259500
239939.38,213250
286436.5,275000
119040.6,119500
94171.1,115000
402583.06,395000
139353.23,150000
133175.0,112000
163371.92,175000
124067.21,160000
156492.67,141500
111105.18,120500
265457.66,287000
157436.12,148000
120767.65,130000
207452.06,244000
187690.28,207500
119328.71,110000
143359.77,127000
127548.17,136000
81500.484,75000
117474.336,60000
89242.78,107000
103172.65,107500
297220.3,324000
238382.5,222000
121845.92,123000
394775.8,256300
188975.58,185850
85504.086,118500
227488.28,237000
397490.94,372500
160349.27,174900
197697.06,194500
96331.516,101000
185401.11,189950
120904.67,132500
239968.95,230000
132671.31,154300
140635.28,140200
200043.25,212000
189375.36,192000
215907.38,392000
146333.1,115000
362255.6,410000
190704.5,127500
290977.56,275000
130368.19,127000
95057.43,100000
119527.23,118500
142797.19,135000
177057.4,173000
203816.52,213500
159702.81,164700
162957.9,140000
85600.984,35311
152826.06,106000
227243.23,217000
274065.56,269500
113148.33,93000
221652.48,233170
137498.19,142953
127588.72,133900
275999.16,250000
131427.8,160000
216744.62,190000
126265.766,123000
125022.9,113000
122620.54,100000
89451.22,109500
89253.94,147500
146724.89,131400
241875.19,243000
444243.34,475000
122096.05,127500
134067.69,177000
116269.14,125500
404601.75,395192
253380.81,312500
254772.14,217000
162325.75,230000
243920.08,215200
64672.477,76500
206906.14,179665
118612.484,165500
142091.39,129900
133282.33,134800
169064.45,165000
202691.7,220000
135338.4,122500
169266.05,200141
180769.73,130500
85847.445,105000
108766.32,73000
180658.34,172785
112913.8,105000
141034.62,128000
124492.836,105000
75977.39,129900
77496.03,93000
62839.414,90000
151747.97,134000
233809.19,194500
177986.0,197500
202856.62,207000
232866.4,226700
316662.03,235000
120478.52,106000
176845.25,178000
231887.61,261500
178919.27,172400
102186.164,120000
140356.5,136905
124779.81,126500
142183.23,140000
176441.06,178400
137255.88,153000
205906.84,197000
135392.12,148000
190196.16,184000
170810.0,214500
105369.2,147000
139874.27,227000
250827.56,290000
128741.12,143000
377221.5,333168
492905.72,437154
159392.25,180000
146401.95,151000
185782.56,151000
153733.84,149000
152688.66,132000
132655.69,138500
158651.06,146000
139784.97,150750
82188.664,118500
167800.78,215000
111239.85,132000
214959.77,272000
409183.8,335000
184440.61,129000
42007.582,207500
161931.14,177500
164067.08,179200
354821.12,299800
109439.625,123000
130363.72,116000
188786.14,165400
102967.02,84500
154233.02,145250
126293.98,144000
238617.66,275000
114894.53,104900
