Preds,Values
142352.06,161750
205931.38,192500
43652.445,60000
120621.3,119500
166693.89,140000
217829.67,213500
86393.4,80000
149815.11,139000
109523.2,117500
125270.15,123500
217261.28,204000
159438.73,149500
132109.66,140000
144002.52,150750
131071.8,139000
196502.02,206900
107820.086,76500
248940.94,230000
240619.22,214000
77726.59,110000
167202.28,165400
175948.12,151000
180412.81,163500
182798.4,113000
219289.45,221000
155000.73,155000
182365.9,180000
134141.81,134000
168040.25,172500
144733.7,110000
436464.8,415298
73261.234,85000
213029.77,208900
207475.06,279500
234376.5,248000
172066.69,178900
94110.91,107500
697361.25,625000
205121.53,220000
168846.64,143000
113962.36,117000
176679.05,180000
109571.55,100000
133452.11,109900
154630.77,147000
118982.41,129000
150124.83,228950
174577.8,165500
148482.98,128000
154407.69,133000
241787.19,222500
128620.58,153575
139871.34,126000
104669.64,128200
430697.0,285000
406349.78,325000
158380.14,147000
79189.87,160000
134312.89,136500
127492.35,132500
144051.45,148500
119377.02,103600
101561.16,80000
121931.055,144000
134148.06,112000
125362.95,124000
175054.33,173500
101795.04,150000
166751.86,181000
115134.92,37900
131705.3,124500
423298.06,372500
233910.16,200000
76541.414,90000
161341.98,127000
260653.31,222500
171457.02,163990
179189.75,190000
224969.7,160000
212217.78,200141
125579.86,172000
262119.34,239500
122873.03,137000
181735.9,193000
160995.81,157000
245232.0,319000
245627.2,262280
109348.46,128000
198338.17,180500
164101.86,155000
128282.51,136500
339880.7,361919
271518.44,277500
215105.73,213000
168834.42,195000
153767.0,157000
185806.11,180000
100982.04,91000
387293.78,555000
178452.05,196000
146276.16,170000
223064.92,190000
231468.31,222000
123806.66,159500
179714.72,140000
321275.03,250000
144726.78,104900
143029.9,153000
121754.09,142953
136176.45,170000
83254.65,107000
183543.03,174500
198136.48,195000
333003.78,424870
138949.11,155900
339248.22,326000
116390.18,122000
188439.2,194000
132062.81,162000
171936.23,143000
128631.16,128500
120361.62,131000
187512.98,121500
182190.11,168000
136785.75,148800
201315.47,192000
105470.516,125500
151416.27,117000
198898.36,228000
186409.6,218000
185851.89,183000
151504.27,148000
148759.88,139000
124120.29,145000
163491.95,185000
178056.33,153900
82667.086,106000
380137.1,385000
136230.05,147000
191650.62,154000
154455.89,79000
186207.94,219500
241881.86,224000
128244.64,136500
134128.19,166000
319127.28,501837
311576.62,244400
193178.42,230000
190510.44,180000
185092.64,239000
133712.36,97500
242032.3,224900
148072.86,131500
185127.17,149000
321775.28,276000
260463.14,280000
79824.62,75500
136667.2,115000
146930.0,155000
104819.34,135900
252672.27,394617
199228.38,215000
202007.55,180500
263230.2,239000
186138.14,173000
163611.61,140000
243527.8,225000
86718.07,100000
212606.5,200000
147075.52,158000
174801.97,175000
297708.94,281213
171154.08,155000
210138.84,239000
356415.97,285000
128011.65,113000
140949.61,99500
178260.47,275000
275907.03,307000
184612.48,193000
130061.56,142000
54095.016,67000
149849.12,139000
204432.62,280000
149390.48,165000
131636.64,140000
268939.38,270000
245937.19,274300
122119.26,148000
95747.414,119200
197566.58,122000
307956.66,290000
201828.27,112000
167828.61,110000
201843.05,172400
164332.53,124500
129047.12,139000
125950.77,130250
128087.82,145000
168006.55,161500
185118.9,125000
206449.45,187100
122995.266,116000
229306.23,264561
120364.625,133000
200713.52,139900
110929.0,144000
176251.86,139000
168914.25,140000
250288.64,234000
243602.5,266000
182913.11,194700
196312.84,254000
123661.13,137500
147895.2,161000
166112.22,155000
161790.97,147000
210247.89,241500
160589.88,135000
149384.03,145000
208568.92,190000
205446.42,202665
192302.48,207000
165792.11,175000
90794.984,126000
132289.25,102000
132319.78,132000
462192.62,380000
222566.44,215000
194890.14,168000
69955.69,109500
114088.01,93000
128926.766,133700
151852.31,139000
135205.48,60000
125241.414,160000
193696.19,224900
161637.58,221000
196726.61,181000
223370.75,205000
92078.05,118000
214538.19,184000
162653.03,160000
227935.9,175900
175664.53,179540
129552.39,129000
267075.53,251000
88315.414,130000
60720.95,34900
139297.5,127000
240889.92,205950
125800.51,120000
123863.82,157000
220038.78,375000
132003.75,137900
137497.58,144000
133068.58,128000
135139.38,139400
263685.5,318061
195335.42,112000
144356.48,98600
428066.47,340000
104852.66,97000
150457.53,134000
273605.4,255900
122216.49,140000
106117.68,110000
108684.74,134800
190421.31,165000
146187.73,120000
148598.72,153000
243734.61,228000
207181.27,194500
110166.56,145000
130720.45,147000
133480.12,125500
207505.58,174000
178127.33,179200
215248.58,158000
231330.98,232000
178515.14,143900
119867.33,88000
177017.97,149500
174145.73,165500
164080.81,178000
269319.62,235000
261734.11,271900
172884.39,129500
81643.93,79900
230194.7,213500
175757.45,168500
219142.73,193500
77962.01,79900
150726.22,134500
175100.83,134000
102267.625,141000
215447.17,252000
93636.65,124500
86928.64,108000
162776.84,127500
127915.14,154300
141059.14,79000
122992.91,122500
509433.75,367294
369938.1,313000
121953.72,98000
139564.05,175500
168053.53,187500
151731.9,142500
109664.43,160000
88196.05,93500
214244.45,190000
121767.555,94750
187828.2,136900
105660.3,159434
225557.94,167000
118272.58,127500
111743.09,105000
256847.73,230500
136105.39,129000
156766.3,145900
100719.086,116050
197464.1,174000
326870.94,325300
72851.68,87000
187071.3,225000
141381.86,172785
233436.36,253000
109140.84,81000
214304.3,224000
152396.02,142000
375987.56,335000
226025.05,210000
101987.016,142125
436031.75,337500
96427.664,110500
248518.66,227875
95174.54,128000
134229.84,129000
151175.86,155000
105078.13,101000
136830.3,169000
168436.88,159500
123197.33,118000
140988.86,100000
109941.69,133000
322450.22,383970
200218.53,183500
127746.28,104900
207310.64,187500
110799.99,129000
177570.84,100000
452068.28,315500
143695.06,147000
218632.75,312500
196586.33,180000
238229.7,302000
294688.34,305900
186012.98,231500
52688.543,55000
211291.25,185000
532887.25,184750
250052.84,205000
88042.195,85500
119807.41,112500
225651.31,235000
131967.95,119500
149856.92,129900
111649.89,100000
217541.0,259000
145144.52,149300
152294.92,155000
245438.38,277000
146269.52,156000
160632.42,157900
121760.48,110000
37527.176,82000
134674.64,145000
254560.22,179600
118082.516,135000
129066.016,118000
123725.086,55993
94296.336,87000
248198.17,214000
294416.47,315000
187649.9,190000
234102.25,289000
121620.82,163500
438626.4,253293
189336.94,176432
117908.29,124000
146590.7,181000
111649.94,122900
270443.56,290000
180534.78,177000
317314.06,354000
241931.23,219500
280948.78,245350
308886.4,372402
184047.17,167000
135634.81,127500
98564.59,112000
221286.75,232000
213804.1,190000
147836.48,153500
156240.9,144000
202285.06,170000
179092.97,216500
136107.08,162500
355730.2,392500
134189.84,119000
168163.12,205000
173600.69,129000
103811.586,91000
200606.42,203000
271711.2,260000
139154.98,118964
214936.08,227000
176652.2,140000
119371.49,125000
199953.12,230000
57373.79,85000
194482.83,226000
163868.42,137500
133620.34,109900
82196.94,82500
92720.46,105900
140951.94,159000
216212.8,254900
206967.62,179000
59761.68,106250
232195.27,187500
281610.25,311500
195260.45,246578
218824.98,220000
195630.0,175000
310822.3,255000
142828.38,168500
123414.2,109000
239161.22,240000
121068.87,132000
163167.17,135000
210065.7,179900
160595.02,148000
98247.27,144000
336855.12,224500
329736.28,245500
136785.94,148000
134858.06,135750
153940.38,176000
245942.05,236000
219297.28,182000
118590.19,135000
194033.44,198900
105810.71,119900
113574.01,105000
423259.5,310000
113139.72,129500
105153.23,118500
158544.14,156500
64128.594,83000
212745.08,151400
138458.64,108000
114353.85,207500
231796.36,335000
400207.7,260000
117943.06,115000
127745.984,109500
153237.05,141000
143949.14,230000
219793.75,340000
241545.16,216837
233042.23,194000
212518.97,277000
202798.16,197000
291548.72,275000
125543.78,114500
340342.25,240000
149888.38,157500
90844.266,100000
239263.73,284000
140940.86,134450
105169.625,86000
95283.33,91300
227155.03,250000
211018.9,190000
193541.6,179400
142351.22,128900
183367.17,200000
191301.62,179900
131593.7,139950
209683.72,155000
245010.6,248328
244124.5,257500
139366.45,132000
222452.28,202500
342423.66,305000
278018.47,235000
117974.81,118000
127784.23,141000
220104.8,250580
81923.35,81000
185219.8,207500
171093.75,157000
184428.28,192000
195624.02,145000
156456.94,174900
146396.62,139000
217691.27,215000
156914.17,197500
118102.16,160000
121531.77,119000
255405.8,222000
174725.12,143000
148363.4,144000
113998.31,133000
146908.72,153500
177765.5,173900
136813.86,140000
343591.12,250000
210650.61,172500
172459.38,163000
136439.92,175000
109860.2,186700
453382.94,320000
241357.75,271000
277499.94,240000
179654.36,145000
96140.17,68400
98981.3,200500
205221.98,235000
147626.05,175000
92421.81,110000
115325.68,94000
56978.445,92000
151765.34,159950
161135.0,173000
140151.47,151000
295502.22,260000
190691.52,190000
119591.12,119500
213239.03,195400
69382.39,52500
117969.39,125000
112132.89,133500
59089.883,135000
172596.44,170000
119826.73,111250
140475.33,173000
195183.19,208500
110849.04,110000
308846.53,255500
274060.4,272000
184161.0,185000
120953.36,80500
194058.42,189000
335219.56,374000
146505.42,149900
144351.95,152000
122504.695,120000
142432.86,135000
314846.0,258000
222858.6,204000
171510.47,190000
125711.305,122500
110349.74,110000
121722.555,175000
143407.81,143750
348986.03,269500
242773.11,272000
140292.94,142000
153781.77,200100
185823.17,177000
214503.89,199900
185955.3,197900
128236.55,108000
163559.7,162000
135796.81,130000
243416.95,237000
139034.78,143000
177762.81,197000
143921.16,207500
120240.625,134900
180359.86,177000
